"Medicare Advantage Monthly Capitation Rates for 2015 for All Plans Except PACE Plans, Notes: 1. ESRD rates are for dialysis only.  2. All rates include MIPPA IME deduction."
,,, ----------Risk Parts A&B------------
Code,State,County name, 5% Bonus 2015 Rate, 3.5% Bonus 2015 Rate, 0% Bonus 2015 Rate,*** ESRD *** Parts A & B
19190,LA,EVANGELINE, 912.07 , 898.39 , 866.47 ," 6,485.47 "
19200,LA,FRANKLIN, 943.82 , 934.62 , 913.17 ," 6,485.47 "
19210,LA,GRANT, 878.13 , 869.95 , 850.89 ," 6,485.47 "
19220,LA,IBERIA, 773.30 , 761.70 , 734.63 ," 6,485.47 "
19230,LA,IBERVILLE, 948.84 , 940.63 , 921.47 ," 6,485.47 "
19240,LA,JACKSON, 933.41 , 919.41 , 886.74 ," 6,485.47 "
19250,LA,JEFFERSON, 851.98 , 844.40 , 826.70 ," 6,485.47 "
19260,LA,JEFFERSON DAVIS, 853.22 , 840.42 , 810.56 ," 6,485.47 "
19270,LA,LAFAYETTE, 865.04 , 856.75 , 837.42 ," 6,485.47 "
19280,LA,LAFOURCHE, 799.07 , 791.82 , 774.90 ," 6,485.47 "
19290,LA,LA SALLE, 953.67 , 944.40 , 922.76 ," 6,485.47 "
19300,LA,LINCOLN, 896.41 , 882.96 , 851.59 ," 6,485.47 "
19310,LA,LIVINGSTON, 907.08 , 898.64 , 878.94 ," 6,485.47 "
19320,LA,MADISON," 1,105.85 "," 1,095.43 "," 1,071.12 "," 6,485.47 "
19330,LA,MOREHOUSE, 939.44 , 930.71 , 910.34 ," 6,485.47 "
19340,LA,NATCHITOCHES, 865.01 , 852.03 , 821.76 ," 6,485.47 "
19350,LA,ORLEANS, 881.88 , 874.49 , 857.24 ," 6,485.47 "
19360,LA,OUACHITA, 905.48 , 896.96 , 877.08 ," 6,485.47 "
19370,LA,PLAQUEMINES, 868.32 , 860.84 , 843.36 ," 6,485.47 "
19380,LA,POINTE COUPEE, 879.90 , 871.86 , 853.09 ," 6,485.47 "
19390,LA,RAPIDES, 862.43 , 854.33 , 835.44 ," 6,485.47 "
19400,LA,RED RIVER, 971.46 , 956.89 , 922.89 ," 6,485.47 "
19410,LA,RICHLAND, 867.75 , 854.73 , 824.36 ," 6,485.47 "
19420,LA,SABINE, 838.94 , 826.36 , 796.99 ," 6,485.47 "
19430,LA,ST. BERNARD, 775.38 , 764.31 , 738.46 ," 6,485.47 "
19440,LA,ST. CHARLES, 845.44 , 837.73 , 819.75 ," 6,485.47 "
19450,LA,ST. HELENA, 990.29 , 980.50 , 957.64 ," 6,485.47 "
19460,LA,ST. JAMES, 971.94 , 963.60 , 944.13 ," 6,485.47 "
19470,LA,ST. JOHN THE BAPTIST, 941.96 , 934.01 , 915.46 ," 6,485.47 "
19480,LA,ST. LANDRY, 859.06 , 850.97 , 832.08 ," 6,485.47 "
19490,LA,ST. MARTIN, 784.23 , 772.47 , 745.02 ," 6,485.47 "
19500,LA,ST. MARY, 885.92 , 877.76 , 858.70 ," 6,485.47 "
19510,LA,ST. TAMMANY, 910.44 , 901.78 , 881.56 ," 6,485.47 "
19520,LA,TANGIPAHOA, 952.77 , 943.42 , 921.61 ," 6,485.47 "
19530,LA,TENSAS, 929.97 , 916.02 , 883.47 ," 6,485.47 "
19540,LA,TERREBONNE, 789.04 , 781.74 , 764.73 ," 6,485.47 "
19550,LA,UNION, 988.30 , 978.90 , 956.96 ," 6,485.47 "
19560,LA,VERMILION, 824.87 , 816.99 , 798.58 ," 6,485.47 "
19570,LA,VERNON, 873.51 , 865.45 , 846.64 ," 6,485.47 "
19580,LA,WASHINGTON," 1,008.15 ", 998.62 , 976.39 ," 6,485.47 "
19590,LA,WEBSTER, 932.02 , 923.29 , 902.90 ," 6,485.47 "
19600,LA,WEST BATON ROUGE, 915.71 , 907.63 , 888.77 ," 6,485.47 "
19610,LA,WEST CARROLL, 959.26 , 950.09 , 928.67 ," 6,485.47 "
19620,LA,WEST FELICIANA, 911.41 , 897.74 , 865.84 ," 6,485.47 "
19630,LA,WINN," 1,005.72 ", 996.36 , 974.50 ," 6,485.47 "
20000,ME,ANDROSCOGGIN, 744.06 , 744.06 , 722.36 ," 6,043.17 "
20010,ME,AROOSTOOK, 745.37 , 744.96 , 722.96 ," 6,043.17 "
20020,ME,CUMBERLAND, 786.17 , 776.34 , 753.41 ," 6,043.17 "
20030,ME,FRANKLIN, 742.64 , 742.64 , 742.64 ," 6,043.17 "
20040,ME,HANCOCK, 765.49 , 765.49 , 765.49 ," 6,043.17 "
20050,ME,KENNEBEC, 727.68 , 718.58 , 697.36 ," 6,043.17 "
20060,ME,KNOX, 741.65 , 741.65 , 724.34 ," 6,043.17 "
20070,ME,LINCOLN, 737.67 , 737.67 , 737.67 ," 6,043.17 "
20080,ME,OXFORD, 741.49 , 741.49 , 741.49 ," 6,043.17 "
20090,ME,PENOBSCOT, 743.70 , 738.96 , 715.66 ," 6,043.17 "
20100,ME,PISCATAQUIS, 743.54 , 743.54 , 743.54 ," 6,043.17 "
20110,ME,SAGADAHOC, 757.36 , 747.89 , 725.80 ," 6,043.17 "
20120,ME,SOMERSET, 742.10 , 742.10 , 742.10 ," 6,043.17 "
20130,ME,WALDO, 741.98 , 741.98 , 741.98 ," 6,043.17 "
20140,ME,WASHINGTON, 744.17 , 744.17 , 744.17 ," 6,043.17 "
20150,ME,YORK, 789.88 , 780.00 , 756.96 ," 6,043.17 "
21000,MD,ALLEGANY, 864.41 , 851.44 , 821.19 ," 7,668.98 "
21010,MD,ANNE ARUNDEL, 905.77 , 892.18 , 860.48 ," 7,668.98 "
21020,MD,BALTIMORE, 930.68 , 916.72 , 884.15 ," 7,668.98 "
21030,MD,BALTIMORE CITY," 1,018.01 "," 1,002.74 ", 967.11 ," 7,668.98 "
21040,MD,CALVERT, 813.92 , 801.71 , 773.22 ," 7,668.98 "
21050,MD,CAROLINE, 883.08 , 869.83 , 838.93 ," 7,668.98 "
21060,MD,CARROLL, 912.86 , 899.17 , 867.22 ," 7,668.98 "
21070,MD,CECIL, 852.93 , 840.14 , 810.28 ," 7,668.98 "
21080,MD,CHARLES, 886.63 , 878.04 , 857.98 ," 7,668.98 "
21090,MD,DORCHESTER, 877.93 , 864.76 , 834.03 ," 7,668.98 "
21100,MD,FREDERICK, 864.81 , 851.84 , 821.57 ," 7,668.98 "
21110,MD,GARRETT, 778.72 , 767.60 , 741.64 ," 7,668.98 "
21120,MD,HARFORD, 907.99 , 898.95 , 877.86 ," 7,668.98 "
21130,MD,HOWARD, 837.88 , 825.31 , 795.99 ," 7,668.98 "
21140,MD,KENT, 917.70 , 903.93 , 871.82 ," 7,668.98 "
21150,MD,MONTGOMERY, 798.36 , 786.38 , 758.44 ," 7,668.98 "
21160,MD,PRINCE GEORGE'S, 900.89 , 892.20 , 871.91 ," 7,668.98 "
21170,MD,QUEEN ANNE'S, 906.35 , 892.75 , 861.03 ," 7,668.98 "
21180,MD,ST. MARY'S, 845.20 , 832.52 , 802.94 ," 7,668.98 "
21190,MD,SOMERSET, 866.44 , 853.44 , 823.12 ," 7,668.98 "
21200,MD,TALBOT, 910.59 , 896.93 , 865.06 ," 7,668.98 "
21210,MD,WASHINGTON, 807.04 , 799.07 , 780.48 ," 7,668.98 "
21220,MD,WICOMICO, 874.65 , 861.53 , 830.92 ," 7,668.98 "
21230,MD,WORCESTER, 905.86 , 892.27 , 860.57 ," 7,668.98 "
22000,MA,BARNSTABLE, 831.11 , 818.64 , 789.55 ," 7,720.35 "
22010,MA,BERKSHIRE, 794.52 , 794.52 , 794.52 ," 7,720.35 "
22020,MA,BRISTOL, 813.57 , 813.57 , 795.63 ," 7,720.35 "
22030,MA,DUKES, 937.76 , 928.78 , 907.84 ," 7,720.35 "
22040,MA,ESSEX, 837.10 , 828.91 , 809.82 ," 7,720.35 "
22060,MA,FRANKLIN, 823.83 , 816.82 , 800.48 ," 7,720.35 "
22070,MA,HAMPDEN, 803.28 , 803.28 , 778.86 ," 7,720.35 "
22080,MA,HAMPSHIRE, 808.62 , 797.83 , 772.68 ," 7,720.35 "
22090,MA,MIDDLESEX, 842.22 , 834.04 , 814.96 ," 7,720.35 "
22120,MA,NANTUCKET, 818.30 , 806.03 , 777.39 ," 7,720.35 "
22130,MA,NORFOLK, 858.36 , 849.99 , 830.47 ," 7,720.35 "
22150,MA,PLYMOUTH, 879.38 , 870.66 , 850.32 ," 7,720.35 "
22160,MA,SUFFOLK, 903.28 , 894.62 , 874.40 ," 7,720.35 "
22170,MA,WORCESTER, 800.62 , 800.62 , 780.60 ," 7,720.35 "
23000,MI,ALCONA, 742.11 , 742.11 , 721.97 ," 6,801.67 "
23010,MI,ALGER, 742.73 , 742.73 , 731.59 ," 6,801.67 "
23020,MI,ALLEGAN, 809.00 , 790.37 , 742.05 ," 6,801.67 "
23030,MI,ALPENA, 720.24 , 720.24 , 711.90 ," 6,801.67 "
23040,MI,ANTRIM, 764.24 , 764.24 , 741.31 ," 6,801.67 "
23050,MI,ARENAC, 781.05 , 781.05 , 760.10 ," 6,801.67 "
23060,MI,BARAGA, 756.29 , 756.29 , 756.29 ," 6,801.67 "
23070,MI,BARRY, 799.98 , 779.55 , 731.89 ," 6,801.67 "
23080,MI,BAY, 802.69 , 791.23 , 764.47 ," 6,801.67 "
23090,MI,BENZIE, 743.64 , 743.64 , 743.64 ," 6,801.67 "
23100,MI,BERRIEN, 743.69 , 743.69 , 743.69 ," 6,801.67 "
23110,MI,BRANCH, 754.66 , 743.88 , 718.72 ," 6,801.67 "
23120,MI,CALHOUN, 763.98 , 753.44 , 728.85 ," 6,801.67 "
23130,MI,CASS, 804.24 , 789.74 , 755.91 ," 6,801.67 "
23140,MI,CHARLEVOIX, 747.04 , 747.04 , 747.04 ," 6,801.67 "
23150,MI,CHEBOYGAN, 746.16 , 746.16 , 729.66 ," 6,801.67 "
23160,MI,CHIPPEWA, 760.90 , 760.90 , 760.90 ," 6,801.67 "
23170,MI,CLARE, 751.26 , 751.26 , 751.26 ," 6,801.67 "
23180,MI,CLINTON, 805.89 , 796.28 , 745.95 ," 6,801.67 "
23190,MI,CRAWFORD, 810.97 , 799.38 , 772.35 ," 6,801.67 "
23200,MI,DELTA, 745.42 , 745.42 , 724.67 ," 6,801.67 "
23210,MI,DICKINSON, 747.05 , 747.05 , 747.05 ," 6,801.67 "
23220,MI,EATON, 788.60 , 777.34 , 751.05 ," 6,801.67 "
23230,MI,EMMET, 746.21 , 746.21 , 746.21 ," 6,801.67 "
23240,MI,GENESEE, 791.33 , 779.46 , 751.76 ," 6,801.67 "
23250,MI,GLADWIN, 768.56 , 757.58 , 731.96 ," 6,801.67 "
23260,MI,GOGEBIC, 745.06 , 745.06 , 743.69 ," 6,801.67 "
23270,MI,GRAND TRAVERSE, 744.15 , 744.15 , 744.15 ," 6,801.67 "
23280,MI,GRATIOT, 854.16 , 846.90 , 829.94 ," 6,801.67 "
23290,MI,HILLSDALE, 743.97 , 743.97 , 743.97 ," 6,801.67 "
23300,MI,HOUGHTON, 744.87 , 744.87 , 744.87 ," 6,801.67 "
23310,MI,HURON, 807.99 , 795.87 , 767.59 ," 6,801.67 "
23320,MI,INGHAM, 792.57 , 781.25 , 754.83 ," 6,801.67 "
23330,MI,IONIA, 806.66 , 785.13 , 733.77 ," 6,801.67 "
23340,MI,IOSCO, 758.72 , 754.64 , 730.02 ," 6,801.67 "
23350,MI,IRON, 758.18 , 758.18 , 758.18 ," 6,801.67 "
23360,MI,ISABELLA, 738.03 , 738.03 , 738.03 ," 6,801.67 "
23370,MI,JACKSON, 740.17 , 740.17 , 740.17 ," 6,801.67 "
23380,MI,KALAMAZOO, 768.81 , 748.54 , 701.23 ," 6,801.67 "
23390,MI,KALKASKA, 743.39 , 743.39 , 724.79 ," 6,801.67 "
23400,MI,KENT, 803.66 , 785.33 , 737.32 ," 6,801.67 "
23410,MI,KEWEENAW, 781.06 , 770.65 , 746.35 ," 6,801.67 "
23420,MI,LAKE, 736.48 , 736.48 , 736.48 ," 6,801.67 "
23430,MI,LAPEER, 807.15 , 785.13 , 733.77 ," 6,801.67 "
23440,MI,LEELANAU, 742.28 , 742.28 , 742.28 ," 6,801.67 "
23450,MI,LENAWEE, 813.83 , 803.54 , 755.98 ," 6,801.67 "
23460,MI,LIVINGSTON, 795.77 , 784.41 , 757.88 ," 6,801.67 "
23470,MI,LUCE, 870.84 , 857.78 , 827.30 ," 6,801.67 "
23480,MI,MACKINAC, 797.02 , 785.06 , 757.17 ," 6,801.67 "
23490,MI,MACOMB, 791.05 , 779.48 , 752.47 ," 6,801.67 "
23500,MI,MANISTEE, 745.80 , 745.80 , 744.87 ," 6,801.67 "
23510,MI,MARQUETTE, 761.94 , 752.42 , 730.19 ," 6,801.67 "
23520,MI,MASON, 742.56 , 742.56 , 726.55 ," 6,801.67 "
23530,MI,MECOSTA, 735.62 , 735.62 , 735.62 ," 6,801.67 "
23540,MI,MENOMINEE, 746.94 , 746.94 , 737.17 ," 6,801.67 "
23550,MI,MIDLAND, 766.82 , 756.60 , 732.74 ," 6,801.67 "
23560,MI,MISSAUKEE, 744.41 , 744.41 , 744.41 ," 6,801.67 "
23570,MI,MONROE, 778.73 , 767.61 , 741.65 ," 6,801.67 "
23580,MI,MONTCALM, 778.03 , 766.91 , 740.98 ," 6,801.67 "
23590,MI,MONTMORENCY, 769.27 , 758.28 , 732.64 ," 6,801.67 "
23600,MI,MUSKEGON, 806.81 , 786.21 , 738.15 ," 6,801.67 "
23610,MI,NEWAYGO, 815.50 , 803.93 , 754.78 ," 6,801.67 "
23620,MI,OAKLAND, 801.85 , 789.82 , 761.76 ," 6,801.67 "
23630,MI,OCEANA, 741.26 , 741.26 , 741.26 ," 6,801.67 "
23640,MI,OGEMAW, 763.68 , 752.50 , 726.42 ," 6,801.67 "
23650,MI,ONTONAGON, 787.68 , 787.05 , 759.78 ," 6,801.67 "
23660,MI,OSCEOLA, 738.05 , 738.05 , 728.95 ," 6,801.67 "
23670,MI,OSCODA, 768.14 , 768.14 , 748.48 ," 6,801.67 "
23680,MI,OTSEGO, 744.55 , 744.55 , 744.55 ," 6,801.67 "
23690,MI,OTTAWA, 814.42 , 794.88 , 749.27 ," 6,801.67 "
23700,MI,PRESQUE ISLE, 745.62 , 745.62 , 729.90 ," 6,801.67 "
23710,MI,ROSCOMMON, 793.17 , 781.27 , 753.51 ," 6,801.67 "
23720,MI,SAGINAW, 788.50 , 777.23 , 750.95 ," 6,801.67 "
23730,MI,ST. CLAIR, 766.70 , 756.48 , 732.62 ," 6,801.67 "
23740,MI,ST. JOSEPH, 729.60 , 729.60 , 729.36 ," 6,801.67 "
23750,MI,SANILAC, 760.70 , 760.70 , 744.62 ," 6,801.67 "
23760,MI,SCHOOLCRAFT, 786.06 , 774.27 , 746.76 ," 6,801.67 "
23770,MI,SHIAWASSEE, 757.21 , 757.21 , 747.87 ," 6,801.67 "
23780,MI,TUSCOLA, 779.96 , 779.96 , 769.26 ," 6,801.67 "
23790,MI,VAN BUREN, 794.27 , 772.60 , 722.06 ," 6,801.67 "
23800,MI,WASHTENAW, 787.19 , 775.94 , 749.70 ," 6,801.67 "
23810,MI,WAYNE, 822.70 , 810.36 , 781.57 ," 6,801.67 "
23830,MI,WEXFORD, 744.06 , 744.06 , 744.06 ," 6,801.67 "
24000,MN,AITKIN, 845.55 , 832.87 , 803.27 ," 6,364.40 "
24010,MN,ANOKA, 768.42 , 756.89 , 730.00 ," 6,364.40 "
24020,MN,BECKER, 744.00 , 744.00 , 744.00 ," 6,364.40 "
24030,MN,BELTRAMI, 743.66 , 743.66 , 727.94 ," 6,364.40 "
24040,MN,BENTON, 761.16 , 761.16 , 761.00 ," 6,364.40 "
24050,MN,BIG STONE, 870.24 , 857.19 , 826.73 ," 6,364.40 "
24060,MN,BLUE EARTH, 738.63 , 738.63 , 727.09 ," 6,364.40 "
24070,MN,BROWN, 771.02 , 771.02 , 771.02 ," 6,364.40 "
24080,MN,CARLTON, 790.54 , 783.17 , 765.97 ," 6,364.40 "
24090,MN,CARVER, 787.68 , 765.70 , 714.41 ," 6,364.40 "
24100,MN,CASS, 741.59 , 741.59 , 721.46 ," 6,364.40 "
24110,MN,CHIPPEWA, 824.80 , 824.80 , 804.18 ," 6,364.40 "
24120,MN,CHISAGO, 781.82 , 759.48 , 707.36 ," 6,364.40 "
24130,MN,CLAY, 741.98 , 741.98 , 741.98 ," 6,364.40 "
24140,MN,CLEARWATER, 743.11 , 743.11 , 743.11 ," 6,364.40 "
24150,MN,COOK, 783.35 , 771.60 , 744.18 ," 6,364.40 "
24160,MN,COTTONWOOD, 821.15 , 821.15 , 821.15 ," 6,364.40 "
24170,MN,CROW WING, 743.83 , 743.83 , 727.96 ," 6,364.40 "
24180,MN,DAKOTA, 750.59 , 739.60 , 713.97 ," 6,364.40 "
24190,MN,DODGE, 776.47 , 776.47 , 776.47 ," 6,364.40 "
24200,MN,DOUGLAS, 743.88 , 743.88 , 743.88 ," 6,364.40 "
24210,MN,FARIBAULT, 774.93 , 774.93 , 774.93 ," 6,364.40 "
24220,MN,FILLMORE, 724.99 , 724.99 , 724.99 ," 6,364.40 "
24230,MN,FREEBORN, 726.82 , 726.82 , 726.82 ," 6,364.40 "
24240,MN,GOODHUE, 724.00 , 724.00 , 724.00 ," 6,364.40 "
24250,MN,GRANT, 847.73 , 835.01 , 805.34 ," 6,364.40 "
24260,MN,HENNEPIN, 774.57 , 752.95 , 702.52 ," 6,364.40 "
24270,MN,HOUSTON, 684.20 , 678.71 , 665.90 ," 6,364.40 "
24280,MN,HUBBARD, 744.34 , 744.34 , 744.34 ," 6,364.40 "
24290,MN,ISANTI, 792.02 , 780.14 , 752.42 ," 6,364.40 "
24300,MN,ITASCA, 744.64 , 744.64 , 729.73 ," 6,364.40 "
24310,MN,JACKSON, 756.66 , 756.66 , 756.66 ," 6,364.40 "
24320,MN,KANABEC, 812.89 , 800.70 , 772.25 ," 6,364.40 "
24330,MN,KANDIYOHI, 743.42 , 740.40 , 718.53 ," 6,364.40 "
24340,MN,KITTSON, 820.40 , 820.40 , 820.40 ," 6,364.40 "
24350,MN,KOOCHICHING, 768.30 , 768.30 , 766.70 ," 6,364.40 "
24360,MN,LAC QUI PARLE, 941.52 , 927.40 , 894.44 ," 6,364.40 "
24370,MN,LAKE, 797.13 , 785.74 , 759.17 ," 6,364.40 "
24380,MN,LAKE OF THE WOODS, 876.20 , 863.06 , 832.39 ," 6,364.40 "
24390,MN,LE SUEUR, 797.19 , 785.23 , 757.33 ," 6,364.40 "
24400,MN,LINCOLN, 846.72 , 834.02 , 804.38 ," 6,364.40 "
24410,MN,LYON, 784.59 , 784.59 , 784.59 ," 6,364.40 "
24420,MN,MCLEOD, 751.48 , 751.48 , 751.48 ," 6,364.40 "
24430,MN,MAHNOMEN, 792.64 , 792.64 , 792.64 ," 6,364.40 "
24440,MN,MARSHALL, 833.20 , 820.70 , 791.54 ," 6,364.40 "
24450,MN,MARTIN, 734.87 , 734.87 , 734.87 ," 6,364.40 "
24460,MN,MEEKER, 743.46 , 743.46 , 731.45 ," 6,364.40 "
24470,MN,MILLE LACS, 774.01 , 762.68 , 736.25 ," 6,364.40 "
24480,MN,MORRISON, 744.88 , 744.88 , 744.88 ," 6,364.40 "
24490,MN,MOWER, 724.83 , 724.83 , 724.83 ," 6,364.40 "
24500,MN,MURRAY, 887.84 , 874.52 , 843.45 ," 6,364.40 "
24510,MN,NICOLLET, 738.46 , 738.46 , 738.46 ," 6,364.40 "
24520,MN,NOBLES, 743.75 , 743.75 , 743.75 ," 6,364.40 "
24530,MN,NORMAN, 811.32 , 799.15 , 770.75 ," 6,364.40 "
24540,MN,OLMSTED, 734.85 , 734.85 , 734.85 ," 6,364.40 "
24550,MN,OTTER TAIL, 744.31 , 744.31 , 744.31 ," 6,364.40 "
24560,MN,PENNINGTON, 743.27 , 743.27 , 743.27 ," 6,364.40 "
24570,MN,PINE, 793.62 , 781.72 , 753.94 ," 6,364.40 "
24580,MN,PIPESTONE, 774.55 , 774.55 , 774.55 ," 6,364.40 "
24590,MN,POLK, 746.60 , 746.60 , 746.60 ," 6,364.40 "
24600,MN,POPE, 773.51 , 773.51 , 773.51 ," 6,364.40 "
24610,MN,RAMSEY, 773.32 , 752.23 , 703.02 ," 6,364.40 "
24620,MN,RED LAKE, 743.34 , 743.34 , 740.09 ," 6,364.40 "
24630,MN,REDWOOD, 819.70 , 819.70 , 799.21 ," 6,364.40 "
24640,MN,RENVILLE, 804.08 , 792.02 , 763.88 ," 6,364.40 "
24650,MN,RICE, 733.70 , 733.70 , 726.54 ," 6,364.40 "
24660,MN,ROCK, 744.79 , 744.79 , 744.79 ," 6,364.40 "
24670,MN,ROSEAU, 765.28 , 765.28 , 765.28 ," 6,364.40 "
24680,MN,ST. LOUIS, 787.77 , 780.69 , 764.17 ," 6,364.40 "
24690,MN,SCOTT, 759.57 , 748.18 , 721.59 ," 6,364.40 "
24700,MN,SHERBURNE, 811.15 , 788.52 , 735.70 ," 6,364.40 "
24710,MN,SIBLEY, 829.58 , 817.14 , 788.10 ," 6,364.40 "
24720,MN,STEARNS, 743.02 , 743.02 , 722.91 ," 6,364.40 "
24730,MN,STEELE, 725.22 , 725.22 , 725.22 ," 6,364.40 "
24740,MN,STEVENS, 969.51 , 954.97 , 921.03 ," 6,364.40 "
24750,MN,SWIFT, 784.48 , 784.48 , 784.48 ," 6,364.40 "
24760,MN,TODD, 876.30 , 863.16 , 832.49 ," 6,364.40 "
24770,MN,TRAVERSE, 827.40 , 814.99 , 786.03 ," 6,364.40 "
24780,MN,WABASHA, 723.85 , 723.85 , 723.85 ," 6,364.40 "
24790,MN,WADENA, 778.63 , 778.63 , 778.63 ," 6,364.40 "
24800,MN,WASECA, 729.55 , 729.55 , 729.55 ," 6,364.40 "
24810,MN,WASHINGTON, 750.00 , 739.29 , 714.29 ," 6,364.40 "
24820,MN,WATONWAN, 781.59 , 781.59 , 781.59 ," 6,364.40 "
24830,MN,WILKIN, 745.40 , 745.40 , 745.40 ," 6,364.40 "
24840,MN,WINONA, 729.76 , 723.69 , 709.51 ," 6,364.40 "
24850,MN,WRIGHT, 795.62 , 772.88 , 719.84 ," 6,364.40 "
24860,MN,YELLOW MEDICINE, 847.33 , 834.62 , 804.96 ," 6,364.40 "
25000,MS,ADAMS, 872.75 , 859.66 , 829.11 ," 6,217.07 "
25010,MS,ALCORN, 740.73 , 730.15 , 705.46 ," 6,217.07 "
25020,MS,AMITE, 780.52 , 768.81 , 741.49 ," 6,217.07 "
25030,MS,ATTALA, 805.99 , 798.45 , 780.85 ," 6,217.07 "
25040,MS,BENTON, 811.63 , 804.38 , 787.45 ," 6,217.07 "
25050,MS,BOLIVAR, 853.40 , 840.60 , 810.73 ," 6,217.07 "
25060,MS,CALHOUN, 747.26 , 747.26 , 747.26 ," 6,217.07 "
25070,MS,CARROLL, 818.91 , 806.63 , 777.96 ," 6,217.07 "
25080,MS,CHICKASAW, 757.36 , 746.28 , 720.42 ," 6,217.07 "
25090,MS,CHOCTAW, 779.54 , 767.85 , 740.56 ," 6,217.07 "
25100,MS,CLAIBORNE," 1,006.55 ", 996.52 , 973.12 ," 6,217.07 "
25110,MS,CLARKE, 917.37 , 903.61 , 871.50 ," 6,217.07 "
25120,MS,CLAY, 767.83 , 767.83 , 750.42 ," 6,217.07 "
25130,MS,COAHOMA, 850.38 , 837.62 , 807.86 ," 6,217.07 "
25140,MS,COPIAH, 805.01 , 793.51 , 766.68 ," 6,217.07 "
25150,MS,COVINGTON, 906.38 , 892.78 , 861.06 ," 6,217.07 "
25160,MS,DESOTO, 775.86 , 764.51 , 738.02 ," 6,217.07 "
25170,MS,FORREST, 820.90 , 808.59 , 779.86 ," 6,217.07 "
25180,MS,FRANKLIN, 922.37 , 913.15 , 891.62 ," 6,217.07 "
25190,MS,GEORGE, 857.43 , 849.13 , 829.77 ," 6,217.07 "
25200,MS,GREENE, 887.28 , 873.97 , 842.92 ," 6,217.07 "
25210,MS,GRENADA, 880.26 , 872.01 , 852.74 ," 6,217.07 "
25220,MS,HANCOCK, 859.00 , 851.03 , 832.42 ," 6,217.07 "
25230,MS,HARRISON, 826.68 , 818.78 , 800.35 ," 6,217.07 "
25240,MS,HINDS, 794.26 , 782.35 , 754.55 ," 6,217.07 "
25250,MS,HOLMES, 871.69 , 863.06 , 842.94 ," 6,217.07 "
25260,MS,HUMPHREYS, 821.86 , 809.53 , 780.77 ," 6,217.07 "
25270,MS,ISSAQUENA, 992.59 , 984.30 , 964.98 ," 6,217.07 "
25280,MS,ITAWAMBA, 745.84 , 745.84 , 740.92 ," 6,217.07 "
25290,MS,JACKSON, 825.15 , 817.44 , 799.44 ," 6,217.07 "
25300,MS,JASPER, 735.40 , 735.40 , 735.40 ," 6,217.07 "
25310,MS,JEFFERSON," 1,021.27 "," 1,005.95 ", 970.21 ," 6,217.07 "
25320,MS,JEFFERSON DAVIS, 848.95 , 836.22 , 806.50 ," 6,217.07 "
25330,MS,JONES, 748.06 , 738.04 , 713.08 ," 6,217.07 "
25340,MS,KEMPER, 770.93 , 770.93 , 770.93 ," 6,217.07 "
25350,MS,LAFAYETTE, 747.36 , 747.36 , 738.10 ," 6,217.07 "
25360,MS,LAMAR, 866.33 , 853.34 , 823.01 ," 6,217.07 "
25370,MS,LAUDERDALE, 786.16 , 774.37 , 746.85 ," 6,217.07 "
25380,MS,LAWRENCE, 778.83 , 767.15 , 739.89 ," 6,217.07 "
25390,MS,LEAKE, 834.99 , 826.98 , 808.31 ," 6,217.07 "
25400,MS,LEE, 744.98 , 744.98 , 726.50 ," 6,217.07 "
25410,MS,LEFLORE, 758.69 , 754.14 , 728.00 ," 6,217.07 "
25420,MS,LINCOLN, 745.57 , 745.57 , 724.63 ," 6,217.07 "
25430,MS,LOWNDES, 747.24 , 747.24 , 747.24 ," 6,217.07 "
25440,MS,MADISON, 788.73 , 776.90 , 749.29 ," 6,217.07 "
25450,MS,MARION, 828.47 , 816.04 , 787.05 ," 6,217.07 "
25460,MS,MARSHALL, 803.85 , 796.23 , 778.46 ," 6,217.07 "
25470,MS,MONROE, 805.88 , 793.79 , 765.59 ," 6,217.07 "
25480,MS,MONTGOMERY, 853.15 , 844.67 , 824.88 ," 6,217.07 "
25490,MS,NESHOBA, 820.94 , 812.95 , 794.31 ," 6,217.07 "
25500,MS,NEWTON, 872.25 , 859.17 , 828.64 ," 6,217.07 "
25510,MS,NOXUBEE, 747.08 , 745.91 , 720.69 ," 6,217.07 "
25520,MS,OKTIBBEHA, 746.84 , 746.84 , 742.85 ," 6,217.07 "
25530,MS,PANOLA, 759.26 , 759.26 , 738.96 ," 6,217.07 "
25540,MS,PEARL RIVER, 854.52 , 846.45 , 827.62 ," 6,217.07 "
25550,MS,PERRY, 903.60 , 890.05 , 858.42 ," 6,217.07 "
25560,MS,PIKE, 799.11 , 791.84 , 774.86 ," 6,217.07 "
25570,MS,PONTOTOC, 746.42 , 741.19 , 717.01 ," 6,217.07 "
25580,MS,PRENTISS, 759.77 , 748.92 , 723.59 ," 6,217.07 "
25590,MS,QUITMAN, 817.40 , 809.59 , 791.36 ," 6,217.07 "
25600,MS,RANKIN, 800.27 , 788.27 , 760.26 ," 6,217.07 "
25610,MS,SCOTT, 897.97 , 889.08 , 868.34 ," 6,217.07 "
25620,MS,SHARKEY, 920.41 , 906.60 , 874.39 ," 6,217.07 "
25630,MS,SIMPSON, 845.66 , 832.98 , 803.38 ," 6,217.07 "
25640,MS,SMITH, 782.23 , 782.23 , 762.67 ," 6,217.07 "
25650,MS,STONE, 999.49 , 984.50 , 949.52 ," 6,217.07 "
