"Medicare Advantage Monthly Capitation Rates for 2015 for All Plans For PACE Plans, Note:1. ESRD rates are for dialysis only."
Code,State,County name,RISK  Parts A&B,*** ESRD *** Parts A & B
45590,TX,HAMILTON,984.19," 6,889.14 "
45591,TX,HANSFORD,1017.71," 6,889.14 "
45592,TX,HARDEMAN,1067.13," 6,889.14 "
45600,TX,HARDIN,1054.42," 6,889.14 "
45610,TX,HARRIS,1079.88," 6,889.14 "
45620,TX,HARRISON,840.43," 6,889.14 "
45621,TX,HARTLEY,897.35," 6,889.14 "
45630,TX,HASKELL,944.34," 6,889.14 "
45631,TX,HAYS,829.27," 6,889.14 "
45632,TX,HEMPHILL,1313.19," 6,889.14 "
45640,TX,HENDERSON,861.41," 6,889.14 "
45650,TX,HIDALGO,934.37," 6,889.14 "
45651,TX,HILL,815.7," 6,889.14 "
45652,TX,HOCKLEY,1044.54," 6,889.14 "
45653,TX,HOOD,910.71," 6,889.14 "
45654,TX,HOPKINS,901.81," 6,889.14 "
45660,TX,HOUSTON,815.25," 6,889.14 "
45661,TX,HOWARD,914.16," 6,889.14 "
45662,TX,HUDSPETH,891.17," 6,889.14 "
45670,TX,HUNT,969," 6,889.14 "
45671,TX,HUTCHINSON,858.64," 6,889.14 "
45672,TX,IRION,741.7," 6,889.14 "
45680,TX,JACK,984.36," 6,889.14 "
45681,TX,JACKSON,952.38," 6,889.14 "
45690,TX,JASPER,934.11," 6,889.14 "
45691,TX,JEFF DAVIS,750.33," 6,889.14 "
45700,TX,JEFFERSON,1011.29," 6,889.14 "
45710,TX,JIM HOGG,983.39," 6,889.14 "
45711,TX,JIM WELLS,1012.91," 6,889.14 "
45720,TX,JOHNSON,995.71," 6,889.14 "
45721,TX,JONES,957.48," 6,889.14 "
45722,TX,KARNES,854.4," 6,889.14 "
45730,TX,KAUFMAN,988.75," 6,889.14 "
45731,TX,KENDALL,829.27," 6,889.14 "
45732,TX,KENEDY,962.95," 6,889.14 "
45733,TX,KENT,847.4," 6,889.14 "
45734,TX,KERR,755.8," 6,889.14 "
45740,TX,KIMBLE,847.57," 6,889.14 "
45741,TX,KING,1096.04," 6,889.14 "
45742,TX,KINNEY,880.85," 6,889.14 "
45743,TX,KLEBERG,944.96," 6,889.14 "
45744,TX,KNOX,934.62," 6,889.14 "
45750,TX,LAMAR,911.84," 6,889.14 "
45751,TX,LAMB,923.16," 6,889.14 "
45752,TX,LAMPASAS,979.02," 6,889.14 "
45753,TX,LA SALLE,1276.15," 6,889.14 "
45754,TX,LAVACA,893.17," 6,889.14 "
45755,TX,LEE,898.18," 6,889.14 "
45756,TX,LEON,916.5," 6,889.14 "
45757,TX,LIBERTY,1133.11," 6,889.14 "
45758,TX,LIMESTONE,860.32," 6,889.14 "
45759,TX,LIPSCOMB,926.92," 6,889.14 "
45760,TX,LIVE OAK,881," 6,889.14 "
45761,TX,LLANO,817.93," 6,889.14 "
45762,TX,LOVING,901.55," 6,889.14 "
45770,TX,LUBBOCK,912.54," 6,889.14 "
45771,TX,LYNN,972," 6,889.14 "
45772,TX,MCCULLOCH,792.29," 6,889.14 "
45780,TX,MCLENNAN,750.33," 6,889.14 "
45781,TX,MCMULLEN,831.05," 6,889.14 "
45782,TX,MADISON,955.82," 6,889.14 "
45783,TX,MARION,853.06," 6,889.14 "
45784,TX,MARTIN,1021.75," 6,889.14 "
45785,TX,MASON,825.85," 6,889.14 "
45790,TX,MATAGORDA,914.03," 6,889.14 "
45791,TX,MAVERICK,794.12," 6,889.14 "
45792,TX,MEDINA,1044.98," 6,889.14 "
45793,TX,MENARD,798.31," 6,889.14 "
45794,TX,MIDLAND,897.3," 6,889.14 "
45795,TX,MILAM,1183.89," 6,889.14 "
45796,TX,MILLS,992.7," 6,889.14 "
45797,TX,MITCHELL,821.87," 6,889.14 "
45800,TX,MONTAGUE,935.74," 6,889.14 "
45801,TX,MONTGOMERY,1056.49," 6,889.14 "
45802,TX,MOORE,768.02," 6,889.14 "
45803,TX,MORRIS,969.74," 6,889.14 "
45804,TX,MOTLEY,953.93," 6,889.14 "
45810,TX,NACOGDOCHES,869.54," 6,889.14 "
45820,TX,NAVARRO,837.46," 6,889.14 "
45821,TX,NEWTON,933.9," 6,889.14 "
45822,TX,NOLAN,854.39," 6,889.14 "
45830,TX,NUECES,988.68," 6,889.14 "
45831,TX,OCHILTREE,819.98," 6,889.14 "
45832,TX,OLDHAM,805.63," 6,889.14 "
45840,TX,ORANGE,1081.79," 6,889.14 "
45841,TX,PALO PINTO,846.87," 6,889.14 "
45842,TX,PANOLA,937.78," 6,889.14 "
45843,TX,PARKER,860.12," 6,889.14 "
45844,TX,PARMER,952.59," 6,889.14 "
45845,TX,PECOS,852.56," 6,889.14 "
45850,TX,POLK,868.02," 6,889.14 "
45860,TX,POTTER,800.08," 6,889.14 "
45861,TX,PRESIDIO,750.33," 6,889.14 "
45870,TX,RAINS,1017.64," 6,889.14 "
45871,TX,RANDALL,921.09," 6,889.14 "
45872,TX,REAGAN,831.55," 6,889.14 "
45873,TX,REAL,783.49," 6,889.14 "
45874,TX,RED RIVER,1009.42," 6,889.14 "
45875,TX,REEVES,891.69," 6,889.14 "
45876,TX,REFUGIO,878.44," 6,889.14 "
45877,TX,ROBERTS,982.72," 6,889.14 "
45878,TX,ROBERTSON,899.66," 6,889.14 "
45879,TX,ROCKWALL,1035.35," 6,889.14 "
45880,TX,RUNNELS,853.68," 6,889.14 "
45881,TX,RUSK,894.17," 6,889.14 "
45882,TX,SABINE,854.75," 6,889.14 "
45883,TX,SAN AUGUSTINE,814.52," 6,889.14 "
45884,TX,SAN JACINTO,1075.27," 6,889.14 "
45885,TX,SAN PATRICIO,1010.98," 6,889.14 "
45886,TX,SAN SABA,925.9," 6,889.14 "
45887,TX,SCHLEICHER,974.92," 6,889.14 "
45888,TX,SCURRY,829.44," 6,889.14 "
45889,TX,SHACKELFORD,945.78," 6,889.14 "
45890,TX,SHELBY,940.65," 6,889.14 "
45891,TX,SHERMAN,837.21," 6,889.14 "
45892,TX,SMITH,900.28," 6,889.14 "
45893,TX,SOMERVELL,850.85," 6,889.14 "
45900,TX,STARR,967.36," 6,889.14 "
45901,TX,STEPHENS,868.29," 6,889.14 "
45902,TX,STERLING,787.09," 6,889.14 "
45903,TX,STONEWALL,1031.97," 6,889.14 "
45904,TX,SUTTON,902.22," 6,889.14 "
45905,TX,SWISHER,879.88," 6,889.14 "
45910,TX,TARRANT,898.75," 6,889.14 "
45911,TX,TAYLOR,758," 6,889.14 "
45912,TX,TERRELL,806.62," 6,889.14 "
45913,TX,TERRY,932.86," 6,889.14 "
45920,TX,THROCKMORTON,1284.96," 6,889.14 "
45921,TX,TITUS,998.79," 6,889.14 "
45930,TX,TOM GREEN,750.33," 6,889.14 "
45940,TX,TRAVIS,829.27," 6,889.14 "
45941,TX,TRINITY,914.19," 6,889.14 "
45942,TX,TYLER,896.25," 6,889.14 "
45943,TX,UPSHUR,894.92," 6,889.14 "
45944,TX,UPTON,1103.3," 6,889.14 "
45945,TX,UVALDE,786.7," 6,889.14 "
45946,TX,VAL VERDE,750.33," 6,889.14 "
45947,TX,VAN ZANDT,917.69," 6,889.14 "
45948,TX,VICTORIA,860.08," 6,889.14 "
45949,TX,WALKER,914.12," 6,889.14 "
45950,TX,WALLER,957.77," 6,889.14 "
45951,TX,WARD,942.84," 6,889.14 "
45952,TX,WASHINGTON,766.83," 6,889.14 "
45953,TX,WEBB,822.49," 6,889.14 "
45954,TX,WHARTON,854.25," 6,889.14 "
45955,TX,WHEELER,1071.04," 6,889.14 "
45960,TX,WICHITA,765.18," 6,889.14 "
45961,TX,WILBARGER,903.25," 6,889.14 "
45962,TX,WILLACY,824.29," 6,889.14 "
45970,TX,WILLIAMSON,872.61," 6,889.14 "
45971,TX,WILSON,913.18," 6,889.14 "
45972,TX,WINKLER,1046.46," 6,889.14 "
45973,TX,WISE,883.13," 6,889.14 "
45974,TX,WOOD,941.53," 6,889.14 "
45980,TX,YOAKUM,1079," 6,889.14 "
45981,TX,YOUNG,882.76," 6,889.14 "
45982,TX,ZAPATA,985.38," 6,889.14 "
45983,TX,ZAVALA,867.19," 6,889.14 "
46000,UT,BEAVER,911.8," 5,966.64 "
46010,UT,BOX ELDER,750.33," 5,966.64 "
46020,UT,CACHE,750.33," 5,966.64 "
46030,UT,CARBON,750.33," 5,966.64 "
46040,UT,DAGGETT,890.97," 5,966.64 "
46050,UT,DAVIS,829.27," 5,966.64 "
46060,UT,DUCHESNE,723.62," 5,966.64 "
46070,UT,EMERY,750.33," 5,966.64 "
46080,UT,GARFIELD,750.33," 5,966.64 "
46090,UT,GRAND,750.33," 5,966.64 "
46100,UT,IRON,750.33," 5,966.64 "
46110,UT,JUAB,844.82," 5,966.64 "
46120,UT,KANE,833.47," 5,966.64 "
46130,UT,MILLARD,751.89," 5,966.64 "
46140,UT,MORGAN,829.27," 5,966.64 "
46150,UT,PIUTE,750.33," 5,966.64 "
46160,UT,RICH,791.98," 5,966.64 "
46170,UT,SALT LAKE,829.27," 5,966.64 "
46180,UT,SAN JUAN,779.08," 5,966.64 "
46190,UT,SANPETE,784.66," 5,966.64 "
46200,UT,SEVIER,750.33," 5,966.64 "
46210,UT,SUMMIT,829.27," 5,966.64 "
46220,UT,TOOELE,829.27," 5,966.64 "
46230,UT,UINTAH,750.33," 5,966.64 "
46240,UT,UTAH,829.27," 5,966.64 "
46250,UT,WASATCH,750.33," 5,966.64 "
46260,UT,WASHINGTON,752.93," 5,966.64 "
46270,UT,WAYNE,750.33," 5,966.64 "
46280,UT,WEBER,829.27," 5,966.64 "
47000,VT,ADDISON,750.33," 6,117.88 "
47010,VT,BENNINGTON,750.33," 6,117.88 "
47020,VT,CALEDONIA,750.33," 6,117.88 "
47030,VT,CHITTENDEN,750.33," 6,117.88 "
47040,VT,ESSEX,750.33," 6,117.88 "
47050,VT,FRANKLIN,750.33," 6,117.88 "
47060,VT,GRAND ISLE,750.33," 6,117.88 "
47070,VT,LAMOILLE,750.33," 6,117.88 "
47080,VT,ORANGE,750.33," 6,117.88 "
47090,VT,ORLEANS,750.33," 6,117.88 "
47100,VT,RUTLAND,750.33," 6,117.88 "
47110,VT,WASHINGTON,750.33," 6,117.88 "
47120,VT,WINDHAM,750.33," 6,117.88 "
47130,VT,WINDSOR,757.94," 6,117.88 "
48010,VI,ST. CROIX,562.78," 5,712.57 "
48020,VI,ST. JOHN,672.4," 5,712.57 "
49000,VA,ACCOMACK,750.33," 6,459.59 "
49010,VA,ALBEMARLE,750.33," 6,459.59 "
49011,VA,ALEXANDRIA CITY,829.27," 6,459.59 "
49020,VA,ALLEGHANY,793.31," 6,459.59 "
49030,VA,AMELIA,829.27," 6,459.59 "
49040,VA,AMHERST,750.33," 6,459.59 "
49050,VA,APPOMATTOX,750.33," 6,459.59 "
49060,VA,ARLINGTON,829.27," 6,459.59 "
49070,VA,AUGUSTA,750.33," 6,459.59 "
49080,VA,BATH,897.79," 6,459.59 "
49088,VA,BEDFORD CITY,750.33," 6,459.59 "
49090,VA,BEDFORD,750.33," 6,459.59 "
49100,VA,BLAND,750.33," 6,459.59 "
49110,VA,BOTETOURT,829.27," 6,459.59 "
49111,VA,BRISTOL CITY,829.27," 6,459.59 "
49120,VA,BRUNSWICK,750.33," 6,459.59 "
49130,VA,BUCHANAN,875.64," 6,459.59 "
49140,VA,BUCKINGHAM,750.33," 6,459.59 "
49141,VA,BUENA VISTA CITY,750.33," 6,459.59 "
49150,VA,CAMPBELL,750.33," 6,459.59 "
49160,VA,CAROLINE,829.27," 6,459.59 "
49170,VA,CARROLL,750.33," 6,459.59 "
49180,VA,CHARLES CITY,829.27," 6,459.59 "
49190,VA,CHARLOTTE,750.33," 6,459.59 "
49191,VA,CHARLOTTESVILLE CITY,750.33," 6,459.59 "
49194,VA,CHESAPEAKE CITY,829.27," 6,459.59 "
49200,VA,CHESTERFIELD,829.27," 6,459.59 "
49210,VA,CLARKE,829.27," 6,459.59 "
49212,VA,COLONIAL HEIGHTS CITY,829.27," 6,459.59 "
49213,VA,COVINGTON CITY,750.33," 6,459.59 "
49220,VA,CRAIG,829.27," 6,459.59 "
49230,VA,CULPEPER,829.27," 6,459.59 "
49240,VA,CUMBERLAND,829.27," 6,459.59 "
49241,VA,DANVILLE CITY,750.33," 6,459.59 "
49250,VA,DICKENSON,741.84," 6,459.59 "
49260,VA,DINWIDDIE,829.27," 6,459.59 "
49270,VA,EMPORIA CITY,750.33," 6,459.59 "
49280,VA,ESSEX,750.33," 6,459.59 "
49288,VA,FAIRFAX CITY,829.27," 6,459.59 "
49290,VA,FAIRFAX,829.27," 6,459.59 "
49291,VA,FALLS CHURCH CITY,829.27," 6,459.59 "
49300,VA,FAUQUIER,829.27," 6,459.59 "
49310,VA,FLOYD,750.33," 6,459.59 "
49320,VA,FLUVANNA,750.33," 6,459.59 "
49328,VA,FRANKLIN CITY,750.33," 6,459.59 "
49330,VA,FRANKLIN,829.27," 6,459.59 "
49340,VA,FREDERICK,750.33," 6,459.59 "
49342,VA,FREDERICKSBURG CITY,855.17," 6,459.59 "
49343,VA,GALAX CITY,750.33," 6,459.59 "
49350,VA,GILES,750.33," 6,459.59 "
49360,VA,GLOUCESTER,829.27," 6,459.59 "
49370,VA,GOOCHLAND,829.27," 6,459.59 "
49380,VA,GRAYSON,750.33," 6,459.59 "
49390,VA,GREENE,750.33," 6,459.59 "
49400,VA,GREENSVILLE,826.95," 6,459.59 "
49410,VA,HALIFAX,750.33," 6,459.59 "
49411,VA,HAMPTON CITY,829.27," 6,459.59 "
49420,VA,HANOVER,829.27," 6,459.59 "
49421,VA,HARRISONBURG CITY,750.33," 6,459.59 "
49430,VA,HENRICO,829.27," 6,459.59 "
49440,VA,HENRY,750.33," 6,459.59 "
49450,VA,HIGHLAND,750.33," 6,459.59 "
49451,VA,HOPEWELL CITY,829.27," 6,459.59 "
49460,VA,ISLE OF WIGHT,829.27," 6,459.59 "
49470,VA,JAMES CITY,829.27," 6,459.59 "
49480,VA,KING AND QUEEN,829.27," 6,459.59 "
49490,VA,KING GEORGE,829.27," 6,459.59 "
49500,VA,KING WILLIAM,829.27," 6,459.59 "
49510,VA,LANCASTER,750.33," 6,459.59 "
49520,VA,LEE,813.93," 6,459.59 "
49522,VA,LEXINGTON CITY,750.33," 6,459.59 "
49530,VA,LOUDOUN,829.27," 6,459.59 "
49540,VA,LOUISA,829.27," 6,459.59 "
49550,VA,LUNENBURG,750.33," 6,459.59 "
49551,VA,LYNCHBURG CITY,750.33," 6,459.59 "
49560,VA,MADISON,750.33," 6,459.59 "
49561,VA,MARTINSVILLE CITY,750.33," 6,459.59 "
49563,VA,MANASSAS CITY,829.27," 6,459.59 "
49565,VA,MANASSAS PARK CITY,1100.24," 6,459.59 "
49570,VA,MATHEWS,829.27," 6,459.59 "
49580,VA,MECKLENBURG,750.33," 6,459.59 "
49590,VA,MIDDLESEX,750.33," 6,459.59 "
49600,VA,MONTGOMERY,750.33," 6,459.59 "
49620,VA,NELSON,750.33," 6,459.59 "
49621,VA,NEW KENT,829.27," 6,459.59 "
49622,VA,NEWPORT NEWS CITY,829.27," 6,459.59 "
49641,VA,NORFOLK CITY,829.27," 6,459.59 "
49650,VA,NORTHAMPTON,750.33," 6,459.59 "
49660,VA,NORTHUMBERLAND,750.33," 6,459.59 "
49661,VA,NORTON CITY,888.3," 6,459.59 "
49670,VA,NOTTOWAY,750.33," 6,459.59 "
49680,VA,ORANGE,750.33," 6,459.59 "
49690,VA,PAGE,750.33," 6,459.59 "
49700,VA,PATRICK,750.33," 6,459.59 "
49701,VA,PETERSBURG CITY,829.27," 6,459.59 "
49710,VA,PITTSYLVANIA,750.33," 6,459.59 "
49711,VA,PORTSMOUTH CITY,829.27," 6,459.59 "
49712,VA,POQUOSON CITY,829.27," 6,459.59 "
49720,VA,POWHATAN,829.27," 6,459.59 "
49730,VA,PRINCE EDWARD,750.33," 6,459.59 "
49740,VA,PRINCE GEORGE,829.27," 6,459.59 "
49750,VA,PRINCE WILLIAM,829.27," 6,459.59 "
49770,VA,PULASKI,750.33," 6,459.59 "
49771,VA,RADFORD CITY,750.33," 6,459.59 "
49780,VA,RAPPAHANNOCK,750.33," 6,459.59 "
49790,VA,RICHMOND,750.33," 6,459.59 "
49791,VA,RICHMOND CITY,829.27," 6,459.59 "
49800,VA,ROANOKE,829.27," 6,459.59 "
49801,VA,ROANOKE CITY,829.27," 6,459.59 "
49810,VA,ROCKBRIDGE,750.33," 6,459.59 "
49820,VA,ROCKINGHAM,750.33," 6,459.59 "
49830,VA,RUSSELL,823.87," 6,459.59 "
49838,VA,SALEM CITY,829.27," 6,459.59 "
49840,VA,SCOTT,829.27," 6,459.59 "
49850,VA,SHENANDOAH,750.33," 6,459.59 "
49860,VA,SMYTH,750.33," 6,459.59 "
49870,VA,SOUTHAMPTON,750.33," 6,459.59 "
49880,VA,SPOTSYLVANIA,829.27," 6,459.59 "
49890,VA,STAFFORD,829.27," 6,459.59 "
49891,VA,STAUNTON CITY,750.33," 6,459.59 "
49892,VA,SUFFOLK CITY,829.27," 6,459.59 "
49900,VA,SURRY,829.27," 6,459.59 "
49910,VA,SUSSEX,829.27," 6,459.59 "
49920,VA,TAZEWELL,750.33," 6,459.59 "
49921,VA,VIRGINIA BEACH CITY,829.27," 6,459.59 "
49930,VA,WARREN,829.27," 6,459.59 "
49950,VA,WASHINGTON,829.27," 6,459.59 "
49951,VA,WAYNESBORO CITY,750.33," 6,459.59 "
49960,VA,WESTMORELAND,750.33," 6,459.59 "
49961,VA,WILLIAMSBURG CITY,829.27," 6,459.59 "
49962,VA,WINCHESTER CITY,750.33," 6,459.59 "
49970,VA,WISE,746.43," 6,459.59 "
49980,VA,WYTHE,750.33," 6,459.59 "
49981,VA,YORK,829.27," 6,459.59 "
50000,WA,ADAMS,750.33," 6,398.50 "
50010,WA,ASOTIN,750.33," 6,398.50 "
50020,WA,BENTON,750.33," 6,398.50 "
50030,WA,CHELAN,750.33," 6,398.50 "
50040,WA,CLALLAM,750.33," 6,398.50 "
50050,WA,CLARK,829.27," 6,398.50 "
50060,WA,COLUMBIA,793.54," 6,398.50 "
50070,WA,COWLITZ,750.33," 6,398.50 "
50080,WA,DOUGLAS,778.44," 6,398.50 "
50090,WA,FERRY,857.6," 6,398.50 "
50100,WA,FRANKLIN,744.09," 6,398.50 "
50110,WA,GARFIELD,872.86," 6,398.50 "
50120,WA,GRANT,776.96," 6,398.50 "
50130,WA,GRAYS HARBOR,750.33," 6,398.50 "
50140,WA,ISLAND,829.27," 6,398.50 "
50150,WA,JEFFERSON,769.27," 6,398.50 "
50160,WA,KING,829.27," 6,398.50 "
50170,WA,KITSAP,829.27," 6,398.50 "
50180,WA,KITTITAS,764.4," 6,398.50 "
50190,WA,KLICKITAT,892.54," 6,398.50 "
50200,WA,LEWIS,750.33," 6,398.50 "
50210,WA,LINCOLN,898.67," 6,398.50 "
50220,WA,MASON,779.85," 6,398.50 "
50230,WA,OKANOGAN,768.41," 6,398.50 "
50240,WA,PACIFIC,871.4," 6,398.50 "
50250,WA,PEND OREILLE,750.33," 6,398.50 "
50260,WA,PIERCE,829.27," 6,398.50 "
50270,WA,SAN JUAN,750.33," 6,398.50 "
50280,WA,SKAGIT,824.68," 6,398.50 "
50290,WA,SKAMANIA,889.52," 6,398.50 "
50300,WA,SNOHOMISH,829.27," 6,398.50 "
50310,WA,SPOKANE,829.27," 6,398.50 "
50320,WA,STEVENS,750.33," 6,398.50 "
50330,WA,THURSTON,829.27," 6,398.50 "
50340,WA,WAHKIAKUM,839.42," 6,398.50 "
50350,WA,WALLA WALLA,750.33," 6,398.50 "
50360,WA,WHATCOM,750.33," 6,398.50 "
50370,WA,WHITMAN,841.88," 6,398.50 "
50380,WA,YAKIMA,750.33," 6,398.50 "
51000,WV,BARBOUR,759.29," 6,964.37 "
51010,WV,BERKELEY,829.27," 6,964.37 "
51020,WV,BOONE,829.27," 6,964.37 "
51030,WV,BRAXTON,750.33," 6,964.37 "
51040,WV,BROOKE,801.8," 6,964.37 "
51050,WV,CABELL,829.27," 6,964.37 "
51060,WV,CALHOUN,750.33," 6,964.37 "
51070,WV,CLAY,829.27," 6,964.37 "
51080,WV,DODDRIDGE,876.15," 6,964.37 "
51090,WV,FAYETTE,862.11," 6,964.37 "
51100,WV,GILMER,750.33," 6,964.37 "
51110,WV,GRANT,750.33," 6,964.37 "
51120,WV,GREENBRIER,750.33," 6,964.37 "
51130,WV,HAMPSHIRE,750.33," 6,964.37 "
51140,WV,HANCOCK,861.17," 6,964.37 "
51150,WV,HARDY,750.33," 6,964.37 "
51160,WV,HARRISON,750.33," 6,964.37 "
51170,WV,JACKSON,750.33," 6,964.37 "
51180,WV,JEFFERSON,829.27," 6,964.37 "
51190,WV,KANAWHA,829.27," 6,964.37 "
51200,WV,LEWIS,750.33," 6,964.37 "
51210,WV,LINCOLN,829.27," 6,964.37 "
51220,WV,LOGAN,919.7," 6,964.37 "
51230,WV,MCDOWELL,777.62," 6,964.37 "
51240,WV,MARION,750.33," 6,964.37 "
51250,WV,MARSHALL,767.86," 6,964.37 "
51260,WV,MASON,750.33," 6,964.37 "
51270,WV,MERCER,750.33," 6,964.37 "
51280,WV,MINERAL,820.72," 6,964.37 "
51290,WV,MINGO,896.57," 6,964.37 "
51300,WV,MONONGALIA,752.73," 6,964.37 "
51310,WV,MONROE,750.33," 6,964.37 "
51320,WV,MORGAN,750.33," 6,964.37 "
51330,WV,NICHOLAS,750.33," 6,964.37 "
51340,WV,OHIO,819.47," 6,964.37 "
51350,WV,PENDLETON,750.33," 6,964.37 "
51360,WV,PLEASANTS,750.33," 6,964.37 "
51370,WV,POCAHONTAS,805.61," 6,964.37 "
51380,WV,PRESTON,750.33," 6,964.37 "
51390,WV,PUTNAM,829.27," 6,964.37 "
51400,WV,RALEIGH,794.2," 6,964.37 "
51410,WV,RANDOLPH,750.33," 6,964.37 "
51420,WV,RITCHIE,750.33," 6,964.37 "
51430,WV,ROANE,750.33," 6,964.37 "
51440,WV,SUMMERS,750.33," 6,964.37 "
51450,WV,TAYLOR,848.96," 6,964.37 "
51460,WV,TUCKER,750.33," 6,964.37 "
51470,WV,TYLER,750.33," 6,964.37 "
51480,WV,UPSHUR,750.33," 6,964.37 "
51490,WV,WAYNE,829.27," 6,964.37 "
51500,WV,WEBSTER,750.33," 6,964.37 "
51510,WV,WETZEL,750.33," 6,964.37 "
51520,WV,WIRT,750.33," 6,964.37 "
51530,WV,WOOD,750.33," 6,964.37 "
51540,WV,WYOMING,777.34," 6,964.37 "
52000,WI,ADAMS,732.06," 6,019.94 "
52010,WI,ASHLAND,750.33," 6,019.94 "
52020,WI,BARRON,750.33," 6,019.94 "
52030,WI,BAYFIELD,750.33," 6,019.94 "
52040,WI,BROWN,829.27," 6,019.94 "
52050,WI,BUFFALO,750.33," 6,019.94 "
52060,WI,BURNETT,750.33," 6,019.94 "
52070,WI,CALUMET,829.27," 6,019.94 "
52080,WI,CHIPPEWA,750.33," 6,019.94 "
52090,WI,CLARK,750.33," 6,019.94 "
52100,WI,COLUMBIA,829.27," 6,019.94 "
52110,WI,CRAWFORD,750.33," 6,019.94 "
52120,WI,DANE,829.27," 6,019.94 "
52130,WI,DODGE,750.33," 6,019.94 "
52140,WI,DOOR,750.33," 6,019.94 "
52150,WI,DOUGLAS,829.27," 6,019.94 "
52160,WI,DUNN,750.33," 6,019.94 "
52170,WI,EAU CLAIRE,750.33," 6,019.94 "
52180,WI,FLORENCE,750.33," 6,019.94 "
52190,WI,FOND DU LAC,750.33," 6,019.94 "
52200,WI,FOREST,750.33," 6,019.94 "
52210,WI,GRANT,750.33," 6,019.94 "
52220,WI,GREEN,750.33," 6,019.94 "
52230,WI,GREEN LAKE,750.33," 6,019.94 "
52240,WI,IOWA,829.27," 6,019.94 "
52250,WI,IRON,750.33," 6,019.94 "
52260,WI,JACKSON,750.33," 6,019.94 "
52270,WI,JEFFERSON,750.33," 6,019.94 "
52280,WI,JUNEAU,750.33," 6,019.94 "
52290,WI,KENOSHA,829.27," 6,019.94 "
52300,WI,KEWAUNEE,829.27," 6,019.94 "
52310,WI,LA CROSSE,750.33," 6,019.94 "
52320,WI,LAFAYETTE,787.43," 6,019.94 "
52330,WI,LANGLADE,750.33," 6,019.94 "
52340,WI,LINCOLN,750.33," 6,019.94 "
52350,WI,MANITOWOC,750.33," 6,019.94 "
52360,WI,MARATHON,750.33," 6,019.94 "
52370,WI,MARINETTE,750.33," 6,019.94 "
52380,WI,MARQUETTE,750.33," 6,019.94 "
52381,WI,MENOMINEE,750.33," 6,019.94 "
52390,WI,MILWAUKEE,829.27," 6,019.94 "
52400,WI,MONROE,750.33," 6,019.94 "
52410,WI,OCONTO,829.27," 6,019.94 "
52420,WI,ONEIDA,750.33," 6,019.94 "
52430,WI,OUTAGAMIE,829.27," 6,019.94 "
52440,WI,OZAUKEE,829.27," 6,019.94 "
52450,WI,PEPIN,750.33," 6,019.94 "
52460,WI,PIERCE,829.27," 6,019.94 "
52470,WI,POLK,833.49," 6,019.94 "
52480,WI,PORTAGE,750.33," 6,019.94 "
52490,WI,PRICE,750.33," 6,019.94 "
52500,WI,RACINE,829.27," 6,019.94 "
52510,WI,RICHLAND,750.33," 6,019.94 "
52520,WI,ROCK,750.33," 6,019.94 "
52530,WI,RUSK,750.33," 6,019.94 "
52540,WI,ST. CROIX,829.27," 6,019.94 "
52550,WI,SAUK,750.33," 6,019.94 "
52560,WI,SAWYER,750.33," 6,019.94 "
52570,WI,SHAWANO,750.33," 6,019.94 "
52580,WI,SHEBOYGAN,750.33," 6,019.94 "
52590,WI,TAYLOR,750.33," 6,019.94 "
52600,WI,TREMPEALEAU,750.33," 6,019.94 "
52610,WI,VERNON,750.33," 6,019.94 "
52620,WI,VILAS,750.33," 6,019.94 "
52630,WI,WALWORTH,750.33," 6,019.94 "
52640,WI,WASHBURN,750.33," 6,019.94 "
52650,WI,WASHINGTON,829.27," 6,019.94 "
52660,WI,WAUKESHA,829.27," 6,019.94 "
52670,WI,WAUPACA,750.33," 6,019.94 "
52680,WI,WAUSHARA,750.33," 6,019.94 "
52690,WI,WINNEBAGO,829.27," 6,019.94 "
52700,WI,WOOD,750.33," 6,019.94 "
53000,WY,ALBANY,855.26," 6,278.93 "
53010,WY,BIG HORN,750.33," 6,278.93 "
53020,WY,CAMPBELL,854.19," 6,278.93 "
53030,WY,CARBON,1004.58," 6,278.93 "
53040,WY,CONVERSE,887.08," 6,278.93 "
53050,WY,CROOK,887.86," 6,278.93 "
53060,WY,FREMONT,847.74," 6,278.93 "
53070,WY,GOSHEN,766.18," 6,278.93 "
53080,WY,HOT SPRINGS,1028.9," 6,278.93 "
53090,WY,JOHNSON,750.33," 6,278.93 "
53100,WY,LARAMIE,813.66," 6,278.93 "
53110,WY,LINCOLN,882.16," 6,278.93 "
53120,WY,NATRONA,750.33," 6,278.93 "
53130,WY,NIOBRARA,996.06," 6,278.93 "
53140,WY,PARK,750.33," 6,278.93 "
53150,WY,PLATTE,884.11," 6,278.93 "
53160,WY,SHERIDAN,750.33," 6,278.93 "
53170,WY,SUBLETTE,899.51," 6,278.93 "
53180,WY,SWEETWATER,846.65," 6,278.93 "
53190,WY,TETON,972.83," 6,278.93 "
53200,WY,UINTA,750.33," 6,278.93 "
53210,WY,WASHAKIE,866.51," 6,278.93 "
53220,WY,WESTON,782.16," 6,278.93 "
63050,NORTHERN MARIANA ISLANDS,,522.16,#N/A
64XXX,AMERICAN SAMOA,,288.24,#N/A
65010,GU,AGANA,498.52," 4,725.86 "
65020,GU,AGANA HEIGHTS,491.21," 4,725.86 "
65030,GU,AGAT,496.93," 4,725.86 "
