Medicare Advantage Monthly Capitation Rates for 2014 for All Plans Except PACE Plans -- Notes: 1. ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25. 2. All rates include MIPPA IME deduction.
Code,State,County name,Risk Parts A & B 5-Star,Risk Parts A & B 4.5-Star,Risk Parts A & B 4-Star,Risk Parts A & B 3.5-Star,Risk Parts A & B 3-Star,Risk Parts A & B <=2.5-Star,ESRD Parts A & B
17921,KS,STANTON, 809.71 , 809.71 , 809.71 , 798.14 , 794.28 , 771.15 ,"6,127.81"
17940,KS,STEVENS," 1,004.87 "," 1,004.87 "," 1,004.87 ", 989.99 , 985.03 , 955.27 ,"6,127.81"
17950,KS,SUMNER, 801.21 , 801.21 , 801.21 , 790.32 , 786.68 , 764.89 ,"6,127.81"
17960,KS,THOMAS, 981.73 , 981.73 , 981.73 , 967.37 , 962.58 , 933.86 ,"6,127.81"
17970,KS,TREGO, 950.87 , 950.87 , 950.87 , 936.78 , 932.09 , 903.91 ,"6,127.81"
17980,KS,WABAUNSEE, 810.26 , 810.26 , 810.26 , 799.81 , 796.32 , 775.41 ,"6,127.81"
17981,KS,WALLACE, 872.36 , 872.36 , 872.36 , 859.27 , 854.91 , 828.74 ,"6,127.81"
17982,KS,WASHINGTON, 818.22 , 818.22 , 818.22 , 806.53 , 802.64 , 779.26 ,"6,127.81"
17983,KS,WICHITA," 1,033.75 "," 1,033.75 "," 1,033.75 "," 1,018.24 "," 1,013.08 ", 982.06 ,"6,127.81"
17984,KS,WILSON, 885.46 , 885.46 , 885.46 , 872.18 , 867.75 , 841.19 ,"6,127.81"
17985,KS,WOODSON, 837.97 , 837.97 , 837.97 , 825.40 , 821.21 , 796.07 ,"6,127.81"
17986,KS,WYANDOTTE, 886.47 , 886.47 , 886.47 , 873.81 , 869.59 , 844.26 ,"6,127.81"
18000,KY,ADAIR, 842.24 , 842.24 , 842.24 , 829.61 , 825.40 , 800.13 ,"6,725.46"
18010,KY,ALLEN, 822.33 , 822.33 , 822.33 , 810.58 , 806.67 , 783.17 ,"6,725.46"
18020,KY,ANDERSON, 807.11 , 807.11 , 807.11 , 795.98 , 792.27 , 770.00 ,"6,725.46"
18030,KY,BALLARD, 802.47 , 802.47 , 802.47 , 791.77 , 788.21 , 766.81 ,"6,725.46"
18040,KY,BARREN, 854.74 , 854.74 , 854.74 , 844.05 , 840.49 , 772.43 ,"6,725.46"
18050,KY,BATH, 789.85 , 789.85 , 789.85 , 779.98 , 776.69 , 756.94 ,"6,725.46"
18060,KY,BELL, 811.97 , 811.97 , 811.97 , 801.14 , 797.53 , 770.02 ,"6,725.46"
18070,KY,BOONE, 856.37 , 856.37 , 856.37 , 833.02 , 825.23 , 778.52 ,"6,725.46"
18080,KY,BOURBON, 850.76 , 850.76 , 850.76 , 838.99 , 835.06 , 811.52 ,"6,725.46"
18090,KY,BOYD, 830.24 , 830.24 , 830.24 , 818.38 , 814.43 , 790.71 ,"6,725.46"
18100,KY,BOYLE, 804.92 , 804.92 , 804.92 , 793.42 , 789.59 , 766.59 ,"6,725.46"
18110,KY,BRACKEN, 804.55 , 804.55 , 804.55 , 793.06 , 789.22 , 766.24 ,"6,725.46"
18120,KY,BREATHITT, 789.75 , 789.75 , 789.75 , 779.22 , 775.71 , 754.65 ,"6,725.46"
18130,KY,BRECKINRIDGE, 810.38 , 810.38 , 810.38 , 799.58 , 795.98 , 774.37 ,"6,725.46"
18140,KY,BULLITT, 833.74 , 833.74 , 833.74 , 821.83 , 817.86 , 794.04 ,"6,725.46"
18150,KY,BUTLER, 838.46 , 838.46 , 838.46 , 826.48 , 822.49 , 798.53 ,"6,725.46"
18160,KY,CALDWELL, 818.95 , 818.95 , 818.95 , 808.38 , 804.86 , 770.66 ,"6,725.46"
18170,KY,CALLOWAY, 793.39 , 793.39 , 793.39 , 782.82 , 779.29 , 758.13 ,"6,725.46"
18180,KY,CAMPBELL, 866.15 , 866.15 , 866.15 , 842.53 , 834.65 , 787.41 ,"6,725.46"
18190,KY,CARLISLE, 828.29 , 828.29 , 828.29 , 817.25 , 813.57 , 779.43 ,"6,725.46"
18191,KY,CARROLL, 822.51 , 822.51 , 822.51 , 810.76 , 806.84 , 783.34 ,"6,725.46"
18210,KY,CARTER, 825.97 , 825.97 , 825.97 , 814.46 , 810.63 , 787.62 ,"6,725.46"
18220,KY,CASEY, 915.54 , 915.54 , 915.54 , 901.81 , 897.23 , 869.76 ,"6,725.46"
18230,KY,CHRISTIAN, 782.40 , 782.40 , 782.40 , 771.97 , 768.49 , 747.63 ,"6,725.46"
18240,KY,CLARK, 818.98 , 818.98 , 818.98 , 807.28 , 803.38 , 779.98 ,"6,725.46"
18250,KY,CLAY, 870.10 , 870.10 , 870.10 , 857.67 , 853.53 , 828.67 ,"6,725.46"
18260,KY,CLINTON, 943.03 , 943.03 , 943.03 , 929.25 , 924.66 , 897.09 ,"6,725.46"
18270,KY,CRITTENDEN, 840.69 , 840.69 , 840.69 , 828.47 , 824.40 , 799.95 ,"6,725.46"
18271,KY,CUMBERLAND, 927.10 , 927.10 , 927.10 , 913.54 , 909.02 , 881.90 ,"6,725.46"
18290,KY,DAVIESS, 805.21 , 805.21 , 805.21 , 794.47 , 790.89 , 769.42 ,"6,725.46"
18291,KY,EDMONSON, 849.35 , 849.35 , 849.35 , 837.21 , 833.17 , 808.90 ,"6,725.46"
18310,KY,ELLIOTT, 799.40 , 799.40 , 799.40 , 789.41 , 786.08 , 766.10 ,"6,725.46"
18320,KY,ESTILL, 817.11 , 817.11 , 817.11 , 806.22 , 802.58 , 771.67 ,"6,725.46"
18330,KY,FAYETTE, 849.19 , 849.19 , 849.19 , 837.44 , 833.53 , 810.03 ,"6,725.46"
18340,KY,FLEMING, 794.11 , 794.11 , 794.11 , 783.16 , 779.51 , 757.60 ,"6,725.46"
18350,KY,FLOYD, 814.08 , 814.08 , 814.08 , 801.87 , 797.80 , 773.38 ,"6,725.46"
18360,KY,FRANKLIN, 814.72 , 814.72 , 814.72 , 803.48 , 799.74 , 773.44 ,"6,725.46"
18361,KY,FULTON, 820.17 , 820.17 , 820.17 , 808.45 , 804.54 , 781.11 ,"6,725.46"
18362,KY,GALLATIN, 823.38 , 823.38 , 823.38 , 811.62 , 807.70 , 784.18 ,"6,725.46"
18390,KY,GARRARD, 809.36 , 809.36 , 809.36 , 798.57 , 794.97 , 773.39 ,"6,725.46"
18400,KY,GRANT, 833.45 , 833.45 , 833.45 , 821.54 , 817.57 , 793.76 ,"6,725.46"
18410,KY,GRAVES, 797.04 , 797.04 , 797.04 , 786.41 , 782.87 , 761.62 ,"6,725.46"
18420,KY,GRAYSON, 822.96 , 822.96 , 822.96 , 812.67 , 809.24 , 775.97 ,"6,725.46"
18421,KY,GREEN, 910.66 , 910.66 , 910.66 , 897.00 , 892.45 , 865.13 ,"6,725.46"
18440,KY,GREENUP, 838.53 , 838.53 , 838.53 , 826.11 , 821.97 , 797.14 ,"6,725.46"
18450,KY,HANCOCK, 828.30 , 828.30 , 828.30 , 817.26 , 813.58 , 778.82 ,"6,725.46"
18460,KY,HARDIN, 812.33 , 812.33 , 812.33 , 801.85 , 798.36 , 777.23 ,"6,725.46"
18470,KY,HARLAN, 809.18 , 809.18 , 809.18 , 797.62 , 793.77 , 770.65 ,"6,725.46"
18480,KY,HARRISON, 787.98 , 787.98 , 787.98 , 777.48 , 773.98 , 752.96 ,"6,725.46"
18490,KY,HART, 851.93 , 851.93 , 851.93 , 840.57 , 836.78 , 773.82 ,"6,725.46"
18500,KY,HENDERSON, 851.52 , 851.52 , 851.52 , 839.36 , 835.30 , 810.98 ,"6,725.46"
18510,KY,HENRY, 857.27 , 857.27 , 857.27 , 845.02 , 840.94 , 816.45 ,"6,725.46"
18511,KY,HICKMAN, 828.57 , 828.57 , 828.57 , 816.73 , 812.78 , 789.11 ,"6,725.46"
18530,KY,HOPKINS, 775.61 , 775.61 , 775.61 , 765.91 , 762.68 , 743.29 ,"6,725.46"
18540,KY,JACKSON, 838.36 , 838.36 , 838.36 , 827.88 , 824.38 , 774.69 ,"6,725.46"
18550,KY,JEFFERSON, 806.81 , 806.81 , 806.81 , 795.29 , 791.45 , 768.40 ,"6,725.46"
18560,KY,JESSAMINE, 828.99 , 828.99 , 828.99 , 818.23 , 814.64 , 793.11 ,"6,725.46"
18570,KY,JOHNSON, 781.66 , 781.66 , 781.66 , 770.23 , 766.41 , 743.53 ,"6,725.46"
18580,KY,KENTON, 851.54 , 851.54 , 851.54 , 839.97 , 836.11 , 812.98 ,"6,725.46"
18590,KY,KNOTT, 826.57 , 826.57 , 826.57 , 814.76 , 810.83 , 787.21 ,"6,725.46"
18600,KY,KNOX, 796.76 , 796.76 , 796.76 , 786.14 , 782.59 , 761.35 ,"6,725.46"
18610,KY,LARUE, 813.07 , 813.07 , 813.07 , 802.91 , 799.52 , 777.88 ,"6,725.46"
18620,KY,LAUREL, 796.29 , 796.29 , 796.29 , 785.31 , 781.64 , 759.68 ,"6,725.46"
18630,KY,LAWRENCE, 783.30 , 783.30 , 783.30 , 772.50 , 768.90 , 747.29 ,"6,725.46"
18640,KY,LEE, 803.53 , 803.53 , 803.53 , 792.45 , 788.75 , 766.59 ,"6,725.46"
18650,KY,LESLIE, 832.04 , 832.04 , 832.04 , 819.56 , 815.40 , 790.44 ,"6,725.46"
18660,KY,LETCHER, 831.07 , 831.07 , 831.07 , 818.98 , 814.96 , 790.80 ,"6,725.46"
18670,KY,LEWIS, 786.90 , 786.90 , 786.90 , 776.41 , 772.91 , 751.93 ,"6,725.46"
18680,KY,LINCOLN, 837.80 , 837.80 , 837.80 , 826.63 , 822.90 , 773.90 ,"6,725.46"
18690,KY,LIVINGSTON, 830.97 , 830.97 , 830.97 , 819.67 , 815.91 , 793.32 ,"6,725.46"
18700,KY,LOGAN, 829.51 , 829.51 , 829.51 , 817.66 , 813.71 , 790.01 ,"6,725.46"
18710,KY,LYON, 808.25 , 808.25 , 808.25 , 797.47 , 793.88 , 772.32 ,"6,725.46"
18720,KY,MCCRACKEN, 817.19 , 817.19 , 817.19 , 806.09 , 802.39 , 780.18 ,"6,725.46"
18730,KY,MCCREARY, 794.15 , 794.15 , 794.15 , 783.56 , 780.03 , 758.85 ,"6,725.46"
18740,KY,MCLEAN, 844.66 , 844.66 , 844.66 , 833.40 , 829.65 , 777.76 ,"6,725.46"
18750,KY,MADISON, 858.97 , 858.97 , 858.97 , 847.09 , 843.13 , 819.37 ,"6,725.46"
18760,KY,MAGOFFIN, 795.19 , 795.19 , 795.19 , 783.83 , 780.04 , 757.32 ,"6,725.46"
18770,KY,MARION, 802.39 , 802.39 , 802.39 , 792.36 , 789.02 , 768.96 ,"6,725.46"
18780,KY,MARSHALL, 803.21 , 803.21 , 803.21 , 792.50 , 788.93 , 767.51 ,"6,725.46"
18790,KY,MARTIN, 831.31 , 831.31 , 831.31 , 819.43 , 815.47 , 791.72 ,"6,725.46"
18800,KY,MASON, 803.55 , 803.55 , 803.55 , 792.84 , 789.27 , 767.84 ,"6,725.46"
18801,KY,MEADE, 867.84 , 867.84 , 867.84 , 855.44 , 851.31 , 826.51 ,"6,725.46"
18802,KY,MENIFEE, 762.55 , 762.55 , 762.55 , 753.02 , 749.84 , 730.78 ,"6,725.46"
18830,KY,MERCER, 778.79 , 778.79 , 778.79 , 767.66 , 763.95 , 741.70 ,"6,725.46"
18831,KY,METCALFE, 822.94 , 822.94 , 822.94 , 812.65 , 809.22 , 773.32 ,"6,725.46"
18850,KY,MONROE, 859.79 , 859.79 , 859.79 , 847.21 , 843.01 , 817.85 ,"6,725.46"
18860,KY,MONTGOMERY, 802.87 , 802.87 , 802.87 , 792.84 , 789.49 , 769.42 ,"6,725.46"
18861,KY,MORGAN, 804.01 , 804.01 , 804.01 , 792.24 , 788.32 , 764.79 ,"6,725.46"
18880,KY,MUHLENBERG, 798.62 , 798.62 , 798.62 , 787.97 , 784.42 , 763.12 ,"6,725.46"
18890,KY,NELSON, 803.14 , 803.14 , 803.14 , 791.66 , 787.84 , 764.89 ,"6,725.46"
18900,KY,NICHOLAS, 821.76 , 821.76 , 821.76 , 810.80 , 807.15 , 770.75 ,"6,725.46"
18910,KY,OHIO, 804.02 , 804.02 , 804.02 , 793.97 , 790.62 , 770.52 ,"6,725.46"
18920,KY,OLDHAM, 841.63 , 841.63 , 841.63 , 830.19 , 826.38 , 803.50 ,"6,725.46"
18930,KY,OWEN, 902.36 , 902.36 , 902.36 , 888.82 , 884.31 , 857.24 ,"6,725.46"
18931,KY,OWSLEY, 833.04 , 833.04 , 833.04 , 821.14 , 817.17 , 793.37 ,"6,725.46"
18932,KY,PENDLETON, 817.31 , 817.31 , 817.31 , 805.64 , 801.74 , 778.39 ,"6,725.46"
18960,KY,PERRY, 834.49 , 834.49 , 834.49 , 822.57 , 818.59 , 794.75 ,"6,725.46"
18970,KY,PIKE, 785.43 , 785.43 , 785.43 , 774.21 , 770.47 , 748.03 ,"6,725.46"
18971,KY,POWELL, 778.75 , 778.75 , 778.75 , 768.66 , 765.29 , 745.10 ,"6,725.46"
18972,KY,PULASKI, 838.66 , 838.66 , 838.66 , 827.48 , 823.76 , 776.46 ,"6,725.46"
18973,KY,ROBERTSON, 830.69 , 830.69 , 830.69 , 819.61 , 815.92 , 768.08 ,"6,725.46"
18974,KY,ROCKCASTLE, 851.38 , 851.38 , 851.38 , 840.03 , 836.24 , 767.59 ,"6,725.46"
18975,KY,ROWAN, 821.31 , 821.31 , 821.31 , 810.36 , 806.71 , 769.68 ,"6,725.46"
18976,KY,RUSSELL, 846.00 , 846.00 , 846.00 , 834.72 , 830.96 , 775.84 ,"6,725.46"
18977,KY,SCOTT, 822.05 , 822.05 , 822.05 , 810.88 , 807.15 , 784.80 ,"6,725.46"
18978,KY,SHELBY, 839.94 , 839.94 , 839.94 , 828.24 , 824.34 , 800.95 ,"6,725.46"
18979,KY,SIMPSON, 820.73 , 820.73 , 820.73 , 808.72 , 804.71 , 780.69 ,"6,725.46"
18980,KY,SPENCER, 823.46 , 823.46 , 823.46 , 811.69 , 807.77 , 784.25 ,"6,725.46"
18981,KY,TAYLOR, 823.92 , 823.92 , 823.92 , 812.56 , 808.77 , 775.18 ,"6,725.46"
18982,KY,TODD, 808.24 , 808.24 , 808.24 , 796.69 , 792.84 , 769.75 ,"6,725.46"
18983,KY,TRIGG, 812.56 , 812.56 , 812.56 , 800.96 , 797.09 , 773.87 ,"6,725.46"
18984,KY,TRIMBLE, 853.66 , 853.66 , 853.66 , 841.47 , 837.40 , 813.01 ,"6,725.46"
18985,KY,UNION, 830.69 , 830.69 , 830.69 , 818.82 , 814.86 , 791.13 ,"6,725.46"
18986,KY,WARREN, 809.72 , 809.72 , 809.72 , 798.16 , 794.30 , 771.17 ,"6,725.46"
18987,KY,WASHINGTON, 834.60 , 834.60 , 834.60 , 823.48 , 819.77 , 772.84 ,"6,725.46"
18988,KY,WAYNE, 823.47 , 823.47 , 823.47 , 812.49 , 808.83 , 775.31 ,"6,725.46"
18989,KY,WEBSTER, 839.70 , 839.70 , 839.70 , 828.08 , 824.20 , 800.95 ,"6,725.46"
18990,KY,WHITLEY, 827.67 , 827.67 , 827.67 , 815.85 , 811.91 , 788.26 ,"6,725.46"
18991,KY,WOLFE, 804.41 , 804.41 , 804.41 , 793.68 , 790.11 , 767.73 ,"6,725.46"
18992,KY,WOODFORD, 832.28 , 832.28 , 832.28 , 820.97 , 817.20 , 794.58 ,"6,725.46"
19000,LA,ACADIA, 837.86 , 837.86 , 837.86 , 825.29 , 821.10 , 795.97 ,"6,687.41"
19010,LA,ALLEN, 977.02 , 977.02 , 977.02 , 962.76 , 958.00 , 929.48 ,"6,687.41"
19020,LA,ASCENSION," 1,131.80 "," 1,131.80 "," 1,131.80 "," 1,115.32 "," 1,109.83 "," 1,076.88 ","6,687.41"
19030,LA,ASSUMPTION," 1,001.87 "," 1,001.87 "," 1,001.87 ", 987.41 , 982.59 , 953.67 ,"6,687.41"
19040,LA,AVOYELLES," 1,033.80 "," 1,033.80 "," 1,033.80 "," 1,018.69 "," 1,013.65 ", 983.44 ,"6,687.41"
19050,LA,BEAUREGARD, 859.84 , 859.84 , 859.84 , 847.10 , 842.85 , 817.37 ,"6,687.41"
19060,LA,BIENVILLE," 1,046.06 "," 1,046.06 "," 1,046.06 "," 1,030.57 "," 1,025.40 ", 994.41 ,"6,687.41"
19070,LA,BOSSIER, 987.38 , 987.38 , 987.38 , 972.97 , 968.16 , 939.33 ,"6,687.41"
19080,LA,CADDO, 889.46 , 889.46 , 889.46 , 876.30 , 871.91 , 845.58 ,"6,687.41"
19090,LA,CALCASIEU, 920.70 , 920.70 , 920.70 , 907.40 , 902.97 , 876.38 ,"6,687.41"
19100,LA,CALDWELL," 1,200.38 "," 1,200.38 "," 1,200.38 "," 1,182.86 "," 1,177.01 "," 1,141.96 ","6,687.41"
19110,LA,CAMERON, 938.66 , 938.66 , 938.66 , 924.97 , 920.41 , 893.04 ,"6,687.41"
19120,LA,CATAHOULA, 982.47 , 982.47 , 982.47 , 968.11 , 963.33 , 934.63 ,"6,687.41"
19130,LA,CLAIBORNE, 998.83 , 998.83 , 998.83 , 984.04 , 979.11 , 949.53 ,"6,687.41"
19140,LA,CONCORDIA, 959.22 , 959.22 , 959.22 , 945.01 , 940.28 , 911.88 ,"6,687.41"
19150,LA,DE SOTO, 974.13 , 974.13 , 974.13 , 959.90 , 955.16 , 926.72 ,"6,687.41"
19160,LA,EAST BATON ROUGE, 978.38 , 978.38 , 978.38 , 964.10 , 959.34 , 930.77 ,"6,687.41"
19170,LA,EAST CARROLL," 1,116.59 "," 1,116.59 "," 1,116.59 "," 1,100.29 "," 1,094.85 "," 1,062.24 ","6,687.41"
19180,LA,EAST FELICIANA," 1,015.32 "," 1,015.32 "," 1,015.32 "," 1,000.52 ", 995.59 , 965.98 ,"6,687.41"
19190,LA,EVANGELINE, 989.73 , 989.73 , 989.73 , 975.07 , 970.19 , 940.87 ,"6,687.41"
19200,LA,FRANKLIN," 1,025.92 "," 1,025.92 "," 1,025.92 "," 1,010.92 "," 1,005.92 ", 975.92 ,"6,687.41"
19210,LA,GRANT, 977.15 , 977.15 , 977.15 , 962.89 , 958.13 , 929.60 ,"6,687.41"
19220,LA,IBERIA, 833.65 , 833.65 , 833.65 , 821.30 , 817.19 , 792.50 ,"6,687.41"
19230,LA,IBERVILLE," 1,088.48 "," 1,088.48 "," 1,088.48 "," 1,072.63 "," 1,067.34 "," 1,035.63 ","6,687.41"
19240,LA,JACKSON," 1,000.92 "," 1,000.92 "," 1,000.92 ", 986.10 , 981.16 , 951.52 ,"6,687.41"
19250,LA,JEFFERSON, 938.73 , 938.73 , 938.73 , 925.18 , 920.66 , 893.55 ,"6,687.41"
19260,LA,JEFFERSON DAVIS, 896.88 , 896.88 , 896.88 , 883.43 , 878.94 , 852.04 ,"6,687.41"
19270,LA,LAFAYETTE, 950.68 , 950.68 , 950.68 , 936.79 , 932.16 , 904.38 ,"6,687.41"
19280,LA,LAFOURCHE, 889.13 , 889.13 , 889.13 , 876.63 , 872.46 , 847.46 ,"6,687.41"
19290,LA,LA SALLE," 1,023.22 "," 1,023.22 "," 1,023.22 "," 1,008.26 "," 1,003.28 ", 973.36 ,"6,687.41"
19300,LA,LINCOLN, 940.18 , 940.18 , 940.18 , 926.08 , 921.38 , 893.17 ,"6,687.41"
19310,LA,LIVINGSTON," 1,004.23 "," 1,004.23 "," 1,004.23 ", 989.57 , 984.68 , 955.36 ,"6,687.41"
19320,LA,MADISON," 1,232.89 "," 1,232.89 "," 1,232.89 "," 1,214.88 "," 1,208.88 "," 1,172.85 ","6,687.41"
19330,LA,MOREHOUSE," 1,043.34 "," 1,043.34 "," 1,043.34 "," 1,028.11 "," 1,023.03 ", 992.57 ,"6,687.41"
19340,LA,NATCHITOCHES, 924.04 , 924.04 , 924.04 , 910.36 , 905.80 , 878.44 ,"6,687.41"
19350,LA,ORLEANS, 995.81 , 995.81 , 995.81 , 981.44 , 976.65 , 947.93 ,"6,687.41"
19360,LA,OUACHITA, 996.74 , 996.74 , 996.74 , 982.18 , 977.33 , 948.22 ,"6,687.41"
19370,LA,PLAQUEMINES, 966.58 , 966.58 , 966.58 , 952.63 , 947.98 , 920.09 ,"6,687.41"
19380,LA,POINTE COUPEE, 992.30 , 992.30 , 992.30 , 977.98 , 973.21 , 944.56 ,"6,687.41"
19390,LA,RAPIDES, 954.16 , 954.16 , 954.16 , 940.23 , 935.58 , 907.71 ,"6,687.41"
19400,LA,RED RIVER," 1,022.87 "," 1,022.87 "," 1,022.87 "," 1,007.71 "," 1,002.66 ", 972.36 ,"6,687.41"
19410,LA,RICHLAND, 968.14 , 968.14 , 968.14 , 953.82 , 949.04 , 920.41 ,"6,687.41"
19420,LA,SABINE, 882.28 , 882.28 , 882.28 , 869.22 , 864.86 , 838.73 ,"6,687.41"
19430,LA,ST. BERNARD, 780.91 , 780.91 , 780.91 , 769.48 , 765.67 , 742.81 ,"6,687.41"
19440,LA,ST. CHARLES, 962.56 , 962.56 , 962.56 , 948.51 , 943.83 , 915.74 ,"6,687.41"
19450,LA,ST. HELENA," 1,088.30 "," 1,088.30 "," 1,088.30 "," 1,072.37 "," 1,067.07 "," 1,035.22 ","6,687.41"
19460,LA,ST. JAMES," 1,106.36 "," 1,106.36 "," 1,106.36 "," 1,090.25 "," 1,084.88 "," 1,052.66 ","6,687.41"
19470,LA,ST. JOHN THE BAPTIST," 1,099.81 "," 1,099.81 "," 1,099.81 "," 1,083.79 "," 1,078.46 "," 1,046.43 ","6,687.41"
19480,LA,ST. LANDRY, 965.48 , 965.48 , 965.48 , 951.38 , 946.68 , 918.47 ,"6,687.41"
19490,LA,ST. MARTIN, 869.72 , 869.72 , 869.72 , 856.85 , 852.56 , 826.82 ,"6,687.41"
19500,LA,ST. MARY, 977.81 , 977.81 , 977.81 , 963.54 , 958.79 , 930.26 ,"6,687.41"
19510,LA,ST. TAMMANY," 1,003.99 "," 1,003.99 "," 1,003.99 ", 989.32 , 984.43 , 955.09 ,"6,687.41"
19520,LA,TANGIPAHOA," 1,035.18 "," 1,035.18 "," 1,035.18 "," 1,020.04 "," 1,014.99 ", 984.72 ,"6,687.41"
19530,LA,TENSAS, 962.27 , 962.27 , 962.27 , 947.84 , 943.02 , 914.16 ,"6,687.41"
19540,LA,TERREBONNE, 867.66 , 867.66 , 867.66 , 855.27 , 851.14 , 826.35 ,"6,687.41"
19550,LA,UNION," 1,080.74 "," 1,080.74 "," 1,080.74 "," 1,064.95 "," 1,059.69 "," 1,028.11 ","6,687.41"
19560,LA,VERMILION, 903.66 , 903.66 , 903.66 , 890.46 , 886.06 , 859.65 ,"6,687.41"
19570,LA,VERNON, 981.72 , 981.72 , 981.72 , 967.39 , 962.62 , 933.96 ,"6,687.41"
19580,LA,WASHINGTON," 1,128.61 "," 1,128.61 "," 1,128.61 "," 1,112.13 "," 1,106.63 "," 1,073.67 ","6,687.41"
19590,LA,WEBSTER," 1,039.35 "," 1,039.35 "," 1,039.35 "," 1,024.17 "," 1,019.11 ", 988.75 ,"6,687.41"
19600,LA,WEST BATON ROUGE," 1,043.53 "," 1,043.53 "," 1,043.53 "," 1,028.32 "," 1,023.25 ", 992.83 ,"6,687.41"
19610,LA,WEST CARROLL," 1,044.41 "," 1,044.41 "," 1,044.41 "," 1,029.15 "," 1,024.06 ", 993.54 ,"6,687.41"
19620,LA,WEST FELICIANA, 977.13 , 977.13 , 977.13 , 962.66 , 957.84 , 928.90 ,"6,687.41"
19630,LA,WINN," 1,119.43 "," 1,119.43 "," 1,119.43 "," 1,103.09 "," 1,097.64 "," 1,064.95 ","6,687.41"
20000,ME,ANDROSCOGGIN, 791.17 , 791.17 , 791.17 , 781.28 , 777.99 , 758.21 ,"6,274.06"
20010,ME,AROOSTOOK, 783.02 , 783.02 , 783.02 , 773.24 , 769.97 , 750.40 ,"6,274.06"
20020,ME,CUMBERLAND, 827.54 , 827.54 , 827.54 , 816.80 , 813.22 , 791.73 ,"6,274.06"
20030,ME,FRANKLIN, 836.57 , 836.57 , 836.57 , 826.11 , 822.63 , 773.98 ,"6,274.06"
20040,ME,HANCOCK, 842.85 , 842.85 , 842.85 , 830.80 , 826.79 , 802.71 ,"6,274.06"
20050,ME,KENNEBEC, 751.55 , 751.55 , 751.55 , 742.15 , 739.02 , 720.23 ,"6,274.06"
20060,ME,KNOX, 790.08 , 790.08 , 790.08 , 780.20 , 776.91 , 757.16 ,"6,274.06"
20070,ME,LINCOLN, 803.77 , 803.77 , 803.77 , 793.05 , 789.48 , 768.04 ,"6,274.06"
20080,ME,OXFORD, 815.41 , 815.41 , 815.41 , 805.22 , 801.82 , 773.02 ,"6,274.06"
20090,ME,PENOBSCOT, 790.36 , 790.36 , 790.36 , 779.82 , 776.31 , 755.23 ,"6,274.06"
20100,ME,PISCATAQUIS, 842.39 , 842.39 , 842.39 , 831.86 , 828.35 , 775.61 ,"6,274.06"
20110,ME,SAGADAHOC, 807.17 , 807.17 , 807.17 , 796.68 , 793.18 , 772.20 ,"6,274.06"
20120,ME,SOMERSET, 829.86 , 829.86 , 829.86 , 819.15 , 815.59 , 773.76 ,"6,274.06"
20130,ME,WALDO, 859.74 , 859.74 , 859.74 , 848.65 , 844.95 , 773.58 ,"6,274.06"
20140,ME,WASHINGTON, 841.24 , 841.24 , 841.24 , 830.72 , 827.22 , 775.85 ,"6,274.06"
20150,ME,YORK, 830.54 , 830.54 , 830.54 , 819.76 , 816.17 , 794.61 ,"6,274.06"
21000,MD,ALLEGANY, 875.45 , 875.45 , 875.45 , 862.32 , 857.94 , 831.68 ,"7,865.99"
21010,MD,ANNE ARUNDEL, 948.33 , 948.33 , 948.33 , 934.29 , 929.60 , 901.51 ,"7,865.99"
21020,MD,BALTIMORE, 960.64 , 960.64 , 960.64 , 946.23 , 941.43 , 912.61 ,"7,865.99"
21030,MD,BALTIMORE CITY," 1,062.65 "," 1,062.65 "," 1,062.65 "," 1,046.71 "," 1,041.40 "," 1,009.52 ","7,865.99"
21040,MD,CALVERT, 860.83 , 860.83 , 860.83 , 848.08 , 843.83 , 818.33 ,"7,865.99"
21050,MD,CAROLINE, 888.31 , 888.31 , 888.31 , 874.99 , 870.54 , 843.89 ,"7,865.99"
21060,MD,CARROLL, 957.70 , 957.70 , 957.70 , 943.52 , 938.79 , 910.41 ,"7,865.99"
21070,MD,CECIL, 873.22 , 873.22 , 873.22 , 860.12 , 855.76 , 829.56 ,"7,865.99"
21080,MD,CHARLES, 964.48 , 964.48 , 964.48 , 950.38 , 945.68 , 917.49 ,"7,865.99"
21090,MD,DORCHESTER, 891.64 , 891.64 , 891.64 , 878.43 , 874.03 , 847.61 ,"7,865.99"
21100,MD,FREDERICK, 886.34 , 886.34 , 886.34 , 873.04 , 868.61 , 842.02 ,"7,865.99"
21110,MD,GARRETT, 821.32 , 821.32 , 821.32 , 809.58 , 805.67 , 782.21 ,"7,865.99"
21120,MD,HARFORD, 969.62 , 969.62 , 969.62 , 955.43 , 950.70 , 922.33 ,"7,865.99"
21130,MD,HOWARD, 885.60 , 885.60 , 885.60 , 872.48 , 868.11 , 841.87 ,"7,865.99"
21140,MD,KENT, 932.86 , 932.86 , 932.86 , 918.87 , 914.20 , 886.22 ,"7,865.99"
21150,MD,MONTGOMERY, 847.98 , 847.98 , 847.98 , 835.42 , 831.24 , 806.12 ,"7,865.99"
21160,MD,PRINCE GEORGE'S, 987.29 , 987.29 , 987.29 , 972.86 , 968.05 , 939.19 ,"7,865.99"
21170,MD,QUEEN ANNE'S, 937.46 , 937.46 , 937.46 , 923.58 , 918.95 , 891.17 ,"7,865.99"
