Medicare Advantage Monthly Capitation Rates for 2014 for PACE Plans only -- Note: ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25.
Code,State,County name,*** RISK *** Parts A & B,*** ESRD *** Parts A & B
45880,TX,RUNNELS,884.05,"7,071.68"
45881,TX,RUSK,908.09,"7,071.68"
45882,TX,SABINE,894.1,"7,071.68"
45883,TX,SAN AUGUSTINE,847.66,"7,071.68"
45884,TX,SAN JACINTO,1122.68,"7,071.68"
45885,TX,SAN PATRICIO,1040.87,"7,071.68"
45886,TX,SAN SABA,960.35,"7,071.68"
45887,TX,SCHLEICHER,984.07,"7,071.68"
45888,TX,SCURRY,848.92,"7,071.68"
45889,TX,SHACKELFORD,986.7,"7,071.68"
45890,TX,SHELBY,967.79,"7,071.68"
45891,TX,SHERMAN,854.23,"7,071.68"
45892,TX,SMITH,937.48,"7,071.68"
45893,TX,SOMERVELL,886.04,"7,071.68"
45900,TX,STARR,995.02,"7,071.68"
45901,TX,STEPHENS,893.79,"7,071.68"
45902,TX,STERLING,824.31,"7,071.68"
45903,TX,STONEWALL,1095.5,"7,071.68"
45904,TX,SUTTON,930.76,"7,071.68"
45905,TX,SWISHER,918.56,"7,071.68"
45910,TX,TARRANT,939.56,"7,071.68"
45911,TX,TAYLOR,789.36,"7,071.68"
45912,TX,TERRELL,808.54,"7,071.68"
45913,TX,TERRY,963.12,"7,071.68"
45920,TX,THROCKMORTON,1329.07,"7,071.68"
45921,TX,TITUS,1030.68,"7,071.68"
45930,TX,TOM GREEN,782.16,"7,071.68"
45940,TX,TRAVIS,864.45,"7,071.68"
45941,TX,TRINITY,951.41,"7,071.68"
45942,TX,TYLER,936.66,"7,071.68"
45943,TX,UPSHUR,927.56,"7,071.68"
45944,TX,UPTON,1129.97,"7,071.68"
45945,TX,UVALDE,812.76,"7,071.68"
45946,TX,VAL VERDE,782.16,"7,071.68"
45947,TX,VAN ZANDT,951.4,"7,071.68"
45948,TX,VICTORIA,894.9,"7,071.68"
45949,TX,WALKER,948.55,"7,071.68"
45950,TX,WALLER,1008.04,"7,071.68"
45951,TX,WARD,972.91,"7,071.68"
45952,TX,WASHINGTON,782.16,"7,071.68"
45953,TX,WEBB,850.4,"7,071.68"
45954,TX,WHARTON,880.57,"7,071.68"
45955,TX,WHEELER,1108.63,"7,071.68"
45960,TX,WICHITA,780.79,"7,071.68"
45961,TX,WILBARGER,940.47,"7,071.68"
45962,TX,WILLACY,856.34,"7,071.68"
45970,TX,WILLIAMSON,908.2,"7,071.68"
45971,TX,WILSON,952.28,"7,071.68"
45972,TX,WINKLER,1084.05,"7,071.68"
45973,TX,WISE,929.63,"7,071.68"
45974,TX,WOOD,978.35,"7,071.68"
45980,TX,YOAKUM,1108.2,"7,071.68"
45981,TX,YOUNG,909.71,"7,071.68"
45982,TX,ZAPATA,1002.65,"7,071.68"
45983,TX,ZAVALA,878.03,"7,071.68"
46000,UT,BEAVER,957.28,"5,796.54"
46010,UT,BOX ELDER,782.16,"5,796.54"
46020,UT,CACHE,782.16,"5,796.54"
46030,UT,CARBON,782.16,"5,796.54"
46040,UT,DAGGETT,947.69,"5,796.54"
46050,UT,DAVIS,864.45,"5,796.54"
46060,UT,DUCHESNE,762,"5,796.54"
46070,UT,EMERY,782.16,"5,796.54"
46080,UT,GARFIELD,782.16,"5,796.54"
46090,UT,GRAND,782.16,"5,796.54"
46100,UT,IRON,782.16,"5,796.54"
46110,UT,JUAB,864.45,"5,796.54"
46120,UT,KANE,855.85,"5,796.54"
46130,UT,MILLARD,782.16,"5,796.54"
46140,UT,MORGAN,864.45,"5,796.54"
46150,UT,PIUTE,782.16,"5,796.54"
46160,UT,RICH,816.92,"5,796.54"
46170,UT,SALT LAKE,864.45,"5,796.54"
46180,UT,SAN JUAN,782.16,"5,796.54"
46190,UT,SANPETE,819.64,"5,796.54"
46200,UT,SEVIER,782.16,"5,796.54"
46210,UT,SUMMIT,864.45,"5,796.54"
46220,UT,TOOELE,864.45,"5,796.54"
46230,UT,UINTAH,782.16,"5,796.54"
46240,UT,UTAH,864.45,"5,796.54"
46250,UT,WASATCH,782.16,"5,796.54"
46260,UT,WASHINGTON,782.63,"5,796.54"
46270,UT,WAYNE,782.16,"5,796.54"
46280,UT,WEBER,864.45,"5,796.54"
47000,VT,ADDISON,782.16,"6,408.57"
47010,VT,BENNINGTON,782.16,"6,408.57"
47020,VT,CALEDONIA,782.16,"6,408.57"
47030,VT,CHITTENDEN,782.16,"6,408.57"
47040,VT,ESSEX,782.16,"6,408.57"
47050,VT,FRANKLIN,782.16,"6,408.57"
47060,VT,GRAND ISLE,782.16,"6,408.57"
47070,VT,LAMOILLE,782.16,"6,408.57"
47080,VT,ORANGE,782.16,"6,408.57"
47090,VT,ORLEANS,782.16,"6,408.57"
47100,VT,RUTLAND,782.16,"6,408.57"
47110,VT,WASHINGTON,782.16,"6,408.57"
47120,VT,WINDHAM,782.16,"6,408.57"
47130,VT,WINDSOR,782.16,"6,408.57"
48010,VI,ST. CROIX,557,"5,591.02"
48020,VI,ST. JOHN,700.93,"5,591.02"
49000,VA,ACCOMACK,782.16,"6,511.81"
49010,VA,ALBEMARLE,782.16,"6,511.81"
49011,VA,ALEXANDRIA CITY,864.45,"6,511.81"
49020,VA,ALLEGHANY,824.9,"6,511.81"
49030,VA,AMELIA,864.45,"6,511.81"
49040,VA,AMHERST,782.16,"6,511.81"
49050,VA,APPOMATTOX,782.16,"6,511.81"
49060,VA,ARLINGTON,864.45,"6,511.81"
49070,VA,AUGUSTA,782.16,"6,511.81"
49080,VA,BATH,891.71,"6,511.81"
49088,VA,BEDFORD CITY,782.16,"6,511.81"
49090,VA,BEDFORD,782.16,"6,511.81"
49100,VA,BLAND,782.16,"6,511.81"
49110,VA,BOTETOURT,864.45,"6,511.81"
49111,VA,BRISTOL CITY,864.45,"6,511.81"
49120,VA,BRUNSWICK,782.16,"6,511.81"
49130,VA,BUCHANAN,921.82,"6,511.81"
49140,VA,BUCKINGHAM,782.16,"6,511.81"
49141,VA,BUENA VISTA CITY,782.16,"6,511.81"
49150,VA,CAMPBELL,782.16,"6,511.81"
49160,VA,CAROLINE,864.45,"6,511.81"
49170,VA,CARROLL,782.16,"6,511.81"
49180,VA,CHARLES CITY,864.45,"6,511.81"
49190,VA,CHARLOTTE,782.16,"6,511.81"
49191,VA,CHARLOTTESVILLE CITY,782.16,"6,511.81"
49194,VA,CHESAPEAKE CITY,864.45,"6,511.81"
49200,VA,CHESTERFIELD,864.45,"6,511.81"
49210,VA,CLARKE,864.45,"6,511.81"
49212,VA,COLONIAL HEIGHTS CITY,864.45,"6,511.81"
49213,VA,COVINGTON CITY,782.16,"6,511.81"
49220,VA,CRAIG,864.45,"6,511.81"
49230,VA,CULPEPER,864.45,"6,511.81"
49240,VA,CUMBERLAND,864.45,"6,511.81"
49241,VA,DANVILLE CITY,782.16,"6,511.81"
49250,VA,DICKENSON,785.08,"6,511.81"
49260,VA,DINWIDDIE,864.45,"6,511.81"
49270,VA,EMPORIA CITY,782.16,"6,511.81"
49280,VA,ESSEX,782.16,"6,511.81"
49288,VA,FAIRFAX CITY,864.45,"6,511.81"
49290,VA,FAIRFAX,864.45,"6,511.81"
49291,VA,FALLS CHURCH CITY,864.45,"6,511.81"
49300,VA,FAUQUIER,864.45,"6,511.81"
49310,VA,FLOYD,782.16,"6,511.81"
49320,VA,FLUVANNA,782.16,"6,511.81"
49328,VA,FRANKLIN CITY,782.16,"6,511.81"
49330,VA,FRANKLIN,864.45,"6,511.81"
49340,VA,FREDERICK,782.16,"6,511.81"
49342,VA,FREDERICKSBURG CITY,864.45,"6,511.81"
49343,VA,GALAX CITY,782.16,"6,511.81"
49350,VA,GILES,782.16,"6,511.81"
49360,VA,GLOUCESTER,864.45,"6,511.81"
49370,VA,GOOCHLAND,864.45,"6,511.81"
49380,VA,GRAYSON,782.16,"6,511.81"
49390,VA,GREENE,782.16,"6,511.81"
49400,VA,GREENSVILLE,855.42,"6,511.81"
49410,VA,HALIFAX,782.16,"6,511.81"
49411,VA,HAMPTON CITY,864.45,"6,511.81"
49420,VA,HANOVER,864.45,"6,511.81"
49421,VA,HARRISONBURG CITY,782.16,"6,511.81"
49430,VA,HENRICO,864.45,"6,511.81"
49440,VA,HENRY,782.16,"6,511.81"
49450,VA,HIGHLAND,782.16,"6,511.81"
49451,VA,HOPEWELL CITY,864.45,"6,511.81"
49460,VA,ISLE OF WIGHT,864.45,"6,511.81"
49470,VA,JAMES CITY,864.45,"6,511.81"
49480,VA,KING AND QUEEN,864.45,"6,511.81"
49490,VA,KING GEORGE,864.45,"6,511.81"
49500,VA,KING WILLIAM,864.45,"6,511.81"
49510,VA,LANCASTER,782.16,"6,511.81"
49520,VA,LEE,859.6,"6,511.81"
49522,VA,LEXINGTON CITY,782.16,"6,511.81"
49530,VA,LOUDOUN,864.45,"6,511.81"
49540,VA,LOUISA,864.45,"6,511.81"
49550,VA,LUNENBURG,782.16,"6,511.81"
49551,VA,LYNCHBURG CITY,782.16,"6,511.81"
49560,VA,MADISON,782.16,"6,511.81"
49561,VA,MARTINSVILLE CITY,782.16,"6,511.81"
49563,VA,MANASSAS CITY,864.45,"6,511.81"
49565,VA,MANASSAS PARK CITY,1146.07,"6,511.81"
49570,VA,MATHEWS,864.45,"6,511.81"
49580,VA,MECKLENBURG,782.16,"6,511.81"
49590,VA,MIDDLESEX,782.16,"6,511.81"
49600,VA,MONTGOMERY,782.16,"6,511.81"
49620,VA,NELSON,782.16,"6,511.81"
49621,VA,NEW KENT,864.45,"6,511.81"
49622,VA,NEWPORT NEWS CITY,864.45,"6,511.81"
49641,VA,NORFOLK CITY,864.45,"6,511.81"
49650,VA,NORTHAMPTON,782.16,"6,511.81"
49660,VA,NORTHUMBERLAND,782.16,"6,511.81"
49661,VA,NORTON CITY,940.4,"6,511.81"
49670,VA,NOTTOWAY,782.16,"6,511.81"
49680,VA,ORANGE,782.16,"6,511.81"
49690,VA,PAGE,782.16,"6,511.81"
49700,VA,PATRICK,782.16,"6,511.81"
49701,VA,PETERSBURG CITY,864.45,"6,511.81"
49710,VA,PITTSYLVANIA,782.16,"6,511.81"
49711,VA,PORTSMOUTH CITY,864.45,"6,511.81"
49712,VA,POQUOSON CITY,864.45,"6,511.81"
49720,VA,POWHATAN,864.45,"6,511.81"
49730,VA,PRINCE EDWARD,782.16,"6,511.81"
49740,VA,PRINCE GEORGE,864.45,"6,511.81"
49750,VA,PRINCE WILLIAM,864.45,"6,511.81"
49770,VA,PULASKI,782.16,"6,511.81"
49771,VA,RADFORD CITY,782.16,"6,511.81"
49780,VA,RAPPAHANNOCK,782.16,"6,511.81"
49790,VA,RICHMOND,782.16,"6,511.81"
49791,VA,RICHMOND CITY,864.45,"6,511.81"
49800,VA,ROANOKE,864.45,"6,511.81"
49801,VA,ROANOKE CITY,864.45,"6,511.81"
49810,VA,ROCKBRIDGE,782.16,"6,511.81"
49820,VA,ROCKINGHAM,782.16,"6,511.81"
49830,VA,RUSSELL,869.36,"6,511.81"
49838,VA,SALEM CITY,864.45,"6,511.81"
49840,VA,SCOTT,864.45,"6,511.81"
49850,VA,SHENANDOAH,782.16,"6,511.81"
49860,VA,SMYTH,782.16,"6,511.81"
49870,VA,SOUTHAMPTON,782.16,"6,511.81"
49880,VA,SPOTSYLVANIA,864.45,"6,511.81"
49890,VA,STAFFORD,864.45,"6,511.81"
49891,VA,STAUNTON CITY,782.16,"6,511.81"
49892,VA,SUFFOLK CITY,864.45,"6,511.81"
49900,VA,SURRY,864.45,"6,511.81"
49910,VA,SUSSEX,864.45,"6,511.81"
49920,VA,TAZEWELL,782.16,"6,511.81"
49921,VA,VIRGINIA BEACH CITY,864.45,"6,511.81"
49930,VA,WARREN,864.45,"6,511.81"
49950,VA,WASHINGTON,864.45,"6,511.81"
49951,VA,WAYNESBORO CITY,782.16,"6,511.81"
49960,VA,WESTMORELAND,782.16,"6,511.81"
49961,VA,WILLIAMSBURG CITY,864.45,"6,511.81"
49962,VA,WINCHESTER CITY,782.16,"6,511.81"
49970,VA,WISE,778.65,"6,511.81"
49980,VA,WYTHE,782.16,"6,511.81"
49981,VA,YORK,864.45,"6,511.81"
50000,WA,ADAMS,782.16,"6,470.36"
50010,WA,ASOTIN,782.16,"6,470.36"
50020,WA,BENTON,782.16,"6,470.36"
50030,WA,CHELAN,782.16,"6,470.36"
50040,WA,CLALLAM,782.16,"6,470.36"
50050,WA,CLARK,864.45,"6,470.36"
50060,WA,COLUMBIA,826.29,"6,470.36"
50070,WA,COWLITZ,782.16,"6,470.36"
50080,WA,DOUGLAS,794.8,"6,470.36"
50090,WA,FERRY,885.59,"6,470.36"
50100,WA,FRANKLIN,770.99,"6,470.36"
50110,WA,GARFIELD,906.87,"6,470.36"
50120,WA,GRANT,802.82,"6,470.36"
50130,WA,GRAYS HARBOR,782.16,"6,470.36"
50140,WA,ISLAND,864.45,"6,470.36"
50150,WA,JEFFERSON,791.69,"6,470.36"
50160,WA,KING,864.45,"6,470.36"
50170,WA,KITSAP,864.45,"6,470.36"
50180,WA,KITTITAS,782.16,"6,470.36"
50190,WA,KLICKITAT,901.7,"6,470.36"
50200,WA,LEWIS,782.16,"6,470.36"
50210,WA,LINCOLN,887.24,"6,470.36"
50220,WA,MASON,816.34,"6,470.36"
50230,WA,OKANOGAN,785.65,"6,470.36"
50240,WA,PACIFIC,890.79,"6,470.36"
50250,WA,PEND OREILLE,782.16,"6,470.36"
50260,WA,PIERCE,864.45,"6,470.36"
50270,WA,SAN JUAN,782.16,"6,470.36"
50280,WA,SKAGIT,855.47,"6,470.36"
50290,WA,SKAMANIA,915.19,"6,470.36"
50300,WA,SNOHOMISH,864.45,"6,470.36"
50310,WA,SPOKANE,864.45,"6,470.36"
50320,WA,STEVENS,782.16,"6,470.36"
50330,WA,THURSTON,864.45,"6,470.36"
50340,WA,WAHKIAKUM,875.96,"6,470.36"
50350,WA,WALLA WALLA,782.16,"6,470.36"
50360,WA,WHATCOM,782.16,"6,470.36"
50370,WA,WHITMAN,861.92,"6,470.36"
50380,WA,YAKIMA,782.16,"6,470.36"
51000,WV,BARBOUR,794.84,"6,988.18"
51010,WV,BERKELEY,864.45,"6,988.18"
51020,WV,BOONE,864.45,"6,988.18"
51030,WV,BRAXTON,782.16,"6,988.18"
51040,WV,BROOKE,839.74,"6,988.18"
51050,WV,CABELL,864.45,"6,988.18"
51060,WV,CALHOUN,782.16,"6,988.18"
51070,WV,CLAY,864.45,"6,988.18"
51080,WV,DODDRIDGE,919.43,"6,988.18"
51090,WV,FAYETTE,903.86,"6,988.18"
51100,WV,GILMER,782.16,"6,988.18"
51110,WV,GRANT,782.16,"6,988.18"
51120,WV,GREENBRIER,782.16,"6,988.18"
51130,WV,HAMPSHIRE,782.16,"6,988.18"
51140,WV,HANCOCK,898.64,"6,988.18"
51150,WV,HARDY,782.16,"6,988.18"
51160,WV,HARRISON,782.16,"6,988.18"
51170,WV,JACKSON,782.16,"6,988.18"
51180,WV,JEFFERSON,864.45,"6,988.18"
51190,WV,KANAWHA,864.45,"6,988.18"
51200,WV,LEWIS,782.16,"6,988.18"
51210,WV,LINCOLN,864.45,"6,988.18"
51220,WV,LOGAN,956.03,"6,988.18"
51230,WV,MCDOWELL,809.98,"6,988.18"
51240,WV,MARION,782.16,"6,988.18"
51250,WV,MARSHALL,796.81,"6,988.18"
51260,WV,MASON,782.16,"6,988.18"
51270,WV,MERCER,782.16,"6,988.18"
51280,WV,MINERAL,832.54,"6,988.18"
51290,WV,MINGO,932.13,"6,988.18"
51300,WV,MONONGALIA,783.82,"6,988.18"
51310,WV,MONROE,782.16,"6,988.18"
51320,WV,MORGAN,782.16,"6,988.18"
51330,WV,NICHOLAS,782.16,"6,988.18"
51340,WV,OHIO,855.46,"6,988.18"
51350,WV,PENDLETON,782.16,"6,988.18"
51360,WV,PLEASANTS,782.16,"6,988.18"
51370,WV,POCAHONTAS,827.49,"6,988.18"
51380,WV,PRESTON,782.16,"6,988.18"
51390,WV,PUTNAM,864.45,"6,988.18"
51400,WV,RALEIGH,830.61,"6,988.18"
51410,WV,RANDOLPH,782.16,"6,988.18"
51420,WV,RITCHIE,782.16,"6,988.18"
51430,WV,ROANE,782.16,"6,988.18"
51440,WV,SUMMERS,782.16,"6,988.18"
51450,WV,TAYLOR,874.52,"6,988.18"
51460,WV,TUCKER,782.16,"6,988.18"
51470,WV,TYLER,782.16,"6,988.18"
51480,WV,UPSHUR,782.16,"6,988.18"
51490,WV,WAYNE,864.45,"6,988.18"
51500,WV,WEBSTER,782.16,"6,988.18"
51510,WV,WETZEL,782.16,"6,988.18"
51520,WV,WIRT,782.16,"6,988.18"
51530,WV,WOOD,782.16,"6,988.18"
51540,WV,WYOMING,815.47,"6,988.18"
52000,WI,ADAMS,764.35,"6,122.54"
52010,WI,ASHLAND,782.16,"6,122.54"
52020,WI,BARRON,782.16,"6,122.54"
52030,WI,BAYFIELD,782.16,"6,122.54"
52040,WI,BROWN,864.45,"6,122.54"
52050,WI,BUFFALO,782.16,"6,122.54"
52060,WI,BURNETT,782.16,"6,122.54"
52070,WI,CALUMET,864.45,"6,122.54"
52080,WI,CHIPPEWA,782.16,"6,122.54"
52090,WI,CLARK,782.16,"6,122.54"
52100,WI,COLUMBIA,864.45,"6,122.54"
52110,WI,CRAWFORD,782.16,"6,122.54"
52120,WI,DANE,864.45,"6,122.54"
52130,WI,DODGE,782.16,"6,122.54"
52140,WI,DOOR,782.16,"6,122.54"
52150,WI,DOUGLAS,864.45,"6,122.54"
52160,WI,DUNN,782.16,"6,122.54"
52170,WI,EAU CLAIRE,782.16,"6,122.54"
52180,WI,FLORENCE,782.16,"6,122.54"
52190,WI,FOND DU LAC,782.16,"6,122.54"
52200,WI,FOREST,782.16,"6,122.54"
52210,WI,GRANT,782.16,"6,122.54"
52220,WI,GREEN,782.16,"6,122.54"
52230,WI,GREEN LAKE,782.16,"6,122.54"
52240,WI,IOWA,864.45,"6,122.54"
52250,WI,IRON,782.16,"6,122.54"
52260,WI,JACKSON,782.16,"6,122.54"
52270,WI,JEFFERSON,782.16,"6,122.54"
52280,WI,JUNEAU,782.16,"6,122.54"
52290,WI,KENOSHA,864.45,"6,122.54"
52300,WI,KEWAUNEE,864.45,"6,122.54"
52310,WI,LA CROSSE,782.16,"6,122.54"
52320,WI,LAFAYETTE,819.65,"6,122.54"
52330,WI,LANGLADE,782.16,"6,122.54"
52340,WI,LINCOLN,782.16,"6,122.54"
52350,WI,MANITOWOC,782.16,"6,122.54"
52360,WI,MARATHON,782.16,"6,122.54"
52370,WI,MARINETTE,782.16,"6,122.54"
52380,WI,MARQUETTE,782.16,"6,122.54"
52381,WI,MENOMINEE,782.16,"6,122.54"
52390,WI,MILWAUKEE,864.45,"6,122.54"
52400,WI,MONROE,782.16,"6,122.54"
52410,WI,OCONTO,864.45,"6,122.54"
52420,WI,ONEIDA,782.16,"6,122.54"
52430,WI,OUTAGAMIE,864.45,"6,122.54"
52440,WI,OZAUKEE,864.45,"6,122.54"
52450,WI,PEPIN,782.16,"6,122.54"
52460,WI,PIERCE,864.45,"6,122.54"
52470,WI,POLK,841.18,"6,122.54"
52480,WI,PORTAGE,782.16,"6,122.54"
52490,WI,PRICE,782.16,"6,122.54"
52500,WI,RACINE,864.45,"6,122.54"
52510,WI,RICHLAND,782.16,"6,122.54"
52520,WI,ROCK,782.16,"6,122.54"
52530,WI,RUSK,782.16,"6,122.54"
52540,WI,ST. CROIX,864.45,"6,122.54"
52550,WI,SAUK,782.16,"6,122.54"
52560,WI,SAWYER,782.16,"6,122.54"
52570,WI,SHAWANO,782.16,"6,122.54"
52580,WI,SHEBOYGAN,782.16,"6,122.54"
52590,WI,TAYLOR,782.16,"6,122.54"
52600,WI,TREMPEALEAU,782.16,"6,122.54"
52610,WI,VERNON,782.16,"6,122.54"
52620,WI,VILAS,782.16,"6,122.54"
52630,WI,WALWORTH,782.16,"6,122.54"
52640,WI,WASHBURN,782.16,"6,122.54"
52650,WI,WASHINGTON,864.45,"6,122.54"
52660,WI,WAUKESHA,864.45,"6,122.54"
52670,WI,WAUPACA,782.16,"6,122.54"
52680,WI,WAUSHARA,782.16,"6,122.54"
52690,WI,WINNEBAGO,864.45,"6,122.54"
52700,WI,WOOD,782.16,"6,122.54"
53000,WY,ALBANY,894.2,"6,051.32"
53010,WY,BIG HORN,782.16,"6,051.32"
53020,WY,CAMPBELL,884,"6,051.32"
53030,WY,CARBON,1035.96,"6,051.32"
53040,WY,CONVERSE,878.66,"6,051.32"
53050,WY,CROOK,928.09,"6,051.32"
53060,WY,FREMONT,884.6,"6,051.32"
53070,WY,GOSHEN,782.16,"6,051.32"
53080,WY,HOT SPRINGS,1075.61,"6,051.32"
53090,WY,JOHNSON,782.16,"6,051.32"
53100,WY,LARAMIE,823.5,"6,051.32"
53110,WY,LINCOLN,886.13,"6,051.32"
53120,WY,NATRONA,782.16,"6,051.32"
53130,WY,NIOBRARA,1020.32,"6,051.32"
53140,WY,PARK,782.16,"6,051.32"
53150,WY,PLATTE,890.64,"6,051.32"
53160,WY,SHERIDAN,782.16,"6,051.32"
53170,WY,SUBLETTE,937.38,"6,051.32"
53180,WY,SWEETWATER,880.35,"6,051.32"
53190,WY,TETON,1001.82,"6,051.32"
53200,WY,UINTA,782.16,"6,051.32"
53210,WY,WASHAKIE,885.05,"6,051.32"
53220,WY,WESTON,782.33,"6,051.32"
65010,GU,AGANA,519.67,"4,794.81"
65020,GU,AGANA HEIGHTS,512.05,"4,794.81"
65030,GU,AGAT,518.01,"4,794.81"
65040,GU,ASAN,502.29,"4,794.81"
65050,GU,BARRIGADA,512.64,"4,794.81"
65060,GU,CHALAN PAGO,505.95,"4,794.81"
65070,GU,DEDEDO,518.06,"4,794.81"
65080,GU,INARAJAN,505.33,"4,794.81"
65090,GU,MAITE,494.73,"4,794.81"
65100,GU,MANGILAO,503.72,"4,794.81"
65110,GU,MERIZO,509.1,"4,794.81"
65120,GU,MONGMONG,487.12,"4,794.81"
65130,GU,ORDOT,468.81,"4,794.81"
65140,GU,PITI,506.5,"4,794.81"
65150,GU,SANTA RITA,515.18,"4,794.81"
65160,GU,SINAJANA,516.69,"4,794.81"
65170,GU,TALOFOFO,511.2,"4,794.81"
65180,GU,TAMUNING,516.91,"4,794.81"
65190,GU,TOTO,468.06,"4,794.81"
65200,GU,UMATAC,488.81,"4,794.81"
65210,GU,YIGO,515.54,"4,794.81"
65220,GU,YONA,505.95,"4,794.81"

