Medicare Advantage Monthly Capitation Rates for 2009,,,,,,,,


Note: 1. The 2009 risk rates reflect an adjustment of 1.009 for budget neutrality.,,,,,,,,
         2. ESRD rates are shown after the deduction of user fee of $5.25.,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,*** Aged ***,,*** Disabled ***,,*** ESRD ***,*** Risk ***
18470,KENTUCKY,HARLAN,491.16,424.50,411.67,388.46,6068.81,818.82
18480,KENTUCKY,HARRISON,389.46,336.61,411.67,388.46,6068.81,740.82
18490,KENTUCKY,HART,389.46,336.61,411.67,388.46,6068.81,740.82
18500,KENTUCKY,HENDERSON,430.46,372.03,455.00,429.35,6068.81,818.77
18510,KENTUCKY,HENRY,430.46,372.03,455.00,429.35,6068.81,818.77
18511,KENTUCKY,HICKMAN,389.46,336.61,411.67,388.46,6068.81,740.82
18530,KENTUCKY,HOPKINS,389.46,336.61,411.67,388.46,6068.81,740.82
18540,KENTUCKY,JACKSON,389.46,336.61,411.67,388.46,6068.81,740.82
18550,KENTUCKY,JEFFERSON,430.46,372.03,455.00,429.35,6068.81,818.77
18560,KENTUCKY,JESSAMINE,430.46,372.03,455.00,429.35,6068.81,818.77
18570,KENTUCKY,JOHNSON,455.97,394.08,411.67,388.46,6068.81,740.82
18580,KENTUCKY,KENTON,430.46,372.03,455.00,429.35,6068.81,818.77
18590,KENTUCKY,KNOTT,506.17,437.47,411.67,388.46,6068.81,785.11
18600,KENTUCKY,KNOX,407.77,352.43,411.67,388.46,6068.81,740.82
18610,KENTUCKY,LARUE,401.27,346.81,411.67,388.46,6068.81,740.82
18620,KENTUCKY,LAUREL,414.77,358.48,411.67,388.46,6068.81,740.82
18630,KENTUCKY,LAWRENCE,434.37,375.42,411.67,388.46,6068.81,740.82
18640,KENTUCKY,LEE,389.46,336.61,411.67,388.46,6068.81,740.82
18650,KENTUCKY,LESLIE,484.32,418.59,411.67,388.46,6068.81,740.82
18660,KENTUCKY,LETCHER,524.77,453.54,411.67,388.46,6068.81,859.02
18670,KENTUCKY,LEWIS,389.46,336.61,411.67,388.46,6068.81,740.82
18680,KENTUCKY,LINCOLN,389.46,336.61,411.67,388.46,6068.81,740.82
18690,KENTUCKY,LIVINGSTON,441.16,381.29,411.67,388.46,6068.81,804.47
18700,KENTUCKY,LOGAN,403.17,348.45,411.67,388.46,6068.81,809.76
18710,KENTUCKY,LYON,389.46,336.61,411.67,388.46,6068.81,740.82
18720,KENTUCKY,MC CRACKEN,440.03,380.30,411.67,388.46,6068.81,788.99
18730,KENTUCKY,MC CREARY,449.59,388.57,411.67,388.46,6068.81,740.82
18740,KENTUCKY,MC LEAN,389.46,336.61,411.67,388.46,6068.81,740.82
18750,KENTUCKY,MADISON,430.46,372.03,455.00,429.35,6068.81,818.77
18760,KENTUCKY,MAGOFFIN,438.21,378.73,411.67,388.46,6068.81,750.11
18770,KENTUCKY,MARION,389.46,336.61,411.67,388.46,6068.81,740.82
18780,KENTUCKY,MARSHALL,389.46,336.61,411.67,388.46,6068.81,740.82
18790,KENTUCKY,MARTIN,494.85,427.69,411.67,388.46,6068.81,773.70
18800,KENTUCKY,MASON,389.46,336.61,411.67,388.46,6068.81,740.82
18801,KENTUCKY,MEADE,440.79,380.97,455.00,429.35,6068.81,832.80
18802,KENTUCKY,MENIFEE,389.46,336.61,411.67,388.46,6068.81,740.82
18830,KENTUCKY,MERCER,389.46,336.61,411.67,388.46,6068.81,740.82
18831,KENTUCKY,METCALFE,389.46,336.61,411.67,388.46,6068.81,740.82
18850,KENTUCKY,MONROE,414.75,358.46,411.67,388.46,6068.81,799.74
18860,KENTUCKY,MONTGOMERY,389.46,336.61,411.67,388.46,6068.81,740.82
18861,KENTUCKY,MORGAN,389.46,336.61,411.67,388.46,6068.81,740.82
18880,KENTUCKY,MUHLENBERG,412.92,356.87,411.67,388.46,6068.81,740.82
18890,KENTUCKY,NELSON,430.46,372.03,455.00,429.35,6068.81,818.77
18900,KENTUCKY,NICHOLAS,389.46,336.61,411.67,388.46,6068.81,740.82
18910,KENTUCKY,OHIO,389.46,336.61,411.67,388.46,6068.81,740.82
18920,KENTUCKY,OLDHAM,430.46,372.03,455.00,429.35,6068.81,818.77
18930,KENTUCKY,OWEN,425.01,367.32,411.67,388.46,6068.81,766.25
18931,KENTUCKY,OWSLEY,389.46,336.61,411.67,388.46,6068.81,740.82
18932,KENTUCKY,PENDLETON,430.46,372.03,455.00,429.35,6068.81,818.77
18960,KENTUCKY,PERRY,535.68,462.97,411.67,388.46,6068.81,803.05
18970,KENTUCKY,PIKE,521.14,450.41,411.67,388.46,6068.81,769.57
18971,KENTUCKY,POWELL,389.46,336.61,411.67,388.46,6068.81,740.82
18972,KENTUCKY,PULASKI,389.46,336.61,411.67,388.46,6068.81,740.82
18973,KENTUCKY,ROBERTSON,389.46,336.61,411.67,388.46,6068.81,740.82
18974,KENTUCKY,ROCKCASTLE,389.46,336.61,411.67,388.46,6068.81,740.82
18975,KENTUCKY,ROWAN,389.46,336.61,411.67,388.46,6068.81,740.82
18976,KENTUCKY,RUSSELL,389.46,336.61,411.67,388.46,6068.81,740.82
18977,KENTUCKY,SCOTT,430.46,372.03,455.00,429.35,6068.81,818.77
18978,KENTUCKY,SHELBY,430.46,372.03,455.00,429.35,6068.81,818.77
18979,KENTUCKY,SIMPSON,405.69,350.63,411.67,388.46,6068.81,784.09
18980,KENTUCKY,SPENCER,448.68,387.78,455.00,429.35,6068.81,818.77
18981,KENTUCKY,TAYLOR,399.92,345.64,411.67,388.46,6068.81,740.82
18982,KENTUCKY,TODD,389.46,336.61,411.67,388.46,6068.81,740.82
18983,KENTUCKY,TRIGG,389.46,336.61,411.67,388.46,6068.81,740.82
18984,KENTUCKY,TRIMBLE,430.46,372.03,455.00,429.35,6068.81,818.77
18985,KENTUCKY,UNION,416.84,360.26,411.67,388.46,6068.81,743.24
18986,KENTUCKY,WARREN,405.53,350.50,411.67,388.46,6068.81,790.35
18987,KENTUCKY,WASHINGTON,389.46,336.61,411.67,388.46,6068.81,740.82
18988,KENTUCKY,WAYNE,389.46,336.61,411.67,388.46,6068.81,740.82
18989,KENTUCKY,WEBSTER,430.46,372.03,455.00,429.35,6068.81,818.77
18990,KENTUCKY,WHITLEY,440.53,380.75,411.67,388.46,6068.81,775.16
18991,KENTUCKY,WOLFE,426.61,368.71,411.67,388.46,6068.81,740.90
18992,KENTUCKY,WOODFORD,430.46,372.03,455.00,429.35,6068.81,818.77
19000,LOUISIANA,ACADIA,447.64,386.89,455.00,429.35,7028.90,845.46
19010,LOUISIANA,ALLEN,489.89,423.41,411.67,388.46,7028.90,981.07
19020,LOUISIANA,ASCENSION,615.74,532.18,583.64,550.74,7028.90,1258.67
19030,LOUISIANA,ASSUMPTION,477.15,412.40,411.67,388.46,7028.90,1028.12
19040,LOUISIANA,AVOYELLES,448.17,387.35,411.67,388.46,7028.90,1033.68
19050,LOUISIANA,BEAUREGARD,452.83,391.37,432.27,407.90,7028.90,805.25
19060,LOUISIANA,BIENVILLE,474.06,409.72,472.04,445.44,7028.90,983.60
19070,LOUISIANA,BOSSIER,527.71,456.09,455.00,429.35,7028.90,980.89
19080,LOUISIANA,CADDO,470.33,406.50,468.69,442.28,7028.90,895.06
19090,LOUISIANA,CALCASIEU,501.78,433.68,428.03,403.90,7028.90,916.26
19100,LOUISIANA,CALDWELL,683.13,590.42,505.77,477.27,7028.90,1191.84
19110,LOUISIANA,CAMERON,543.34,469.59,507.60,478.98,7028.90,982.44
19120,LOUISIANA,CATAHOULA,467.59,404.12,509.18,480.48,7028.90,993.47
19130,LOUISIANA,CLAIBORNE,487.27,421.13,535.92,505.71,7028.90,988.35
19140,LOUISIANA,CONCORDIA,471.03,407.10,424.46,400.53,7028.90,930.50
19150,LOUISIANA,DE SOTO,482.05,416.62,455.00,429.35,7028.90,967.93
19160,LOUISIANA,EAST BATON ROUGE,490.90,424.27,602.43,568.47,7028.90,991.16
19170,LOUISIANA,EAST CARROLL,506.19,437.49,529.99,500.12,7028.90,1094.91
19180,LOUISIANA,EAST FELICIANA,493.75,426.73,455.00,429.35,7028.90,1063.75
19190,LOUISIANA,EVANGELINE,536.74,463.89,411.67,388.46,7028.90,932.99
19200,LOUISIANA,FRANKLIN,486.16,420.17,416.45,392.97,7028.90,967.92
19210,LOUISIANA,GRANT,477.36,412.57,411.67,388.46,7028.90,995.66
19220,LOUISIANA,IBERIA,431.51,372.95,411.67,388.46,7028.90,805.89
19230,LOUISIANA,IBERVILLE,554.62,479.34,506.47,477.92,7028.90,1202.91
19240,LOUISIANA,JACKSON,535.06,462.44,424.50,400.58,7028.90,968.10
19250,LOUISIANA,JEFFERSON,552.04,477.12,483.60,456.34,7028.90,978.30
19260,LOUISIANA,JEFFERSON DAVIS,478.09,413.20,417.21,393.70,7028.90,876.25
19270,LOUISIANA,LAFAYETTE,471.19,407.24,504.28,475.85,7028.90,930.75
19280,LOUISIANA,LAFOURCHE,468.78,405.15,411.67,388.46,7028.90,871.61
19290,LOUISIANA,LA SALLE,581.36,502.45,506.09,477.57,7028.90,985.17
19300,LOUISIANA,LINCOLN,463.57,400.66,411.67,388.46,7028.90,872.64
19310,LOUISIANA,LIVINGSTON,541.99,468.43,496.67,468.67,7028.90,1016.19
19320,LOUISIANA,MADISON,522.04,451.18,535.29,505.11,7028.90,1196.68
19330,LOUISIANA,MOREHOUSE,523.44,452.40,499.31,471.16,7028.90,1070.50
19340,LOUISIANA,NATCHITOCHES,493.55,426.56,421.74,397.97,7028.90,896.99
19350,LOUISIANA,ORLEANS,569.57,492.27,534.22,504.10,7028.90,1108.54
19360,LOUISIANA,OUACHITA,536.75,463.91,521.44,492.05,7028.90,992.79
19370,LOUISIANA,PLAQUEMINES,616.87,533.14,455.00,429.35,7028.90,1035.74
19380,LOUISIANA,POINTE COUPEE,430.46,372.03,455.00,429.35,7028.90,1040.61
19390,LOUISIANA,RAPIDES,477.59,412.78,411.67,388.46,7028.90,959.19
19400,LOUISIANA,RED RIVER,463.11,400.25,480.58,453.50,7028.90,911.90
19410,LOUISIANA,RICHLAND,526.80,455.30,440.65,415.82,7028.90,981.86
19420,LOUISIANA,SABINE,466.09,402.84,436.32,411.73,7028.90,837.97
19430,LOUISIANA,ST BERNARD,804.07,694.95,602.60,568.64,7028.90,1307.49
19440,LOUISIANA,ST CHARLES,539.93,466.65,490.76,463.10,7028.90,1004.07
19450,LOUISIANA,ST HELENA,541.53,468.04,455.00,429.35,7028.90,1025.99
19460,LOUISIANA,ST JAMES,545.92,471.83,499.18,471.05,7028.90,1222.20
19470,LOUISIANA,ST JOHN BAPTIST,593.03,512.55,455.00,429.35,7028.90,1250.38
19480,LOUISIANA,ST LANDRY,487.94,421.71,455.00,429.35,7028.90,942.08
19490,LOUISIANA,ST MARTIN,466.44,403.13,455.00,429.35,7028.90,881.85
19500,LOUISIANA,ST MARY,470.55,406.69,412.22,388.98,7028.90,1007.39
19510,LOUISIANA,ST TAMMANY,586.64,507.02,525.54,495.91,7028.90,996.55
19520,LOUISIANA,TANGIPAHOA,561.74,485.50,470.88,444.34,7028.90,992.59
19530,LOUISIANA,TENSAS,482.79,417.26,490.03,462.40,7028.90,964.06
19540,LOUISIANA,TERREBONNE,455.09,393.33,411.67,388.46,7028.90,839.59
19550,LOUISIANA,UNION,563.95,487.42,562.04,530.37,7028.90,1061.48
19560,LOUISIANA,VERMILION,446.77,386.14,462.82,436.73,7028.90,890.57
19570,LOUISIANA,VERNON,534.54,462.00,441.18,416.31,7028.90,1018.46
19580,LOUISIANA,WASHINGTON,668.59,577.85,599.12,565.36,7028.90,1127.09
19590,LOUISIANA,WEBSTER,525.01,453.75,515.93,486.84,7028.90,1031.10
19600,LOUISIANA,WEST BATON ROUGE,506.35,437.62,489.24,461.67,7028.90,1132.44
19610,LOUISIANA,WEST CARROLL,516.00,445.97,483.31,456.07,7028.90,980.87
19620,LOUISIANA,WEST FELICIANA,461.60,398.96,634.30,598.55,7028.90,948.88
19630,LOUISIANA,WINN,580.21,501.47,430.19,405.94,7028.90,1109.27
20000,MAINE,ANDROSCOGGIN,389.46,336.61,411.67,388.46,6053.52,740.82
20010,MAINE,AROOSTOOK,389.46,336.61,411.67,388.46,6053.52,740.82
20020,MAINE,CUMBERLAND,430.46,372.03,455.00,429.35,6053.52,818.77
20030,MAINE,FRANKLIN,389.46,336.61,411.67,388.46,6053.52,740.82
20040,MAINE,HANCOCK,389.46,336.61,411.67,388.46,6053.52,740.82
20050,MAINE,KENNEBEC,389.46,336.61,411.67,388.46,6053.52,740.82
20060,MAINE,KNOX,389.46,336.61,411.67,388.46,6053.52,740.82
20070,MAINE,LINCOLN,389.46,336.61,411.67,388.46,6053.52,740.82
20080,MAINE,OXFORD,389.46,336.61,411.67,388.46,6053.52,740.82
20090,MAINE,PENOBSCOT,389.46,336.61,411.67,388.46,6053.52,740.82
20100,MAINE,PISCATAQUIS,389.46,336.61,411.67,388.46,6053.52,740.82
20110,MAINE,SAGADAHOC,430.46,372.03,455.00,429.35,6053.52,818.77
20120,MAINE,SOMERSET,389.46,336.61,411.67,388.46,6053.52,740.82
20130,MAINE,WALDO,389.46,336.61,411.67,388.46,6053.52,740.82
20140,MAINE,WASHINGTON,389.46,336.61,411.67,388.46,6053.52,740.82
20150,MAINE,YORK,430.46,372.03,455.00,429.35,6053.52,818.77
21000,MARYLAND,ALLEGANY,468.84,405.20,411.67,388.46,7540.56,752.63
21010,MARYLAND,ANNE ARUNDEL,518.21,447.87,525.44,495.83,7540.56,879.36
21020,MARYLAND,BALTIMORE,519.09,448.64,554.66,523.39,7540.56,861.18
21030,MARYLAND,BALTIMORE CITY,577.32,498.97,650.10,613.45,7540.56,982.29
21040,MARYLAND,CALVERT,467.36,403.93,509.47,480.75,7540.56,818.77
21050,MARYLAND,CAROLINE,454.77,393.05,456.06,430.36,7540.56,762.52
21060,MARYLAND,CARROLL,492.22,425.41,465.99,439.73,7540.56,858.14
21070,MARYLAND,CECIL,490.26,423.72,524.63,495.06,7540.56,818.77
21080,MARYLAND,CHARLES,544.53,470.63,485.62,458.25,7540.56,949.56
21090,MARYLAND,DORCHESTER,456.98,394.96,474.67,447.92,7540.56,818.67
21100,MARYLAND,FREDERICK,451.16,389.93,464.69,438.50,7540.56,818.77
21110,MARYLAND,GARRETT,396.35,342.56,411.67,388.46,7540.56,779.27
21120,MARYLAND,HARFORD,524.95,453.71,484.67,457.35,7540.56,913.95
21130,MARYLAND,HOWARD,464.14,401.15,489.47,461.88,7540.56,818.77
21140,MARYLAND,KENT,461.04,398.46,470.08,443.58,7540.56,779.14
21150,MARYLAND,MONTGOMERY,460.44,397.94,519.95,490.65,7540.56,818.77
21160,MARYLAND,PRINCE GEORGES,535.63,462.93,546.42,515.62,7540.56,961.59
21170,MARYLAND,QUEEN ANNES,458.37,396.16,532.33,502.33,7540.56,818.77
21180,MARYLAND,ST MARYS,497.47,429.96,488.01,460.50,7540.56,848.19
21190,MARYLAND,SOMERSET,464.33,401.31,483.95,456.67,7540.56,812.20
21200,MARYLAND,TALBOT,424.58,366.95,470.98,444.44,7540.56,748.59
21210,MARYLAND,WASHINGTON,430.46,372.03,455.00,429.35,7540.56,818.77
21220,MARYLAND,WICOMICO,447.89,387.10,475.42,448.62,7540.56,768.46
21230,MARYLAND,WORCESTER,441.26,381.38,479.74,452.69,7540.56,779.99
22000,MASSACHUSETTS,BARNSTABLE,483.19,417.61,489.52,461.92,7445.31,865.70
22010,MASSACHUSETTS,BERKSHIRE,419.53,362.60,411.67,388.46,7445.31,769.16
22020,MASSACHUSETTS,BRISTOL,446.38,385.79,455.00,429.35,7445.31,818.77
22030,MASSACHUSETTS,DUKES,503.51,435.17,493.82,465.99,7445.31,991.37
22040,MASSACHUSETTS,ESSEX,481.86,416.46,455.00,429.35,7445.31,874.49
22060,MASSACHUSETTS,FRANKLIN,439.03,379.45,455.00,429.35,7445.31,894.30
22070,MASSACHUSETTS,HAMPDEN,430.46,372.03,455.00,429.35,7445.31,818.77
22080,MASSACHUSETTS,HAMPSHIRE,430.46,372.03,455.00,429.35,7445.31,818.77
22090,MASSACHUSETTS,MIDDLESEX,505.45,436.85,455.00,429.35,7445.31,904.01
22120,MASSACHUSETTS,NANTUCKET,484.63,418.86,784.00,739.80,7445.31,946.72
22130,MASSACHUSETTS,NORFOLK,535.16,462.52,476.29,449.44,7445.31,907.67
22150,MASSACHUSETTS,PLYMOUTH,500.53,432.59,455.00,429.35,7445.31,897.91
22160,MASSACHUSETTS,SUFFOLK,540.21,466.90,541.76,511.22,7445.31,975.64
22170,MASSACHUSETTS,WORCESTER,465.92,402.69,455.00,429.35,7445.31,818.77
23000,MICHIGAN,ALCONA,389.46,336.61,411.67,388.46,6507.82,740.82
23010,MICHIGAN,ALGER,398.72,344.60,411.67,388.46,6507.82,740.82
23020,MICHIGAN,ALLEGAN,430.46,372.03,455.00,429.35,6507.82,818.77
23030,MICHIGAN,ALPENA,416.46,359.94,411.67,388.46,6507.82,758.55
23040,MICHIGAN,ANTRIM,394.18,340.68,411.67,388.46,6507.82,761.39
23050,MICHIGAN,ARENAC,444.82,384.44,411.67,388.46,6507.82,789.46
23060,MICHIGAN,BARAGA,389.46,336.61,411.67,388.46,6507.82,753.48
23070,MICHIGAN,BARRY,430.46,372.03,455.00,429.35,6507.82,818.77
23080,MICHIGAN,BAY,461.42,398.80,455.00,429.35,6507.82,818.77
23090,MICHIGAN,BENZIE,389.46,336.61,411.67,388.46,6507.82,740.82
23100,MICHIGAN,BERRIEN,391.52,338.39,411.67,388.46,6507.82,740.82
23110,MICHIGAN,BRANCH,441.11,381.24,411.67,388.46,6507.82,802.75
23120,MICHIGAN,CALHOUN,430.46,372.03,455.00,429.35,6507.82,818.77
23130,MICHIGAN,CASS,430.46,372.03,455.00,429.35,6507.82,818.77
23140,MICHIGAN,CHARLEVOIX,389.46,336.61,411.67,388.46,6507.82,740.82
23150,MICHIGAN,CHEBOYGAN,389.46,336.61,411.67,388.46,6507.82,740.82
23160,MICHIGAN,CHIPPEWA,389.46,336.61,411.67,388.46,6507.82,740.82
23170,MICHIGAN,CLARE,426.80,368.87,411.67,388.46,6507.82,755.38
23180,MICHIGAN,CLINTON,430.46,372.03,455.00,429.35,6507.82,818.77
23190,MICHIGAN,CRAWFORD,433.22,374.42,411.67,388.46,6507.82,837.39
23200,MICHIGAN,DELTA,389.46,336.61,411.67,388.46,6507.82,740.82
23210,MICHIGAN,DICKINSON,389.46,336.61,411.67,388.46,6507.82,740.82
23220,MICHIGAN,EATON,430.46,372.03,455.00,429.35,6507.82,818.77
23230,MICHIGAN,EMMET,389.46,336.61,411.67,388.46,6507.82,740.82
23240,MICHIGAN,GENESEE,522.66,451.72,455.00,429.35,6507.82,829.22
23250,MICHIGAN,GLADWIN,454.23,392.59,411.67,388.46,6507.82,802.11
23260,MICHIGAN,GOGEBIC,389.46,336.61,411.67,388.46,6507.82,740.82
23270,MICHIGAN,GRAND TRAVERSE,389.46,336.61,411.67,388.46,6507.82,740.82
23280,MICHIGAN,GRATIOT,505.86,437.21,411.67,388.46,6507.82,977.16
23290,MICHIGAN,HILLSDALE,410.00,354.35,411.67,388.46,6507.82,779.98
23300,MICHIGAN,HOUGHTON,389.46,336.61,411.67,388.46,6507.82,740.82
23310,MICHIGAN,HURON,421.68,364.45,411.67,388.46,6507.82,764.93
23320,MICHIGAN,INGHAM,433.58,374.74,455.00,429.35,6507.82,818.77
23330,MICHIGAN,IONIA,430.46,372.03,455.00,429.35,6507.82,818.77
23340,MICHIGAN,IOSCO,401.98,347.43,411.67,388.46,6507.82,779.34
23350,MICHIGAN,IRON,389.46,336.61,411.67,388.46,6507.82,740.82
23360,MICHIGAN,ISABELLA,423.56,366.07,411.67,388.46,6507.82,744.90
23370,MICHIGAN,JACKSON,418.85,362.00,411.67,388.46,6507.82,740.82
23380,MICHIGAN,KALAMAZOO,430.46,372.03,455.00,429.35,6507.82,818.77
23390,MICHIGAN,KALKASKA,392.29,339.05,411.67,388.46,6507.82,740.82
23400,MICHIGAN,KENT,430.46,372.03,455.00,429.35,6507.82,818.77
23410,MICHIGAN,KEWEENAW,420.88,363.75,411.67,388.46,6507.82,808.97
23420,MICHIGAN,LAKE,389.46,336.61,411.67,388.46,6507.82,740.82
23430,MICHIGAN,LAPEER,462.44,399.67,455.00,429.35,6507.82,818.77
23440,MICHIGAN,LEELANAU,389.46,336.61,438.01,413.32,6507.82,740.82
23450,MICHIGAN,LENAWEE,430.46,372.03,455.00,429.35,6507.82,818.77
23460,MICHIGAN,LIVINGSTON,443.13,382.99,455.00,429.35,6507.82,818.77
23470,MICHIGAN,LUCE,489.57,423.13,411.67,388.46,6507.82,870.49
23480,MICHIGAN,MACKINAC,418.31,361.53,411.67,388.46,6507.82,803.91
23490,MICHIGAN,MACOMB,545.07,471.10,471.64,445.05,6507.82,824.82
23500,MICHIGAN,MANISTEE,409.50,353.93,411.67,388.46,6507.82,762.50
23510,MICHIGAN,MARQUETTE,406.11,351.00,411.67,388.46,6507.82,761.37
23520,MICHIGAN,MASON,389.46,336.61,411.67,388.46,6507.82,740.82
23530,MICHIGAN,MECOSTA,389.46,336.61,411.67,388.46,6507.82,740.82
23540,MICHIGAN,MENOMINEE,389.46,336.61,411.67,388.46,6507.82,740.82
23550,MICHIGAN,MIDLAND,430.46,372.03,455.00,429.35,6507.82,818.77
23560,MICHIGAN,MISSAUKEE,389.46,336.61,411.67,388.46,6507.82,740.82
23570,MICHIGAN,MONROE,471.90,407.85,455.00,429.35,6507.82,818.77
23580,MICHIGAN,MONTCALM,433.34,374.52,411.67,388.46,6507.82,833.40
23590,MICHIGAN,MONTMORENCY,423.56,366.08,411.67,388.46,6507.82,795.70
23600,MICHIGAN,MUSKEGON,430.46,372.03,455.00,429.35,6507.82,818.77
23610,MICHIGAN,NEWAYGO,430.46,372.03,455.00,429.35,6507.82,818.77
23620,MICHIGAN,OAKLAND,528.32,456.61,480.86,453.75,6507.82,838.66
23630,MICHIGAN,OCEANA,389.46,336.61,411.67,388.46,6507.82,740.82
23640,MICHIGAN,OGEMAW,423.93,366.40,411.67,388.46,6507.82,793.48
23650,MICHIGAN,ONTONAGON,389.46,336.61,411.67,388.46,6507.82,740.82
23660,MICHIGAN,OSCEOLA,389.46,336.61,411.67,388.46,6507.82,740.82
23670,MICHIGAN,OSCODA,400.72,346.34,411.67,388.46,6507.82,752.68
23680,MICHIGAN,OTSEGO,389.46,336.61,411.67,388.46,6507.82,740.82
23690,MICHIGAN,OTTAWA,430.46,372.03,455.00,429.35,6507.82,818.77
23700,MICHIGAN,PRESQUE ISLE,389.46,336.61,411.67,388.46,6507.82,740.82
23710,MICHIGAN,ROSCOMMON,441.52,381.59,411.67,388.46,6507.82,775.90
23720,MICHIGAN,SAGINAW,453.62,392.06,455.00,429.35,6507.82,818.77
23730,MICHIGAN,ST CLAIR,458.02,395.86,455.00,429.35,6507.82,818.77
23740,MICHIGAN,ST JOSEPH,406.48,351.31,411.67,388.46,6507.82,746.09
23750,MICHIGAN,SANILAC,450.07,388.98,411.67,388.46,6507.82,754.26
23760,MICHIGAN,SCHOOLCRAFT,394.25,340.75,411.67,388.46,6507.82,799.48
23770,MICHIGAN,SHIAWASSEE,417.85,361.14,411.67,388.46,6507.82,784.24
23780,MICHIGAN,TUSCOLA,446.25,385.68,411.67,388.46,6507.82,777.14
23790,MICHIGAN,VAN BUREN,430.46,372.03,455.00,429.35,6507.82,818.77
23800,MICHIGAN,WASHTENAW,452.50,391.08,455.00,429.35,6507.82,818.77
23810,MICHIGAN,WAYNE,561.18,485.02,495.90,467.95,6507.82,856.82
23830,MICHIGAN,WEXFORD,389.46,336.61,411.67,388.46,6507.82,740.82
24000,MINNESOTA,AITKIN,389.46,336.61,411.67,388.46,6368.03,834.41
24010,MINNESOTA,ANOKA,437.90,378.47,455.00,429.35,6368.03,818.77
24020,MINNESOTA,BECKER,389.46,336.61,411.67,388.46,6368.03,740.82
24030,MINNESOTA,BELTRAMI,389.46,336.61,411.67,388.46,6368.03,740.82
24040,MINNESOTA,BENTON,389.46,336.61,411.67,388.46,6368.03,740.82
24050,MINNESOTA,BIG STONE,389.46,336.61,411.67,388.46,6368.03,740.82
24060,MINNESOTA,BLUE EARTH,389.46,336.61,411.67,388.46,6368.03,740.82
24070,MINNESOTA,BROWN,389.46,336.61,411.67,388.46,6368.03,740.82
24080,MINNESOTA,CARLTON,430.46,372.03,455.00,429.35,6368.03,818.77
24090,MINNESOTA,CARVER,433.71,374.85,455.00,429.35,6368.03,849.86
24100,MINNESOTA,CASS,389.46,336.61,411.67,388.46,6368.03,740.82
24110,MINNESOTA,CHIPPEWA,389.46,336.61,411.67,388.46,6368.03,740.82
24120,MINNESOTA,CHISAGO,430.46,372.03,455.00,429.35,6368.03,818.77
24130,MINNESOTA,CLAY,389.46,336.61,411.67,388.46,6368.03,740.82
24140,MINNESOTA,CLEARWATER,389.46,336.61,411.67,388.46,6368.03,740.82
24150,MINNESOTA,COOK,389.46,336.61,411.67,388.46,6368.03,831.84
24160,MINNESOTA,COTTONWOOD,389.46,336.61,411.67,388.46,6368.03,740.82
24170,MINNESOTA,CROW WING,389.46,336.61,411.67,388.46,6368.03,740.82
24180,MINNESOTA,DAKOTA,430.46,372.03,455.00,429.35,6368.03,818.77
24190,MINNESOTA,DODGE,389.46,336.61,411.67,388.46,6368.03,772.77
24200,MINNESOTA,DOUGLAS,389.46,336.61,411.67,388.46,6368.03,740.82
24210,MINNESOTA,FARIBAULT,389.46,336.61,411.67,388.46,6368.03,740.82
24220,MINNESOTA,FILLMORE,389.46,336.61,411.67,388.46,6368.03,740.82
24230,MINNESOTA,FREEBORN,389.46,336.61,411.67,388.46,6368.03,740.82
24240,MINNESOTA,GOODHUE,389.46,336.61,411.67,388.46,6368.03,740.82
24250,MINNESOTA,GRANT,389.46,336.61,411.67,388.46,6368.03,740.82
24260,MINNESOTA,HENNEPIN,430.46,372.03,455.00,429.35,6368.03,850.99
24270,MINNESOTA,HOUSTON,389.46,336.61,411.67,388.46,6368.03,740.82
24280,MINNESOTA,HUBBARD,389.46,336.61,411.67,388.46,6368.03,740.82
24290,MINNESOTA,ISANTI,430.46,372.03,455.00,429.35,6368.03,818.77
24300,MINNESOTA,ITASCA,389.46,336.61,411.67,388.46,6368.03,740.82
24310,MINNESOTA,JACKSON,389.46,336.61,411.67,388.46,6368.03,740.82
24320,MINNESOTA,KANABEC,389.46,336.61,411.67,388.46,6368.03,771.56
24330,MINNESOTA,KANDIYOHI,389.46,336.61,411.67,388.46,6368.03,740.82
24340,MINNESOTA,KITTSON,389.46,336.61,411.67,388.46,6368.03,740.82
24350,MINNESOTA,KOOCHICHING,389.46,336.61,411.67,388.46,6368.03,740.82
24360,MINNESOTA,LAC QUI PARLE,389.46,336.61,411.67,388.46,6368.03,778.49
24370,MINNESOTA,LAKE,430.68,372.22,411.67,388.46,6368.03,874.60
24380,MINNESOTA,LAKE OF WOODS,389.46,336.61,411.67,388.46,6368.03,740.82
24390,MINNESOTA,LE SUEUR,389.46,336.61,411.67,388.46,6368.03,740.82
24400,MINNESOTA,LINCOLN,389.46,336.61,411.67,388.46,6368.03,740.82
24410,MINNESOTA,LYON,389.46,336.61,411.67,388.46,6368.03,740.82
24420,MINNESOTA,MC LEOD,389.46,336.61,411.67,388.46,6368.03,740.82
24430,MINNESOTA,MAHNOMEN,389.46,336.61,411.67,388.46,6368.03,740.82
24440,MINNESOTA,MARSHALL,389.46,336.61,411.67,388.46,6368.03,740.82
24450,MINNESOTA,MARTIN,389.46,336.61,411.67,388.46,6368.03,740.82
24460,MINNESOTA,MEEKER,389.46,336.61,411.67,388.46,6368.03,740.82
