Medicare Advantage Monthly Capitation Rates for 2012 for PACE Plans ONLY,,,,
,,,,
,,,,
Note:1. ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25.,,,,
,,,,
,,,,
,,,*** RISK ***,*** ESRD ***
45875,TX,REEVES,850.88,"7,532.91"
45876,TX,REFUGIO,859.37,"7,532.91"
45877,TX,ROBERTS,933.23,"7,532.91"
45878,TX,ROBERTSON,845.86,"7,532.91"
45879,TX,ROCKWALL,"1,006.46","7,532.91"
45880,TX,RUNNELS,826.81,"7,532.91"
45881,TX,RUSK,861.75,"7,532.91"
45882,TX,SABINE,854.08,"7,532.91"
45883,TX,SAN AUGUSTINE,811.66,"7,532.91"
45884,TX,SAN JACINTO,"1,059.05","7,532.91"
45885,TX,SAN PATRICIO,986.04,"7,532.91"
45886,TX,SAN SABA,884.76,"7,532.91"
45887,TX,SCHLEICHER,863.37,"7,532.91"
45888,TX,SCURRY,792.12,"7,532.91"
45889,TX,SHACKELFORD,929.70,"7,532.91"
45890,TX,SHELBY,892.68,"7,532.91"
45891,TX,SHERMAN,793.09,"7,532.91"
45892,TX,SMITH,887.54,"7,532.91"
45893,TX,SOMERVELL,842.03,"7,532.91"
45900,TX,STARR,938.62,"7,532.91"
45901,TX,STEPHENS,815.15,"7,532.91"
45902,TX,STERLING,778.39,"7,532.91"
45903,TX,STONEWALL,"1,073.69","7,532.91"
45904,TX,SUTTON,802.96,"7,532.91"
45905,TX,SWISHER,873.71,"7,532.91"
45910,TX,TARRANT,902.77,"7,532.91"
45911,TX,TAYLOR,749.20,"7,532.91"
45912,TX,TERRELL,738.98,"7,532.91"
45913,TX,TERRY,899.21,"7,532.91"
45920,TX,THROCKMORTON,"1,231.79","7,532.91"
45921,TX,TITUS,972.34,"7,532.91"
45930,TX,TOM GREEN,738.98,"7,532.91"
45940,TX,TRAVIS,816.73,"7,532.91"
45941,TX,TRINITY,877.83,"7,532.91"
45942,TX,TYLER,901.40,"7,532.91"
45943,TX,UPSHUR,875.84,"7,532.91"
45944,TX,UPTON,"1,069.91","7,532.91"
45945,TX,UVALDE,755.81,"7,532.91"
45946,TX,VAL VERDE,738.98,"7,532.91"
45947,TX,VAN ZANDT,898.38,"7,532.91"
45948,TX,VICTORIA,850.89,"7,532.91"
45949,TX,WALKER,872.83,"7,532.91"
45950,TX,WALLER,956.69,"7,532.91"
45951,TX,WARD,889.22,"7,532.91"
45952,TX,WASHINGTON,738.98,"7,532.91"
45953,TX,WEBB,782.16,"7,532.91"
45954,TX,WHARTON,828.09,"7,532.91"
45955,TX,WHEELER,"1,023.78","7,532.91"
45960,TX,WICHITA,721.65,"7,532.91"
45961,TX,WILBARGER,888.38,"7,532.91"
45962,TX,WILLACY,784.14,"7,532.91"
45970,TX,WILLIAMSON,859.96,"7,532.91"
45971,TX,WILSON,910.99,"7,532.91"
45972,TX,WINKLER,990.37,"7,532.91"
45973,TX,WISE,884.89,"7,532.91"
45974,TX,WOOD,919.99,"7,532.91"
45980,TX,YOAKUM,992.73,"7,532.91"
45981,TX,YOUNG,846.85,"7,532.91"
45982,TX,ZAPATA,916.75,"7,532.91"
45983,TX,ZAVALA,830.27,"7,532.91"
46000,UT,BEAVER,866.30,"6,022.46"
46010,UT,BOX ELDER,738.98,"6,022.46"
46020,UT,CACHE,738.98,"6,022.46"
46030,UT,CARBON,738.98,"6,022.46"
46040,UT,DAGGETT,922.09,"6,022.46"
46050,UT,DAVIS,816.73,"6,022.46"
46060,UT,DUCHESNE,733.51,"6,022.46"
46070,UT,EMERY,738.98,"6,022.46"
46080,UT,GARFIELD,738.98,"6,022.46"
46090,UT,GRAND,738.98,"6,022.46"
46100,UT,IRON,738.98,"6,022.46"
46110,UT,JUAB,816.73,"6,022.46"
46120,UT,KANE,766.78,"6,022.46"
46130,UT,MILLARD,738.98,"6,022.46"
46140,UT,MORGAN,816.73,"6,022.46"
46150,UT,PIUTE,738.98,"6,022.46"
46160,UT,RICH,745.60,"6,022.46"
46170,UT,SALT LAKE,816.73,"6,022.46"
46180,UT,SAN JUAN,738.98,"6,022.46"
46190,UT,SANPETE,762.88,"6,022.46"
46200,UT,SEVIER,738.98,"6,022.46"
46210,UT,SUMMIT,816.73,"6,022.46"
46220,UT,TOOELE,816.73,"6,022.46"
46230,UT,UINTAH,738.98,"6,022.46"
46240,UT,UTAH,816.73,"6,022.46"
46250,UT,WASATCH,738.98,"6,022.46"
46260,UT,WASHINGTON,738.98,"6,022.46"
46270,UT,WAYNE,738.98,"6,022.46"
46280,UT,WEBER,816.73,"6,022.46"
47000,VT,ADDISON,738.98,"6,899.74"
47010,VT,BENNINGTON,738.98,"6,899.74"
47020,VT,CALEDONIA,738.98,"6,899.74"
47030,VT,CHITTENDEN,738.98,"6,899.74"
47040,VT,ESSEX,738.98,"6,899.74"
47050,VT,FRANKLIN,738.98,"6,899.74"
47060,VT,GRAND ISLE,738.98,"6,899.74"
47070,VT,LAMOILLE,738.98,"6,899.74"
47080,VT,ORANGE,738.98,"6,899.74"
47090,VT,ORLEANS,738.98,"6,899.74"
47100,VT,RUTLAND,738.98,"6,899.74"
47110,VT,WASHINGTON,738.98,"6,899.74"
47120,VT,WINDHAM,738.98,"6,899.74"
47130,VT,WINDSOR,738.98,"6,899.74"
48010,VI,ST. CROIX,493.22,"5,877.82"
48020,VI,ST. JOHN,662.24,"5,877.82"
49000,VA,ACCOMACK,738.98,"6,701.24"
49010,VA,ALBEMARLE,738.98,"6,701.24"
49011,VA,ALEXANDRIA CITY,816.73,"6,701.24"
49020,VA,ALLEGHANY,782.26,"6,701.24"
49030,VA,AMELIA,816.73,"6,701.24"
49040,VA,AMHERST,738.98,"6,701.24"
49050,VA,APPOMATTOX,738.98,"6,701.24"
49060,VA,ARLINGTON,816.73,"6,701.24"
49070,VA,AUGUSTA,738.98,"6,701.24"
49080,VA,BATH,841.38,"6,701.24"
49088,VA,BEDFORD CITY,738.98,"6,701.24"
49090,VA,BEDFORD,738.98,"6,701.24"
49100,VA,BLAND,738.98,"6,701.24"
49110,VA,BOTETOURT,816.73,"6,701.24"
49111,VA,BRISTOL CITY,816.73,"6,701.24"
49120,VA,BRUNSWICK,738.98,"6,701.24"
49130,VA,BUCHANAN,876.76,"6,701.24"
49140,VA,BUCKINGHAM,738.98,"6,701.24"
49141,VA,BUENA VISTA CITY,738.98,"6,701.24"
49150,VA,CAMPBELL,738.98,"6,701.24"
49160,VA,CAROLINE,816.73,"6,701.24"
49170,VA,CARROLL,738.98,"6,701.24"
49180,VA,CHARLES CITY,816.73,"6,701.24"
49190,VA,CHARLOTTE,738.98,"6,701.24"
49191,VA,CHARLOTTESVILLE CITY,738.98,"6,701.24"
49194,VA,CHESAPEAKE CITY,816.73,"6,701.24"
49200,VA,CHESTERFIELD,816.73,"6,701.24"
49210,VA,CLARKE,816.73,"6,701.24"
49212,VA,COLONIAL HEIGHTS CITY,816.73,"6,701.24"
49213,VA,COVINGTON CITY,738.98,"6,701.24"
49220,VA,CRAIG,816.73,"6,701.24"
49230,VA,CULPEPER,816.73,"6,701.24"
49240,VA,CUMBERLAND,816.73,"6,701.24"
49241,VA,DANVILLE CITY,738.98,"6,701.24"
49250,VA,DICKENSON,756.93,"6,701.24"
49260,VA,DINWIDDIE,816.73,"6,701.24"
49270,VA,EMPORIA CITY,738.98,"6,701.24"
49280,VA,ESSEX,738.98,"6,701.24"
49288,VA,FAIRFAX CITY,816.73,"6,701.24"
49290,VA,FAIRFAX,816.73,"6,701.24"
49291,VA,FALLS CHURCH CITY,816.73,"6,701.24"
49300,VA,FAUQUIER,816.73,"6,701.24"
49310,VA,FLOYD,738.98,"6,701.24"
49320,VA,FLUVANNA,738.98,"6,701.24"
49328,VA,FRANKLIN CITY,738.98,"6,701.24"
49330,VA,FRANKLIN,816.73,"6,701.24"
49340,VA,FREDERICK,738.98,"6,701.24"
49342,VA,FREDERICKSBURG CITY,816.73,"6,701.24"
49343,VA,GALAX CITY,738.98,"6,701.24"
49350,VA,GILES,738.98,"6,701.24"
49360,VA,GLOUCESTER,816.73,"6,701.24"
49370,VA,GOOCHLAND,816.73,"6,701.24"
49380,VA,GRAYSON,738.98,"6,701.24"
49390,VA,GREENE,738.98,"6,701.24"
49400,VA,GREENSVILLE,790.32,"6,701.24"
49410,VA,HALIFAX,738.98,"6,701.24"
49411,VA,HAMPTON CITY,816.73,"6,701.24"
49420,VA,HANOVER,816.73,"6,701.24"
49421,VA,HARRISONBURG CITY,738.98,"6,701.24"
49430,VA,HENRICO,816.73,"6,701.24"
49440,VA,HENRY,738.98,"6,701.24"
49450,VA,HIGHLAND,738.98,"6,701.24"
49451,VA,HOPEWELL CITY,816.73,"6,701.24"
49460,VA,ISLE OF WIGHT,816.73,"6,701.24"
49470,VA,JAMES CITY,816.73,"6,701.24"
49480,VA,KING AND QUEEN,816.73,"6,701.24"
49490,VA,KING GEORGE,816.73,"6,701.24"
49500,VA,KING WILLIAM,816.73,"6,701.24"
49510,VA,LANCASTER,738.98,"6,701.24"
49520,VA,LEE,839.90,"6,701.24"
49522,VA,LEXINGTON CITY,738.98,"6,701.24"
49530,VA,LOUDOUN,816.73,"6,701.24"
49540,VA,LOUISA,816.73,"6,701.24"
49550,VA,LUNENBURG,738.98,"6,701.24"
49551,VA,LYNCHBURG CITY,738.98,"6,701.24"
49560,VA,MADISON,738.98,"6,701.24"
49561,VA,MARTINSVILLE CITY,738.98,"6,701.24"
49563,VA,MANASSAS CITY,816.73,"6,701.24"
49565,VA,MANASSAS PARK CITY,"1,093.12","6,701.24"
49570,VA,MATHEWS,816.73,"6,701.24"
49580,VA,MECKLENBURG,738.98,"6,701.24"
49590,VA,MIDDLESEX,738.98,"6,701.24"
49600,VA,MONTGOMERY,738.98,"6,701.24"
49620,VA,NELSON,738.98,"6,701.24"
49621,VA,NEW KENT,816.73,"6,701.24"
49622,VA,NEWPORT NEWS CITY,816.73,"6,701.24"
49641,VA,NORFOLK CITY,816.73,"6,701.24"
49650,VA,NORTHAMPTON,738.98,"6,701.24"
49660,VA,NORTHUMBERLAND,738.98,"6,701.24"
49661,VA,NORTON CITY,876.82,"6,701.24"
49670,VA,NOTTOWAY,738.98,"6,701.24"
49680,VA,ORANGE,738.98,"6,701.24"
49690,VA,PAGE,738.98,"6,701.24"
49700,VA,PATRICK,738.98,"6,701.24"
49701,VA,PETERSBURG CITY,816.73,"6,701.24"
49710,VA,PITTSYLVANIA,738.98,"6,701.24"
49711,VA,PORTSMOUTH CITY,816.73,"6,701.24"
49712,VA,POQUOSON CITY,816.73,"6,701.24"
49720,VA,POWHATAN,816.73,"6,701.24"
49730,VA,PRINCE EDWARD,738.98,"6,701.24"
49740,VA,PRINCE GEORGE,816.73,"6,701.24"
49750,VA,PRINCE WILLIAM,816.73,"6,701.24"
49770,VA,PULASKI,738.98,"6,701.24"
49771,VA,RADFORD CITY,738.98,"6,701.24"
49780,VA,RAPPAHANNOCK,738.98,"6,701.24"
49790,VA,RICHMOND,738.98,"6,701.24"
49791,VA,RICHMOND CITY,816.73,"6,701.24"
49800,VA,ROANOKE,816.73,"6,701.24"
49801,VA,ROANOKE CITY,816.73,"6,701.24"
49810,VA,ROCKBRIDGE,738.98,"6,701.24"
49820,VA,ROCKINGHAM,738.98,"6,701.24"
49830,VA,RUSSELL,834.94,"6,701.24"
49838,VA,SALEM CITY,816.73,"6,701.24"
49840,VA,SCOTT,816.73,"6,701.24"
49850,VA,SHENANDOAH,738.98,"6,701.24"
49860,VA,SMYTH,738.98,"6,701.24"
49870,VA,SOUTHAMPTON,738.98,"6,701.24"
49880,VA,SPOTSYLVANIA,816.73,"6,701.24"
49890,VA,STAFFORD,816.73,"6,701.24"
49891,VA,STAUNTON CITY,738.98,"6,701.24"
49892,VA,SUFFOLK CITY,816.73,"6,701.24"
49900,VA,SURRY,816.73,"6,701.24"
49910,VA,SUSSEX,816.73,"6,701.24"
49920,VA,TAZEWELL,738.98,"6,701.24"
49921,VA,VIRGINIA BEACH CITY,816.73,"6,701.24"
49930,VA,WARREN,816.73,"6,701.24"
49950,VA,WASHINGTON,816.73,"6,701.24"
49951,VA,WAYNESBORO CITY,738.98,"6,701.24"
49960,VA,WESTMORELAND,738.98,"6,701.24"
49961,VA,WILLIAMSBURG CITY,816.73,"6,701.24"
49962,VA,WINCHESTER CITY,738.98,"6,701.24"
49970,VA,WISE,743.23,"6,701.24"
49980,VA,WYTHE,738.98,"6,701.24"
49981,VA,YORK,816.73,"6,701.24"
50000,WA,ADAMS,738.98,"6,652.98"
50010,WA,ASOTIN,738.98,"6,652.98"
50020,WA,BENTON,738.98,"6,652.98"
50030,WA,CHELAN,738.98,"6,652.98"
50040,WA,CLALLAM,738.98,"6,652.98"
50050,WA,CLARK,816.73,"6,652.98"
50060,WA,COLUMBIA,781.96,"6,652.98"
50070,WA,COWLITZ,738.98,"6,652.98"
50080,WA,DOUGLAS,738.98,"6,652.98"
50090,WA,FERRY,812.86,"6,652.98"
50100,WA,FRANKLIN,724.82,"6,652.98"
50110,WA,GARFIELD,800.80,"6,652.98"
50120,WA,GRANT,738.98,"6,652.98"
50130,WA,GRAYS HARBOR,738.98,"6,652.98"
50140,WA,ISLAND,816.73,"6,652.98"
50150,WA,JEFFERSON,738.98,"6,652.98"
50160,WA,KING,816.73,"6,652.98"
50170,WA,KITSAP,816.73,"6,652.98"
50180,WA,KITTITAS,738.98,"6,652.98"
50190,WA,KLICKITAT,777.52,"6,652.98"
50200,WA,LEWIS,738.98,"6,652.98"
50210,WA,LINCOLN,801.17,"6,652.98"
50220,WA,MASON,770.00,"6,652.98"
50230,WA,OKANOGAN,738.98,"6,652.98"
50240,WA,PACIFIC,821.40,"6,652.98"
50250,WA,PEND OREILLE,738.98,"6,652.98"
50260,WA,PIERCE,816.73,"6,652.98"
50270,WA,SAN JUAN,738.98,"6,652.98"
50280,WA,SKAGIT,791.99,"6,652.98"
50290,WA,SKAMANIA,837.28,"6,652.98"
50300,WA,SNOHOMISH,816.73,"6,652.98"
50310,WA,SPOKANE,816.73,"6,652.98"
50320,WA,STEVENS,738.98,"6,652.98"
50330,WA,THURSTON,816.73,"6,652.98"
50340,WA,WAHKIAKUM,819.70,"6,652.98"
50350,WA,WALLA WALLA,738.98,"6,652.98"
50360,WA,WHATCOM,738.98,"6,652.98"
50370,WA,WHITMAN,778.34,"6,652.98"
50380,WA,YAKIMA,738.98,"6,652.98"
51000,WV,BARBOUR,756.11,"7,134.64"
51010,WV,BERKELEY,816.73,"7,134.64"
51020,WV,BOONE,816.73,"7,134.64"
51030,WV,BRAXTON,738.98,"7,134.64"
51040,WV,BROOKE,793.23,"7,134.64"
51050,WV,CABELL,816.73,"7,134.64"
51060,WV,CALHOUN,738.98,"7,134.64"
51070,WV,CLAY,816.73,"7,134.64"
51080,WV,DODDRIDGE,850.24,"7,134.64"
51090,WV,FAYETTE,841.66,"7,134.64"
51100,WV,GILMER,738.98,"7,134.64"
51110,WV,GRANT,738.98,"7,134.64"
51120,WV,GREENBRIER,738.98,"7,134.64"
51130,WV,HAMPSHIRE,738.98,"7,134.64"
51140,WV,HANCOCK,838.30,"7,134.64"
51150,WV,HARDY,738.98,"7,134.64"
51160,WV,HARRISON,738.98,"7,134.64"
51170,WV,JACKSON,738.98,"7,134.64"
51180,WV,JEFFERSON,816.73,"7,134.64"
51190,WV,KANAWHA,816.73,"7,134.64"
51200,WV,LEWIS,738.98,"7,134.64"
51210,WV,LINCOLN,816.73,"7,134.64"
51220,WV,LOGAN,896.28,"7,134.64"
51230,WV,MCDOWELL,756.91,"7,134.64"
51240,WV,MARION,738.98,"7,134.64"
51250,WV,MARSHALL,748.36,"7,134.64"
51260,WV,MASON,738.98,"7,134.64"
51270,WV,MERCER,738.98,"7,134.64"
51280,WV,MINERAL,765.90,"7,134.64"
51290,WV,MINGO,872.69,"7,134.64"
51300,WV,MONONGALIA,745.80,"7,134.64"
51310,WV,MONROE,738.98,"7,134.64"
51320,WV,MORGAN,738.98,"7,134.64"
51330,WV,NICHOLAS,738.98,"7,134.64"
51340,WV,OHIO,823.54,"7,134.64"
51350,WV,PENDLETON,738.98,"7,134.64"
51360,WV,PLEASANTS,738.98,"7,134.64"
51370,WV,POCAHONTAS,747.15,"7,134.64"
51380,WV,PRESTON,738.98,"7,134.64"
51390,WV,PUTNAM,816.73,"7,134.64"
51400,WV,RALEIGH,780.78,"7,134.64"
51410,WV,RANDOLPH,738.98,"7,134.64"
51420,WV,RITCHIE,738.98,"7,134.64"
51430,WV,ROANE,738.98,"7,134.64"
51440,WV,SUMMERS,738.98,"7,134.64"
51450,WV,TAYLOR,817.25,"7,134.64"
51460,WV,TUCKER,738.98,"7,134.64"
51470,WV,TYLER,738.98,"7,134.64"
51480,WV,UPSHUR,738.98,"7,134.64"
51490,WV,WAYNE,816.73,"7,134.64"
51500,WV,WEBSTER,738.98,"7,134.64"
51510,WV,WETZEL,738.98,"7,134.64"
51520,WV,WIRT,738.98,"7,134.64"
51530,WV,WOOD,738.98,"7,134.64"
51540,WV,WYOMING,766.44,"7,134.64"
52000,WI,ADAMS,734.84,"6,416.92"
52010,WI,ASHLAND,738.98,"6,416.92"
52020,WI,BARRON,738.98,"6,416.92"
52030,WI,BAYFIELD,738.98,"6,416.92"
52040,WI,BROWN,816.73,"6,416.92"
52050,WI,BUFFALO,738.98,"6,416.92"
52060,WI,BURNETT,738.98,"6,416.92"
52070,WI,CALUMET,816.73,"6,416.92"
52080,WI,CHIPPEWA,738.98,"6,416.92"
52090,WI,CLARK,738.98,"6,416.92"
52100,WI,COLUMBIA,816.73,"6,416.92"
52110,WI,CRAWFORD,738.98,"6,416.92"
52120,WI,DANE,816.73,"6,416.92"
52130,WI,DODGE,738.98,"6,416.92"
52140,WI,DOOR,738.98,"6,416.92"
52150,WI,DOUGLAS,816.73,"6,416.92"
52160,WI,DUNN,738.98,"6,416.92"
52170,WI,EAU CLAIRE,738.98,"6,416.92"
52180,WI,FLORENCE,738.98,"6,416.92"
52190,WI,FOND DU LAC,738.98,"6,416.92"
52200,WI,FOREST,738.98,"6,416.92"
52210,WI,GRANT,738.98,"6,416.92"
52220,WI,GREEN,738.98,"6,416.92"
52230,WI,GREEN LAKE,738.98,"6,416.92"
52240,WI,IOWA,816.73,"6,416.92"
52250,WI,IRON,738.98,"6,416.92"
52260,WI,JACKSON,738.98,"6,416.92"
52270,WI,JEFFERSON,738.98,"6,416.92"
52280,WI,JUNEAU,738.98,"6,416.92"
52290,WI,KENOSHA,816.73,"6,416.92"
52300,WI,KEWAUNEE,816.73,"6,416.92"
52310,WI,LA CROSSE,738.98,"6,416.92"
52320,WI,LAFAYETTE,784.61,"6,416.92"
52330,WI,LANGLADE,738.98,"6,416.92"
52340,WI,LINCOLN,738.98,"6,416.92"
52350,WI,MANITOWOC,738.98,"6,416.92"
52360,WI,MARATHON,738.98,"6,416.92"
52370,WI,MARINETTE,738.98,"6,416.92"
52380,WI,MARQUETTE,738.98,"6,416.92"
52381,WI,MENOMINEE,738.98,"6,416.92"
52390,WI,MILWAUKEE,816.73,"6,416.92"
52400,WI,MONROE,738.98,"6,416.92"
52410,WI,OCONTO,816.73,"6,416.92"
52420,WI,ONEIDA,738.98,"6,416.92"
52430,WI,OUTAGAMIE,816.73,"6,416.92"
52440,WI,OZAUKEE,816.73,"6,416.92"
52450,WI,PEPIN,738.98,"6,416.92"
52460,WI,PIERCE,816.73,"6,416.92"
52470,WI,POLK,776.42,"6,416.92"
52480,WI,PORTAGE,738.98,"6,416.92"
52490,WI,PRICE,738.98,"6,416.92"
52500,WI,RACINE,816.73,"6,416.92"
52510,WI,RICHLAND,738.98,"6,416.92"
52520,WI,ROCK,738.98,"6,416.92"
52530,WI,RUSK,738.98,"6,416.92"
52540,WI,ST. CROIX,816.73,"6,416.92"
52550,WI,SAUK,738.98,"6,416.92"
52560,WI,SAWYER,738.98,"6,416.92"
52570,WI,SHAWANO,738.98,"6,416.92"
52580,WI,SHEBOYGAN,738.98,"6,416.92"
52590,WI,TAYLOR,738.98,"6,416.92"
52600,WI,TREMPEALEAU,738.98,"6,416.92"
52610,WI,VERNON,738.98,"6,416.92"
52620,WI,VILAS,738.98,"6,416.92"
52630,WI,WALWORTH,738.98,"6,416.92"
52640,WI,WASHBURN,738.98,"6,416.92"
52650,WI,WASHINGTON,816.73,"6,416.92"
52660,WI,WAUKESHA,816.73,"6,416.92"
52670,WI,WAUPACA,738.98,"6,416.92"
52680,WI,WAUSHARA,738.98,"6,416.92"
52690,WI,WINNEBAGO,816.73,"6,416.92"
52700,WI,WOOD,738.98,"6,416.92"
53000,WY,ALBANY,831.77,"5,980.47"
53010,WY,BIG HORN,738.98,"5,980.47"
53020,WY,CAMPBELL,817.94,"5,980.47"
53030,WY,CARBON,930.46,"5,980.47"
53040,WY,CONVERSE,776.35,"5,980.47"
53050,WY,CROOK,855.23,"5,980.47"
53060,WY,FREMONT,822.05,"5,980.47"
53070,WY,GOSHEN,738.98,"5,980.47"
53080,WY,HOT SPRINGS,"1,025.97","5,980.47"
53090,WY,JOHNSON,738.98,"5,980.47"
53100,WY,LARAMIE,738.98,"5,980.47"
53110,WY,LINCOLN,775.99,"5,980.47"
53120,WY,NATRONA,738.98,"5,980.47"
53130,WY,NIOBRARA,831.30,"5,980.47"
53140,WY,PARK,738.98,"5,980.47"
53150,WY,PLATTE,804.17,"5,980.47"
53160,WY,SHERIDAN,738.98,"5,980.47"
53170,WY,SUBLETTE,828.85,"5,980.47"
53180,WY,SWEETWATER,809.17,"5,980.47"
53190,WY,TETON,883.14,"5,980.47"
53200,WY,UINTA,738.98,"5,980.47"
53210,WY,WASHAKIE,805.43,"5,980.47"
53220,WY,WESTON,738.98,"5,980.47"
65010,GU,AGANA,490.98,"3,886.73"
65020,GU,AGANA HEIGHTS,483.78,"3,886.73"
65030,GU,AGAT,489.42,"3,886.73"
65040,GU,ASAN,474.56,"3,886.73"
65050,GU,BARRIGADA,484.33,"3,886.73"
65060,GU,CHALAN PAGO,478.01,"3,886.73"
65070,GU,DEDEDO,489.47,"3,886.73"
65080,GU,INARAJAN,477.43,"3,886.73"
65090,GU,MAITE,467.42,"3,886.73"
65100,GU,MANGILAO,475.92,"3,886.73"
65110,GU,MERIZO,480.99,"3,886.73"
65120,GU,MONGMONG,460.23,"3,886.73"
65130,GU,ORDOT,442.93,"3,886.73"
65140,GU,PITI,478.54,"3,886.73"
65150,GU,SANTA RITA,486.74,"3,886.73"
65160,GU,SINAJANA,488.17,"3,886.73"
65170,GU,TALOFOFO,482.98,"3,886.73"
65180,GU,TAMUNING,488.38,"3,886.73"
65190,GU,TOTO,442.22,"3,886.73"
65200,GU,UMATAC,461.83,"3,886.73"
65210,GU,YIGO,487.08,"3,886.73"
65220,GU,YONA,478.01,"3,886.73"
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
