Medicare Advantage Monthly Capitation Rates for 2012 for All Plans Except PACE Plans


Note:1. ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25.
         2. All rates include MIPPA IME deduction.,,,,,,,,,

,,,--------------------------Risk Parts A & B-------------------------------,,,,,,*** ESRD ***
19160,LA,EAST BATON ROUGE,993.06,983.54,983.54,978.78,974.02,945.46,"7,127.26"
19170,LA,EAST CARROLL,"1,099.53","1,088.99","1,088.99","1,083.72","1,078.45","1,046.83","7,127.26"
19180,LA,EAST FELICIANA,"1,056.76","1,046.63","1,046.63","1,041.57","1,036.51","1,006.12","7,127.26"
19190,LA,EVANGELINE,958.86,949.62,949.62,945.00,940.38,912.66,"7,127.26"
19200,LA,FRANKLIN,988.90,979.41,979.41,974.66,969.92,941.46,"7,127.26"
19210,LA,GRANT,998.88,989.30,989.30,984.51,979.72,950.99,"7,127.26"
19220,LA,IBERIA,822.46,814.53,814.53,810.57,806.61,782.84,"7,127.26"
19230,LA,IBERVILLE,"1,183.02","1,171.69","1,171.69","1,166.03","1,160.36","1,126.36","7,127.26"
19240,LA,JACKSON,986.60,977.09,977.09,972.34,967.59,939.07,"7,127.26"
19250,LA,JEFFERSON,969.69,960.40,960.40,955.75,951.10,923.21,"7,127.26"
19260,LA,JEFFERSON DAVIS,880.34,871.75,871.75,867.46,863.17,837.41,"7,127.26"
19270,LA,LAFAYETTE,944.22,935.16,935.16,930.63,926.10,898.93,"7,127.26"
19280,LA,LAFOURCHE,884.27,875.93,875.93,871.76,867.59,842.57,"7,127.26"
19290,LA,LA SALLE,"1,003.30",993.68,993.68,988.87,984.05,955.18,"7,127.26"
19300,LA,LINCOLN,884.77,876.14,876.14,871.83,867.51,841.62,"7,127.26"
19310,LA,LIVINGSTON,"1,019.55","1,009.77","1,009.77","1,004.89","1,000.00",970.67,"7,127.26"
19320,LA,MADISON,"1,215.06","1,203.41","1,203.41","1,197.58","1,191.76","1,156.79","7,127.26"
19330,LA,MOREHOUSE,"1,077.23","1,066.91","1,066.91","1,061.74","1,056.58","1,025.59","7,127.26"
19340,LA,NATCHITOCHES,900.15,891.48,891.48,887.15,882.82,856.81,"7,127.26"
19350,LA,ORLEANS,"1,099.63","1,089.09","1,089.09","1,083.81","1,078.54","1,046.92","7,127.26"
19360,LA,OUACHITA,"1,004.01",994.38,994.38,989.56,984.75,955.86,"7,127.26"
19370,LA,PLAQUEMINES,"1,020.58","1,010.80","1,010.80","1,005.91","1,001.02",971.68,"7,127.26"
19380,LA,POINTE COUPEE,"1,035.89","1,026.02","1,026.02","1,021.09","1,016.16",986.56,"7,127.26"
19390,LA,RAPIDES,969.41,960.12,960.12,955.47,950.82,922.93,"7,127.26"
19400,LA,RED RIVER,948.34,939.20,939.20,934.63,930.06,902.63,"7,127.26"
19410,LA,RICHLAND,982.20,972.74,972.74,968.02,963.29,934.92,"7,127.26"
19420,LA,SABINE,848.43,840.26,840.26,836.17,832.08,807.57,"7,127.26"
19430,LA,ST. BERNARD,"1,229.28","1,217.31","1,217.31","1,211.32","1,205.33","1,169.42","7,127.26"
19440,LA,ST. CHARLES,996.66,987.11,987.11,982.33,977.56,948.89,"7,127.26"
19450,LA,ST. HELENA,"1,051.31","1,041.22","1,041.22","1,036.18","1,031.14","1,000.87","7,127.26"
19460,LA,ST. JAMES,"1,193.94","1,182.51","1,182.51","1,176.79","1,171.08","1,136.78","7,127.26"
19470,LA,ST. JOHN THE BAPTIST,"1,212.38","1,200.78","1,200.78","1,194.97","1,189.17","1,154.34","7,127.26"
19480,LA,ST. LANDRY,956.64,947.47,947.47,942.88,938.29,910.77,"7,127.26"
19490,LA,ST. MARTIN,888.36,879.80,879.80,875.53,871.25,845.59,"7,127.26"
19500,LA,ST. MARY,"1,002.03",992.43,992.43,987.63,982.83,954.02,"7,127.26"
19510,LA,ST. TAMMANY,"1,010.21","1,000.53","1,000.53",995.68,990.84,961.77,"7,127.26"
19520,LA,TANGIPAHOA,"1,011.96","1,002.25","1,002.25",997.40,992.54,963.42,"7,127.26"
19530,LA,TENSAS,961.14,951.77,951.77,947.09,942.40,914.29,"7,127.26"
19540,LA,TERREBONNE,855.52,847.37,847.37,843.29,839.22,814.78,"7,127.26"
19550,LA,UNION,"1,078.43","1,068.08","1,068.08","1,062.91","1,057.74","1,026.70","7,127.26"
19560,LA,VERMILION,903.96,895.29,895.29,890.96,886.62,860.61,"7,127.26"
19570,LA,VERNON,"1,023.95","1,014.14","1,014.14","1,009.23","1,004.32",974.87,"7,127.26"
19580,LA,WASHINGTON,"1,137.00","1,126.10","1,126.10","1,120.65","1,115.20","1,082.49","7,127.26"
19590,LA,WEBSTER,"1,043.80","1,033.79","1,033.79","1,028.79","1,023.78",993.75,"7,127.26"
19600,LA,WEST BATON ROUGE,"1,120.25","1,109.58","1,109.58","1,104.25","1,098.91","1,066.91","7,127.26"
19610,LA,WEST CARROLL,"1,000.34",990.74,990.74,985.94,981.14,952.35,"7,127.26"
19620,LA,WEST FELICIANA,957.43,948.21,948.21,943.60,938.99,911.33,"7,127.26"
19630,LA,WINN,"1,121.26","1,110.51","1,110.51","1,105.13","1,099.75","1,067.49","7,127.26"
20000,ME,ANDROSCOGGIN,755.29,748.53,748.53,745.16,741.78,721.53,"6,549.10"
20010,ME,AROOSTOOK,750.59,743.88,743.88,740.52,737.16,717.02,"6,549.10"
20020,ME,CUMBERLAND,826.14,818.50,818.50,814.68,810.86,787.94,"6,549.10"
20030,ME,FRANKLIN,734.99,728.21,728.21,724.82,721.43,701.10,"6,549.10"
20040,ME,HANCOCK,767.23,759.92,759.92,756.27,752.62,730.70,"6,549.10"
20050,ME,KENNEBEC,730.43,723.89,723.89,720.62,717.35,697.72,"6,549.10"
20060,ME,KNOX,742.94,736.29,736.29,732.97,729.64,709.70,"6,549.10"
20070,ME,LINCOLN,750.48,743.57,743.57,740.11,736.65,715.91,"6,549.10"
20080,ME,OXFORD,761.79,754.99,754.99,751.58,748.18,727.77,"6,549.10"
20090,ME,PENOBSCOT,778.15,771.20,771.20,767.73,764.26,732.15,"6,549.10"
20100,ME,PISCATAQUIS,756.94,750.18,750.18,746.79,743.41,723.11,"6,549.10"
20110,ME,SAGADAHOC,821.33,813.73,813.73,809.92,806.12,783.32,"6,549.10"
20120,ME,SOMERSET,769.89,763.02,763.02,759.58,756.15,731.24,"6,549.10"
20130,ME,WALDO,766.60,759.75,759.75,756.33,752.91,731.28,"6,549.10"
20140,ME,WASHINGTON,759.99,753.20,753.20,749.81,746.41,726.03,"6,549.10"
20150,ME,YORK,821.09,813.50,813.50,809.70,805.90,783.11,"6,549.10"
21000,MD,ALLEGANY,817.75,809.96,809.96,806.07,802.17,778.81,"8,355.63"
21010,MD,ANNE ARUNDEL,902.63,893.93,893.93,889.58,885.23,859.14,"8,355.63"
21020,MD,BALTIMORE,916.05,907.12,907.12,902.65,898.18,871.37,"8,355.63"
21030,MD,BALTIMORE CITY,"1,026.26","1,016.25","1,016.25","1,011.24","1,006.24",976.20,"8,355.63"
21040,MD,CALVERT,838.76,830.67,830.67,826.63,822.59,798.33,"8,355.63"
21050,MD,CAROLINE,822.49,814.47,814.47,810.45,806.44,782.37,"8,355.63"
21060,MD,CARROLL,901.95,893.26,893.26,888.91,884.56,858.48,"8,355.63"
21070,MD,CECIL,826.41,818.35,818.35,814.32,810.29,786.10,"8,355.63"
21080,MD,CHARLES,953.24,944.10,944.10,939.53,934.95,907.52,"8,355.63"
21090,MD,DORCHESTER,841.31,833.20,833.20,829.15,825.10,800.77,"8,355.63"
21100,MD,FREDERICK,840.54,832.34,832.34,828.24,824.14,799.54,"8,355.63"
21110,MD,GARRETT,790.55,783.02,783.02,779.26,775.49,752.91,"8,355.63"
21120,MD,HARFORD,944.34,935.27,935.27,930.74,926.21,899.02,"8,355.63"
21130,MD,HOWARD,857.46,849.20,849.20,845.07,840.93,816.14,"8,355.63"
21140,MD,KENT,849.97,841.68,841.68,837.53,833.39,808.51,"8,355.63"
21150,MD,MONTGOMERY,834.21,826.17,826.17,822.16,818.14,794.02,"8,355.63"
21160,MD,PRINCE GEORGE'S,972.00,962.68,962.68,958.01,953.35,925.37,"8,355.63"
21170,MD,QUEEN ANNE'S,860.53,852.24,852.24,848.09,843.95,819.06,"8,355.63"
21180,MD,ST. MARY'S,861.17,852.87,852.87,848.72,844.57,819.67,"8,355.63"
21190,MD,SOMERSET,861.53,853.13,853.13,848.93,844.72,819.51,"8,355.63"
21200,MD,TALBOT,847.51,839.44,839.44,835.40,831.36,807.15,"8,355.63"
21210,MD,WASHINGTON,844.47,836.43,836.43,832.40,828.38,804.26,"8,355.63"
21220,MD,WICOMICO,854.25,845.91,845.91,841.74,837.58,812.57,"8,355.63"
21230,MD,WORCESTER,848.56,840.28,840.28,836.14,832.00,807.16,"8,355.63"
22000,MA,BARNSTABLE,865.20,856.87,856.87,852.70,848.53,823.54,"8,332.27"
22010,MA,BERKSHIRE,775.53,768.14,768.14,764.45,760.76,738.60,"8,332.27"
22020,MA,BRISTOL,821.43,813.60,813.60,809.69,805.78,782.31,"8,332.27"
22030,MA,DUKES,991.15,981.64,981.64,976.89,972.14,943.62,"8,332.27"
22040,MA,ESSEX,879.10,870.67,870.67,866.45,862.24,836.94,"8,332.27"
22060,MA,FRANKLIN,887.44,878.98,878.98,874.76,870.53,845.18,"8,332.27"
22070,MA,HAMPDEN,814.24,806.49,806.49,802.61,798.73,775.47,"8,332.27"
22080,MA,HAMPSHIRE,818.97,811.29,811.29,807.45,803.61,780.56,"8,332.27"
22090,MA,MIDDLESEX,905.71,897.02,897.02,892.68,888.33,862.27,"8,332.27"
22120,MA,NANTUCKET,919.08,910.13,910.13,905.65,901.17,874.29,"8,332.27"
22130,MA,NORFOLK,912.73,903.98,903.98,899.60,895.22,868.95,"8,332.27"
22150,MA,PLYMOUTH,907.10,898.39,898.39,894.04,889.69,863.58,"8,332.27"
22160,MA,SUFFOLK,972.68,963.36,963.36,958.69,954.03,926.05,"8,332.27"
22170,MA,WORCESTER,819.60,811.70,811.70,807.76,803.81,780.12,"8,332.27"
23000,MI,ALCONA,760.12,753.12,753.12,749.62,746.12,725.12,"7,466.35"
23010,MI,ALGER,769.38,762.05,762.05,758.39,754.72,732.74,"7,466.35"
23020,MI,ALLEGAN,852.67,837.17,837.17,829.42,821.67,775.16,"7,466.35"
23030,MI,ALPENA,767.18,759.87,759.87,756.22,752.56,730.65,"7,466.35"
23040,MI,ANTRIM,779.84,772.66,772.66,769.07,765.48,743.93,"7,466.35"
23050,MI,ARENAC,776.81,769.24,769.24,765.45,761.66,738.94,"7,466.35"
23060,MI,BARAGA,757.50,750.29,750.29,746.68,743.07,721.43,"7,466.35"
23070,MI,BARRY,862.98,847.53,847.53,839.80,832.07,785.69,"7,466.35"
23080,MI,BAY,823.72,815.79,815.79,811.82,807.85,784.05,"7,466.35"
23090,MI,BENZIE,738.16,731.35,731.35,727.95,724.55,704.13,"7,466.35"
23100,MI,BERRIEN,774.51,767.38,767.38,763.82,760.26,732.27,"7,466.35"
23110,MI,BRANCH,780.52,772.91,772.91,769.11,765.31,742.48,"7,466.35"
23120,MI,CALHOUN,819.52,811.71,811.71,807.81,803.91,780.49,"7,466.35"
23130,MI,CASS,867.11,851.34,851.34,843.46,835.58,788.28,"7,466.35"
23140,MI,CHARLEVOIX,781.13,773.94,773.94,770.35,766.75,734.83,"7,466.35"
23150,MI,CHEBOYGAN,758.68,751.45,751.45,747.84,744.23,722.55,"7,466.35"
23160,MI,CHIPPEWA,766.48,759.42,759.42,755.89,752.36,731.19,"7,466.35"
23170,MI,CLARE,757.49,750.28,750.28,746.67,743.06,721.42,"7,466.35"
23180,MI,CLINTON,856.17,840.60,840.60,832.82,825.04,778.34,"7,466.35"
23190,MI,CRAWFORD,843.74,835.70,835.70,831.68,827.67,803.56,"7,466.35"
23200,MI,DELTA,754.06,747.11,747.11,743.64,740.16,719.32,"7,466.35"
23210,MI,DICKINSON,757.88,751.10,751.10,747.72,744.33,724.00,"7,466.35"
23220,MI,EATON,824.80,816.94,816.94,813.02,809.09,785.52,"7,466.35"
23230,MI,EMMET,755.07,748.12,748.12,744.64,741.16,720.29,"7,466.35"
23240,MI,GENESEE,831.15,823.14,823.14,819.14,815.14,791.12,"7,466.35"
23250,MI,GLADWIN,785.83,778.34,778.34,774.60,770.86,748.41,"7,466.35"
23260,MI,GOGEBIC,745.62,738.95,738.95,735.61,732.28,712.26,"7,466.35"
23270,MI,GRAND TRAVERSE,745.17,738.30,738.30,734.86,731.43,710.83,"7,466.35"
23280,MI,GRATIOT,961.19,951.98,951.98,947.37,942.77,915.14,"7,466.35"
23290,MI,HILLSDALE,763.40,756.13,756.13,752.50,748.86,727.05,"7,466.35"
23300,MI,HOUGHTON,755.89,748.93,748.93,745.45,741.96,721.07,"7,466.35"
23310,MI,HURON,777.79,770.20,770.20,766.41,762.61,739.85,"7,466.35"
23320,MI,INGHAM,861.06,845.41,845.41,837.58,829.75,782.78,"7,466.35"
23330,MI,IONIA,859.63,844.00,844.00,836.19,828.37,781.49,"7,466.35"
23340,MI,IOSCO,779.31,771.89,771.89,768.18,764.47,742.20,"7,466.35"
23350,MI,IRON,771.84,764.73,764.73,761.18,757.63,733.60,"7,466.35"
23360,MI,ISABELLA,750.14,743.23,743.23,739.78,736.32,715.58,"7,466.35"
23370,MI,JACKSON,748.32,741.20,741.20,737.63,734.07,712.69,"7,466.35"
23380,MI,KALAMAZOO,858.59,842.98,842.98,835.17,827.36,780.53,"7,466.35"
23390,MI,KALKASKA,746.24,739.13,739.13,735.58,732.03,710.71,"7,466.35"
23400,MI,KENT,824.82,809.82,809.82,802.32,794.83,749.84,"7,466.35"
23410,MI,KEWEENAW,789.99,782.29,782.29,778.44,774.59,751.49,"7,466.35"
23420,MI,LAKE,764.95,757.91,757.91,754.39,750.86,726.48,"7,466.35"
23430,MI,LAPEER,857.64,842.05,842.05,834.25,826.46,779.68,"7,466.35"
23440,MI,LEELANAU,730.76,724.02,724.02,720.65,717.28,697.06,"7,466.35"
23450,MI,LENAWEE,857.70,842.33,842.33,834.64,826.96,780.85,"7,466.35"
23460,MI,LIVINGSTON,828.70,820.81,820.81,816.86,812.91,789.24,"7,466.35"
23470,MI,LUCE,881.53,873.04,873.04,868.79,864.54,839.07,"7,466.35"
23480,MI,MACKINAC,821.47,813.55,813.55,809.59,805.64,781.89,"7,466.35"
23490,MI,MACOMB,829.01,821.02,821.02,817.02,813.03,789.07,"7,466.35"
23500,MI,MANISTEE,770.35,763.25,763.25,759.70,756.15,734.85,"7,466.35"
23510,MI,MARQUETTE,766.89,760.03,760.03,756.60,753.17,732.59,"7,466.35"
23520,MI,MASON,751.91,744.98,744.98,741.52,738.06,717.27,"7,466.35"
23530,MI,MECOSTA,755.38,748.42,748.42,744.94,741.47,720.60,"7,466.35"
23540,MI,MENOMINEE,737.74,731.13,731.13,727.83,724.52,704.70,"7,466.35"
23550,MI,MIDLAND,819.58,811.90,811.90,808.05,804.21,781.14,"7,466.35"
23560,MI,MISSAUKEE,760.92,754.12,754.12,750.73,747.33,726.93,"7,466.35"
23570,MI,MONROE,818.99,811.19,811.19,807.29,803.39,779.99,"7,466.35"
23580,MI,MONTCALM,830.29,822.38,822.38,818.43,814.48,790.75,"7,466.35"
23590,MI,MONTMORENCY,802.77,795.12,795.12,791.30,787.48,764.54,"7,466.35"
23600,MI,MUSKEGON,840.18,825.36,825.36,817.95,810.54,766.09,"7,466.35"
23610,MI,NEWAYGO,862.07,846.62,846.62,838.90,831.18,784.85,"7,466.35"
23620,MI,OAKLAND,845.36,837.22,837.22,833.14,829.07,804.64,"7,466.35"
23630,MI,OCEANA,759.73,752.73,752.73,749.23,745.73,724.74,"7,466.35"
23640,MI,OGEMAW,791.64,783.92,783.92,780.05,776.19,753.03,"7,466.35"
23650,MI,ONTONAGON,763.24,755.98,755.98,752.34,748.71,726.90,"7,466.35"
23660,MI,OSCEOLA,757.20,750.23,750.23,746.74,743.25,722.33,"7,466.35"
23670,MI,OSCODA,765.84,758.54,758.54,754.90,751.25,729.37,"7,466.35"
23680,MI,OTSEGO,766.91,759.85,759.85,756.32,752.79,731.61,"7,466.35"
23690,MI,OTTAWA,854.14,838.83,838.83,831.17,823.52,777.59,"7,466.35"
23700,MI,PRESQUE ISLE,753.30,746.12,746.12,742.53,738.95,717.43,"7,466.35"
23710,MI,ROSCOMMON,787.14,779.46,779.46,775.62,771.78,748.74,"7,466.35"
23720,MI,SAGINAW,817.41,809.54,809.54,805.60,801.66,778.04,"7,466.35"
23730,MI,ST. CLAIR,823.31,815.59,815.59,811.73,807.87,784.70,"7,466.35"
23740,MI,ST. JOSEPH,745.43,738.33,738.33,734.78,731.23,709.93,"7,466.35"
23750,MI,SANILAC,754.34,747.15,747.15,743.56,739.97,718.42,"7,466.35"
23760,MI,SCHOOLCRAFT,815.65,807.79,807.79,803.86,799.93,776.35,"7,466.35"
23770,MI,SHIAWASSEE,785.57,778.08,778.08,774.34,770.60,748.16,"7,466.35"
23780,MI,TUSCOLA,770.26,762.74,762.74,758.99,755.23,732.69,"7,466.35"
23790,MI,VAN BUREN,826.06,818.19,818.19,814.26,810.32,786.72,"7,466.35"
23800,MI,WASHTENAW,819.11,811.22,811.22,807.27,803.33,779.66,"7,466.35"
23810,MI,WAYNE,855.52,847.18,847.18,843.00,838.83,813.80,"7,466.35"
23830,MI,WEXFORD,742.55,735.70,735.70,732.28,728.86,708.32,"7,466.35"
24000,MN,AITKIN,883.94,875.32,875.32,871.00,866.69,840.82,"6,826.82"
24010,MN,ANOKA,856.90,848.54,848.54,844.36,840.18,815.10,"6,826.82"
24020,MN,BECKER,762.58,755.77,755.77,752.36,748.95,728.51,"6,826.82"
24030,MN,BELTRAMI,760.41,753.62,753.62,750.22,746.82,726.44,"6,826.82"
24040,MN,BENTON,792.94,785.65,785.65,782.00,778.36,731.52,"6,826.82"
24050,MN,BIG STONE,815.94,808.17,808.17,804.29,800.40,777.09,"6,826.82"
24060,MN,BLUE EARTH,746.05,739.38,739.38,736.04,732.71,712.69,"6,826.82"
24070,MN,BROWN,782.48,775.51,775.51,772.02,768.53,729.14,"6,826.82"
24080,MN,CARLTON,839.22,831.31,831.31,827.35,823.40,799.67,"6,826.82"
24090,MN,CARVER,859.39,851.11,851.11,846.97,842.83,817.99,"6,826.82"
24100,MN,CASS,783.34,776.14,776.14,772.53,768.93,730.23,"6,826.82"
24110,MN,CHIPPEWA,784.35,777.13,777.13,773.52,769.91,733.27,"6,826.82"
24120,MN,CHISAGO,834.16,826.02,826.02,821.95,817.88,793.46,"6,826.82"
24130,MN,CLAY,728.49,721.96,721.96,718.70,715.43,695.85,"6,826.82"
24140,MN,CLEARWATER,760.20,753.20,753.20,749.70,746.20,725.20,"6,826.82"
24150,MN,COOK,853.49,845.16,845.16,841.00,836.83,811.85,"6,826.82"
24160,MN,COTTONWOOD,777.86,770.71,770.71,767.13,763.55,730.81,"6,826.82"
24170,MN,CROW WING,785.91,778.68,778.68,775.06,771.45,731.96,"6,826.82"
24180,MN,DAKOTA,823.99,816.05,816.05,812.08,808.11,784.30,"6,826.82"
24190,MN,DODGE,754.20,747.02,747.02,743.43,739.84,718.29,"6,826.82"
24200,MN,DOUGLAS,778.54,771.60,771.60,768.12,764.65,732.57,"6,826.82"
24210,MN,FARIBAULT,773.48,766.58,766.58,763.13,759.68,727.01,"6,826.82"
24220,MN,FILLMORE,746.50,739.63,739.63,736.19,732.75,712.11,"6,826.82"
24230,MN,FREEBORN,746.10,739.43,739.43,736.10,732.76,712.74,"6,826.82"
24240,MN,GOODHUE,746.51,739.40,739.40,735.85,732.29,710.97,"6,826.82"
24250,MN,GRANT,793.88,786.58,786.58,782.93,779.28,733.07,"6,826.82"
24260,MN,HENNEPIN,853.78,845.56,845.56,841.45,837.33,812.66,"6,826.82"
24270,MN,HOUSTON,743.99,737.03,737.03,733.55,730.07,709.19,"6,826.82"
24280,MN,HUBBARD,741.71,734.88,734.88,731.46,728.04,707.53,"6,826.82"
24290,MN,ISANTI,833.17,825.14,825.14,821.12,817.11,793.02,"6,826.82"
24300,MN,ITASCA,781.84,774.65,774.65,771.05,767.45,733.33,"6,826.82"
24310,MN,JACKSON,778.22,771.28,771.28,767.81,764.34,730.06,"6,826.82"
24320,MN,KANABEC,816.79,809.02,809.02,805.13,801.24,777.90,"6,826.82"
24330,MN,KANDIYOHI,758.89,752.11,752.11,748.71,745.32,724.98,"6,826.82"
24340,MN,KITTSON,769.25,762.16,762.16,758.62,755.08,729.63,"6,826.82"
24350,MN,KOOCHICHING,784.28,777.07,777.07,773.46,769.85,733.68,"6,826.82"
24360,MN,LAC QUI PARLE,842.53,834.31,834.31,830.20,826.09,801.43,"6,826.82"
24370,MN,LAKE,830.52,822.44,822.44,818.39,814.35,790.08,"6,826.82"
24380,MN,LAKE OF THE WOODS,862.54,854.33,854.33,850.22,846.11,821.47,"6,826.82"
24390,MN,LE SUEUR,774.15,767.02,767.02,763.46,759.90,727.46,"6,826.82"
24400,MN,LINCOLN,833.60,825.66,825.66,821.69,817.72,793.90,"6,826.82"
24410,MN,LYON,782.89,775.68,775.68,772.08,768.48,732.88,"6,826.82"
24420,MN,MCLEOD,765.30,758.01,758.01,754.36,750.72,728.86,"6,826.82"
24430,MN,MAHNOMEN,760.57,753.56,753.56,750.06,746.56,725.55,"6,826.82"
24440,MN,MARSHALL,778.75,771.34,771.34,767.63,763.92,741.67,"6,826.82"
24450,MN,MARTIN,748.74,742.05,742.05,738.70,735.36,715.27,"6,826.82"
24460,MN,MEEKER,778.12,770.96,770.96,767.38,763.80,730.70,"6,826.82"
24470,MN,MILLE LACS,820.73,812.72,812.72,808.72,804.71,780.69,"6,826.82"
24480,MN,MORRISON,798.87,791.75,791.75,788.19,784.63,732.86,"6,826.82"
24490,MN,MOWER,742.95,736.10,736.10,732.68,729.26,708.72,"6,826.82"
24500,MN,MURRAY,796.61,789.03,789.03,785.23,781.44,758.68,"6,826.82"
24510,MN,NICOLLET,791.47,784.42,784.42,780.90,777.37,726.77,"6,826.82"
24520,MN,NOBLES,725.08,718.58,718.58,715.33,712.08,692.58,"6,826.82"
24530,MN,NORMAN,773.63,766.26,766.26,762.58,758.89,736.79,"6,826.82"
24540,MN,OLMSTED,726.15,719.24,719.24,715.78,712.32,691.58,"6,826.82"
24550,MN,OTTER TAIL,763.52,756.70,756.70,753.29,749.88,729.41,"6,826.82"
24560,MN,PENNINGTON,749.94,743.00,743.00,739.53,736.06,715.25,"6,826.82"
24570,MN,PINE,810.02,802.11,802.11,798.16,794.21,770.50,"6,826.82"
24580,MN,PIPESTONE,768.76,761.68,761.68,758.14,754.61,733.37,"6,826.82"
24590,MN,POLK,766.61,759.55,759.55,756.02,752.50,728.53,"6,826.82"
24600,MN,POPE,777.04,769.89,769.89,766.32,762.74,733.37,"6,826.82"
24610,MN,RAMSEY,824.00,816.07,816.07,812.10,808.13,784.31,"6,826.82"
24620,MN,RED LAKE,780.62,773.66,773.66,770.17,766.69,730.97,"6,826.82"
24630,MN,REDWOOD,804.34,797.18,797.18,793.60,790.02,730.14,"6,826.82"
24640,MN,RENVILLE,800.08,792.46,792.46,788.65,784.84,761.98,"6,826.82"
24650,MN,RICE,762.36,755.34,755.34,751.83,748.32,726.57,"6,826.82"
24660,MN,ROCK,758.76,751.74,751.74,748.24,744.73,723.70,"6,826.82"
24670,MN,ROSEAU,792.97,785.68,785.68,782.03,778.39,729.17,"6,826.82"
24680,MN,ST. LOUIS,830.84,822.93,822.93,818.97,815.02,791.28,"6,826.82"
24690,MN,SCOTT,828.77,820.79,820.79,816.79,812.80,788.84,"6,826.82"
24700,MN,SHERBURNE,832.61,824.68,824.68,820.72,816.75,792.97,"6,826.82"
24710,MN,SIBLEY,813.77,806.02,806.02,802.15,798.27,775.02,"6,826.82"
24720,MN,STEARNS,780.41,773.23,773.23,769.64,766.05,731.71,"6,826.82"
24730,MN,STEELE,757.04,750.28,750.28,746.90,743.52,723.23,"6,826.82"
24740,MN,STEVENS,841.77,833.76,833.76,829.75,825.74,801.69,"6,826.82"
24750,MN,SWIFT,788.55,781.29,781.29,777.66,774.04,734.71,"6,826.82"
24760,MN,TODD,880.80,872.41,872.41,868.22,864.03,838.86,"6,826.82"
24770,MN,TRAVERSE,785.08,777.61,777.61,773.87,770.13,747.70,"6,826.82"
24780,MN,WABASHA,747.96,741.07,741.07,737.62,734.17,713.50,"6,826.82"
24790,MN,WADENA,779.62,772.44,772.44,768.86,765.27,733.81,"6,826.82"
24800,MN,WASECA,774.49,767.58,767.58,764.13,760.67,726.98,"6,826.82"
24810,MN,WASHINGTON,828.66,820.77,820.77,816.82,812.88,789.20,"6,826.82"
24820,MN,WATONWAN,780.37,773.19,773.19,769.60,766.01,725.97,"6,826.82"
24830,MN,WILKIN,747.95,741.03,741.03,737.57,734.11,713.35,"6,826.82"
24840,MN,WINONA,746.69,739.71,739.71,736.22,732.73,711.78,"6,826.82"
24850,MN,WRIGHT,831.91,823.89,823.89,819.88,815.87,791.83,"6,826.82"
24860,MN,YELLOW MEDICINE,860.84,852.64,852.64,848.54,844.45,819.85,"6,826.82"
25000,MS,ADAMS,892.37,883.66,883.66,879.31,874.95,848.84,"6,624.57"
25010,MS,ALCORN,775.15,767.59,767.59,763.80,760.02,737.34,"6,624.57"
25020,MS,AMITE,840.39,832.20,832.20,828.11,824.01,799.44,"6,624.57"
25030,MS,ATTALA,867.13,858.87,858.87,854.74,850.62,825.84,"6,624.57"
25040,MS,BENTON,869.73,861.45,861.45,857.31,853.16,828.32,"6,624.57"
25050,MS,BOLIVAR,862.10,853.69,853.69,849.48,845.28,820.04,"6,624.57"
25060,MS,CALHOUN,789.89,782.85,782.85,779.33,775.81,736.55,"6,624.57"
25070,MS,CARROLL,848.24,839.96,839.96,835.83,831.69,806.86,"6,624.57"
25080,MS,CHICKASAW,812.82,805.08,805.08,801.21,797.34,774.11,"6,624.57"
25090,MS,CHOCTAW,840.84,833.11,833.11,829.25,825.38,773.19,"6,624.57"
25100,MS,CLAIBORNE,"1,081.09","1,070.71","1,070.71","1,065.52","1,060.33","1,029.20","6,624.57"
25110,MS,CLARKE,939.41,930.25,930.25,925.67,921.08,893.59,"6,624.57"
25120,MS,CLAY,809.01,801.57,801.57,797.85,794.13,743.92,"6,624.57"
25130,MS,COAHOMA,976.88,967.35,967.35,962.58,957.82,929.22,"6,624.57"
25140,MS,COPIAH,845.60,837.68,837.68,833.72,829.76,805.99,"6,624.57"
25150,MS,COVINGTON,899.25,890.48,890.48,886.09,881.71,855.39,"6,624.57"
25160,MS,DESOTO,828.88,820.90,820.90,816.91,812.91,788.96,"6,624.57"
25170,MS,FORREST,814.83,806.88,806.88,802.91,798.93,775.09,"6,624.57"
25180,MS,FRANKLIN,917.11,908.31,908.31,903.91,899.51,873.11,"6,624.57"
25190,MS,GEORGE,948.97,939.86,939.86,935.31,930.76,903.44,"6,624.57"
25200,MS,GREENE,965.06,955.64,955.64,950.94,946.23,917.98,"6,624.57"
25210,MS,GRENADA,"1,029.97","1,020.10","1,020.10","1,015.16","1,010.22",980.60,"6,624.57"
25220,MS,HANCOCK,"1,000.40",990.81,990.81,986.01,981.21,952.43,"6,624.57"
25230,MS,HARRISON,939.98,930.96,930.96,926.45,921.94,894.89,"6,624.57"
25240,MS,HINDS,833.82,825.78,825.78,821.77,817.75,793.65,"6,624.57"
25250,MS,HOLMES,942.59,933.54,933.54,929.02,924.50,897.37,"6,624.57"
25260,MS,HUMPHREYS,970.25,960.79,960.79,956.05,951.32,922.93,"6,624.57"
25270,MS,ISSAQUENA,"1,323.78","1,311.11","1,311.11","1,304.78","1,298.44","1,260.42","6,624.57"
