17600,KANSAS,MIAMI,435.41,392.68,373.47,403.46,5885.32,864.13
17610,KANSAS,MITCHELL...........,348.25,314.07,337.90,365.04,5885.32,692.29
17620,KANSAS,MONTGOMERY.........,348.25,314.07,337.90,365.04,5885.32,692.29
17630,KANSAS,MORRIS.............,348.25,314.07,388.54,419.73,5885.32,692.29
17640,KANSAS,MORTON.............,450.33,406.14,544.22,587.93,5885.32,847.12
17650,KANSAS,NEMAHA.............,348.25,314.07,337.90,365.04,5885.32,724.25
17660,KANSAS,NEOSHO.............,357.47,322.38,372.60,402.52,5885.32,727.24
17670,KANSAS,NESS...............,395.39,356.58,403.12,435.50,5885.32,706.56
17680,KANSAS,NORTON.............,348.25,314.07,350.27,378.40,5885.32,692.29
17690,KANSAS,OSAGE..............,348.25,314.07,337.90,365.04,5885.32,692.29
17700,KANSAS,OSBORNE............,348.25,314.07,337.90,365.04,5885.32,692.29
17710,KANSAS,OTTAWA.............,348.25,314.07,337.90,365.04,5885.32,692.29
17720,KANSAS,PAWNEE.............,368.03,331.91,337.90,365.04,5885.32,749.06
17730,KANSAS,PHILLIPS...........,348.50,314.30,337.90,365.04,5885.32,737.14
17740,KANSAS,POTTAWATOMIE.......,348.25,314.07,337.90,365.04,5885.32,746.98
17750,KANSAS,PRATT..............,411.05,370.71,377.07,407.34,5885.32,839.39
17760,KANSAS,RAWLINS............,445.38,401.68,362.22,391.30,5885.32,858.30
17770,KANSAS,RENO...............,350.86,316.43,337.90,365.04,5885.32,710.29
17780,KANSAS,REPUBLIC...........,348.25,314.07,337.90,365.04,5885.32,692.29
17790,KANSAS,RICE...............,375.47,338.63,337.90,365.04,5885.32,764.96
17800,KANSAS,RILEY..............,348.25,314.07,337.90,365.04,5885.32,692.29
17810,KANSAS,ROOKS..............,401.75,362.32,349.25,377.30,5885.32,823.05
17820,KANSAS,RUSH...............,383.21,345.60,337.90,365.04,5885.32,812.92
17830,KANSAS,RUSSELL............,387.08,349.10,347.95,375.90,5885.32,766.57
17840,KANSAS,SALINE.............,348.25,314.07,337.90,365.04,5885.32,692.29
17841,KANSAS,SCOTT..............,429.37,387.24,425.83,460.03,5885.32,908.66
17860,KANSAS,SEDGWICK...........,384.91,347.13,373.47,403.46,5885.32,765.13
17870,KANSAS,SEWARD.............,370.52,334.15,337.90,365.04,5885.32,708.53
17880,KANSAS,SHAWNEE............,348.25,314.07,337.90,365.04,5885.32,692.29
17890,KANSAS,SHERIDAN...........,399.51,360.30,361.50,390.52,5885.32,793.15
17900,KANSAS,SHERMAN............,393.45,354.84,337.90,365.04,5885.32,744.26
17910,KANSAS,SMITH..............,348.25,314.07,337.90,365.04,5885.32,692.29
17920,KANSAS,STAFFORD...........,353.86,319.14,337.90,365.04,5885.32,733.66
17921,KANSAS,STANTON............,353.25,318.59,443.96,479.60,5885.32,706.96
17940,KANSAS,STEVENS............,456.97,412.12,366.65,396.10,5885.32,925.37
17950,KANSAS,SUMNER.............,384.91,347.13,373.47,403.46,5885.32,765.13
17960,KANSAS,THOMAS.............,415.09,374.35,360.43,389.38,5885.32,863.33
17970,KANSAS,TREGO..............,407.45,367.46,386.07,417.08,5885.32,764.72
17980,KANSAS,WABAUNSEE..........,348.25,314.07,337.90,365.04,5885.32,692.29
17981,KANSAS,WALLACE............,363.73,328.04,549.42,593.53,5885.32,734.03
17982,KANSAS,WASHINGTON.........,348.25,314.07,337.90,365.04,5885.32,692.29
17983,KANSAS,WICHITA............,403.07,363.51,337.90,365.04,5885.32,887.46
17984,KANSAS,WILSON.............,348.25,314.07,337.90,365.04,5885.32,692.29
17985,KANSAS,WOODSON............,348.25,314.07,337.90,365.04,5885.32,692.29
17986,KANSAS,WYANDOTTE..........,421.30,379.96,373.47,403.46,5885.32,817.07
18000,KENTUCKY,ADAIR..............,418.98,377.87,337.90,365.04,5725.09,795.19
18010,KENTUCKY,ALLEN..............,348.25,314.07,337.90,365.04,5725.09,715.00
18020,KENTUCKY,ANDERSON...........,348.25,314.07,337.90,365.04,5725.09,692.29
18030,KENTUCKY,BALLARD............,354.25,319.49,337.90,365.04,5725.09,692.29
18040,KENTUCKY,BARREN.............,348.25,314.07,337.90,365.04,5725.09,692.29
18050,KENTUCKY,BATH...............,348.25,314.07,337.90,365.04,5725.09,692.29
18060,KENTUCKY,BELL...............,429.27,387.14,337.90,365.04,5725.09,697.00
18070,KENTUCKY,BOONE..............,390.41,352.10,373.47,403.46,5725.09,765.13
18080,KENTUCKY,BOURBON............,384.91,347.13,373.47,403.46,5725.09,765.13
18090,KENTUCKY,BOYD...............,414.71,374.02,373.47,403.46,5725.09,765.13
18100,KENTUCKY,BOYLE..............,348.25,314.07,337.90,365.04,5725.09,692.29
18110,KENTUCKY,BRACKEN............,384.91,347.13,373.47,403.46,5725.09,765.13
18120,KENTUCKY,BREATHITT..........,382.44,344.91,337.90,365.04,5725.09,692.29
18130,KENTUCKY,BRECKINRIDGE.......,348.25,314.07,337.90,365.04,5725.09,692.29
18140,KENTUCKY,BULLITT............,402.27,362.80,373.47,403.46,5725.09,765.13
18150,KENTUCKY,BUTLER.............,363.50,327.83,337.90,365.04,5725.09,719.38
18160,KENTUCKY,CALDWELL...........,348.25,314.07,337.90,365.04,5725.09,692.48
18170,KENTUCKY,CALLOWAY...........,348.25,314.07,337.90,365.04,5725.09,692.29
18180,KENTUCKY,CAMPBELL...........,384.91,347.13,373.47,403.46,5725.09,765.13
18190,KENTUCKY,CARLISLE...........,360.22,324.86,337.90,365.04,5725.09,692.29
18191,KENTUCKY,CARROLL............,393.95,355.28,337.90,365.04,5725.09,700.18
18210,KENTUCKY,CARTER.............,384.91,347.13,373.47,403.46,5725.09,765.13
18220,KENTUCKY,CASEY..............,397.75,358.71,337.90,365.04,5725.09,741.28
18230,KENTUCKY,CHRISTIAN..........,348.25,314.07,337.90,365.04,5725.09,692.29
18240,KENTUCKY,CLARK..............,384.91,347.13,373.47,403.46,5725.09,765.13
18250,KENTUCKY,CLAY...............,406.99,367.05,337.90,365.04,5725.09,692.29
18260,KENTUCKY,CLINTON............,414.53,373.85,337.90,365.04,5725.09,839.40
18270,KENTUCKY,CRITTENDEN.........,428.35,386.32,385.19,416.13,5725.09,757.70
18271,KENTUCKY,CUMBERLAND.........,400.39,361.09,337.90,365.04,5725.09,834.58
18290,KENTUCKY,DAVIESS............,348.25,314.07,337.90,365.04,5725.09,692.29
18291,KENTUCKY,EDMONSON...........,348.25,314.07,337.90,365.04,5725.09,692.29
18310,KENTUCKY,ELLIOTT............,348.25,314.07,337.90,365.04,5725.09,692.29
18320,KENTUCKY,ESTILL.............,348.25,314.07,337.90,365.04,5725.09,692.29
18330,KENTUCKY,FAYETTE............,384.91,347.13,373.47,403.46,5725.09,765.13
18340,KENTUCKY,FLEMING............,348.25,314.07,337.90,365.04,5725.09,692.29
18350,KENTUCKY,FLOYD..............,486.13,438.43,337.90,365.04,5725.09,768.83
18360,KENTUCKY,FRANKLIN...........,371.54,335.08,337.90,365.04,5725.09,692.29
18361,KENTUCKY,FULTON.............,359.38,324.12,337.90,365.04,5725.09,700.48
18362,KENTUCKY,GALLATIN...........,398.46,359.36,373.47,403.46,5725.09,791.16
18390,KENTUCKY,GARRARD............,348.25,314.07,337.90,365.04,5725.09,692.29
18400,KENTUCKY,GRANT..............,384.91,347.13,373.47,403.46,5725.09,765.13
18410,KENTUCKY,GRAVES.............,377.21,340.19,337.90,365.04,5725.09,692.29
18420,KENTUCKY,GRAYSON............,348.25,314.07,337.90,365.04,5725.09,692.29
18421,KENTUCKY,GREEN..............,348.25,314.07,337.90,365.04,5725.09,703.23
18440,KENTUCKY,GREENUP............,442.22,398.82,373.47,403.46,5725.09,765.13
18450,KENTUCKY,HANCOCK............,348.25,314.07,337.90,365.04,5725.09,692.29
18460,KENTUCKY,HARDIN.............,368.65,332.47,337.90,365.04,5725.09,692.29
18470,KENTUCKY,HARLAN.............,439.18,396.09,337.90,365.04,5725.09,762.75
18480,KENTUCKY,HARRISON...........,348.25,314.07,337.90,365.04,5725.09,692.29
18490,KENTUCKY,HART...............,348.25,314.07,337.90,365.04,5725.09,692.29
18500,KENTUCKY,HENDERSON..........,384.91,347.13,373.47,403.46,5725.09,765.13
18510,KENTUCKY,HENRY..............,384.91,347.13,373.47,403.46,5725.09,765.13
18511,KENTUCKY,HICKMAN............,348.25,314.07,337.90,365.04,5725.09,692.29
18530,KENTUCKY,HOPKINS............,348.25,314.07,337.90,365.04,5725.09,692.29
18540,KENTUCKY,JACKSON............,348.25,314.07,337.90,365.04,5725.09,692.29
18550,KENTUCKY,JEFFERSON..........,384.91,347.13,373.47,403.46,5725.09,765.13
18560,KENTUCKY,JESSAMINE..........,384.91,347.13,373.47,403.46,5725.09,765.13
18570,KENTUCKY,JOHNSON............,398.41,359.32,337.90,365.04,5725.09,692.29
18580,KENTUCKY,KENTON.............,384.91,347.13,373.47,403.46,5725.09,765.13
18590,KENTUCKY,KNOTT..............,452.60,408.19,337.90,365.04,5725.09,727.60
18600,KENTUCKY,KNOX...............,364.62,328.84,337.90,365.04,5725.09,692.29
18610,KENTUCKY,LARUE..............,358.81,323.59,337.90,365.04,5725.09,692.29
18620,KENTUCKY,LAUREL.............,370.88,334.48,337.90,365.04,5725.09,692.29
18630,KENTUCKY,LAWRENCE...........,388.40,350.29,337.90,365.04,5725.09,692.29
18640,KENTUCKY,LEE................,348.25,314.07,337.90,365.04,5725.09,692.29
18650,KENTUCKY,LESLIE.............,433.07,390.57,337.90,365.04,5725.09,692.29
18660,KENTUCKY,LETCHER............,469.23,423.19,337.90,365.04,5725.09,798.85
18670,KENTUCKY,LEWIS..............,348.25,314.07,337.90,365.04,5725.09,692.29
18680,KENTUCKY,LINCOLN............,348.25,314.07,337.90,365.04,5725.09,692.29
18690,KENTUCKY,LIVINGSTON.........,394.48,355.76,337.90,365.04,5725.09,748.66
18700,KENTUCKY,LOGAN..............,360.50,325.13,337.90,365.04,5725.09,757.30
18710,KENTUCKY,LYON...............,348.25,314.07,337.90,365.04,5725.09,692.29
18720,KENTUCKY,MC CRACKEN.........,393.46,354.85,337.90,365.04,5725.09,735.25
18730,KENTUCKY,MC CREARY..........,402.01,362.56,337.90,365.04,5725.09,692.29
18740,KENTUCKY,MC LEAN............,348.25,314.07,337.90,365.04,5725.09,692.29
18750,KENTUCKY,MADISON............,384.91,347.13,373.47,403.46,5725.09,765.13
18760,KENTUCKY,MAGOFFIN...........,391.84,353.38,337.90,365.04,5725.09,699.79
18770,KENTUCKY,MARION.............,348.25,314.07,337.90,365.04,5725.09,692.29
18780,KENTUCKY,MARSHALL...........,348.25,314.07,337.90,365.04,5725.09,692.29
18790,KENTUCKY,MARTIN.............,442.48,399.06,337.90,365.04,5725.09,721.14
18800,KENTUCKY,MASON..............,348.25,314.07,337.90,365.04,5725.09,692.29
18801,KENTUCKY,MEADE..............,394.15,355.47,373.47,403.46,5725.09,776.73
18802,KENTUCKY,MENIFEE............,348.25,314.07,337.90,365.04,5725.09,692.29
18830,KENTUCKY,MERCER.............,348.25,314.07,337.90,365.04,5725.09,692.29
18831,KENTUCKY,METCALFE...........,348.25,314.07,337.90,365.04,5725.09,692.29
18850,KENTUCKY,MONROE.............,370.86,334.47,337.90,365.04,5725.09,747.63
18860,KENTUCKY,MONTGOMERY.........,348.25,314.07,337.90,365.04,5725.09,692.29
18861,KENTUCKY,MORGAN.............,348.25,314.07,337.90,365.04,5725.09,692.29
18880,KENTUCKY,MUHLENBERG.........,369.22,332.99,337.90,365.04,5725.09,692.29
18890,KENTUCKY,NELSON.............,384.91,347.13,373.47,403.46,5725.09,765.13
18900,KENTUCKY,NICHOLAS...........,348.25,314.07,337.90,365.04,5725.09,692.29
18910,KENTUCKY,OHIO...............,348.25,314.07,337.90,365.04,5725.09,692.29
18920,KENTUCKY,OLDHAM.............,384.91,347.13,373.47,403.46,5725.09,765.13
18930,KENTUCKY,OWEN...............,380.03,342.74,337.90,365.04,5725.09,695.27
18931,KENTUCKY,OWSLEY.............,348.25,314.07,337.90,365.04,5725.09,692.29
18932,KENTUCKY,PENDLETON..........,384.91,347.13,373.47,403.46,5725.09,765.13
18960,KENTUCKY,PERRY..............,478.99,431.98,337.90,365.04,5725.09,746.16
18970,KENTUCKY,PIKE...............,465.99,420.26,337.90,365.04,5725.09,718.54
18971,KENTUCKY,POWELL.............,348.25,314.07,337.90,365.04,5725.09,692.29
18972,KENTUCKY,PULASKI............,348.25,314.07,337.90,365.04,5725.09,692.29
18973,KENTUCKY,ROBERTSON..........,348.25,314.07,337.90,365.04,5725.09,692.29
18974,KENTUCKY,ROCKCASTLE.........,348.25,314.07,337.90,365.04,5725.09,692.29
18975,KENTUCKY,ROWAN..............,348.25,314.07,337.90,365.04,5725.09,692.29
18976,KENTUCKY,RUSSELL............,348.25,314.07,337.90,365.04,5725.09,692.29
18977,KENTUCKY,SCOTT..............,384.91,347.13,373.47,403.46,5725.09,765.13
18978,KENTUCKY,SHELBY.............,384.91,347.13,373.47,403.46,5725.09,765.13
18979,KENTUCKY,SIMPSON............,361.68,326.19,337.90,365.04,5725.09,729.35
18980,KENTUCKY,SPENCER............,401.20,361.82,373.47,403.46,5725.09,765.13
18981,KENTUCKY,TAYLOR.............,357.60,322.50,337.90,365.04,5725.09,692.29
18982,KENTUCKY,TODD...............,348.25,314.07,337.90,365.04,5725.09,692.29
18983,KENTUCKY,TRIGG..............,348.25,314.07,337.90,365.04,5725.09,692.29
18984,KENTUCKY,TRIMBLE............,384.91,347.13,373.47,403.46,5725.09,765.13
18985,KENTUCKY,UNION..............,372.72,336.15,337.90,365.04,5725.09,692.30
18986,KENTUCKY,WARREN.............,362.62,327.03,337.90,365.04,5725.09,738.42
18987,KENTUCKY,WASHINGTON.........,348.25,314.07,337.90,365.04,5725.09,692.29
18988,KENTUCKY,WAYNE..............,348.25,314.07,337.90,365.04,5725.09,692.29
18989,KENTUCKY,WEBSTER............,384.91,347.13,373.47,403.46,5725.09,765.13
18990,KENTUCKY,WHITLEY............,393.91,355.26,337.90,365.04,5725.09,721.70
18991,KENTUCKY,WOLFE..............,378.81,341.63,337.90,365.04,5725.09,692.29
18992,KENTUCKY,WOODFORD...........,384.91,347.13,373.47,403.46,5725.09,765.13
19000,LOUISIANA,ACADIA.............,400.27,360.99,373.47,403.46,6961.49,790.80
19010,LOUISIANA,ALLEN..............,438.05,395.07,337.90,365.04,6961.49,918.47
19020,LOUISIANA,ASCENSION..........,550.58,496.55,479.06,517.53,6961.49,1178.50
19030,LOUISIANA,ASSUMPTION.........,426.66,384.79,337.90,365.04,6961.49,958.62
19040,LOUISIANA,AVOYELLES..........,400.74,361.42,337.90,365.04,6961.49,968.45
19050,LOUISIANA,BEAUREGARD.........,404.91,365.17,354.81,383.30,6961.49,753.14
19060,LOUISIANA,BIENVILLE..........,423.89,382.30,387.46,418.58,6961.49,920.84
19070,LOUISIANA,BOSSIER............,471.86,425.56,373.47,403.46,6961.49,916.97
19080,LOUISIANA,CADDO..............,420.56,379.29,384.71,415.61,6961.49,837.16
19090,LOUISIANA,CALCASIEU,448.68,404.65,351.33,379.55,6961.49,857.27
19100,LOUISIANA,CALDWELL...........,610.84,550.90,415.15,448.48,6961.49,1116.00
19110,LOUISIANA,CAMERON............,485.84,438.16,416.64,450.10,6961.49,920.72
19120,LOUISIANA,CATAHOULA..........,418.11,377.07,417.94,451.51,6961.49,928.44
19130,LOUISIANA,CLAIBORNE..........,435.70,392.95,439.89,475.22,6961.49,925.43
19140,LOUISIANA,CONCORDIA..........,421.18,379.85,348.40,376.38,6961.49,868.97
19150,LOUISIANA,DE SOTO............,431.04,388.73,373.47,403.46,6961.49,904.10
19160,LOUISIANA,EAST BATON ROUGE...,438.95,395.87,494.48,534.19,6961.49,927.04
19170,LOUISIANA,EAST CARROLL.......,452.62,408.21,435.02,469.96,6961.49,1027.06
19180,LOUISIANA,EAST FELICIANA.....,441.50,398.17,373.47,403.46,6961.49,995.81
19190,LOUISIANA,EVANGELINE.........,479.94,432.84,337.90,365.04,6961.49,871.90
19200,LOUISIANA,FRANKLIN...........,434.71,392.05,341.83,369.27,6961.49,907.57
19210,LOUISIANA,GRANT..............,426.84,384.96,337.90,365.04,6961.49,927.82
19220,LOUISIANA,IBERIA.............,385.85,347.98,337.90,365.04,6961.49,752.85
19230,LOUISIANA,IBERVILLE..........,495.92,447.26,415.71,449.10,6961.49,1122.27
19240,LOUISIANA,JACKSON............,478.44,431.48,348.44,376.42,6961.49,907.73
19250,LOUISIANA,JEFFERSON..........,493.62,445.18,396.95,428.82,6961.49,915.18
19260,LOUISIANA,JEFFERSON DAVIS....,427.50,385.54,342.46,369.95,6961.49,819.64
19270,LOUISIANA,LAFAYETTE..........,421.33,379.98,413.92,447.16,6961.49,869.66
19280,LOUISIANA,LAFOURCHE..........,419.17,378.03,337.90,365.04,6961.49,814.57
19290,LOUISIANA,LA SALLE...........,519.84,468.82,415.41,448.77,6961.49,921.53
19300,LOUISIANA,LINCOLN............,414.51,373.84,337.90,365.04,6961.49,815.50
19310,LOUISIANA,LIVINGSTON.........,484.64,437.07,407.67,440.41,6961.49,950.08
19320,LOUISIANA,MADISON............,466.79,420.99,439.37,474.65,6961.49,1116.73
19330,LOUISIANA,MOREHOUSE..........,468.05,422.11,409.84,442.74,6961.49,1002.00
19340,LOUISIANA,NATCHITOCHES.......,441.32,398.01,346.17,373.97,6961.49,837.69
19350,LOUISIANA,ORLEANS............,509.30,459.32,438.49,473.70,6961.49,1036.61
19360,LOUISIANA,OUACHITA...........,479.95,432.85,428.01,462.38,6961.49,927.46
19370,LOUISIANA,PLAQUEMINES........,551.59,497.46,373.47,403.46,6961.49,968.51
19380,LOUISIANA,POINTE COUPEE......,384.91,347.13,373.47,403.46,6961.49,972.83
19390,LOUISIANA,RAPIDES............,427.05,385.15,337.90,365.04,6961.49,895.29
19400,LOUISIANA,RED RIVER..........,414.10,373.46,394.47,426.15,6961.49,855.22
19410,LOUISIANA,RICHLAND...........,471.05,424.83,361.69,390.74,6961.49,917.94
19420,LOUISIANA,SABINE.............,416.77,375.87,358.14,386.89,6961.49,783.62
19430,LOUISIANA,ST BERNARD.........,718.98,648.43,494.63,534.34,6961.49,1188.69
19440,LOUISIANA,ST CHARLES,482.79,435.41,402.83,435.17,6961.49,939.51
19450,LOUISIANA,ST HELENA..........,484.22,436.71,373.47,403.46,6961.49,956.07
19460,LOUISIANA,ST JAMES...........,488.15,440.25,409.74,442.64,6961.49,1144.57
19470,LOUISIANA,ST JOHN BAPTIST,530.28,478.24,373.47,403.46,6961.49,1168.01
19480,LOUISIANA,ST LANDRY..........,436.30,393.48,373.47,403.46,6961.49,878.88
19490,LOUISIANA,ST MARTIN..........,417.08,376.14,373.47,403.46,6961.49,823.33
19500,LOUISIANA,ST MARY............,420.76,379.46,338.36,365.52,6961.49,940.75
19510,LOUISIANA,ST TAMMANY.........,524.56,473.08,431.37,466.00,6961.49,932.73
19520,LOUISIANA,TANGIPAHOA.........,502.29,453.00,386.51,417.54,6961.49,925.43
19530,LOUISIANA,TENSAS.............,431.70,389.33,402.22,434.52,6961.49,902.55
19540,LOUISIANA,TERREBONNE.........,406.93,367.00,337.90,365.04,6961.49,783.12
19550,LOUISIANA,UNION..............,504.27,454.79,461.33,498.38,6961.49,991.60
19560,LOUISIANA,VERMILION..........,399.49,360.29,379.89,410.39,6961.49,833.83
19570,LOUISIANA,VERNON.............,477.98,431.07,362.13,391.20,6961.49,951.43
19580,LOUISIANA,WASHINGTON.........,597.83,539.17,491.77,531.26,6961.49,1051.59
19590,LOUISIANA,WEBSTER............,469.45,423.38,423.48,457.49,6961.49,964.52
19600,LOUISIANA,WEST BATON ROUGE...,452.76,408.33,401.58,433.82,6961.49,1056.32
19610,LOUISIANA,WEST CARROLL.......,461.39,416.12,396.71,428.56,6961.49,919.41
19620,LOUISIANA,WEST FELICIANA.....,412.76,372.25,520.65,562.45,6961.49,890.24
19630,LOUISIANA,WINN...............,518.81,467.90,353.11,381.46,6961.49,1038.42
20000,MAINE,ANDROSCOGGIN.......,348.25,314.07,337.90,365.04,5897.71,692.29
20010,MAINE,AROOSTOOK..........,348.25,314.07,337.90,365.04,5897.71,692.29
20020,MAINE,CUMBERLAND.........,384.91,347.13,373.47,403.46,5897.71,765.13
20030,MAINE,FRANKLIN...........,348.25,314.07,337.90,365.04,5897.71,692.29
20040,MAINE,HANCOCK............,348.25,314.07,337.90,365.04,5897.71,692.29
20050,MAINE,KENNEBEC...........,348.25,314.07,337.90,365.04,5897.71,692.29
20060,MAINE,KNOX...............,348.25,314.07,337.90,365.04,5897.71,692.29
20070,MAINE,LINCOLN............,348.25,314.07,337.90,365.04,5897.71,692.29
20080,MAINE,OXFORD.............,348.25,314.07,337.90,365.04,5897.71,692.29
20090,MAINE,PENOBSCOT,348.25,314.07,337.90,365.04,5897.71,692.29
20100,MAINE,PISCATAQUIS........,348.25,314.07,337.90,365.04,5897.71,692.29
20110,MAINE,SAGADAHOC..........,384.91,347.13,373.47,403.46,5897.71,765.13
20120,MAINE,SOMERSET...........,348.25,314.07,337.90,365.04,5897.71,692.29
20130,MAINE,WALDO,348.25,314.07,337.90,365.04,5897.71,692.29
20140,MAINE,WASHINGTON.........,348.25,314.07,337.90,365.04,5897.71,692.29
20150,MAINE,YORK...............,384.91,347.13,373.47,403.46,5897.71,765.13
21000,MARYLAND,ALLEGANY...........,419.22,378.08,337.90,365.04,7053.04,700.61
21010,MARYLAND,ANNE ARUNDEL.......,463.37,417.90,431.29,465.93,7053.04,818.43
21020,MARYLAND,BALTIMORE..........,464.16,418.60,455.27,491.83,7053.04,801.73
21030,MARYLAND,BALTIMORE CITY.....,516.23,465.57,533.61,576.46,7053.04,913.77
21040,MARYLAND,CALVERT............,417.91,376.89,418.18,451.76,7053.04,765.13
21050,MARYLAND,CAROLINE...........,402.06,362.61,374.34,404.40,7053.04,706.01
21060,MARYLAND,CARROLL............,440.13,396.94,382.49,413.21,7053.04,800.94
21070,MARYLAND,CECIL..............,438.38,395.35,430.63,465.20,7053.04,765.13
21080,MARYLAND,CHARLES............,486.91,439.12,398.61,430.61,7053.04,884.72
21090,MARYLAND,DORCHESTER.........,408.62,368.52,389.62,420.90,7053.04,761.96
21100,MARYLAND,FREDERICK..........,403.41,363.83,381.43,412.05,7053.04,765.13
21110,MARYLAND,GARRETT............,354.41,319.63,337.90,365.04,7053.04,728.43
21120,MARYLAND,HARFORD............,469.40,423.34,397.82,429.77,7053.04,851.64
