Medicare Advantage Monthly Capitation Rates for 2013 for All Plans Except PACE Plans ,,,,,,,,,
Notes: 1. ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25.,,,,,,,,,
           2. All rates include MIPPA IME deduction.,,,,,,,,,
Code,State,County name,Risk Parts A & B 5-Star,Risk Parts A & B 4.5-Star,Risk Parts A & B 4-Star,Risk Parts A & B 3.5-Star,Risk Parts A & B 3-Star,Risk Parts A & B <=2.5-Star,ESRD Parts A & B
19580,LA,WASHINGTON,"1,122.23","1,111.39","1,111.39","1,105.97","1,100.55","1,068.02","6,938.48"
19590,LA,WEBSTER,"1,038.27","1,028.24","1,028.24","1,023.22","1,018.21",988.11,"6,938.48"
19600,LA,WEST BATON ROUGE,"1,088.74","1,078.30","1,078.30","1,073.09","1,067.87","1,036.57","6,938.48"
19610,LA,WEST CARROLL,"1,006.70",996.97,996.97,992.11,987.24,958.05,"6,938.48"
19620,LA,WEST FELICIANA,962.75,953.37,953.37,948.68,943.98,915.83,"6,938.48"
19630,LA,WINN,"1,109.78","1,099.06","1,099.06","1,093.70","1,088.34","1,056.18","6,938.48"
20000,ME,ANDROSCOGGIN,757.25,750.94,750.94,747.78,744.63,725.70,"6,435.28"
20010,ME,AROOSTOOK,741.71,735.53,735.53,732.44,729.35,710.80,"6,435.28"
20020,ME,CUMBERLAND,824.04,816.66,816.66,812.97,809.28,787.14,"6,435.28"
20030,ME,FRANKLIN,757.74,751.22,751.22,747.96,744.70,725.15,"6,435.28"
20040,ME,HANCOCK,795.85,788.27,788.27,784.48,780.69,757.95,"6,435.28"
20050,ME,KENNEBEC,716.81,710.83,710.83,707.85,704.86,686.94,"6,435.28"
20060,ME,KNOX,750.04,743.79,743.79,740.66,737.54,718.78,"6,435.28"
20070,ME,LINCOLN,762.11,755.33,755.33,751.95,748.56,728.24,"6,435.28"
20080,ME,OXFORD,776.51,770.04,770.04,766.80,763.57,744.15,"6,435.28"
20090,ME,PENOBSCOT,781.89,775.16,775.16,771.80,768.43,748.26,"6,435.28"
20100,ME,PISCATAQUIS,794.04,787.42,787.42,784.11,780.81,753.30,"6,435.28"
20110,ME,SAGADAHOC,815.28,807.97,807.97,804.31,800.65,778.72,"6,435.28"
20120,ME,SOMERSET,804.62,797.92,797.92,794.57,791.21,751.65,"6,435.28"
20130,ME,WALDO,814.03,807.25,807.25,803.86,800.46,751.45,"6,435.28"
20140,ME,WASHINGTON,782.95,776.43,776.43,773.17,769.90,750.33,"6,435.28"
20150,ME,YORK,823.03,815.65,815.65,811.96,808.28,786.15,"6,435.28"
21000,MD,ALLEGANY,838.32,830.14,830.14,826.05,821.96,797.42,"8,164.23"
21010,MD,ANNE ARUNDEL,927.38,918.33,918.33,913.81,909.29,882.15,"8,164.23"
21020,MD,BALTIMORE,929.99,920.69,920.69,916.04,911.39,883.49,"8,164.23"
21030,MD,BALTIMORE CITY,"1,034.00","1,023.66","1,023.66","1,018.49","1,013.32",982.30,"8,164.23"
21040,MD,CALVERT,856.00,847.65,847.65,843.47,839.30,814.25,"8,164.23"
21050,MD,CAROLINE,842.69,834.26,834.26,830.05,825.84,800.56,"8,164.23"
21060,MD,CARROLL,931.26,922.18,922.18,917.64,913.09,885.84,"8,164.23"
21070,MD,CECIL,840.75,832.34,832.34,828.14,823.94,798.71,"8,164.23"
21080,MD,CHARLES,961.25,951.96,951.96,947.31,942.67,914.79,"8,164.23"
21090,MD,DORCHESTER,864.31,855.88,855.88,851.67,847.45,822.16,"8,164.23"
21100,MD,FREDERICK,855.71,847.15,847.15,842.87,838.60,812.92,"8,164.23"
21110,MD,GARRETT,806.63,798.94,798.94,795.10,791.26,768.22,"8,164.23"
21120,MD,HARFORD,960.07,950.78,950.78,946.14,941.50,913.63,"8,164.23"
21130,MD,HOWARD,876.86,868.30,868.30,864.02,859.75,834.09,"8,164.23"
21140,MD,KENT,892.20,883.28,883.28,878.82,874.36,847.59,"8,164.23"
21150,MD,MONTGOMERY,841.98,833.77,833.77,829.66,825.56,800.92,"8,164.23"
21160,MD,PRINCE GEORGE'S,983.71,974.20,974.20,969.45,964.69,936.16,"8,164.23"
21170,MD,QUEEN ANNE'S,896.43,887.69,887.69,883.32,878.94,852.71,"8,164.23"
21180,MD,ST. MARY'S,878.87,870.30,870.30,866.01,861.73,836.01,"8,164.23"
21190,MD,SOMERSET,885.50,876.65,876.65,872.22,867.79,841.23,"8,164.23"
21200,MD,TALBOT,893.83,885.11,885.11,880.75,876.39,850.23,"8,164.23"
21210,MD,WASHINGTON,860.91,852.71,852.71,848.61,844.51,819.91,"8,164.23"
21220,MD,WICOMICO,876.81,868.04,868.04,863.66,859.27,832.97,"8,164.23"
21230,MD,WORCESTER,881.15,872.34,872.34,867.93,863.53,837.09,"8,164.23"
22000,MA,BARNSTABLE,869.55,861.07,861.07,856.83,852.60,827.17,"8,165.70"
22010,MA,BERKSHIRE,787.13,779.64,779.64,775.89,772.14,749.65,"8,165.70"
22020,MA,BRISTOL,827.78,819.90,819.90,815.96,812.02,788.37,"8,165.70"
22030,MA,DUKES,"1,000.00",990.34,990.34,985.51,980.68,951.69,"8,165.70"
22040,MA,ESSEX,879.98,871.47,871.47,867.22,862.97,837.45,"8,165.70"
22060,MA,FRANKLIN,877.30,869.02,869.02,864.89,860.75,835.93,"8,165.70"
22070,MA,HAMPDEN,813.65,806.02,806.02,802.21,798.40,775.53,"8,165.70"
22080,MA,HAMPSHIRE,817.08,809.55,809.55,805.78,802.01,779.39,"8,165.70"
22090,MA,MIDDLESEX,902.93,894.20,894.20,889.84,885.48,859.30,"8,165.70"
22120,MA,NANTUCKET,869.82,861.12,861.12,856.77,852.42,826.33,"8,165.70"
22130,MA,NORFOLK,914.98,906.13,906.13,901.71,897.29,870.76,"8,165.70"
22150,MA,PLYMOUTH,914.08,905.24,905.24,900.82,896.40,869.88,"8,165.70"
22160,MA,SUFFOLK,965.83,956.50,956.50,951.83,947.17,919.17,"8,165.70"
22170,MA,WORCESTER,825.17,817.22,817.22,813.25,809.27,785.42,"8,165.70"
23000,MI,ALCONA,795.01,787.95,787.95,784.41,780.88,750.68,"7,269.48"
23010,MI,ALGER,791.58,784.05,784.05,780.28,776.51,753.89,"7,269.48"
23020,MI,ALLEGAN,851.44,836.20,836.20,828.58,820.96,775.23,"7,269.48"
23030,MI,ALPENA,759.85,752.62,752.62,749.00,745.38,723.67,"7,269.48"
23040,MI,ANTRIM,807.19,800.01,800.01,796.43,792.84,771.31,"7,269.48"
23050,MI,ARENAC,794.88,787.12,787.12,783.24,779.37,756.10,"7,269.48"
23060,MI,BARAGA,755.57,748.37,748.37,744.78,741.18,719.59,"7,269.48"
23070,MI,BARRY,862.81,847.60,847.60,839.99,832.39,786.76,"7,269.48"
23080,MI,BAY,832.98,824.95,824.95,820.94,816.93,792.85,"7,269.48"
23090,MI,BENZIE,777.21,770.53,770.53,767.18,763.84,743.78,"7,269.48"
23100,MI,BERRIEN,779.53,772.36,772.36,768.78,765.19,743.69,"7,269.48"
23110,MI,BRANCH,770.64,763.12,763.12,759.36,755.60,733.04,"7,269.48"
23120,MI,CALHOUN,817.55,809.76,809.76,805.87,801.97,778.62,"7,269.48"
23130,MI,CASS,873.92,858.03,858.03,850.09,842.15,794.48,"7,269.48"
23140,MI,CHARLEVOIX,791.25,783.98,783.98,780.34,776.70,754.87,"7,269.48"
23150,MI,CHEBOYGAN,767.58,760.27,760.27,756.62,752.96,731.03,"7,269.48"
23160,MI,CHIPPEWA,811.42,804.20,804.20,800.60,796.99,754.70,"7,269.48"
23170,MI,CLARE,752.18,745.01,745.01,741.43,737.85,716.36,"7,269.48"
23180,MI,CLINTON,850.97,835.50,835.50,827.76,820.03,773.61,"7,269.48"
23190,MI,CRAWFORD,853.43,845.30,845.30,841.24,837.17,812.79,"7,269.48"
23200,MI,DELTA,769.90,763.06,763.06,759.64,756.22,735.69,"7,269.48"
23210,MI,DICKINSON,773.03,766.59,766.59,763.37,760.14,740.82,"7,269.48"
23220,MI,EATON,827.76,819.88,819.88,815.94,812.00,788.35,"7,269.48"
23230,MI,EMMET,752.03,745.34,745.34,742.00,738.66,718.61,"7,269.48"
23240,MI,GENESEE,830.03,821.94,821.94,817.89,813.85,789.57,"7,269.48"
23250,MI,GLADWIN,779.64,772.21,772.21,768.50,764.79,742.51,"7,269.48"
23260,MI,GOGEBIC,749.28,743.04,743.04,739.91,736.79,718.06,"7,269.48"
23270,MI,GRAND TRAVERSE,774.61,767.95,767.95,764.61,761.28,741.29,"7,269.48"
23280,MI,GRATIOT,939.92,930.91,930.91,926.41,921.90,894.88,"7,269.48"
23290,MI,HILLSDALE,772.01,764.91,764.91,761.36,757.81,736.51,"7,269.48"
23300,MI,HOUGHTON,762.27,755.49,755.49,752.10,748.71,728.39,"7,269.48"
23310,MI,HURON,805.20,797.15,797.15,793.12,789.10,764.94,"7,269.48"
23320,MI,INGHAM,825.11,817.25,817.25,813.32,809.39,785.82,"7,269.48"
23330,MI,IONIA,859.14,843.52,843.52,835.71,827.90,781.04,"7,269.48"
23340,MI,IOSCO,771.35,764.00,764.00,760.33,756.66,734.62,"7,269.48"
23350,MI,IRON,811.32,804.10,804.10,800.50,796.89,754.49,"7,269.48"
23360,MI,ISABELLA,754.37,747.66,747.66,744.31,740.96,720.84,"7,269.48"
23370,MI,JACKSON,763.99,756.71,756.71,753.08,749.44,727.61,"7,269.48"
23380,MI,KALAMAZOO,846.87,831.48,831.48,823.78,816.08,769.89,"7,269.48"
23390,MI,KALKASKA,788.34,781.09,781.09,777.47,773.84,751.21,"7,269.48"
23400,MI,KENT,772.46,758.42,758.42,751.40,744.37,702.24,"7,269.48"
23410,MI,KEWEENAW,733.56,726.41,726.41,722.83,719.25,697.78,"7,269.48"
23420,MI,LAKE,789.18,782.16,782.16,778.65,775.15,746.44,"7,269.48"
23430,MI,LAPEER,859.07,843.45,843.45,835.64,827.83,780.98,"7,269.48"
23440,MI,LEELANAU,747.03,740.61,740.61,737.39,734.18,714.90,"7,269.48"
23450,MI,LENAWEE,851.39,836.37,836.37,828.86,821.35,776.30,"7,269.48"
23460,MI,LIVINGSTON,837.47,829.49,829.49,825.51,821.52,797.59,"7,269.48"
23470,MI,LUCE,900.03,891.25,891.25,886.86,882.47,856.14,"7,269.48"
23480,MI,MACKINAC,834.47,826.34,826.34,822.27,818.20,793.79,"7,269.48"
23490,MI,MACOMB,828.61,820.53,820.53,816.49,812.45,788.21,"7,269.48"
23500,MI,MANISTEE,780.20,773.26,773.26,769.80,766.33,745.52,"7,269.48"
23510,MI,MARQUETTE,772.04,765.61,765.61,762.39,759.18,739.88,"7,269.48"
23520,MI,MASON,753.17,746.47,746.47,743.12,739.78,719.69,"7,269.48"
23530,MI,MECOSTA,763.80,757.01,757.01,753.61,750.22,729.85,"7,269.48"
23540,MI,MENOMINEE,737.98,731.83,731.83,728.75,725.68,707.23,"7,269.48"
23550,MI,MIDLAND,817.15,809.61,809.61,805.84,802.07,779.45,"7,269.48"
23560,MI,MISSAUKEE,791.72,785.13,785.13,781.83,778.53,753.62,"7,269.48"
23570,MI,MONROE,818.53,810.73,810.73,806.83,802.94,779.55,"7,269.48"
23580,MI,MONTCALM,825.38,817.52,817.52,813.59,809.66,786.08,"7,269.48"
23590,MI,MONTMORENCY,816.42,808.65,808.65,804.76,800.87,777.55,"7,269.48"
23600,MI,MUSKEGON,806.84,793.10,793.10,786.24,779.37,738.17,"7,269.48"
23610,MI,NEWAYGO,868.69,853.38,853.38,845.72,838.06,792.12,"7,269.48"
23620,MI,OAKLAND,850.77,842.48,842.48,838.33,834.18,809.29,"7,269.48"
23630,MI,OCEANA,772.16,765.29,765.29,761.86,758.43,737.84,"7,269.48"
23640,MI,OGEMAW,787.83,779.95,779.95,776.01,772.07,748.44,"7,269.48"
23650,MI,ONTONAGON,810.85,803.13,803.13,799.27,795.41,772.24,"7,269.48"
23660,MI,OSCEOLA,779.25,772.33,772.33,768.86,765.40,744.62,"7,269.48"
23670,MI,OSCODA,786.56,779.06,779.06,775.32,771.57,749.10,"7,269.48"
23680,MI,OTSEGO,799.25,792.14,792.14,788.59,785.04,753.69,"7,269.48"
23690,MI,OTTAWA,840.97,826.13,826.13,818.71,811.28,766.76,"7,269.48"
23700,MI,PRESQUE ISLE,760.06,752.82,752.82,749.21,745.59,723.87,"7,269.48"
23710,MI,ROSCOMMON,806.80,798.73,798.73,794.70,790.66,766.46,"7,269.48"
23720,MI,SAGINAW,825.12,817.17,817.17,813.20,809.22,785.38,"7,269.48"
23730,MI,ST. CLAIR,824.86,817.25,817.25,813.45,809.65,786.82,"7,269.48"
23740,MI,ST. JOSEPH,760.74,753.74,753.74,750.25,746.75,725.76,"7,269.48"
23750,MI,SANILAC,762.11,754.85,754.85,751.22,747.59,725.82,"7,269.48"
23760,MI,SCHOOLCRAFT,823.20,815.17,815.17,811.16,807.14,783.06,"7,269.48"
23770,MI,SHIAWASSEE,791.74,784.32,784.32,780.61,776.90,754.66,"7,269.48"
23780,MI,TUSCOLA,788.31,780.62,780.62,776.77,772.93,749.85,"7,269.48"
23790,MI,VAN BUREN,863.36,847.66,847.66,839.81,831.96,784.87,"7,269.48"
23800,MI,WASHTENAW,824.47,816.53,816.53,812.56,808.59,784.76,"7,269.48"
23810,MI,WAYNE,850.71,842.20,842.20,837.95,833.70,808.17,"7,269.48"
23830,MI,WEXFORD,765.54,758.96,758.96,755.66,752.37,732.61,"7,269.48"
24000,MN,AITKIN,883.81,874.97,874.97,870.55,866.13,839.62,"6,681.97"
24010,MN,ANOKA,834.51,826.16,826.16,821.99,817.82,792.78,"6,681.97"
24020,MN,BECKER,787.92,781.35,781.35,778.07,774.79,753.85,"6,681.97"
24030,MN,BELTRAMI,755.56,749.26,749.26,746.11,742.96,724.07,"6,681.97"
24040,MN,BENTON,827.63,820.02,820.02,816.22,812.41,761.04,"6,681.97"
24050,MN,BIG STONE,831.88,823.76,823.76,819.71,815.65,791.30,"6,681.97"
24060,MN,BLUE EARTH,751.25,744.99,744.99,741.86,738.73,719.95,"6,681.97"
24070,MN,BROWN,830.06,822.92,822.92,819.35,815.78,749.91,"6,681.97"
24080,MN,CARLTON,859.67,851.65,851.65,847.65,843.64,819.61,"6,681.97"
24090,MN,CARVER,852.34,844.04,844.04,839.88,835.73,810.80,"6,681.97"
24100,MN,CASS,803.98,796.58,796.58,792.89,789.19,750.48,"6,681.97"
24110,MN,CHIPPEWA,842.13,834.38,834.38,830.51,826.64,774.37,"6,681.97"
24120,MN,CHISAGO,820.38,812.18,812.18,808.07,803.97,779.36,"6,681.97"
24130,MN,CLAY,719.20,713.20,713.20,710.21,707.21,689.23,"6,681.97"
24140,MN,CLEARWATER,767.50,760.68,760.68,757.26,753.85,733.39,"6,681.97"
24150,MN,COOK,838.77,830.38,830.38,826.19,821.99,796.83,"6,681.97"
24160,MN,COTTONWOOD,817.48,809.97,809.97,806.21,802.45,751.71,"6,681.97"
24170,MN,CROW WING,814.36,806.88,806.88,803.13,799.39,752.47,"6,681.97"
24180,MN,DAKOTA,822.38,814.36,814.36,810.36,806.35,782.29,"6,681.97"
24190,MN,DODGE,744.48,737.63,737.63,734.21,730.79,710.25,"6,681.97"
24200,MN,DOUGLAS,813.56,806.57,806.57,803.07,799.57,752.84,"6,681.97"
24210,MN,FARIBAULT,795.52,788.68,788.68,785.26,781.84,742.84,"6,681.97"
24220,MN,FILLMORE,742.34,735.74,735.74,732.44,729.15,709.35,"6,681.97"
24230,MN,FREEBORN,745.38,739.17,739.17,736.06,732.96,714.32,"6,681.97"
24240,MN,GOODHUE,751.45,744.30,744.30,740.72,737.14,715.67,"6,681.97"
24250,MN,GRANT,855.23,847.37,847.37,843.44,839.50,786.42,"6,681.97"
24260,MN,HENNEPIN,833.07,824.95,824.95,820.89,816.83,792.48,"6,681.97"
24270,MN,HOUSTON,737.92,731.15,731.15,727.76,724.38,704.06,"6,681.97"
24280,MN,HUBBARD,772.68,766.03,766.03,762.71,759.39,739.45,"6,681.97"
24290,MN,ISANTI,846.35,838.10,838.10,833.97,829.84,805.07,"6,681.97"
24300,MN,ITASCA,782.54,775.35,775.35,771.75,768.15,746.56,"6,681.97"
24310,MN,JACKSON,837.36,830.16,830.16,826.56,822.95,750.39,"6,681.97"
24320,MN,KANABEC,833.71,825.58,825.58,821.51,817.45,793.05,"6,681.97"
24330,MN,KANDIYOHI,786.88,780.32,780.32,777.04,773.76,753.22,"6,681.97"
24340,MN,KITTSON,833.88,826.47,826.47,822.77,819.06,749.97,"6,681.97"
24350,MN,KOOCHICHING,799.48,792.12,792.12,788.45,784.77,754.54,"6,681.97"
24360,MN,LAC QUI PARLE,879.21,870.42,870.42,866.02,861.63,835.25,"6,681.97"
24370,MN,LAKE,724.80,717.55,717.55,713.93,710.30,688.56,"6,681.97"
24380,MN,LAKE OF THE WOODS,872.83,864.31,864.31,860.06,855.80,830.25,"6,681.97"
24390,MN,LE SUEUR,877.01,868.95,868.95,864.92,860.89,806.45,"6,681.97"
24400,MN,LINCOLN,856.09,847.74,847.74,843.56,839.39,814.33,"6,681.97"
24410,MN,LYON,814.69,807.20,807.20,803.45,799.71,753.12,"6,681.97"
24420,MN,MCLEOD,783.09,775.63,775.63,771.90,768.17,745.80,"6,681.97"
24430,MN,MAHNOMEN,820.40,813.10,813.10,809.46,805.81,749.46,"6,681.97"
24440,MN,MARSHALL,841.04,833.03,833.03,829.02,825.02,800.99,"6,681.97"
24450,MN,MARTIN,761.72,755.38,755.38,752.20,749.03,729.99,"6,681.97"
24460,MN,MEEKER,811.41,803.94,803.94,800.21,796.48,750.25,"6,681.97"
24470,MN,MILLE LACS,807.30,799.23,799.23,795.19,791.15,766.94,"6,681.97"
24480,MN,MORRISON,828.55,821.42,821.42,817.86,814.29,753.39,"6,681.97"
24490,MN,MOWER,764.30,757.72,757.72,754.44,751.15,731.42,"6,681.97"
24500,MN,MURRAY,840.11,831.91,831.91,827.82,823.72,799.13,"6,681.97"
24510,MN,NICOLLET,824.00,816.92,816.92,813.37,809.83,746.69,"6,681.97"
24520,MN,NOBLES,727.80,721.73,721.73,718.70,715.67,697.47,"6,681.97"
24530,MN,NORMAN,821.13,813.31,813.31,809.40,805.49,782.03,"6,681.97"
24540,MN,OLMSTED,712.10,705.55,705.55,702.27,699.00,679.36,"6,681.97"
24550,MN,OTTER TAIL,793.85,787.23,787.23,783.92,780.62,754.12,"6,681.97"
24560,MN,PENNINGTON,771.63,764.73,764.73,761.28,757.83,737.13,"6,681.97"
24570,MN,PINE,820.95,812.74,812.74,808.64,804.53,779.90,"6,681.97"
24580,MN,PIPESTONE,811.74,804.53,804.53,800.92,797.31,755.40,"6,681.97"
24590,MN,POLK,799.87,792.76,792.76,789.21,785.66,748.37,"6,681.97"
24600,MN,POPE,816.15,808.64,808.64,804.89,801.14,753.55,"6,681.97"
24610,MN,RAMSEY,810.80,802.90,802.90,798.95,795.00,771.29,"6,681.97"
24620,MN,RED LAKE,807.41,800.47,800.47,797.00,793.52,751.74,"6,681.97"
24630,MN,REDWOOD,864.99,857.30,857.30,853.46,849.61,768.88,"6,681.97"
24640,MN,RENVILLE,823.09,815.06,815.06,811.04,807.03,782.93,"6,681.97"
24650,MN,RICE,771.27,764.41,764.41,760.98,757.55,736.99,"6,681.97"
24660,MN,ROCK,777.80,770.84,770.84,767.37,763.89,743.03,"6,681.97"
24670,MN,ROSEAU,831.75,824.10,824.10,820.28,816.46,764.83,"6,681.97"
24680,MN,ST. LOUIS,832.53,824.60,824.60,820.63,816.67,792.88,"6,681.97"
24690,MN,SCOTT,831.12,823.02,823.02,818.96,814.91,790.60,"6,681.97"
24700,MN,SHERBURNE,804.32,796.47,796.47,792.55,788.62,765.08,"6,681.97"
24710,MN,SIBLEY,838.80,830.62,830.62,826.52,822.43,797.88,"6,681.97"
24720,MN,STEARNS,798.07,790.73,790.73,787.06,783.40,752.02,"6,681.97"
24730,MN,STEELE,773.96,767.51,767.51,764.29,761.06,741.72,"6,681.97"
24740,MN,STEVENS,879.54,870.96,870.96,866.67,862.38,836.64,"6,681.97"
24750,MN,SWIFT,812.73,805.26,805.26,801.52,797.79,755.03,"6,681.97"
24760,MN,TODD,924.86,915.83,915.83,911.32,906.81,879.74,"6,681.97"
24770,MN,TRAVERSE,820.70,812.88,812.88,808.98,805.07,781.62,"6,681.97"
24780,MN,WABASHA,770.87,764.02,764.02,760.59,757.17,736.61,"6,681.97"
24790,MN,WADENA,814.99,807.50,807.50,803.75,800.01,753.80,"6,681.97"
24800,MN,WASECA,831.73,824.58,824.58,821.00,817.42,742.08,"6,681.97"
24810,MN,WASHINGTON,832.87,824.94,824.94,820.97,817.01,793.21,"6,681.97"
24820,MN,WATONWAN,818.65,811.12,811.12,807.36,803.59,752.78,"6,681.97"
24830,MN,WILKIN,757.71,750.93,750.93,747.53,744.14,723.78,"6,681.97"
24840,MN,WINONA,750.35,743.47,743.47,740.04,736.60,715.98,"6,681.97"
24850,MN,WRIGHT,833.27,825.15,825.15,821.08,817.02,792.65,"6,681.97"
24860,MN,YELLOW MEDICINE,905.13,896.30,896.30,891.88,887.47,860.97,"6,681.97"
25000,MS,ADAMS,911.39,902.28,902.28,897.72,893.16,865.82,"6,514.55"
25010,MS,ALCORN,782.54,774.90,774.90,771.08,767.27,744.36,"6,514.55"
25020,MS,AMITE,808.26,800.18,800.18,796.14,792.09,767.85,"6,514.55"
25030,MS,ATTALA,865.26,857.02,857.02,852.90,848.78,824.06,"6,514.55"
25040,MS,BENTON,864.37,856.14,856.14,852.03,847.91,823.21,"6,514.55"
25050,MS,BOLIVAR,860.27,851.67,851.67,847.37,843.06,817.26,"6,514.55"
25060,MS,CALHOUN,815.18,808.17,808.17,804.66,801.16,757.08,"6,514.55"
25070,MS,CARROLL,856.03,847.47,847.47,843.19,838.91,813.23,"6,514.55"
25080,MS,CHICKASAW,835.43,827.48,827.48,823.50,819.52,795.65,"6,514.55"
25090,MS,CHOCTAW,847.29,839.32,839.32,835.33,831.34,806.15,"6,514.55"
25100,MS,CLAIBORNE,"1,092.82","1,082.25","1,082.25","1,076.96","1,071.67","1,039.94","6,514.55"
25110,MS,CLARKE,946.15,936.69,936.69,931.96,927.23,898.84,"6,514.55"
25120,MS,CLAY,835.90,828.21,828.21,824.37,820.52,768.64,"6,514.55"
25130,MS,COAHOMA,937.13,927.76,927.76,923.07,918.39,890.27,"6,514.55"
25140,MS,COPIAH,856.46,848.44,848.44,844.43,840.42,816.36,"6,514.55"
25150,MS,COVINGTON,919.01,909.82,909.82,905.22,900.63,873.06,"6,514.55"
25160,MS,DESOTO,831.67,823.56,823.56,819.51,815.45,791.13,"6,514.55"
25170,MS,FORREST,827.77,819.49,819.49,815.35,811.21,786.38,"6,514.55"
25180,MS,FRANKLIN,942.48,933.36,933.36,928.80,924.24,896.89,"6,514.55"
25190,MS,GEORGE,951.45,942.25,942.25,937.65,933.05,905.45,"6,514.55"
25200,MS,GREENE,956.34,946.78,946.78,941.99,937.21,908.52,"6,514.55"
25210,MS,GRENADA,996.55,986.93,986.93,982.12,977.31,948.44,"6,514.55"
25220,MS,HANCOCK,995.71,986.09,986.09,981.28,976.48,947.63,"6,514.55"
25230,MS,HARRISON,933.99,924.97,924.97,920.45,915.94,888.86,"6,514.55"
25240,MS,HINDS,846.69,838.43,838.43,834.30,830.18,805.40,"6,514.55"
25250,MS,HOLMES,936.30,927.25,927.25,922.72,918.19,891.03,"6,514.55"
25260,MS,HUMPHREYS,915.93,906.77,906.77,902.19,897.61,870.13,"6,514.55"
25270,MS,ISSAQUENA,"1,267.51","1,255.30","1,255.30","1,249.20","1,243.09","1,206.47","6,514.55"
25280,MS,ITAWAMBA,799.26,791.65,791.65,787.84,784.04,761.20,"6,514.55"
25290,MS,JACKSON,958.07,948.82,948.82,944.19,939.56,911.80,"6,514.55"
25300,MS,JASPER,759.12,752.14,752.14,748.65,745.16,724.22,"6,514.55"
25310,MS,JEFFERSON,"1,046.49","1,036.03","1,036.03","1,030.79","1,025.56",994.17,"6,514.55"
25320,MS,JEFFERSON DAVIS,870.08,861.38,861.38,857.03,852.68,826.58,"6,514.55"
25330,MS,JONES,765.26,757.97,757.97,754.33,750.68,728.82,"6,514.55"
25340,MS,KEMPER,785.14,777.48,777.48,773.65,769.82,746.84,"6,514.55"
25350,MS,LAFAYETTE,763.79,757.42,757.42,754.24,751.06,731.96,"6,514.55"
25360,MS,LAMAR,889.79,880.89,880.89,876.44,871.99,845.30,"6,514.55"
25370,MS,LAUDERDALE,847.45,838.98,838.98,834.74,830.50,805.08,"6,514.55"
25380,MS,LAWRENCE,834.15,826.01,826.01,821.94,817.88,793.47,"6,514.55"
25390,MS,LEAKE,920.65,911.82,911.82,907.40,902.98,876.49,"6,514.55"
25400,MS,LEE,786.77,779.27,779.27,775.53,771.78,749.30,"6,514.55"
25410,MS,LEFLORE,809.41,801.52,801.52,797.57,793.62,769.93,"6,514.55"
25420,MS,LINCOLN,808.09,800.66,800.66,796.94,793.23,755.31,"6,514.55"
25430,MS,LOWNDES,802.35,795.22,795.22,791.65,788.09,756.71,"6,514.55"
25440,MS,MADISON,838.13,830.06,830.06,826.02,821.98,797.76,"6,514.55"
25450,MS,MARION,841.41,833.20,833.20,829.10,824.99,800.37,"6,514.55"
25460,MS,MARSHALL,912.72,904.03,904.03,899.68,895.33,869.26,"6,514.55"
25470,MS,MONROE,855.80,847.55,847.55,843.43,839.31,814.56,"6,514.55"
25480,MS,MONTGOMERY,919.90,911.00,911.00,906.55,902.10,875.40,"6,514.55"
25490,MS,NESHOBA,884.19,875.64,875.64,871.37,867.09,841.45,"6,514.55"
25500,MS,NEWTON,948.49,939.24,939.24,934.62,929.99,902.25,"6,514.55"
25510,MS,NOXUBEE,792.46,785.17,785.17,781.53,777.89,756.03,"6,514.55"
25520,MS,OKTIBBEHA,778.28,771.59,771.59,768.24,764.89,744.81,"6,514.55"
25530,MS,PANOLA,797.88,790.10,790.10,786.20,782.31,758.96,"6,514.55"
25540,MS,PEARL RIVER,952.25,943.05,943.05,938.46,933.86,906.27,"6,514.55"
25550,MS,PERRY,948.21,938.96,938.96,934.33,929.71,901.95,"6,514.55"
25560,MS,PIKE,902.08,893.37,893.37,889.01,884.65,858.51,"6,514.55"
25570,MS,PONTOTOC,785.41,778.19,778.19,774.58,770.97,749.30,"6,514.55"
25580,MS,PRENTISS,788.99,781.74,781.74,778.11,774.48,752.72,"6,514.55"
25590,MS,QUITMAN,904.71,895.96,895.96,891.59,887.22,860.98,"6,514.55"
25600,MS,RANKIN,846.62,838.46,838.46,834.38,830.30,805.83,"6,514.55"
25610,MS,SCOTT,972.51,963.11,963.11,958.41,953.70,925.49,"6,514.55"
25620,MS,SHARKEY,966.02,956.36,956.36,951.53,946.70,917.72,"6,514.55"
25630,MS,SIMPSON,902.28,893.48,893.48,889.08,884.68,858.28,"6,514.55"
25640,MS,SMITH,786.12,778.26,778.26,774.33,770.40,746.81,"6,514.55"
25650,MS,STONE,"1,078.76","1,068.24","1,068.24","1,062.97","1,057.71","1,026.14","6,514.55"
25660,MS,SUNFLOWER,896.93,887.96,887.96,883.48,878.99,852.08,"6,514.55"
25670,MS,TALLAHATCHIE,862.11,853.49,853.49,849.18,844.87,819.00,"6,514.55"
25680,MS,TATE,868.08,859.72,859.72,855.53,851.35,826.25,"6,514.55"
25690,MS,TIPPAH,772.51,765.40,765.40,761.85,758.30,736.99,"6,514.55"
25700,MS,TISHOMINGO,816.44,808.48,808.48,804.50,800.52,776.64,"6,514.55"
25710,MS,TUNICA,845.50,837.05,837.05,832.82,828.59,803.23,"6,514.55"
25720,MS,UNION,787.86,780.62,780.62,776.99,773.37,751.64,"6,514.55"
