Medicare Advantage Monthly Capitation Rates for 2013 for PACE Plans only,,,,
Note: ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25.,,,,
Code,State,County name,Risk Parts A & B,ESRD Parts A & B
45877,TX,ROBERTS,964.87,"7,344.08"
45878,TX,ROBERTSON,899.28,"7,344.08"
45879,TX,ROCKWALL,"1,035.36","7,344.08"
45880,TX,RUNNELS,865.85,"7,344.08"
45881,TX,RUSK,882.55,"7,344.08"
45882,TX,SABINE,887.11,"7,344.08"
45883,TX,SAN AUGUSTINE,841.24,"7,344.08"
45884,TX,SAN JACINTO,"1,096.37","7,344.08"
45885,TX,SAN PATRICIO,"1,012.13","7,344.08"
45886,TX,SAN SABA,935.03,"7,344.08"
45887,TX,SCHLEICHER,941.27,"7,344.08"
45888,TX,SCURRY,817.45,"7,344.08"
45889,TX,SHACKELFORD,964.86,"7,344.08"
45890,TX,SHELBY,934.01,"7,344.08"
45891,TX,SHERMAN,813.18,"7,344.08"
45892,TX,SMITH,911.19,"7,344.08"
45893,TX,SOMERVELL,871.82,"7,344.08"
45900,TX,STARR,982.49,"7,344.08"
45901,TX,STEPHENS,859.28,"7,344.08"
45902,TX,STERLING,813.26,"7,344.08"
45903,TX,STONEWALL,"1,098.98","7,344.08"
45904,TX,SUTTON,887.82,"7,344.08"
45905,TX,SWISHER,902.09,"7,344.08"
45910,TX,TARRANT,911.54,"7,344.08"
45911,TX,TAYLOR,773.36,"7,344.08"
45912,TX,TERRELL,759.67,"7,344.08"
45913,TX,TERRY,943.58,"7,344.08"
45920,TX,THROCKMORTON,"1,303.34","7,344.08"
45921,TX,TITUS,996.40,"7,344.08"
45930,TX,TOM GREEN,759.67,"7,344.08"
45940,TX,TRAVIS,839.60,"7,344.08"
45941,TX,TRINITY,905.31,"7,344.08"
45942,TX,TYLER,933.02,"7,344.08"
45943,TX,UPSHUR,900.09,"7,344.08"
45944,TX,UPTON,"1,078.67","7,344.08"
45945,TX,UVALDE,790.56,"7,344.08"
45946,TX,VAL VERDE,759.67,"7,344.08"
45947,TX,VAN ZANDT,923.39,"7,344.08"
45948,TX,VICTORIA,873.15,"7,344.08"
45949,TX,WALKER,909.05,"7,344.08"
45950,TX,WALLER,968.13,"7,344.08"
45951,TX,WARD,935.57,"7,344.08"
45952,TX,WASHINGTON,759.67,"7,344.08"
45953,TX,WEBB,830.36,"7,344.08"
45954,TX,WHARTON,858.66,"7,344.08"
45955,TX,WHEELER,"1,088.50","7,344.08"
45960,TX,WICHITA,740.48,"7,344.08"
45961,TX,WILBARGER,906.19,"7,344.08"
45962,TX,WILLACY,853.19,"7,344.08"
45970,TX,WILLIAMSON,880.44,"7,344.08"
45971,TX,WILSON,925.47,"7,344.08"
45972,TX,WINKLER,"1,030.28","7,344.08"
45973,TX,WISE,893.14,"7,344.08"
45974,TX,WOOD,954.74,"7,344.08"
45980,TX,YOAKUM,"1,046.85","7,344.08"
45981,TX,YOUNG,886.84,"7,344.08"
45982,TX,ZAPATA,978.03,"7,344.08"
45983,TX,ZAVALA,869.19,"7,344.08"
46000,UT,BEAVER,914.56,"5,905.15"
46010,UT,BOX ELDER,759.67,"5,905.15"
46020,UT,CACHE,759.67,"5,905.15"
46030,UT,CARBON,759.67,"5,905.15"
46040,UT,DAGGETT,905.04,"5,905.15"
46050,UT,DAVIS,839.60,"5,905.15"
46060,UT,DUCHESNE,742.30,"5,905.15"
46070,UT,EMERY,759.67,"5,905.15"
46080,UT,GARFIELD,759.67,"5,905.15"
46090,UT,GRAND,759.67,"5,905.15"
46100,UT,IRON,759.67,"5,905.15"
46110,UT,JUAB,839.60,"5,905.15"
46120,UT,KANE,826.67,"5,905.15"
46130,UT,MILLARD,759.67,"5,905.15"
46140,UT,MORGAN,839.60,"5,905.15"
46150,UT,PIUTE,759.67,"5,905.15"
46160,UT,RICH,768.97,"5,905.15"
46170,UT,SALT LAKE,839.60,"5,905.15"
46180,UT,SAN JUAN,759.67,"5,905.15"
46190,UT,SANPETE,786.11,"5,905.15"
46200,UT,SEVIER,759.67,"5,905.15"
46210,UT,SUMMIT,839.60,"5,905.15"
46220,UT,TOOELE,839.60,"5,905.15"
46230,UT,UINTAH,759.67,"5,905.15"
46240,UT,UTAH,839.60,"5,905.15"
46250,UT,WASATCH,759.67,"5,905.15"
46260,UT,WASHINGTON,763.52,"5,905.15"
46270,UT,WAYNE,759.67,"5,905.15"
46280,UT,WEBER,839.60,"5,905.15"
47000,VT,ADDISON,759.67,"6,626.65"
47010,VT,BENNINGTON,759.67,"6,626.65"
47020,VT,CALEDONIA,759.67,"6,626.65"
47030,VT,CHITTENDEN,759.67,"6,626.65"
47040,VT,ESSEX,759.67,"6,626.65"
47050,VT,FRANKLIN,759.67,"6,626.65"
47060,VT,GRAND ISLE,759.67,"6,626.65"
47070,VT,LAMOILLE,759.67,"6,626.65"
47080,VT,ORANGE,759.67,"6,626.65"
47090,VT,ORLEANS,759.67,"6,626.65"
47100,VT,RUTLAND,759.67,"6,626.65"
47110,VT,WASHINGTON,759.67,"6,626.65"
47120,VT,WINDHAM,759.67,"6,626.65"
47130,VT,WINDSOR,759.67,"6,626.65"
48010,VI,ST. CROIX,510.73,"5,687.94"
48020,VI,ST. JOHN,680.78,"5,687.94"
49000,VA,ACCOMACK,759.67,"6,612.49"
49010,VA,ALBEMARLE,759.67,"6,612.49"
49011,VA,ALEXANDRIA CITY,839.60,"6,612.49"
49020,VA,ALLEGHANY,806.37,"6,612.49"
49030,VA,AMELIA,839.60,"6,612.49"
49040,VA,AMHERST,759.67,"6,612.49"
49050,VA,APPOMATTOX,759.67,"6,612.49"
49060,VA,ARLINGTON,839.60,"6,612.49"
49070,VA,AUGUSTA,759.67,"6,612.49"
49080,VA,BATH,846.26,"6,612.49"
49088,VA,BEDFORD CITY,759.67,"6,612.49"
49090,VA,BEDFORD,759.67,"6,612.49"
49100,VA,BLAND,759.67,"6,612.49"
49110,VA,BOTETOURT,839.60,"6,612.49"
49111,VA,BRISTOL CITY,839.60,"6,612.49"
49120,VA,BRUNSWICK,759.67,"6,612.49"
49130,VA,BUCHANAN,877.58,"6,612.49"
49140,VA,BUCKINGHAM,759.67,"6,612.49"
49141,VA,BUENA VISTA CITY,759.67,"6,612.49"
49150,VA,CAMPBELL,759.67,"6,612.49"
49160,VA,CAROLINE,839.60,"6,612.49"
49170,VA,CARROLL,759.67,"6,612.49"
49180,VA,CHARLES CITY,839.60,"6,612.49"
49190,VA,CHARLOTTE,759.67,"6,612.49"
49191,VA,CHARLOTTESVILLE CITY,759.67,"6,612.49"
49194,VA,CHESAPEAKE CITY,839.60,"6,612.49"
49200,VA,CHESTERFIELD,839.60,"6,612.49"
49210,VA,CLARKE,839.60,"6,612.49"
49212,VA,COLONIAL HEIGHTS CITY,839.60,"6,612.49"
49213,VA,COVINGTON CITY,759.67,"6,612.49"
49220,VA,CRAIG,839.60,"6,612.49"
49230,VA,CULPEPER,839.60,"6,612.49"
49240,VA,CUMBERLAND,839.60,"6,612.49"
49241,VA,DANVILLE CITY,759.67,"6,612.49"
49250,VA,DICKENSON,754.71,"6,612.49"
49260,VA,DINWIDDIE,839.60,"6,612.49"
49270,VA,EMPORIA CITY,759.67,"6,612.49"
49280,VA,ESSEX,759.67,"6,612.49"
49288,VA,FAIRFAX CITY,839.60,"6,612.49"
49290,VA,FAIRFAX,839.60,"6,612.49"
49291,VA,FALLS CHURCH CITY,839.60,"6,612.49"
49300,VA,FAUQUIER,839.60,"6,612.49"
49310,VA,FLOYD,759.67,"6,612.49"
49320,VA,FLUVANNA,759.67,"6,612.49"
49328,VA,FRANKLIN CITY,759.67,"6,612.49"
49330,VA,FRANKLIN,839.60,"6,612.49"
49340,VA,FREDERICK,759.67,"6,612.49"
49342,VA,FREDERICKSBURG CITY,839.60,"6,612.49"
49343,VA,GALAX CITY,759.67,"6,612.49"
49350,VA,GILES,759.67,"6,612.49"
49360,VA,GLOUCESTER,839.60,"6,612.49"
49370,VA,GOOCHLAND,839.60,"6,612.49"
49380,VA,GRAYSON,759.67,"6,612.49"
49390,VA,GREENE,759.67,"6,612.49"
49400,VA,GREENSVILLE,808.10,"6,612.49"
49410,VA,HALIFAX,759.67,"6,612.49"
49411,VA,HAMPTON CITY,839.60,"6,612.49"
49420,VA,HANOVER,839.60,"6,612.49"
49421,VA,HARRISONBURG CITY,759.67,"6,612.49"
49430,VA,HENRICO,839.60,"6,612.49"
49440,VA,HENRY,759.67,"6,612.49"
49450,VA,HIGHLAND,759.67,"6,612.49"
49451,VA,HOPEWELL CITY,839.60,"6,612.49"
49460,VA,ISLE OF WIGHT,839.60,"6,612.49"
49470,VA,JAMES CITY,839.60,"6,612.49"
49480,VA,KING AND QUEEN,839.60,"6,612.49"
49490,VA,KING GEORGE,839.60,"6,612.49"
49500,VA,KING WILLIAM,839.60,"6,612.49"
49510,VA,LANCASTER,759.67,"6,612.49"
49520,VA,LEE,846.62,"6,612.49"
49522,VA,LEXINGTON CITY,759.67,"6,612.49"
49530,VA,LOUDOUN,839.60,"6,612.49"
49540,VA,LOUISA,839.60,"6,612.49"
49550,VA,LUNENBURG,759.67,"6,612.49"
49551,VA,LYNCHBURG CITY,759.67,"6,612.49"
49560,VA,MADISON,759.67,"6,612.49"
49561,VA,MARTINSVILLE CITY,759.67,"6,612.49"
49563,VA,MANASSAS CITY,839.60,"6,612.49"
49565,VA,MANASSAS PARK CITY,"1,090.38","6,612.49"
49570,VA,MATHEWS,839.60,"6,612.49"
49580,VA,MECKLENBURG,759.67,"6,612.49"
49590,VA,MIDDLESEX,759.67,"6,612.49"
49600,VA,MONTGOMERY,759.67,"6,612.49"
49620,VA,NELSON,759.67,"6,612.49"
49621,VA,NEW KENT,839.60,"6,612.49"
49622,VA,NEWPORT NEWS CITY,839.60,"6,612.49"
49641,VA,NORFOLK CITY,839.60,"6,612.49"
49650,VA,NORTHAMPTON,759.67,"6,612.49"
49660,VA,NORTHUMBERLAND,759.67,"6,612.49"
49661,VA,NORTON CITY,897.15,"6,612.49"
49670,VA,NOTTOWAY,759.67,"6,612.49"
49680,VA,ORANGE,759.67,"6,612.49"
49690,VA,PAGE,759.67,"6,612.49"
49700,VA,PATRICK,759.67,"6,612.49"
49701,VA,PETERSBURG CITY,839.60,"6,612.49"
49710,VA,PITTSYLVANIA,759.67,"6,612.49"
49711,VA,PORTSMOUTH CITY,839.60,"6,612.49"
49712,VA,POQUOSON CITY,839.60,"6,612.49"
49720,VA,POWHATAN,839.60,"6,612.49"
49730,VA,PRINCE EDWARD,759.67,"6,612.49"
49740,VA,PRINCE GEORGE,839.60,"6,612.49"
49750,VA,PRINCE WILLIAM,839.60,"6,612.49"
49770,VA,PULASKI,759.67,"6,612.49"
49771,VA,RADFORD CITY,759.67,"6,612.49"
49780,VA,RAPPAHANNOCK,759.67,"6,612.49"
49790,VA,RICHMOND,759.67,"6,612.49"
49791,VA,RICHMOND CITY,839.60,"6,612.49"
49800,VA,ROANOKE,839.60,"6,612.49"
49801,VA,ROANOKE CITY,839.60,"6,612.49"
49810,VA,ROCKBRIDGE,759.67,"6,612.49"
49820,VA,ROCKINGHAM,759.67,"6,612.49"
49830,VA,RUSSELL,840.14,"6,612.49"
49838,VA,SALEM CITY,839.60,"6,612.49"
49840,VA,SCOTT,839.60,"6,612.49"
49850,VA,SHENANDOAH,759.67,"6,612.49"
49860,VA,SMYTH,759.67,"6,612.49"
49870,VA,SOUTHAMPTON,759.67,"6,612.49"
49880,VA,SPOTSYLVANIA,839.60,"6,612.49"
49890,VA,STAFFORD,839.60,"6,612.49"
49891,VA,STAUNTON CITY,759.67,"6,612.49"
49892,VA,SUFFOLK CITY,839.60,"6,612.49"
49900,VA,SURRY,839.60,"6,612.49"
49910,VA,SUSSEX,839.60,"6,612.49"
49920,VA,TAZEWELL,759.67,"6,612.49"
49921,VA,VIRGINIA BEACH CITY,839.60,"6,612.49"
49930,VA,WARREN,839.60,"6,612.49"
49950,VA,WASHINGTON,839.60,"6,612.49"
49951,VA,WAYNESBORO CITY,759.67,"6,612.49"
49960,VA,WESTMORELAND,759.67,"6,612.49"
49961,VA,WILLIAMSBURG CITY,839.60,"6,612.49"
49962,VA,WINCHESTER CITY,759.67,"6,612.49"
49970,VA,WISE,743.42,"6,612.49"
49980,VA,WYTHE,759.67,"6,612.49"
49981,VA,YORK,839.60,"6,612.49"
50000,WA,ADAMS,759.67,"6,532.28"
50010,WA,ASOTIN,759.67,"6,532.28"
50020,WA,BENTON,759.67,"6,532.28"
50030,WA,CHELAN,759.67,"6,532.28"
50040,WA,CLALLAM,759.67,"6,532.28"
50050,WA,CLARK,839.60,"6,532.28"
50060,WA,COLUMBIA,816.64,"6,532.28"
50070,WA,COWLITZ,759.67,"6,532.28"
50080,WA,DOUGLAS,759.67,"6,532.28"
50090,WA,FERRY,855.74,"6,532.28"
50100,WA,FRANKLIN,739.57,"6,532.28"
50110,WA,GARFIELD,877.64,"6,532.28"
50120,WA,GRANT,759.67,"6,532.28"
50130,WA,GRAYS HARBOR,759.67,"6,532.28"
50140,WA,ISLAND,839.60,"6,532.28"
50150,WA,JEFFERSON,769.77,"6,532.28"
50160,WA,KING,839.60,"6,532.28"
50170,WA,KITSAP,839.60,"6,532.28"
50180,WA,KITTITAS,759.67,"6,532.28"
50190,WA,KLICKITAT,846.06,"6,532.28"
50200,WA,LEWIS,759.67,"6,532.28"
50210,WA,LINCOLN,838.15,"6,532.28"
50220,WA,MASON,794.61,"6,532.28"
50230,WA,OKANOGAN,759.67,"6,532.28"
50240,WA,PACIFIC,861.96,"6,532.28"
50250,WA,PEND OREILLE,759.67,"6,532.28"
50260,WA,PIERCE,839.60,"6,532.28"
50270,WA,SAN JUAN,759.67,"6,532.28"
50280,WA,SKAGIT,825.30,"6,532.28"
50290,WA,SKAMANIA,870.88,"6,532.28"
50300,WA,SNOHOMISH,839.60,"6,532.28"
50310,WA,SPOKANE,839.60,"6,532.28"
50320,WA,STEVENS,759.67,"6,532.28"
50330,WA,THURSTON,839.60,"6,532.28"
50340,WA,WAHKIAKUM,848.40,"6,532.28"
50350,WA,WALLA WALLA,759.67,"6,532.28"
50360,WA,WHATCOM,759.67,"6,532.28"
50370,WA,WHITMAN,824.53,"6,532.28"
50380,WA,YAKIMA,759.67,"6,532.28"
51000,WV,BARBOUR,774.51,"7,078.83"
51010,WV,BERKELEY,839.60,"7,078.83"
51020,WV,BOONE,839.60,"7,078.83"
51030,WV,BRAXTON,759.67,"7,078.83"
51040,WV,BROOKE,810.09,"7,078.83"
51050,WV,CABELL,839.60,"7,078.83"
51060,WV,CALHOUN,759.67,"7,078.83"
51070,WV,CLAY,839.60,"7,078.83"
51080,WV,DODDRIDGE,888.34,"7,078.83"
51090,WV,FAYETTE,869.23,"7,078.83"
51100,WV,GILMER,759.67,"7,078.83"
51110,WV,GRANT,759.67,"7,078.83"
51120,WV,GREENBRIER,759.67,"7,078.83"
51130,WV,HAMPSHIRE,759.67,"7,078.83"
51140,WV,HANCOCK,862.62,"7,078.83"
51150,WV,HARDY,759.67,"7,078.83"
51160,WV,HARRISON,759.67,"7,078.83"
51170,WV,JACKSON,759.67,"7,078.83"
51180,WV,JEFFERSON,839.60,"7,078.83"
51190,WV,KANAWHA,839.60,"7,078.83"
51200,WV,LEWIS,759.67,"7,078.83"
51210,WV,LINCOLN,839.60,"7,078.83"
51220,WV,LOGAN,912.38,"7,078.83"
51230,WV,MCDOWELL,790.41,"7,078.83"
51240,WV,MARION,759.67,"7,078.83"
51250,WV,MARSHALL,765.59,"7,078.83"
51260,WV,MASON,759.67,"7,078.83"
51270,WV,MERCER,759.67,"7,078.83"
51280,WV,MINERAL,789.71,"7,078.83"
51290,WV,MINGO,891.10,"7,078.83"
51300,WV,MONONGALIA,744.97,"7,078.83"
51310,WV,MONROE,759.67,"7,078.83"
51320,WV,MORGAN,759.67,"7,078.83"
51330,WV,NICHOLAS,759.67,"7,078.83"
51340,WV,OHIO,832.14,"7,078.83"
51350,WV,PENDLETON,759.67,"7,078.83"
51360,WV,PLEASANTS,759.67,"7,078.83"
51370,WV,POCAHONTAS,771.03,"7,078.83"
51380,WV,PRESTON,759.67,"7,078.83"
51390,WV,PUTNAM,839.60,"7,078.83"
51400,WV,RALEIGH,794.26,"7,078.83"
51410,WV,RANDOLPH,759.67,"7,078.83"
51420,WV,RITCHIE,759.67,"7,078.83"
51430,WV,ROANE,759.67,"7,078.83"
51440,WV,SUMMERS,759.67,"7,078.83"
51450,WV,TAYLOR,842.36,"7,078.83"
51460,WV,TUCKER,759.67,"7,078.83"
51470,WV,TYLER,759.67,"7,078.83"
51480,WV,UPSHUR,759.67,"7,078.83"
51490,WV,WAYNE,839.60,"7,078.83"
51500,WV,WEBSTER,759.67,"7,078.83"
51510,WV,WETZEL,759.67,"7,078.83"
51520,WV,WIRT,759.67,"7,078.83"
51530,WV,WOOD,759.67,"7,078.83"
51540,WV,WYOMING,789.51,"7,078.83"
52000,WI,ADAMS,761.02,"6,276.08"
52010,WI,ASHLAND,759.67,"6,276.08"
52020,WI,BARRON,759.67,"6,276.08"
52030,WI,BAYFIELD,759.67,"6,276.08"
52040,WI,BROWN,839.60,"6,276.08"
52050,WI,BUFFALO,759.67,"6,276.08"
52060,WI,BURNETT,759.67,"6,276.08"
52070,WI,CALUMET,839.60,"6,276.08"
52080,WI,CHIPPEWA,759.67,"6,276.08"
52090,WI,CLARK,759.67,"6,276.08"
52100,WI,COLUMBIA,839.60,"6,276.08"
52110,WI,CRAWFORD,759.67,"6,276.08"
52120,WI,DANE,839.60,"6,276.08"
52130,WI,DODGE,759.67,"6,276.08"
52140,WI,DOOR,759.67,"6,276.08"
52150,WI,DOUGLAS,839.60,"6,276.08"
52160,WI,DUNN,759.67,"6,276.08"
52170,WI,EAU CLAIRE,759.67,"6,276.08"
52180,WI,FLORENCE,759.67,"6,276.08"
52190,WI,FOND DU LAC,759.67,"6,276.08"
52200,WI,FOREST,759.67,"6,276.08"
52210,WI,GRANT,759.67,"6,276.08"
52220,WI,GREEN,759.67,"6,276.08"
52230,WI,GREEN LAKE,759.67,"6,276.08"
52240,WI,IOWA,839.60,"6,276.08"
52250,WI,IRON,759.67,"6,276.08"
52260,WI,JACKSON,759.67,"6,276.08"
52270,WI,JEFFERSON,759.67,"6,276.08"
52280,WI,JUNEAU,759.67,"6,276.08"
52290,WI,KENOSHA,839.60,"6,276.08"
52300,WI,KEWAUNEE,839.60,"6,276.08"
52310,WI,LA CROSSE,759.67,"6,276.08"
52320,WI,LAFAYETTE,819.81,"6,276.08"
52330,WI,LANGLADE,759.67,"6,276.08"
52340,WI,LINCOLN,759.67,"6,276.08"
52350,WI,MANITOWOC,759.67,"6,276.08"
52360,WI,MARATHON,759.67,"6,276.08"
52370,WI,MARINETTE,759.67,"6,276.08"
52380,WI,MARQUETTE,759.67,"6,276.08"
52381,WI,MENOMINEE,759.67,"6,276.08"
52390,WI,MILWAUKEE,839.60,"6,276.08"
52400,WI,MONROE,759.67,"6,276.08"
52410,WI,OCONTO,839.60,"6,276.08"
52420,WI,ONEIDA,759.67,"6,276.08"
52430,WI,OUTAGAMIE,839.60,"6,276.08"
52440,WI,OZAUKEE,839.60,"6,276.08"
52450,WI,PEPIN,759.67,"6,276.08"
52460,WI,PIERCE,839.60,"6,276.08"
52470,WI,POLK,830.05,"6,276.08"
52480,WI,PORTAGE,759.67,"6,276.08"
52490,WI,PRICE,759.67,"6,276.08"
52500,WI,RACINE,839.60,"6,276.08"
52510,WI,RICHLAND,759.67,"6,276.08"
52520,WI,ROCK,759.67,"6,276.08"
52530,WI,RUSK,759.67,"6,276.08"
52540,WI,ST. CROIX,839.60,"6,276.08"
52550,WI,SAUK,759.67,"6,276.08"
52560,WI,SAWYER,759.67,"6,276.08"
52570,WI,SHAWANO,759.67,"6,276.08"
52580,WI,SHEBOYGAN,759.67,"6,276.08"
52590,WI,TAYLOR,759.67,"6,276.08"
52600,WI,TREMPEALEAU,759.67,"6,276.08"
52610,WI,VERNON,759.67,"6,276.08"
52620,WI,VILAS,759.67,"6,276.08"
52630,WI,WALWORTH,759.67,"6,276.08"
52640,WI,WASHBURN,759.67,"6,276.08"
52650,WI,WASHINGTON,839.60,"6,276.08"
52660,WI,WAUKESHA,839.60,"6,276.08"
52670,WI,WAUPACA,759.67,"6,276.08"
52680,WI,WAUSHARA,759.67,"6,276.08"
52690,WI,WINNEBAGO,839.60,"6,276.08"
52700,WI,WOOD,759.67,"6,276.08"
53000,WY,ALBANY,855.59,"5,929.50"
53010,WY,BIG HORN,759.67,"5,929.50"
53020,WY,CAMPBELL,828.52,"5,929.50"
53030,WY,CARBON,982.90,"5,929.50"
53040,WY,CONVERSE,823.54,"5,929.50"
53050,WY,CROOK,888.12,"5,929.50"
53060,WY,FREMONT,856.38,"5,929.50"
53070,WY,GOSHEN,759.67,"5,929.50"
53080,WY,HOT SPRINGS,"1,076.13","5,929.50"
53090,WY,JOHNSON,759.67,"5,929.50"
53100,WY,LARAMIE,768.00,"5,929.50"
53110,WY,LINCOLN,834.80,"5,929.50"
53120,WY,NATRONA,759.67,"5,929.50"
53130,WY,NIOBRARA,888.57,"5,929.50"
53140,WY,PARK,759.67,"5,929.50"
53150,WY,PLATTE,854.37,"5,929.50"
53160,WY,SHERIDAN,759.67,"5,929.50"
53170,WY,SUBLETTE,880.78,"5,929.50"
53180,WY,SWEETWATER,827.46,"5,929.50"
53190,WY,TETON,951.34,"5,929.50"
53200,WY,UINTA,759.67,"5,929.50"
53210,WY,WASHAKIE,837.96,"5,929.50"
53220,WY,WESTON,759.67,"5,929.50"
65010,GU,AGANA,504.73,"4,550.28"
65020,GU,AGANA HEIGHTS,497.33,"4,550.28"
65030,GU,AGAT,503.12,"4,550.28"
65040,GU,ASAN,487.85,"4,550.28"
65050,GU,BARRIGADA,497.90,"4,550.28"
65060,GU,CHALAN PAGO,491.40,"4,550.28"
65070,GU,DEDEDO,503.17,"4,550.28"
65080,GU,INARAJAN,490.80,"4,550.28"
65090,GU,MAITE,480.51,"4,550.28"
65100,GU,MANGILAO,489.24,"4,550.28"
65110,GU,MERIZO,494.46,"4,550.28"
65120,GU,MONGMONG,473.12,"4,550.28"
65130,GU,ORDOT,455.33,"4,550.28"
65140,GU,PITI,491.94,"4,550.28"
65150,GU,SANTA RITA,500.37,"4,550.28"
65160,GU,SINAJANA,501.84,"4,550.28"
65170,GU,TALOFOFO,496.50,"4,550.28"
65180,GU,TAMUNING,502.05,"4,550.28"
65190,GU,TOTO,454.60,"4,550.28"
65200,GU,UMATAC,474.76,"4,550.28"
65210,GU,YIGO,500.72,"4,550.28"
65220,GU,YONA,491.40,"4,550.28"
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
