Medicare Advantage Monthly Capitation Rates for 2008,,,,,,,,
,,,,,,,,
,,,,,,,,
Note: 1. The 2008 risk rates reflect an adjustment of 1.0169 for budget neutrality.,,,,,,,,
         2. ESRD rates are shown after the deduction of user fee of $5.25.,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,*** Aged ***,,*** Disabled ***,,*** ESRD ***,*** Risk ***
21050,MARYLAND,CAROLINE...........,420.51,386.45,417.41,416.08,7457.86,730.45
21060,MARYLAND,CARROLL............,460.32,423.04,426.50,425.14,7457.86,828.67
21070,MARYLAND,CECIL..............,458.48,421.36,480.17,478.64,7457.86,791.62
21080,MARYLAND,CHARLES............,509.24,468.00,444.47,443.04,7457.86,915.34
21090,MARYLAND,DORCHESTER.........,427.36,392.76,434.44,433.06,7457.86,788.33
21100,MARYLAND,FREDERICK..........,421.92,387.75,425.31,423.95,7457.86,791.62
21110,MARYLAND,GARRETT............,370.66,340.65,376.78,375.58,7457.86,753.64
21120,MARYLAND,HARFORD............,490.93,451.18,443.59,442.18,7457.86,881.11
21130,MARYLAND,HOWARD.............,434.06,398.91,447.99,446.56,7457.86,791.62
21140,MARYLAND,KENT...............,431.16,396.24,430.24,428.87,7457.86,753.95
21150,MARYLAND,MONTGOMERY.........,430.60,395.72,475.89,474.37,7457.86,791.62
21160,MARYLAND,PRINCE GEORGES.....,500.91,460.35,500.11,498.52,7457.86,927.90
21170,MARYLAND,QUEEN ANNES,428.66,393.95,487.22,485.66,7457.86,791.62
21180,MARYLAND,ST MARYS...........,465.23,427.56,446.65,445.23,7457.86,815.71
21190,MARYLAND,SOMERSET...........,434.24,399.07,442.94,441.52,7457.86,781.42
21200,MARYLAND,TALBOT.............,397.06,364.91,431.07,429.69,7457.86,723.57
21210,MARYLAND,WASHINGTON.........,402.56,369.96,416.44,415.11,7457.86,791.62
21220,MARYLAND,WICOMICO...........,416.32,382.61,435.13,433.74,7457.86,737.28
21230,MARYLAND,WORCESTER..........,412.66,379.25,439.08,437.68,7457.86,752.42
22000,MASSACHUSETTS,BARNSTABLE.........,451.87,415.28,448.03,446.60,7400.39,837.01
22010,MASSACHUSETTS,BERKSHIRE..........,392.35,360.57,376.78,375.58,7400.39,741.97
22020,MASSACHUSETTS,BRISTOL............,417.45,383.64,416.44,415.11,7400.39,791.62
22030,MASSACHUSETTS,DUKES..............,470.88,432.74,451.97,450.53,7400.39,962.63
22040,MASSACHUSETTS,ESSEX..............,450.63,414.14,416.44,415.11,7400.39,844.54
22060,MASSACHUSETTS,FRANKLIN...........,410.58,377.33,416.44,415.11,7400.39,866.66
22070,MASSACHUSETTS,HAMPDEN............,402.56,369.96,416.44,415.11,7400.39,791.62
22080,MASSACHUSETTS,HAMPSHIRE..........,402.56,369.96,416.44,415.11,7400.39,791.62
22090,MASSACHUSETTS,MIDDLESEX..........,472.69,434.41,416.44,415.11,7400.39,874.01
22120,MASSACHUSETTS,NANTUCKET..........,453.22,416.52,717.56,715.26,7400.39,910.16
22130,MASSACHUSETTS,NORFOLK............,500.47,459.95,435.93,434.53,7400.39,876.78
22150,MASSACHUSETTS,PLYMOUTH...........,468.09,430.18,416.44,415.11,7400.39,869.23
22160,MASSACHUSETTS,SUFFOLK............,505.20,464.29,495.85,494.26,7400.39,940.80
22170,MASSACHUSETTS,WORCESTER..........,435.73,400.44,416.44,415.11,7400.39,791.62
23000,MICHIGAN,ALCONA.............,364.22,334.73,376.78,375.58,6380.11,716.25
23010,MICHIGAN,ALGER..............,372.88,342.68,376.78,375.58,6380.11,716.25
23020,MICHIGAN,ALLEGAN............,402.56,369.96,416.44,415.11,6380.11,791.62
23030,MICHIGAN,ALPENA.............,389.47,357.93,376.78,375.58,6380.11,734.06
23040,MICHIGAN,ANTRIM.............,368.63,338.78,376.78,375.58,6380.11,735.45
23050,MICHIGAN,ARENAC.............,415.99,382.30,376.78,375.58,6380.11,761.46
23060,MICHIGAN,BARAGA.............,364.22,334.73,376.78,375.58,6380.11,728.54
23070,MICHIGAN,BARRY..............,402.56,369.96,416.44,415.11,6380.11,791.62
23080,MICHIGAN,BAY................,431.52,396.57,416.44,415.11,6380.11,791.62
23090,MICHIGAN,BENZIE.............,364.22,334.73,376.78,375.58,6380.11,716.25
23100,MICHIGAN,BERRIEN............,366.15,336.50,376.78,375.58,6380.11,716.25
23110,MICHIGAN,BRANCH.............,412.52,379.11,376.78,375.58,6380.11,778.28
23120,MICHIGAN,CALHOUN............,402.56,369.96,416.44,415.11,6380.11,791.62
23130,MICHIGAN,CASS...............,402.56,369.96,416.44,415.11,6380.11,791.62
23140,MICHIGAN,CHARLEVOIX.........,364.22,334.73,376.78,375.58,6380.11,716.25
23150,MICHIGAN,CHEBOYGAN..........,364.22,334.73,376.78,375.58,6380.11,716.25
23160,MICHIGAN,CHIPPEWA...........,364.22,334.73,376.78,375.58,6380.11,716.25
23170,MICHIGAN,CLARE..............,399.14,366.81,376.78,375.58,6380.11,728.11
23180,MICHIGAN,CLINTON............,402.56,369.96,416.44,415.11,6380.11,791.62
23190,MICHIGAN,CRAWFORD...........,405.14,372.33,376.78,375.58,6380.11,807.41
23200,MICHIGAN,DELTA..............,364.22,334.73,376.78,375.58,6380.11,716.25
23210,MICHIGAN,DICKINSON..........,364.22,334.73,376.78,375.58,6380.11,716.25
23220,MICHIGAN,EATON..............,402.56,369.96,416.44,415.11,6380.11,791.62
23230,MICHIGAN,EMMET..............,364.22,334.73,376.78,375.58,6380.11,716.25
23240,MICHIGAN,GENESEE............,488.79,449.20,416.44,415.11,6380.11,799.50
23250,MICHIGAN,GLADWIN............,424.80,390.39,376.78,375.58,6380.11,774.18
23260,MICHIGAN,GOGEBIC............,364.22,334.73,376.78,375.58,6380.11,716.25
23270,MICHIGAN,GRAND TRAVERSE.....,364.22,334.73,376.78,375.58,6380.11,716.25
23280,MICHIGAN,GRATIOT............,473.08,434.77,376.78,375.58,6380.11,946.50
23290,MICHIGAN,HILLSDALE..........,383.43,352.37,376.78,375.58,6380.11,754.20
23300,MICHIGAN,HOUGHTON...........,364.22,334.73,376.78,375.58,6380.11,716.25
23310,MICHIGAN,HURON..............,394.35,362.42,376.78,375.58,6380.11,739.89
23320,MICHIGAN,INGHAM.............,405.48,372.65,416.44,415.11,6380.11,791.62
23330,MICHIGAN,IONIA..............,402.56,369.96,416.44,415.11,6380.11,791.62
23340,MICHIGAN,IOSCO..............,375.93,345.49,376.78,375.58,6380.11,752.82
23350,MICHIGAN,IRON...............,364.22,334.73,376.78,375.58,6380.11,716.25
23360,MICHIGAN,ISABELLA...........,396.11,364.03,376.78,375.58,6380.11,720.72
23370,MICHIGAN,JACKSON............,391.70,359.98,376.78,375.58,6380.11,716.25
23380,MICHIGAN,KALAMAZOO..........,402.56,369.96,416.44,415.11,6380.11,791.62
23390,MICHIGAN,KALKASKA...........,366.86,337.16,376.78,375.58,6380.11,716.25
23400,MICHIGAN,KENT...............,402.56,369.96,416.44,415.11,6380.11,791.62
23410,MICHIGAN,KEWEENAW...........,387.26,355.89,376.78,375.58,6380.11,780.44
23420,MICHIGAN,LAKE...............,364.22,334.73,376.78,375.58,6380.11,716.25
23430,MICHIGAN,LAPEER.............,432.47,397.44,416.44,415.11,6380.11,791.62
23440,MICHIGAN,LEELANAU...........,364.22,334.73,400.89,399.61,6380.11,716.25
23450,MICHIGAN,LENAWEE............,402.56,369.96,416.44,415.11,6380.11,791.62
23460,MICHIGAN,LIVINGSTON.........,414.41,380.85,416.44,415.11,6380.11,791.62
23470,MICHIGAN,LUCE...............,457.84,420.77,376.78,375.58,6380.11,842.04
23480,MICHIGAN,MACKINAC...........,391.19,359.52,376.78,375.58,6380.11,778.01
23490,MICHIGAN,MACOMB.............,509.75,468.47,431.67,430.29,6380.11,796.89
23500,MICHIGAN,MANISTEE...........,382.97,351.95,376.78,375.58,6380.11,737.55
23510,MICHIGAN,MARQUETTE..........,379.79,349.04,376.78,375.58,6380.11,738.10
23520,MICHIGAN,MASON..............,364.22,334.73,376.78,375.58,6380.11,716.25
23530,MICHIGAN,MECOSTA............,364.22,334.73,376.78,375.58,6380.11,716.25
23540,MICHIGAN,MENOMINEE..........,364.22,334.73,376.78,375.58,6380.11,716.25
23550,MICHIGAN,MIDLAND............,402.56,369.96,416.44,415.11,6380.11,791.62
23560,MICHIGAN,MISSAUKEE..........,364.22,334.73,376.78,375.58,6380.11,716.25
23570,MICHIGAN,MONROE,441.31,405.58,416.44,415.11,6380.11,791.62
23580,MICHIGAN,MONTCALM...........,405.25,372.44,376.78,375.58,6380.11,803.90
23590,MICHIGAN,MONTMORENCY........,396.11,364.04,376.78,375.58,6380.11,767.40
23600,MICHIGAN,MUSKEGON...........,402.56,369.96,416.44,415.11,6380.11,791.62
23610,MICHIGAN,NEWAYGO............,402.56,369.96,416.44,415.11,6380.11,791.62
23620,MICHIGAN,OAKLAND............,494.08,454.06,440.11,438.70,6380.11,809.82
23630,MICHIGAN,OCEANA.............,364.22,334.73,376.78,375.58,6380.11,716.25
23640,MICHIGAN,OGEMAW.............,396.46,364.35,376.78,375.58,6380.11,766.70
23650,MICHIGAN,ONTONAGON..........,364.22,334.73,376.78,375.58,6380.11,716.25
23660,MICHIGAN,OSCEOLA............,364.22,334.73,376.78,375.58,6380.11,716.25
23670,MICHIGAN,OSCODA.............,374.75,344.41,376.78,375.58,6380.11,726.52
23680,MICHIGAN,OTSEGO.............,364.22,334.73,376.78,375.58,6380.11,716.25
23690,MICHIGAN,OTTAWA.............,402.56,369.96,416.44,415.11,6380.11,791.62
23700,MICHIGAN,PRESQUE ISLE.......,364.22,334.73,376.78,375.58,6380.11,716.25
23710,MICHIGAN,ROSCOMMON..........,412.90,379.47,376.78,375.58,6380.11,748.40
23720,MICHIGAN,SAGINAW,424.22,389.87,416.44,415.11,6380.11,791.62
23730,MICHIGAN,ST CLAIR...........,428.34,393.65,416.44,415.11,6380.11,791.62
23740,MICHIGAN,ST JOSEPH..........,380.14,349.35,376.78,375.58,6380.11,723.47
23750,MICHIGAN,SANILAC............,420.90,386.81,376.78,375.58,6380.11,729.62
23760,MICHIGAN,SCHOOLCRAFT........,368.70,338.85,376.78,375.58,6380.11,773.56
23770,MICHIGAN,SHIAWASSEE.........,390.77,359.12,376.78,375.58,6380.11,758.11
23780,MICHIGAN,TUSCOLA............,417.33,383.53,376.78,375.58,6380.11,751.05
23790,MICHIGAN,VAN BUREN..........,402.56,369.96,416.44,415.11,6380.11,791.62
23800,MICHIGAN,WASHTENAW..........,423.17,388.90,416.44,415.11,6380.11,791.62
23810,MICHIGAN,WAYNE..............,524.81,482.31,453.88,452.42,6380.11,825.66
23830,MICHIGAN,WEXFORD............,364.22,334.73,376.78,375.58,6380.11,716.25
24000,MINNESOTA,AITKIN.............,364.22,334.73,376.78,375.58,6409.51,746.86
24010,MINNESOTA,ANOKA..............,409.52,376.36,416.44,415.11,6409.51,791.62
24020,MINNESOTA,BECKER.............,364.22,334.73,376.78,375.58,6409.51,716.25
24030,MINNESOTA,BELTRAMI...........,364.22,334.73,376.78,375.58,6409.51,716.25
24040,MINNESOTA,BENTON.............,364.22,334.73,376.78,375.58,6409.51,716.25
24050,MINNESOTA,BIG STONE..........,364.22,334.73,376.78,375.58,6409.51,716.25
24060,MINNESOTA,BLUE EARTH.........,364.22,334.73,376.78,375.58,6409.51,716.25
24070,MINNESOTA,BROWN..............,364.22,334.73,376.78,375.58,6409.51,716.25
24080,MINNESOTA,CARLTON............,402.56,369.96,416.44,415.11,6409.51,791.62
24090,MINNESOTA,CARVER.............,405.60,372.76,416.44,415.11,6409.51,825.39
24100,MINNESOTA,CASS...............,364.22,334.73,376.78,375.58,6409.51,716.25
24110,MINNESOTA,CHIPPEWA...........,364.22,334.73,376.78,375.58,6409.51,716.25
24120,MINNESOTA,CHISAGO............,402.56,369.96,416.44,415.11,6409.51,791.62
24130,MINNESOTA,CLAY...............,364.22,334.73,376.78,375.58,6409.51,716.25
24140,MINNESOTA,CLEARWATER.........,364.22,334.73,376.78,375.58,6409.51,716.25
24150,MINNESOTA,COOK...............,364.22,334.73,376.78,375.58,6409.51,797.02
24160,MINNESOTA,COTTONWOOD.........,364.22,334.73,376.78,375.58,6409.51,716.25
24170,MINNESOTA,CROW WING..........,364.22,334.73,376.78,375.58,6409.51,716.25
24180,MINNESOTA,DAKOTA.............,402.56,369.96,416.44,415.11,6409.51,791.62
24190,MINNESOTA,DODGE..............,364.22,334.73,376.78,375.58,6409.51,753.29
24200,MINNESOTA,DOUGLAS............,364.22,334.73,376.78,375.58,6409.51,716.25
24210,MINNESOTA,FARIBAULT..........,364.22,334.73,376.78,375.58,6409.51,716.25
24220,MINNESOTA,FILLMORE...........,364.22,334.73,376.78,375.58,6409.51,716.25
24230,MINNESOTA,FREEBORN...........,364.22,334.73,376.78,375.58,6409.51,716.25
24240,MINNESOTA,GOODHUE............,364.22,334.73,376.78,375.58,6409.51,716.25
24250,MINNESOTA,GRANT..............,364.22,334.73,376.78,375.58,6409.51,716.25
24260,MINNESOTA,HENNEPIN...........,402.56,369.96,416.44,415.11,6409.51,826.20
24270,MINNESOTA,HOUSTON............,364.22,334.73,376.78,375.58,6409.51,716.25
24280,MINNESOTA,HUBBARD............,364.22,334.73,376.78,375.58,6409.51,716.25
24290,MINNESOTA,ISANTI.............,402.56,369.96,416.44,415.11,6409.51,791.62
24300,MINNESOTA,ITASCA.............,364.22,334.73,376.78,375.58,6409.51,716.25
24310,MINNESOTA,JACKSON............,364.22,334.73,376.78,375.58,6409.51,716.25
24320,MINNESOTA,KANABEC............,364.22,334.73,376.78,375.58,6409.51,749.89
24330,MINNESOTA,KANDIYOHI..........,364.22,334.73,376.78,375.58,6409.51,716.25
24340,MINNESOTA,KITTSON............,364.22,334.73,376.78,375.58,6409.51,716.25
24350,MINNESOTA,KOOCHICHING........,364.22,334.73,376.78,375.58,6409.51,716.25
24360,MINNESOTA,LAC QUI PARLE......,364.22,334.73,376.78,375.58,6409.51,723.19
24370,MINNESOTA,LAKE...............,402.76,370.15,376.78,375.58,6409.51,847.84
24380,MINNESOTA,LAKE OF WOODS......,364.22,334.73,376.78,375.58,6409.51,716.25
24390,MINNESOTA,LE SUEUR...........,364.22,334.73,376.78,375.58,6409.51,716.25
24400,MINNESOTA,LINCOLN............,364.22,334.73,376.78,375.58,6409.51,716.25
24410,MINNESOTA,LYON...............,364.22,334.73,376.78,375.58,6409.51,716.25
24420,MINNESOTA,MC LEOD............,364.22,334.73,376.78,375.58,6409.51,716.25
24430,MINNESOTA,MAHNOMEN...........,364.22,334.73,376.78,375.58,6409.51,716.25
24440,MINNESOTA,MARSHALL...........,364.22,334.73,376.78,375.58,6409.51,716.25
24450,MINNESOTA,MARTIN.............,364.22,334.73,376.78,375.58,6409.51,716.25
24460,MINNESOTA,MEEKER.............,364.22,334.73,376.78,375.58,6409.51,716.25
24470,MINNESOTA,MILLE LACS.........,364.22,334.73,376.78,375.58,6409.51,783.36
24480,MINNESOTA,MORRISON...........,364.22,334.73,376.78,375.58,6409.51,716.25
24490,MINNESOTA,MOWER..............,364.22,334.73,376.78,375.58,6409.51,716.25
24500,MINNESOTA,MURRAY.............,364.22,334.73,376.78,375.58,6409.51,716.25
24510,MINNESOTA,NICOLLET...........,364.22,334.73,376.78,375.58,6409.51,716.25
24520,MINNESOTA,NOBLES.............,364.22,334.73,376.78,375.58,6409.51,716.25
24530,MINNESOTA,NORMAN.............,364.22,334.73,376.78,375.58,6409.51,716.25
24540,MINNESOTA,OLMSTED............,364.22,334.73,381.43,380.22,6409.51,724.44
24550,MINNESOTA,OTTER TAIL.........,364.22,334.73,376.78,375.58,6409.51,716.25
24560,MINNESOTA,PENNINGTON.........,364.22,334.73,376.78,375.58,6409.51,716.25
24570,MINNESOTA,PINE...............,364.22,334.73,376.78,375.58,6409.51,735.59
24580,MINNESOTA,PIPESTONE..........,364.22,334.73,376.78,375.58,6409.51,716.25
24590,MINNESOTA,POLK...............,364.22,334.73,376.78,375.58,6409.51,716.25
24600,MINNESOTA,POPE...............,364.22,334.73,376.78,375.58,6409.51,716.25
24610,MINNESOTA,RAMSEY.............,402.56,369.96,416.44,415.11,6409.51,791.62
24620,MINNESOTA,RED LAKE...........,364.22,334.73,376.78,375.58,6409.51,716.25
24630,MINNESOTA,REDWOOD............,364.22,334.73,376.78,375.58,6409.51,716.25
24640,MINNESOTA,RENVILLE...........,364.22,334.73,376.78,375.58,6409.51,716.25
24650,MINNESOTA,RICE...............,364.22,334.73,376.78,375.58,6409.51,716.25
24660,MINNESOTA,ROCK...............,364.22,334.73,376.78,375.58,6409.51,716.25
24670,MINNESOTA,ROSEAU.............,364.22,334.73,376.78,375.58,6409.51,716.25
24680,MINNESOTA,ST LOUIS...........,402.56,369.96,416.44,415.11,6409.51,791.62
24690,MINNESOTA,SCOTT..............,402.56,369.96,416.44,415.11,6409.51,791.62
24700,MINNESOTA,SHERBURNE..........,402.56,369.96,416.44,415.11,6409.51,791.62
24710,MINNESOTA,SIBLEY.............,364.22,334.73,376.78,375.58,6409.51,743.67
24720,MINNESOTA,STEARNS............,364.22,334.73,376.78,375.58,6409.51,716.25
24730,MINNESOTA,STEELE.............,364.22,334.73,376.78,375.58,6409.51,716.25
24740,MINNESOTA,STEVENS............,364.22,334.73,376.78,375.58,6409.51,722.89
24750,MINNESOTA,SWIFT..............,364.22,334.73,376.78,375.58,6409.51,716.25
24760,MINNESOTA,TODD...............,364.22,334.73,376.78,375.58,6409.51,716.25
24770,MINNESOTA,TRAVERSE...........,364.22,334.73,376.78,375.58,6409.51,716.25
24780,MINNESOTA,WABASHA............,364.22,334.73,376.78,375.58,6409.51,716.25
24790,MINNESOTA,WADENA.............,364.22,334.73,376.78,375.58,6409.51,716.25
24800,MINNESOTA,WASECA.............,364.22,334.73,376.78,375.58,6409.51,716.25
24810,MINNESOTA,WASHINGTON.........,402.56,369.96,416.44,415.11,6409.51,791.62
24820,MINNESOTA,WATONWAN...........,364.22,334.73,376.78,375.58,6409.51,716.25
24830,MINNESOTA,WILKIN.............,364.22,334.73,376.78,375.58,6409.51,716.25
24840,MINNESOTA,WINONA.............,364.22,334.73,376.78,375.58,6409.51,716.25
24850,MINNESOTA,WRIGHT.............,402.56,369.96,416.44,415.11,6409.51,791.62
24860,MINNESOTA,YELLOW MEDICINE....,364.22,334.73,376.78,375.58,6409.51,716.25
25000,MISSISSIPPI,ADAMS..............,391.23,359.55,376.78,375.58,5785.04,778.07
25010,MISSISSIPPI,ALCORN.............,399.12,366.80,376.78,375.58,5785.04,739.74
25020,MISSISSIPPI,AMITE..............,412.26,378.88,453.88,452.43,5785.04,827.80
25030,MISSISSIPPI,ATTALA.............,371.77,341.66,376.78,375.58,5785.04,824.00
25040,MISSISSIPPI,BENTON.............,364.22,334.73,376.78,375.58,5785.04,831.02
25050,MISSISSIPPI,BOLIVAR............,391.94,360.20,376.78,375.58,5785.04,764.32
25060,MISSISSIPPI,CALHOUN............,364.22,334.73,376.78,375.58,5785.04,716.25
25070,MISSISSIPPI,CARROLL............,395.54,363.51,376.78,375.58,5785.04,759.55
25080,MISSISSIPPI,CHICKASAW..........,364.22,334.73,376.78,375.58,5785.04,762.29
25090,MISSISSIPPI,CHOCTAW............,364.22,334.73,376.78,375.58,5785.04,735.99
25100,MISSISSIPPI,CLAIBORNE..........,479.52,440.69,376.78,375.58,5785.04,1010.17
25110,MISSISSIPPI,CLARKE.............,403.92,371.21,376.78,375.58,5785.04,780.38
25120,MISSISSIPPI,CLAY...............,364.22,334.73,376.78,375.58,5785.04,716.25
25130,MISSISSIPPI,COAHOMA............,459.39,422.18,376.78,375.58,5785.04,862.73
25140,MISSISSIPPI,COPIAH.............,402.56,369.96,416.44,415.11,5785.04,791.62
25150,MISSISSIPPI,COVINGTON..........,378.64,347.97,376.78,375.58,5785.04,755.13
25160,MISSISSIPPI,DESOTO.............,402.56,369.96,416.44,415.11,5785.04,791.62
25170,MISSISSIPPI,FORREST............,387.31,355.95,376.78,375.58,5785.04,758.07
25180,MISSISSIPPI,FRANKLIN...........,418.35,384.47,376.78,375.58,5785.04,867.42
25190,MISSISSIPPI,GEORGE.............,470.88,432.75,376.78,375.58,5785.04,894.80
25200,MISSISSIPPI,GREENE.............,409.63,376.45,376.78,375.58,5785.04,794.23
25210,MISSISSIPPI,GRENADA............,449.75,413.32,376.78,375.58,5785.04,996.19
25220,MISSISSIPPI,HANCOCK............,506.84,465.79,451.24,449.79,5785.04,954.31
25230,MISSISSIPPI,HARRISON...........,472.77,434.49,416.44,415.11,5785.04,893.60
25240,MISSISSIPPI,HINDS..............,402.56,369.96,416.44,415.11,5785.04,791.62
25250,MISSISSIPPI,HOLMES.............,399.56,367.21,376.78,375.58,5785.04,891.95
25260,MISSISSIPPI,HUMPHREYS..........,442.48,406.64,376.78,375.58,5785.04,927.45
25270,MISSISSIPPI,ISSAQUENA..........,478.41,439.66,376.78,375.58,5785.04,1319.87
25280,MISSISSIPPI,ITAWAMBA...........,364.22,334.73,376.78,375.58,5785.04,716.25
25290,MISSISSIPPI,JACKSON............,470.67,432.56,416.44,415.11,5785.04,925.15
25300,MISSISSIPPI,JASPER.............,364.67,335.13,376.78,375.58,5785.04,719.02
25310,MISSISSIPPI,JEFFERSON..........,482.09,443.04,376.78,375.58,5785.04,826.59
25320,MISSISSIPPI,JEFFERSON DAVIS....,383.14,352.12,376.78,375.58,5785.04,753.94
25330,MISSISSIPPI,JONES..............,390.18,358.58,376.78,375.58,5785.04,716.25
25340,MISSISSIPPI,KEMPER.............,370.35,340.36,376.78,375.58,5785.04,716.25
25350,MISSISSIPPI,LAFAYETTE..........,364.22,334.73,376.78,375.58,5785.04,716.25
25360,MISSISSIPPI,LAMAR..............,379.71,348.96,376.78,375.58,5785.04,778.19
25370,MISSISSIPPI,LAUDERDALE.........,397.71,365.50,376.78,375.58,5785.04,730.39
25380,MISSISSIPPI,LAWRENCE...........,435.73,400.45,376.78,375.58,5785.04,781.24
25390,MISSISSIPPI,LEAKE..............,413.46,379.97,376.78,375.58,5785.04,888.53
25400,MISSISSIPPI,LEE................,364.22,334.73,376.78,375.58,5785.04,716.25
25410,MISSISSIPPI,LEFLORE............,364.22,334.73,376.78,375.58,5785.04,736.29
25420,MISSISSIPPI,LINCOLN............,364.22,334.73,376.78,375.58,5785.04,716.25
25430,MISSISSIPPI,LOWNDES............,364.22,334.73,376.78,375.58,5785.04,716.25
25440,MISSISSIPPI,MADISON............,402.56,369.96,416.44,415.11,5785.04,791.62
25450,MISSISSIPPI,MARION.............,394.02,362.12,376.78,375.58,5785.04,781.60
25460,MISSISSIPPI,MARSHALL...........,402.56,369.96,416.44,415.11,5785.04,876.98
25470,MISSISSIPPI,MONROE.............,366.39,336.71,376.78,375.58,5785.04,758.33
25480,MISSISSIPPI,MONTGOMERY.........,377.41,346.84,376.78,375.58,5785.04,865.64
25490,MISSISSIPPI,NESHOBA............,416.12,382.43,384.48,383.26,5785.04,842.00
25500,MISSISSIPPI,NEWTON.............,454.69,417.87,409.61,408.30,5785.04,899.76
25510,MISSISSIPPI,NOXUBEE............,364.22,334.73,376.78,375.58,5785.04,716.25
25520,MISSISSIPPI,OKTIBBEHA..........,364.22,334.73,376.78,375.58,5785.04,716.25
25530,MISSISSIPPI,PANOLA.............,364.22,334.73,376.78,375.58,5785.04,716.25
25540,MISSISSIPPI,PEARL RIVER........,475.12,436.65,399.32,398.05,5785.04,921.39
25550,MISSISSIPPI,PERRY..............,441.36,405.61,376.78,375.58,5785.04,867.25
25560,MISSISSIPPI,PIKE...............,437.36,401.95,376.78,375.58,5785.04,869.32
25570,MISSISSIPPI,PONTOTOC...........,364.22,334.73,376.78,375.58,5785.04,716.25
