Medicare Advantage Monthly Capitation Rates for 2011 for PACE Plans ONLY

2011 Rates are identical to the 2010 rates in accordance with Section 1102 of the Health Care & Education Affordability Reconciliation Act of 2010.


Note: 1. The 2010 risk rates reflect an adjustment of 1.001 for budget neutrality.
         2. ESRD rates are shown after the deduction of user fee of $5.25.


,,,*** Aged ***,,*** Disabled ***,,*** ESRD ***,*** Risk ***
18890,KENTUCKY,NELSON,434.27,376.24,444.56,439.44,6108.60,818.86
18900,KENTUCKY,NICHOLAS,392.92,340.41,402.22,397.59,6108.60,740.90
18910,KENTUCKY,OHIO,392.92,340.41,402.22,397.59,6108.60,740.90
18920,KENTUCKY,OLDHAM,434.27,376.24,444.56,439.44,6108.60,818.86
18930,KENTUCKY,OWEN,428.77,371.48,402.22,397.59,6108.60,766.34
18931,KENTUCKY,OWSLEY,392.92,340.41,402.22,397.59,6108.60,740.90
18932,KENTUCKY,PENDLETON,434.27,376.24,444.56,439.44,6108.60,818.86
18960,KENTUCKY,PERRY,540.43,468.21,402.22,397.59,6108.60,803.14
18970,KENTUCKY,PIKE,525.76,455.51,402.22,397.59,6108.60,769.66
18971,KENTUCKY,POWELL,392.92,340.41,402.22,397.59,6108.60,740.90
18972,KENTUCKY,PULASKI,392.92,340.41,402.22,397.59,6108.60,740.90
18973,KENTUCKY,ROBERTSON,392.92,340.41,402.22,397.59,6108.60,740.90
18974,KENTUCKY,ROCKCASTLE,392.92,340.41,402.22,397.59,6108.60,740.90
18975,KENTUCKY,ROWAN,392.92,340.41,402.22,397.59,6108.60,740.90
18976,KENTUCKY,RUSSELL,392.92,340.41,402.22,397.59,6108.60,740.90
18977,KENTUCKY,SCOTT,434.27,376.24,444.56,439.44,6108.60,818.86
18978,KENTUCKY,SHELBY,434.27,376.24,444.56,439.44,6108.60,818.86
18979,KENTUCKY,SIMPSON,409.29,354.59,402.22,397.59,6108.60,784.17
18980,KENTUCKY,SPENCER,452.65,392.17,444.56,439.44,6108.60,818.86
18981,KENTUCKY,TAYLOR,403.47,349.55,402.22,397.59,6108.60,740.90
18982,KENTUCKY,TODD,392.92,340.41,402.22,397.59,6108.60,740.90
18983,KENTUCKY,TRIGG,392.92,340.41,402.22,397.59,6108.60,740.90
18984,KENTUCKY,TRIMBLE,434.27,376.24,444.56,439.44,6108.60,818.86
18985,KENTUCKY,UNION,420.53,364.34,402.22,397.59,6108.60,743.32
18986,KENTUCKY,WARREN,409.13,354.46,402.22,397.59,6108.60,790.43
18987,KENTUCKY,WASHINGTON,392.92,340.41,402.22,397.59,6108.60,740.90
18988,KENTUCKY,WAYNE,392.92,340.41,402.22,397.59,6108.60,740.90
18989,KENTUCKY,WEBSTER,434.27,376.24,444.56,439.44,6108.60,818.86
18990,KENTUCKY,WHITLEY,444.44,385.05,402.22,397.59,6108.60,775.24
18991,KENTUCKY,WOLFE,430.39,372.88,402.22,397.59,6108.60,740.98
18992,KENTUCKY,WOODFORD,434.27,376.24,444.56,439.44,6108.60,818.86
19000,LOUISIANA,ACADIA,451.62,391.26,444.56,439.44,6891.53,845.55
19010,LOUISIANA,ALLEN,494.24,428.19,402.22,397.59,6891.53,981.18
19020,LOUISIANA,ASCENSION,621.21,538.19,570.25,563.68,6891.53,1258.80
19030,LOUISIANA,ASSUMPTION,481.39,417.06,402.22,397.59,6891.53,1028.23
19040,LOUISIANA,AVOYELLES,452.15,391.73,402.22,397.59,6891.53,1033.79
19050,LOUISIANA,BEAUREGARD,456.84,395.80,422.35,417.48,6891.53,805.33
19060,LOUISIANA,BIENVILLE,478.27,414.35,461.21,455.90,6891.53,983.71
19070,LOUISIANA,BOSSIER,532.39,461.25,444.56,439.44,6891.53,980.99
19080,LOUISIANA,CADDO,474.50,411.10,457.95,452.66,6891.53,895.16
19090,LOUISIANA,CALCASIEU,506.23,438.58,418.21,413.39,6891.53,916.37
19100,LOUISIANA,CALDWELL,689.19,597.10,494.17,488.48,6891.53,1191.97
19110,LOUISIANA,CAMERON,548.16,474.90,495.95,490.24,6891.53,982.55
19120,LOUISIANA,CATAHOULA,471.73,408.70,497.50,491.76,6891.53,993.58
19130,LOUISIANA,CLAIBORNE,491.59,425.89,523.62,517.59,6891.53,988.45
19140,LOUISIANA,CONCORDIA,475.21,411.70,414.72,409.94,6891.53,930.60
19150,LOUISIANA,DE SOTO,486.32,421.34,444.56,439.44,6891.53,968.04
19160,LOUISIANA,EAST BATON ROUGE,495.25,429.07,588.61,581.82,6891.53,991.27
19170,LOUISIANA,EAST CARROLL,510.68,442.44,517.84,511.86,6891.53,1095.02
19180,LOUISIANA,EAST FELICIANA,498.12,431.56,444.56,439.44,6891.53,1063.86
19190,LOUISIANA,EVANGELINE,541.50,469.14,402.22,397.59,6891.53,933.09
19200,LOUISIANA,FRANKLIN,490.47,424.92,406.90,402.20,6891.53,968.03
19210,LOUISIANA,GRANT,481.59,417.24,402.22,397.59,6891.53,995.76
19220,LOUISIANA,IBERIA,435.34,377.16,402.22,397.59,6891.53,805.98
19230,LOUISIANA,IBERVILLE,559.54,484.76,494.85,489.15,6891.53,1203.04
19240,LOUISIANA,JACKSON,539.81,467.67,414.77,409.98,6891.53,968.20
19250,LOUISIANA,JEFFERSON,556.94,482.51,472.50,467.06,6891.53,978.40
19260,LOUISIANA,JEFFERSON DAVIS,482.33,417.87,407.65,402.94,6891.53,876.34
19270,LOUISIANA,LAFAYETTE,475.37,411.84,492.71,487.03,6891.53,930.85
19280,LOUISIANA,LAFOURCHE,472.93,409.74,402.22,397.59,6891.53,871.71
19290,LOUISIANA,LA SALLE,586.51,508.14,494.49,488.78,6891.53,985.27
19300,LOUISIANA,LINCOLN,467.68,405.19,402.22,397.59,6891.53,872.74
19310,LOUISIANA,LIVINGSTON,546.79,473.73,485.27,479.68,6891.53,1016.31
19320,LOUISIANA,MADISON,526.66,456.29,523.01,516.97,6891.53,1196.82
19330,LOUISIANA,MOREHOUSE,528.08,457.52,487.85,482.23,6891.53,1070.61
19340,LOUISIANA,NATCHITOCHES,497.92,431.39,412.07,407.31,6891.53,897.09
19350,LOUISIANA,ORLEANS,574.62,497.84,521.96,515.94,6891.53,1108.66
19360,LOUISIANA,OUACHITA,541.52,469.15,509.48,503.60,6891.53,992.89
19370,LOUISIANA,PLAQUEMINES,622.34,539.17,444.56,439.44,6891.53,1035.84
19380,LOUISIANA,POINTE COUPEE,434.27,376.24,444.56,439.44,6891.53,1040.72
19390,LOUISIANA,RAPIDES,481.83,417.44,402.22,397.59,6891.53,959.29
19400,LOUISIANA,RED RIVER,467.21,404.78,469.56,464.15,6891.53,912.00
19410,LOUISIANA,RICHLAND,531.47,460.45,430.55,425.58,6891.53,981.96
19420,LOUISIANA,SABINE,470.23,407.39,426.31,421.40,6891.53,838.07
19430,LOUISIANA,ST BERNARD,811.21,702.80,588.78,581.99,6891.53,1307.64
19440,LOUISIANA,ST CHARLES,544.72,471.93,479.51,473.97,6891.53,1004.17
19450,LOUISIANA,ST HELENA,546.34,473.33,444.56,439.44,6891.53,1026.11
19460,LOUISIANA,ST JAMES,550.76,477.17,487.73,482.11,6891.53,1222.33
19470,LOUISIANA,ST JOHN BAPTIST,598.30,518.34,444.56,439.44,6891.53,1250.52
19480,LOUISIANA,ST LANDRY,492.27,426.48,444.56,439.44,6891.53,942.18
19490,LOUISIANA,ST MARTIN,470.58,407.69,444.56,439.44,6891.53,881.94
19500,LOUISIANA,ST MARY,474.72,411.29,402.76,398.12,6891.53,1007.50
19510,LOUISIANA,ST TAMMANY,591.84,512.76,513.48,507.56,6891.53,996.66
19520,LOUISIANA,TANGIPAHOA,566.72,490.99,460.08,454.77,6891.53,992.70
19530,LOUISIANA,TENSAS,487.07,421.98,478.79,473.26,6891.53,964.16
19540,LOUISIANA,TERREBONNE,459.13,397.77,402.22,397.59,6891.53,839.68
19550,LOUISIANA,UNION,568.96,492.92,549.15,542.82,6891.53,1061.59
19560,LOUISIANA,VERMILION,450.74,390.50,452.20,446.99,6891.53,890.67
19570,LOUISIANA,VERNON,539.29,467.22,431.06,426.09,6891.53,1018.58
19580,LOUISIANA,WASHINGTON,674.52,584.38,585.38,578.63,6891.53,1127.22
19590,LOUISIANA,WEBSTER,529.67,458.88,504.09,498.28,6891.53,1031.21
19600,LOUISIANA,WEST BATON ROUGE,510.84,442.57,478.02,472.51,6891.53,1132.56
19610,LOUISIANA,WEST CARROLL,520.58,451.01,472.22,466.78,6891.53,980.97
19620,LOUISIANA,WEST FELICIANA,465.70,403.47,619.75,612.61,6891.53,948.99
19630,LOUISIANA,WINN,585.36,507.14,420.32,415.48,6891.53,1109.39
20000,MAINE,ANDROSCOGGIN,392.92,340.41,402.22,397.59,5989.43,740.90
20010,MAINE,AROOSTOOK,392.92,340.41,402.22,397.59,5989.43,740.90
20020,MAINE,CUMBERLAND,434.27,376.24,444.56,439.44,5989.43,818.86
20030,MAINE,FRANKLIN,392.92,340.41,402.22,397.59,5989.43,740.90
20040,MAINE,HANCOCK,392.92,340.41,402.22,397.59,5989.43,740.90
20050,MAINE,KENNEBEC,392.92,340.41,402.22,397.59,5989.43,740.90
20060,MAINE,KNOX,392.92,340.41,402.22,397.59,5989.43,740.90
20070,MAINE,LINCOLN,392.92,340.41,402.22,397.59,5989.43,740.90
20080,MAINE,OXFORD,392.92,340.41,402.22,397.59,5989.43,740.90
20090,MAINE,PENOBSCOT,392.92,340.41,402.22,397.59,5989.43,740.90
20100,MAINE,PISCATAQUIS,392.92,340.41,402.22,397.59,5989.43,740.90
20110,MAINE,SAGADAHOC,434.27,376.24,444.56,439.44,5989.43,818.86
20120,MAINE,SOMERSET,392.92,340.41,402.22,397.59,5989.43,740.90
20130,MAINE,WALDO,392.92,340.41,402.22,397.59,5989.43,740.90
20140,MAINE,WASHINGTON,392.92,340.41,402.22,397.59,5989.43,740.90
20150,MAINE,YORK,434.27,376.24,444.56,439.44,5989.43,818.86
21000,MARYLAND,ALLEGANY,472.99,409.79,402.22,397.59,7623.57,752.71
21010,MARYLAND,ANNE ARUNDEL,522.80,452.94,513.39,507.47,7623.57,879.46
21020,MARYLAND,BALTIMORE,523.70,453.71,541.94,535.68,7623.57,861.27
21030,MARYLAND,BALTIMORE CITY,582.44,504.61,635.18,627.86,7623.57,982.40
21040,MARYLAND,CALVERT,471.50,408.50,497.78,492.04,7623.57,818.86
21050,MARYLAND,CAROLINE,458.81,397.49,445.60,440.47,7623.57,762.60
21060,MARYLAND,CARROLL,496.58,430.23,455.31,450.05,7623.57,858.24
21070,MARYLAND,CECIL,494.61,428.51,512.60,506.68,7623.57,818.86
21080,MARYLAND,CHARLES,549.36,475.95,474.48,469.01,7623.57,949.66
21090,MARYLAND,DORCHESTER,461.03,399.43,463.78,458.44,7623.57,818.76
21100,MARYLAND,FREDERICK,455.16,394.34,454.03,448.80,7623.57,818.86
21110,MARYLAND,GARRETT,399.87,346.43,402.22,397.59,7623.57,779.36
21120,MARYLAND,HARFORD,529.61,458.84,473.55,468.09,7623.57,914.05
21130,MARYLAND,HOWARD,468.26,405.68,478.24,472.73,7623.57,818.86
21140,MARYLAND,KENT,465.13,402.97,459.29,454.00,7623.57,779.22
21150,MARYLAND,MONTGOMERY,464.52,402.44,508.03,502.17,7623.57,818.86
21160,MARYLAND,PRINCE GEORGES,540.38,468.17,533.89,527.73,7623.57,961.69
21170,MARYLAND,QUEEN ANNES,462.44,400.64,520.12,514.13,7623.57,818.86
21180,MARYLAND,ST MARYS,501.88,434.82,476.81,471.32,7623.57,848.28
21190,MARYLAND,SOMERSET,468.45,405.85,472.85,467.39,7623.57,812.29
21200,MARYLAND,TALBOT,428.35,371.10,460.18,454.87,7623.57,748.67
21210,MARYLAND,WASHINGTON,434.27,376.24,444.56,439.44,7623.57,818.86
21220,MARYLAND,WICOMICO,451.86,391.48,464.51,459.16,7623.57,768.55
21230,MARYLAND,WORCESTER,445.18,385.69,468.73,463.33,7623.57,780.07
22000,MASSACHUSETTS,BARNSTABLE,487.48,422.33,478.29,472.77,7489.07,865.79
22010,MASSACHUSETTS,BERKSHIRE,423.26,366.69,402.22,397.59,7489.07,769.24
22020,MASSACHUSETTS,BRISTOL,450.33,390.16,444.56,439.44,7489.07,818.86
22030,MASSACHUSETTS,DUKES,507.98,440.09,482.50,476.93,7489.07,991.48
22040,MASSACHUSETTS,ESSEX,486.13,421.17,444.56,439.44,7489.07,874.58
22060,MASSACHUSETTS,FRANKLIN,442.92,383.74,444.56,439.44,7489.07,894.39
22070,MASSACHUSETTS,HAMPDEN,434.27,376.24,444.56,439.44,7489.07,818.86
22080,MASSACHUSETTS,HAMPSHIRE,434.27,376.24,444.56,439.44,7489.07,818.86
22090,MASSACHUSETTS,MIDDLESEX,509.93,441.79,444.56,439.44,7489.07,904.11
22120,MASSACHUSETTS,NANTUCKET,488.93,423.59,766.01,757.18,7489.07,946.83
22130,MASSACHUSETTS,NORFOLK,539.90,467.76,465.36,460.00,7489.07,907.77
22150,MASSACHUSETTS,PLYMOUTH,504.96,437.49,444.56,439.44,7489.07,898.01
22160,MASSACHUSETTS,SUFFOLK,545.01,472.17,529.33,523.23,7489.07,975.74
22170,MASSACHUSETTS,WORCESTER,470.06,407.24,444.56,439.44,7489.07,818.86
23000,MICHIGAN,ALCONA,392.92,340.41,402.22,397.59,6638.08,740.90
23010,MICHIGAN,ALGER,402.25,348.50,402.22,397.59,6638.08,740.90
23020,MICHIGAN,ALLEGAN,434.27,376.24,444.56,439.44,6638.08,818.86
23030,MICHIGAN,ALPENA,420.15,364.01,402.22,397.59,6638.08,758.63
23040,MICHIGAN,ANTRIM,397.68,344.53,402.22,397.59,6638.08,761.47
23050,MICHIGAN,ARENAC,448.76,388.79,402.22,397.59,6638.08,789.55
23060,MICHIGAN,BARAGA,392.92,340.41,402.22,397.59,6638.08,753.56
23070,MICHIGAN,BARRY,434.27,376.24,444.56,439.44,6638.08,818.86
23080,MICHIGAN,BAY,465.51,403.31,444.56,439.44,6638.08,818.86
23090,MICHIGAN,BENZIE,392.92,340.41,402.22,397.59,6638.08,740.90
23100,MICHIGAN,BERRIEN,395.00,342.21,402.22,397.59,6638.08,740.90
23110,MICHIGAN,BRANCH,445.02,385.55,402.22,397.59,6638.08,802.83
23120,MICHIGAN,CALHOUN,434.27,376.24,444.56,439.44,6638.08,818.86
23130,MICHIGAN,CASS,434.27,376.24,444.56,439.44,6638.08,818.86
23140,MICHIGAN,CHARLEVOIX,392.92,340.41,402.22,397.59,6638.08,740.90
23150,MICHIGAN,CHEBOYGAN,392.92,340.41,402.22,397.59,6638.08,740.90
23160,MICHIGAN,CHIPPEWA,392.92,340.41,402.22,397.59,6638.08,740.90
23170,MICHIGAN,CLARE,430.58,373.05,402.22,397.59,6638.08,755.45
23180,MICHIGAN,CLINTON,434.27,376.24,444.56,439.44,6638.08,818.86
23190,MICHIGAN,CRAWFORD,437.06,378.66,402.22,397.59,6638.08,837.48
23200,MICHIGAN,DELTA,392.92,340.41,402.22,397.59,6638.08,740.90
23210,MICHIGAN,DICKINSON,392.92,340.41,402.22,397.59,6638.08,740.90
23220,MICHIGAN,EATON,434.27,376.24,444.56,439.44,6638.08,818.86
23230,MICHIGAN,EMMET,392.92,340.41,402.22,397.59,6638.08,740.90
23240,MICHIGAN,GENESEE,527.29,456.83,444.56,439.44,6638.08,829.31
23250,MICHIGAN,GLADWIN,458.26,397.03,402.22,397.59,6638.08,802.20
23260,MICHIGAN,GOGEBIC,392.92,340.41,402.22,397.59,6638.08,740.90
23270,MICHIGAN,GRAND TRAVERSE,392.92,340.41,402.22,397.59,6638.08,740.90
23280,MICHIGAN,GRATIOT,510.35,442.15,402.22,397.59,6638.08,977.26
23290,MICHIGAN,HILLSDALE,413.63,358.36,402.22,397.59,6638.08,780.06
23300,MICHIGAN,HOUGHTON,392.92,340.41,402.22,397.59,6638.08,740.90
23310,MICHIGAN,HURON,425.42,368.57,402.22,397.59,6638.08,765.01
23320,MICHIGAN,INGHAM,437.43,378.97,444.56,439.44,6638.08,818.86
23330,MICHIGAN,IONIA,434.27,376.24,444.56,439.44,6638.08,818.86
23340,MICHIGAN,IOSCO,405.55,351.35,402.22,397.59,6638.08,779.43
23350,MICHIGAN,IRON,392.92,340.41,402.22,397.59,6638.08,740.90
23360,MICHIGAN,ISABELLA,427.32,370.21,402.22,397.59,6638.08,744.98
23370,MICHIGAN,JACKSON,422.56,366.10,402.22,397.59,6638.08,740.90
23380,MICHIGAN,KALAMAZOO,434.27,376.24,444.56,439.44,6638.08,818.86
23390,MICHIGAN,KALKASKA,395.77,342.88,402.22,397.59,6638.08,740.90
23400,MICHIGAN,KENT,434.27,376.24,444.56,439.44,6638.08,818.86
23410,MICHIGAN,KEWEENAW,424.61,367.87,402.22,397.59,6638.08,809.05
23420,MICHIGAN,LAKE,392.92,340.41,402.22,397.59,6638.08,740.90
23430,MICHIGAN,LAPEER,466.54,404.19,444.56,439.44,6638.08,818.86
23440,MICHIGAN,LEELANAU,392.92,340.41,427.96,423.03,6638.08,740.90
23450,MICHIGAN,LENAWEE,434.27,376.24,444.56,439.44,6638.08,818.86
23460,MICHIGAN,LIVINGSTON,447.06,387.32,444.56,439.44,6638.08,818.86
23470,MICHIGAN,LUCE,493.92,427.91,402.22,397.59,6638.08,870.59
23480,MICHIGAN,MACKINAC,422.02,365.62,402.22,397.59,6638.08,803.99
23490,MICHIGAN,MACOMB,549.91,476.42,460.82,455.50,6638.08,824.90
23500,MICHIGAN,MANISTEE,413.13,357.93,402.22,397.59,6638.08,762.58
23510,MICHIGAN,MARQUETTE,409.72,354.96,402.22,397.59,6638.08,761.45
23520,MICHIGAN,MASON,392.92,340.41,402.22,397.59,6638.08,740.90
23530,MICHIGAN,MECOSTA,392.92,340.41,402.22,397.59,6638.08,740.90
23540,MICHIGAN,MENOMINEE,392.92,340.41,402.22,397.59,6638.08,740.90
23550,MICHIGAN,MIDLAND,434.27,376.24,444.56,439.44,6638.08,818.86
23560,MICHIGAN,MISSAUKEE,392.92,340.41,402.22,397.59,6638.08,740.90
23570,MICHIGAN,MONROE,476.09,412.46,444.56,439.44,6638.08,818.86
23580,MICHIGAN,MONTCALM,437.18,378.76,402.22,397.59,6638.08,833.49
23590,MICHIGAN,MONTMORENCY,427.32,370.22,402.22,397.59,6638.08,795.78
23600,MICHIGAN,MUSKEGON,434.27,376.24,444.56,439.44,6638.08,818.86
23610,MICHIGAN,NEWAYGO,434.27,376.24,444.56,439.44,6638.08,818.86
23620,MICHIGAN,OAKLAND,533.00,461.78,469.83,464.41,6638.08,838.75
23630,MICHIGAN,OCEANA,392.92,340.41,402.22,397.59,6638.08,740.90
23640,MICHIGAN,OGEMAW,427.69,370.54,402.22,397.59,6638.08,793.56
23650,MICHIGAN,ONTONAGON,392.92,340.41,402.22,397.59,6638.08,740.90
23660,MICHIGAN,OSCEOLA,392.92,340.41,402.22,397.59,6638.08,740.90
23670,MICHIGAN,OSCODA,404.28,350.25,402.22,397.59,6638.08,752.76
23680,MICHIGAN,OTSEGO,392.92,340.41,402.22,397.59,6638.08,740.90
23690,MICHIGAN,OTTAWA,434.27,376.24,444.56,439.44,6638.08,818.86
23700,MICHIGAN,PRESQUE ISLE,392.92,340.41,402.22,397.59,6638.08,740.90
23710,MICHIGAN,ROSCOMMON,445.43,385.91,402.22,397.59,6638.08,775.99
23720,MICHIGAN,SAGINAW,457.65,396.49,444.56,439.44,6638.08,818.86
23730,MICHIGAN,ST CLAIR,462.08,400.34,444.56,439.44,6638.08,818.86
23740,MICHIGAN,ST JOSEPH,410.09,355.28,402.22,397.59,6638.08,746.18
23750,MICHIGAN,SANILAC,454.06,393.38,402.22,397.59,6638.08,754.33
23760,MICHIGAN,SCHOOLCRAFT,397.75,344.60,402.22,397.59,6638.08,799.57
23770,MICHIGAN,SHIAWASSEE,421.56,365.22,402.22,397.59,6638.08,784.32
23780,MICHIGAN,TUSCOLA,450.21,390.04,402.22,397.59,6638.08,777.23
23790,MICHIGAN,VAN BUREN,434.27,376.24,444.56,439.44,6638.08,818.86
23800,MICHIGAN,WASHTENAW,456.51,395.51,444.56,439.44,6638.08,818.86
23810,MICHIGAN,WAYNE,566.16,490.50,484.52,478.94,6638.08,856.92
23830,MICHIGAN,WEXFORD,392.92,340.41,402.22,397.59,6638.08,740.90
24000,MINNESOTA,AITKIN,392.92,340.41,402.22,397.59,6322.32,834.50
24010,MINNESOTA,ANOKA,441.78,382.75,444.56,439.44,6322.32,818.86
24020,MINNESOTA,BECKER,392.92,340.41,402.22,397.59,6322.32,740.90
24030,MINNESOTA,BELTRAMI,392.92,340.41,402.22,397.59,6322.32,740.90
24040,MINNESOTA,BENTON,392.92,340.41,402.22,397.59,6322.32,740.90
24050,MINNESOTA,BIG STONE,392.92,340.41,402.22,397.59,6322.32,740.90
24060,MINNESOTA,BLUE EARTH,392.92,340.41,402.22,397.59,6322.32,740.90
24070,MINNESOTA,BROWN,392.92,340.41,402.22,397.59,6322.32,740.90
24080,MINNESOTA,CARLTON,434.27,376.24,444.56,439.44,6322.32,818.86
24090,MINNESOTA,CARVER,437.56,379.09,444.56,439.44,6322.32,849.95
24100,MINNESOTA,CASS,392.92,340.41,402.22,397.59,6322.32,740.90
24110,MINNESOTA,CHIPPEWA,392.92,340.41,402.22,397.59,6322.32,740.90
24120,MINNESOTA,CHISAGO,434.27,376.24,444.56,439.44,6322.32,818.86
24130,MINNESOTA,CLAY,392.92,340.41,402.22,397.59,6322.32,740.90
24140,MINNESOTA,CLEARWATER,392.92,340.41,402.22,397.59,6322.32,740.90
24150,MINNESOTA,COOK,392.92,340.41,402.22,397.59,6322.32,831.93
24160,MINNESOTA,COTTONWOOD,392.92,340.41,402.22,397.59,6322.32,740.90
24170,MINNESOTA,CROW WING,392.92,340.41,402.22,397.59,6322.32,740.90
24180,MINNESOTA,DAKOTA,434.27,376.24,444.56,439.44,6322.32,818.86
24190,MINNESOTA,DODGE,392.92,340.41,402.22,397.59,6322.32,772.85
24200,MINNESOTA,DOUGLAS,392.92,340.41,402.22,397.59,6322.32,740.90
24210,MINNESOTA,FARIBAULT,392.92,340.41,402.22,397.59,6322.32,740.90
24220,MINNESOTA,FILLMORE,392.92,340.41,402.22,397.59,6322.32,740.90
24230,MINNESOTA,FREEBORN,392.92,340.41,402.22,397.59,6322.32,740.90
24240,MINNESOTA,GOODHUE,392.92,340.41,402.22,397.59,6322.32,740.90
24250,MINNESOTA,GRANT,392.92,340.41,402.22,397.59,6322.32,740.90
24260,MINNESOTA,HENNEPIN,434.27,376.24,444.56,439.44,6322.32,851.08
24270,MINNESOTA,HOUSTON,392.92,340.41,402.22,397.59,6322.32,740.90
24280,MINNESOTA,HUBBARD,392.92,340.41,402.22,397.59,6322.32,740.90
24290,MINNESOTA,ISANTI,434.27,376.24,444.56,439.44,6322.32,818.86
24300,MINNESOTA,ITASCA,392.92,340.41,402.22,397.59,6322.32,740.90
24310,MINNESOTA,JACKSON,392.92,340.41,402.22,397.59,6322.32,740.90
24320,MINNESOTA,KANABEC,392.92,340.41,402.22,397.59,6322.32,771.64
24330,MINNESOTA,KANDIYOHI,392.92,340.41,402.22,397.59,6322.32,740.90
24340,MINNESOTA,KITTSON,392.92,340.41,402.22,397.59,6322.32,740.90
24350,MINNESOTA,KOOCHICHING,392.92,340.41,402.22,397.59,6322.32,740.90
24360,MINNESOTA,LAC QUI PARLE,392.92,340.41,402.22,397.59,6322.32,778.58
24370,MINNESOTA,LAKE,434.50,376.43,402.22,397.59,6322.32,874.69
24380,MINNESOTA,LAKE OF WOODS,392.92,340.41,402.22,397.59,6322.32,740.90
24390,MINNESOTA,LE SUEUR,392.92,340.41,402.22,397.59,6322.32,740.90
24400,MINNESOTA,LINCOLN,392.92,340.41,402.22,397.59,6322.32,740.90
24410,MINNESOTA,LYON,392.92,340.41,402.22,397.59,6322.32,740.90
24420,MINNESOTA,MC LEOD,392.92,340.41,402.22,397.59,6322.32,740.90
24430,MINNESOTA,MAHNOMEN,392.92,340.41,402.22,397.59,6322.32,740.90
24440,MINNESOTA,MARSHALL,392.92,340.41,402.22,397.59,6322.32,740.90
24450,MINNESOTA,MARTIN,392.92,340.41,402.22,397.59,6322.32,740.90
24460,MINNESOTA,MEEKER,392.92,340.41,402.22,397.59,6322.32,740.90
24470,MINNESOTA,MILLE LACS,392.92,340.41,402.22,397.59,6322.32,807.01
24480,MINNESOTA,MORRISON,392.92,340.41,402.22,397.59,6322.32,740.90
24490,MINNESOTA,MOWER,392.92,340.41,402.22,397.59,6322.32,740.90
24500,MINNESOTA,MURRAY,392.92,340.41,402.22,397.59,6322.32,740.90
24510,MINNESOTA,NICOLLET,392.92,340.41,402.22,397.59,6322.32,740.90
24520,MINNESOTA,NOBLES,392.92,340.41,402.22,397.59,6322.32,740.90
24530,MINNESOTA,NORMAN,392.92,340.41,402.22,397.59,6322.32,744.49
24540,MINNESOTA,OLMSTED,392.92,340.41,407.19,402.50,6322.32,744.02
24550,MINNESOTA,OTTER TAIL,392.92,340.41,402.22,397.59,6322.32,740.90
24560,MINNESOTA,PENNINGTON,392.92,340.41,402.22,397.59,6322.32,740.90
24570,MINNESOTA,PINE,392.92,340.41,402.22,397.59,6322.32,770.87
24580,MINNESOTA,PIPESTONE,392.92,340.41,402.22,397.59,6322.32,740.90
24590,MINNESOTA,POLK,392.92,340.41,402.22,397.59,6322.32,740.90
24600,MINNESOTA,POPE,392.92,340.41,402.22,397.59,6322.32,740.90
24610,MINNESOTA,RAMSEY,434.27,376.24,444.56,439.44,6322.32,818.86
24620,MINNESOTA,RED LAKE,392.92,340.41,402.22,397.59,6322.32,740.90
24630,MINNESOTA,REDWOOD,392.92,340.41,402.22,397.59,6322.32,740.90
24640,MINNESOTA,RENVILLE,392.92,340.41,402.22,397.59,6322.32,740.90
24650,MINNESOTA,RICE,392.92,340.41,402.22,397.59,6322.32,740.90
24660,MINNESOTA,ROCK,392.92,340.41,402.22,397.59,6322.32,740.90
24670,MINNESOTA,ROSEAU,392.92,340.41,402.22,397.59,6322.32,740.90
24680,MINNESOTA,ST LOUIS,434.27,376.24,444.56,439.44,6322.32,818.86
24690,MINNESOTA,SCOTT,434.27,376.24,444.56,439.44,6322.32,818.86
24700,MINNESOTA,SHERBURNE,434.27,376.24,444.56,439.44,6322.32,818.86
24710,MINNESOTA,SIBLEY,392.92,340.41,402.22,397.59,6322.32,764.61
24720,MINNESOTA,STEARNS,392.92,340.41,402.22,397.59,6322.32,740.90
24730,MINNESOTA,STEELE,392.92,340.41,402.22,397.59,6322.32,740.90
24740,MINNESOTA,STEVENS,392.92,340.41,402.22,397.59,6322.32,743.23
24750,MINNESOTA,SWIFT,392.92,340.41,402.22,397.59,6322.32,740.90
24760,MINNESOTA,TODD,392.92,340.41,402.22,397.59,6322.32,740.90
24770,MINNESOTA,TRAVERSE,392.92,340.41,402.22,397.59,6322.32,740.90
24780,MINNESOTA,WABASHA,392.92,340.41,402.22,397.59,6322.32,740.90
24790,MINNESOTA,WADENA,392.92,340.41,402.22,397.59,6322.32,740.90
24800,MINNESOTA,WASECA,392.92,340.41,402.22,397.59,6322.32,740.90
24810,MINNESOTA,WASHINGTON,434.27,376.24,444.56,439.44,6322.32,818.86
24820,MINNESOTA,WATONWAN,392.92,340.41,402.22,397.59,6322.32,740.90
24830,MINNESOTA,WILKIN,392.92,340.41,402.22,397.59,6322.32,740.90
24840,MINNESOTA,WINONA,392.92,340.41,402.22,397.59,6322.32,740.90
24850,MINNESOTA,WRIGHT,434.27,376.24,444.56,439.44,6322.32,818.86
24860,MINNESOTA,YELLOW MEDICINE,392.92,340.41,402.22,397.59,6322.32,740.90
25000,MISSISSIPPI,ADAMS,422.51,366.05,402.22,397.59,5852.08,819.99
