Medicare Advantage Monthly Capitation Rates for 2011 for All Plans Except PACE Plans

2011 Rates are identical to the 2010 rates in accordance with Section 1102 of the Health Care & Education Affordability Reconciliation Act of 2010.


Note: 1. The 2010 risk rates reflect an adjustment of 1.001 for budget neutrality.
         2. ESRD rates are shown after the deduction of user fee of $5.25.
         3. All rates include MIPPA IME deduction.

,,,*** Aged ***,,*** Disabled ***,,*** ESRD ***,*** Risk ***
19150,LOUISIANA,DE SOTO,483.56,418.95,442.49,437.38,6883.16,962.97
19160,LOUISIANA,EAST BATON ROUGE,492.63,426.79,585.95,579.20,6883.16,986.52
19170,LOUISIANA,EAST CARROLL,509.41,441.33,516.91,510.94,6883.16,1092.54
19180,LOUISIANA,EAST FELICIANA,496.14,429.84,442.98,437.87,6883.16,1060.20
19190,LOUISIANA,EVANGELINE,540.73,468.48,401.82,397.18,6883.16,931.83
19200,LOUISIANA,FRANKLIN,489.30,423.91,406.04,401.35,6883.16,965.80
19210,LOUISIANA,GRANT,479.09,415.07,400.63,396.01,6883.16,991.16
19220,LOUISIANA,IBERIA,434.32,376.28,401.46,396.82,6883.16,804.11
19230,LOUISIANA,IBERVILLE,556.87,482.45,492.67,486.99,6883.16,1198.22
19240,LOUISIANA,JACKSON,538.58,466.60,413.96,409.18,6883.16,965.99
19250,LOUISIANA,JEFFERSON,554.11,480.06,470.47,465.04,6883.16,973.54
19260,LOUISIANA,JEFFERSON DAVIS,481.52,417.17,407.09,402.40,6883.16,874.86
19270,LOUISIANA,LAFAYETTE,474.35,410.96,491.79,486.12,6883.16,928.92
19280,LOUISIANA,LAFOURCHE,471.15,408.18,400.94,396.32,6883.16,868.47
19290,LOUISIANA,LA SALLE,585.14,506.95,493.45,487.76,6883.16,982.96
19300,LOUISIANA,LINCOLN,466.27,403.97,401.23,396.60,6883.16,870.08
19310,LOUISIANA,LIVINGSTON,544.51,471.75,483.59,478.02,6883.16,1012.52
19320,LOUISIANA,MADISON,525.31,455.11,521.98,515.96,6883.16,1194.14
19330,LOUISIANA,MOREHOUSE,526.97,456.55,486.98,481.36,6883.16,1068.47
19340,LOUISIANA,NATCHITOCHES,495.99,429.71,410.71,405.97,6883.16,893.68
19350,LOUISIANA,ORLEANS,571.54,495.17,519.13,513.15,6883.16,1102.66
19360,LOUISIANA,OUACHITA,540.21,468.03,508.49,502.62,6883.16,990.63
19370,LOUISIANA,PLAQUEMINES,619.48,536.69,442.77,437.66,6883.16,1031.08
19380,LOUISIANA,POINTE COUPEE,432.62,374.81,443.35,438.23,6883.16,1037.57
19390,LOUISIANA,RAPIDES,479.77,415.65,400.84,396.21,6883.16,955.53
19400,LOUISIANA,RED RIVER,465.99,403.71,468.53,463.12,6883.16,909.72
19410,LOUISIANA,RICHLAND,530.54,459.64,429.90,424.95,6883.16,980.29
19420,LOUISIANA,SABINE,467.64,405.14,424.59,419.70,6883.16,833.41
19430,LOUISIANA,ST BERNARD,806.44,698.67,585.55,578.79,6883.16,1299.79
19440,LOUISIANA,ST CHARLES,541.91,469.50,477.35,471.85,6883.16,999.16
19450,LOUISIANA,ST HELENA,544.37,471.63,443.39,438.27,6883.16,1022.42
19460,LOUISIANA,ST JAMES,548.28,475.01,485.84,480.23,6883.16,1217.80
19470,LOUISIANA,ST JOHN BAPTIST,595.52,515.94,442.64,437.54,6883.16,1245.50
19480,LOUISIANA,ST LANDRY,491.63,425.93,444.12,438.99,6883.16,941.06
19490,LOUISIANA,ST MARTIN,469.47,406.73,443.78,438.66,6883.16,879.90
19500,LOUISIANA,ST MARY,472.88,409.68,401.31,396.68,6883.16,1004.08
19510,LOUISIANA,ST TAMMANY,589.26,510.52,511.60,505.69,6883.16,992.34
19520,LOUISIANA,TANGIPAHOA,565.07,489.55,458.89,453.59,6883.16,989.92
19530,LOUISIANA,TENSAS,486.81,421.75,478.55,473.04,6883.16,963.64
19540,LOUISIANA,TERREBONNE,457.16,396.06,400.81,396.19,6883.16,836.14
19550,LOUISIANA,UNION,566.90,491.14,547.56,541.24,6883.16,1057.79
19560,LOUISIANA,VERMILION,450.14,389.99,451.69,446.49,6883.16,889.51
19570,LOUISIANA,VERNON,538.17,466.26,430.32,425.35,6883.16,1016.72
19580,LOUISIANA,WASHINGTON,673.08,583.14,584.37,577.64,6883.16,1124.98
19590,LOUISIANA,WEBSTER,527.77,457.25,502.58,496.79,6883.16,1027.74
19600,LOUISIANA,WEST BATON ROUGE,508.31,440.39,476.05,470.55,6883.16,1128.17
19610,LOUISIANA,WEST CARROLL,519.63,450.19,471.44,466.01,6883.16,979.26
19620,LOUISIANA,WEST FELICIANA,463.58,401.63,617.55,610.42,6883.16,944.92
19630,LOUISIANA,WINN,583.42,505.46,419.11,414.27,6883.16,1105.96
20000,MAINE,ANDROSCOGGIN,390.94,338.69,400.75,396.12,5982.81,737.14
20010,MAINE,AROOSTOOK,390.91,338.68,400.78,396.16,5982.81,737.11
20020,MAINE,CUMBERLAND,432.16,374.41,443.03,437.93,5982.81,815.01
20030,MAINE,FRANKLIN,390.93,338.68,400.87,396.25,5982.81,737.05
20040,MAINE,HANCOCK,390.69,338.49,400.51,395.89,5982.81,736.57
20050,MAINE,KENNEBEC,390.99,338.75,400.86,396.23,5982.81,737.35
20060,MAINE,KNOX,390.98,338.74,400.73,396.10,5982.81,737.26
20070,MAINE,LINCOLN,390.88,338.64,400.89,396.27,5982.81,737.03
20080,MAINE,OXFORD,390.98,338.73,401.00,396.37,5982.81,737.10
20090,MAINE,PENOBSCOT,390.84,338.61,400.75,396.13,5982.81,737.09
20100,MAINE,PISCATAQUIS,391.08,338.82,400.89,396.27,5982.81,737.23
20110,MAINE,SAGADAHOC,432.34,374.56,443.01,437.91,5982.81,815.13
20120,MAINE,SOMERSET,390.88,338.64,400.84,396.21,5982.81,737.15
20130,MAINE,WALDO,391.10,338.84,400.94,396.32,5982.81,737.39
20140,MAINE,WASHINGTON,390.99,338.74,400.91,396.28,5982.81,737.28
20150,MAINE,YORK,432.24,374.48,442.96,437.86,5982.81,815.13
21000,MARYLAND,ALLEGANY,471.38,408.38,401.07,396.45,7612.69,750.08
21010,MARYLAND,ANNE ARUNDEL,521.42,451.75,512.15,506.25,7612.69,877.16
21020,MARYLAND,BALTIMORE,523.34,453.40,541.61,535.36,7612.69,860.66
21030,MARYLAND,BALTIMORE CITY,582.21,504.41,634.97,627.64,7612.69,982.01
21040,MARYLAND,CALVERT,468.77,406.13,495.22,489.50,7612.69,814.25
21050,MARYLAND,CAROLINE,458.49,397.22,445.33,440.20,7612.69,762.07
21060,MARYLAND,CARROLL,495.90,429.63,454.76,449.51,7612.69,857.07
21070,MARYLAND,CECIL,491.74,426.02,510.00,504.12,7612.69,814.09
21080,MARYLAND,CHARLES,546.40,473.39,472.07,466.63,7612.69,944.65
21090,MARYLAND,DORCHESTER,460.43,398.90,463.25,457.91,7612.69,817.73
21100,MARYLAND,FREDERICK,452.47,392.01,451.75,446.53,7612.69,814.10
21110,MARYLAND,GARRETT,397.59,344.46,400.40,395.79,7612.69,775.13
21120,MARYLAND,HARFORD,529.30,458.57,473.29,467.83,7612.69,913.52
21130,MARYLAND,HOWARD,467.37,404.91,477.46,471.95,7612.69,817.31
21140,MARYLAND,KENT,462.70,400.86,457.33,452.06,7612.69,775.17
21150,MARYLAND,MONTGOMERY,461.90,400.17,505.61,499.77,7612.69,814.19
21160,MARYLAND,PRINCE GEORGES,537.35,465.54,531.26,525.13,7612.69,956.50
21170,MARYLAND,QUEEN ANNES,459.96,398.49,517.64,511.67,7612.69,814.44
21180,MARYLAND,ST MARYS,498.96,432.29,474.40,468.92,7612.69,843.38
21190,MARYLAND,SOMERSET,467.66,405.16,472.12,466.68,7612.69,810.91
21200,MARYLAND,TALBOT,427.43,370.31,459.32,454.03,7612.69,747.04
21210,MARYLAND,WASHINGTON,433.50,375.57,443.80,438.69,7612.69,817.44
21220,MARYLAND,WICOMICO,451.68,391.33,464.37,459.01,7612.69,768.25
21230,MARYLAND,WORCESTER,444.54,385.14,468.18,462.78,7612.69,778.95
22000,MASSACHUSETTS,BARNSTABLE,484.79,420.01,475.99,470.51,7479.15,860.96
22010,MASSACHUSETTS,BERKSHIRE,420.83,364.60,400.29,395.68,7479.15,764.82
22020,MASSACHUSETTS,BRISTOL,447.78,387.94,442.75,437.65,7479.15,814.47
22030,MASSACHUSETTS,DUKES,505.06,437.57,480.18,474.65,7479.15,986.34
22040,MASSACHUSETTS,ESSEX,483.38,418.79,442.55,437.44,7479.15,869.83
22060,MASSACHUSETTS,FRANKLIN,440.66,381.77,442.86,437.76,7479.15,890.16
22070,MASSACHUSETTS,HAMPDEN,431.86,374.15,442.83,437.72,7479.15,814.52
22080,MASSACHUSETTS,HAMPSHIRE,432.00,374.27,442.88,437.78,7479.15,814.79
22090,MASSACHUSETTS,MIDDLESEX,507.14,439.37,442.45,437.35,7479.15,899.34
22120,MASSACHUSETTS,NANTUCKET,486.05,421.10,762.89,754.09,7479.15,941.14
22130,MASSACHUSETTS,NORFOLK,536.97,465.21,463.09,457.75,7479.15,902.87
22150,MASSACHUSETTS,PLYMOUTH,502.12,435.02,442.41,437.31,7479.15,893.10
22160,MASSACHUSETTS,SUFFOLK,542.21,469.75,527.03,520.96,7479.15,970.83
22170,MASSACHUSETTS,WORCESTER,467.37,404.92,442.61,437.50,7479.15,814.27
23000,MICHIGAN,ALCONA,390.74,338.52,400.69,396.06,6629.84,736.84
23010,MICHIGAN,ALGER,399.97,346.53,400.46,395.84,6629.84,736.55
23020,MICHIGAN,ALLEGAN,432.09,374.34,442.90,437.79,6629.84,814.65
23030,MICHIGAN,ALPENA,417.85,362.02,400.69,396.06,6629.84,754.36
23040,MICHIGAN,ANTRIM,395.54,342.69,400.56,395.94,6629.84,757.35
23050,MICHIGAN,ARENAC,446.14,386.53,400.36,395.74,6629.84,784.97
23060,MICHIGAN,BARAGA,390.73,338.52,400.43,395.82,6629.84,749.20
23070,MICHIGAN,BARRY,431.99,374.27,442.98,437.87,6629.84,814.75
23080,MICHIGAN,BAY,462.87,401.01,442.60,437.49,6629.84,814.27
23090,MICHIGAN,BENZIE,390.87,338.63,400.71,396.09,6629.84,736.95
23100,MICHIGAN,BERRIEN,392.65,340.18,400.52,395.90,6629.84,736.80
23110,MICHIGAN,BRANCH,442.44,383.31,400.41,395.80,6629.84,798.15
23120,MICHIGAN,CALHOUN,431.76,374.07,442.82,437.72,6629.84,814.51
23130,MICHIGAN,CASS,432.02,374.28,442.94,437.84,6629.84,814.70
23140,MICHIGAN,CHARLEVOIX,391.10,338.83,400.80,396.18,6629.84,737.42
23150,MICHIGAN,CHEBOYGAN,390.64,338.43,400.56,395.94,6629.84,736.61
23160,MICHIGAN,CHIPPEWA,390.69,338.49,400.51,395.90,6629.84,736.81
23170,MICHIGAN,CLARE,428.11,370.90,400.53,395.92,6629.84,751.10
23180,MICHIGAN,CLINTON,432.02,374.29,442.74,437.63,6629.84,814.64
23190,MICHIGAN,CRAWFORD,434.59,376.52,400.53,395.92,6629.84,833.02
23200,MICHIGAN,DELTA,390.86,338.62,400.70,396.07,6629.84,736.85
23210,MICHIGAN,DICKINSON,391.18,338.90,400.81,396.18,6629.84,737.42
23220,MICHIGAN,EATON,431.84,374.13,442.84,437.74,6629.84,814.58
23230,MICHIGAN,EMMET,391.00,338.75,400.70,396.07,6629.84,737.36
23240,MICHIGAN,GENESEE,524.27,454.21,442.44,437.33,6629.84,824.52
23250,MICHIGAN,GLADWIN,455.73,394.83,400.32,395.70,6629.84,797.79
23260,MICHIGAN,GOGEBIC,391.02,338.76,400.52,395.91,6629.84,737.23
23270,MICHIGAN,GRAND TRAVERSE,390.78,338.56,400.58,395.97,6629.84,736.93
23280,MICHIGAN,GRATIOT,507.79,439.94,400.39,395.78,6629.84,972.67
23290,MICHIGAN,HILLSDALE,411.25,356.29,400.57,395.95,6629.84,775.75
23300,MICHIGAN,HOUGHTON,390.83,338.61,400.80,396.17,6629.84,736.80
23310,MICHIGAN,HURON,422.93,366.41,400.52,395.90,6629.84,760.50
23320,MICHIGAN,INGHAM,434.94,376.81,442.61,437.51,6629.84,814.56
23330,MICHIGAN,IONIA,431.86,374.15,442.96,437.86,6629.84,814.62
23340,MICHIGAN,IOSCO,403.22,349.33,400.49,395.88,6629.84,775.00
23350,MICHIGAN,IRON,390.91,338.68,400.91,396.29,6629.84,736.83
23360,MICHIGAN,ISABELLA,424.97,368.18,400.67,396.04,6629.84,740.88
23370,MICHIGAN,JACKSON,420.15,364.01,400.35,395.73,6629.84,736.71
23380,MICHIGAN,KALAMAZOO,431.91,374.19,442.76,437.65,6629.84,814.49
23390,MICHIGAN,KALKASKA,393.69,341.08,400.40,395.79,6629.84,736.75
23400,MICHIGAN,KENT,432.11,374.36,442.86,437.76,6629.84,814.70
23410,MICHIGAN,KEWEENAW,422.07,365.66,400.46,395.85,6629.84,804.19
23420,MICHIGAN,LAKE,390.68,338.47,400.58,395.96,6629.84,736.78
23430,MICHIGAN,LAPEER,463.82,401.83,442.43,437.33,6629.84,814.54
23440,MICHIGAN,LEELANAU,390.94,338.69,426.04,421.12,6629.84,736.94
23450,MICHIGAN,LENAWEE,432.12,374.38,442.81,437.71,6629.84,814.91
23460,MICHIGAN,LIVINGSTON,444.50,385.10,442.68,437.58,6629.84,814.40
23470,MICHIGAN,LUCE,491.06,425.43,400.48,395.86,6629.84,865.71
23480,MICHIGAN,MACKINAC,419.69,363.60,400.64,396.01,6629.84,799.64
23490,MICHIGAN,MACOMB,546.82,473.74,458.45,453.16,6629.84,820.18
23500,MICHIGAN,MANISTEE,410.97,356.05,400.55,395.93,6629.84,758.51
23510,MICHIGAN,MARQUETTE,407.70,353.21,400.63,396.00,6629.84,757.67
23520,MICHIGAN,MASON,390.74,338.52,400.67,396.04,6629.84,736.98
23530,MICHIGAN,MECOSTA,390.86,338.63,400.78,396.15,6629.84,736.88
23540,MICHIGAN,MENOMINEE,391.83,339.47,401.54,396.91,6629.84,738.88
23550,MICHIGAN,MIDLAND,432.02,374.28,442.92,437.82,6629.84,814.73
23560,MICHIGAN,MISSAUKEE,390.94,338.69,400.81,396.18,6629.84,737.15
23570,MICHIGAN,MONROE,473.35,410.09,442.56,437.46,6629.84,814.52
23580,MICHIGAN,MONTCALM,434.75,376.65,400.49,395.87,6629.84,829.13
23590,MICHIGAN,MONTMORENCY,425.01,368.21,400.79,396.16,6629.84,791.61
23600,MICHIGAN,MUSKEGON,431.91,374.19,443.03,437.93,6629.84,814.73
23610,MICHIGAN,NEWAYGO,432.20,374.44,443.19,438.08,6629.84,814.85
23620,MICHIGAN,OAKLAND,530.00,459.18,467.45,462.05,6629.84,833.96
23630,MICHIGAN,OCEANA,390.83,338.60,400.76,396.14,6629.84,736.92
23640,MICHIGAN,OGEMAW,425.19,368.38,400.43,395.81,6629.84,788.94
23650,MICHIGAN,ONTONAGON,390.71,338.50,400.74,396.12,6629.84,736.60
23660,MICHIGAN,OSCEOLA,390.76,338.55,400.59,395.97,6629.84,736.90
23670,MICHIGAN,OSCODA,401.93,348.21,400.52,395.90,6629.84,748.35
23680,MICHIGAN,OTSEGO,390.84,338.62,400.61,395.99,6629.84,736.96
23690,MICHIGAN,OTTAWA,432.27,374.51,442.91,437.80,6629.84,814.93
23700,MICHIGAN,PRESQUE ISLE,390.79,338.56,400.68,396.06,6629.84,736.92
23710,MICHIGAN,ROSCOMMON,442.91,383.72,400.28,395.67,6629.84,771.50
23720,MICHIGAN,SAGINAW,455.03,394.23,442.53,437.43,6629.84,814.25
23730,MICHIGAN,ST CLAIR,459.52,398.11,442.42,437.32,6629.84,814.73
23740,MICHIGAN,ST JOSEPH,407.75,353.27,400.60,395.98,6629.84,741.88
23750,MICHIGAN,SANILAC,451.49,391.15,400.36,395.74,6629.84,750.12
23760,MICHIGAN,SCHOOLCRAFT,395.54,342.68,400.33,395.71,6629.84,795.15
23770,MICHIGAN,SHIAWASSEE,419.17,363.16,400.57,395.95,6629.84,780.06
23780,MICHIGAN,TUSCOLA,447.62,387.81,400.34,395.72,6629.84,772.75
23790,MICHIGAN,VAN BUREN,431.95,374.22,442.86,437.75,6629.84,814.52
23800,MICHIGAN,WASHTENAW,453.91,393.26,442.45,437.35,6629.84,814.26
23810,MICHIGAN,WAYNE,562.87,487.65,481.97,476.42,6629.84,851.87
23830,MICHIGAN,WEXFORD,390.77,338.55,400.69,396.06,6629.84,737.04
24000,MINNESOTA,AITKIN,390.66,338.45,400.43,395.81,6314.48,829.50
24010,MINNESOTA,ANOKA,439.16,380.48,442.65,437.54,6314.48,813.95
24020,MINNESOTA,BECKER,391.13,338.87,400.73,396.10,6314.48,737.08
24030,MINNESOTA,BELTRAMI,391.00,338.75,400.63,396.01,6314.48,737.06
24040,MINNESOTA,BENTON,391.03,338.77,400.77,396.14,6314.48,736.86
24050,MINNESOTA,BIG STONE,391.06,338.81,400.51,395.90,6314.48,736.71
24060,MINNESOTA,BLUE EARTH,391.23,338.94,400.90,396.28,6314.48,737.38
24070,MINNESOTA,BROWN,391.25,338.97,400.77,396.15,6314.48,737.38
24080,MINNESOTA,CARLTON,432.41,374.62,443.03,437.93,6314.48,815.00
24090,MINNESOTA,CARVER,435.17,377.01,442.99,437.89,6314.48,845.16
24100,MINNESOTA,CASS,391.08,338.81,400.64,396.01,6314.48,736.88
24110,MINNESOTA,CHIPPEWA,391.09,338.83,401.10,396.47,6314.48,737.06
24120,MINNESOTA,CHISAGO,431.88,374.16,442.92,437.82,6314.48,814.09
24130,MINNESOTA,CLAY,391.12,338.85,400.73,396.10,6314.48,737.23
24140,MINNESOTA,CLEARWATER,391.24,338.95,400.55,395.94,6314.48,737.03
24150,MINNESOTA,COOK,390.65,338.44,400.14,395.53,6314.48,826.94
24160,MINNESOTA,COTTONWOOD,391.16,338.89,400.63,396.01,6314.48,736.97
24170,MINNESOTA,CROW WING,390.95,338.71,400.65,396.02,6314.48,736.82
24180,MINNESOTA,DAKOTA,431.97,374.25,442.75,437.65,6314.48,814.37
24190,MINNESOTA,DODGE,390.93,338.69,400.28,395.67,6314.48,768.53
24200,MINNESOTA,DOUGLAS,391.12,338.86,400.79,396.16,6314.48,737.18
24210,MINNESOTA,FARIBAULT,391.18,338.90,400.64,396.01,6314.48,737.19
24220,MINNESOTA,FILLMORE,391.05,338.79,400.76,396.13,6314.48,736.96
24230,MINNESOTA,FREEBORN,391.16,338.88,400.84,396.21,6314.48,737.25
24240,MINNESOTA,GOODHUE,390.95,338.70,400.32,395.71,6314.48,736.71
24250,MINNESOTA,GRANT,391.05,338.80,400.80,396.17,6314.48,737.02
24260,MINNESOTA,HENNEPIN,431.86,374.15,442.46,437.36,6314.48,846.25
24270,MINNESOTA,HOUSTON,391.39,339.09,400.90,396.28,6314.48,737.65
24280,MINNESOTA,HUBBARD,390.97,338.72,401.00,396.37,6314.48,737.00
24290,MINNESOTA,ISANTI,431.95,374.23,442.80,437.70,6314.48,814.28
24300,MINNESOTA,ITASCA,390.95,338.70,400.72,396.09,6314.48,736.85
24310,MINNESOTA,JACKSON,391.26,338.97,400.45,395.84,6314.48,737.22
24320,MINNESOTA,KANABEC,390.81,338.58,400.50,395.88,6314.48,767.22
24330,MINNESOTA,KANDIYOHI,391.26,338.97,400.94,396.32,6314.48,737.29
24340,MINNESOTA,KITTSON,391.29,339.01,400.52,395.90,6314.48,736.99
24350,MINNESOTA,KOOCHICHING,390.94,338.70,400.64,396.01,6314.48,736.79
24360,MINNESOTA,LAC QUI PARLE,390.93,338.69,400.31,395.69,6314.48,773.90
24370,MINNESOTA,LAKE,431.99,374.26,400.45,395.83,6314.48,869.50
24380,MINNESOTA,LAKE OF WOODS,390.93,338.69,400.96,396.34,6314.48,736.70
24390,MINNESOTA,LE SUEUR,390.95,338.71,400.56,395.94,6314.48,736.93
24400,MINNESOTA,LINCOLN,391.07,338.81,400.24,395.62,6314.48,736.84
24410,MINNESOTA,LYON,391.08,338.81,400.65,396.03,6314.48,737.00
24420,MINNESOTA,MC LEOD,390.88,338.65,400.20,395.59,6314.48,736.62
24430,MINNESOTA,MAHNOMEN,391.08,338.81,400.54,395.92,6314.48,736.97
24440,MINNESOTA,MARSHALL,390.86,338.62,400.50,395.88,6314.48,736.56
24450,MINNESOTA,MARTIN,391.12,338.86,401.06,396.44,6314.48,737.37
24460,MINNESOTA,MEEKER,391.12,338.86,400.71,396.09,6314.48,736.98
24470,MINNESOTA,MILLE LACS,390.78,338.55,400.45,395.83,6314.48,802.29
24480,MINNESOTA,MORRISON,391.17,338.89,400.85,396.22,6314.48,737.09
24490,MINNESOTA,MOWER,390.84,338.61,400.79,396.16,6314.48,736.87
24500,MINNESOTA,MURRAY,390.96,338.71,400.74,396.12,6314.48,736.67
24510,MINNESOTA,NICOLLET,391.05,338.79,400.76,396.13,6314.48,737.12
24520,MINNESOTA,NOBLES,391.29,339.00,400.85,396.23,6314.48,737.37
24530,MINNESOTA,NORMAN,390.98,338.74,400.18,395.56,6314.48,740.03
24540,MINNESOTA,OLMSTED,390.88,338.65,405.21,400.53,6314.48,739.78
24550,MINNESOTA,OTTER TAIL,391.19,338.92,400.82,396.20,6314.48,737.22
24560,MINNESOTA,PENNINGTON,391.28,339.00,400.77,396.14,6314.48,737.51
24570,MINNESOTA,PINE,390.71,338.50,400.60,395.98,6314.48,766.25
24580,MINNESOTA,PIPESTONE,391.50,339.18,400.75,396.12,6314.48,737.63
24590,MINNESOTA,POLK,391.16,338.88,400.58,395.96,6314.48,736.99
24600,MINNESOTA,POPE,391.01,338.75,400.62,395.99,6314.48,736.85
24610,MINNESOTA,RAMSEY,431.84,374.13,442.63,437.53,6314.48,814.15
24620,MINNESOTA,RED LAKE,391.12,338.86,400.31,395.70,6314.48,737.10
24630,MINNESOTA,REDWOOD,391.27,338.99,400.96,396.34,6314.48,737.21
24640,MINNESOTA,RENVILLE,391.06,338.81,400.88,396.26,6314.48,736.70
24650,MINNESOTA,RICE,390.93,338.69,400.70,396.07,6314.48,736.88
24660,MINNESOTA,ROCK,391.31,339.02,400.77,396.14,6314.48,737.52
24670,MINNESOTA,ROSEAU,391.23,338.94,400.80,396.18,6314.48,736.85
24680,MINNESOTA,ST LOUIS,432.17,374.42,442.95,437.85,6314.48,814.63
24690,MINNESOTA,SCOTT,432.00,374.28,442.84,437.73,6314.48,814.32
24700,MINNESOTA,SHERBURNE,432.06,374.32,442.79,437.69,6314.48,814.42
24710,MINNESOTA,SIBLEY,390.78,338.56,400.69,396.06,6314.48,760.22
24720,MINNESOTA,STEARNS,390.99,338.75,400.79,396.16,6314.48,736.93
24730,MINNESOTA,STEELE,391.09,338.82,400.94,396.32,6314.48,737.26
24740,MINNESOTA,STEVENS,390.67,338.46,400.60,395.98,6314.48,738.82
24750,MINNESOTA,SWIFT,391.12,338.85,400.60,395.97,6314.48,736.99
24760,MINNESOTA,TODD,391.01,338.75,400.80,396.17,6314.48,736.80
24770,MINNESOTA,TRAVERSE,391.10,338.83,400.54,395.92,6314.48,736.73
24780,MINNESOTA,WABASHA,391.02,338.76,400.72,396.09,6314.48,737.01
24790,MINNESOTA,WADENA,391.11,338.84,400.67,396.05,6314.48,736.90
24800,MINNESOTA,WASECA,391.14,338.87,400.98,396.36,6314.48,737.13
24810,MINNESOTA,WASHINGTON,432.10,374.36,442.99,437.89,6314.48,814.49
24820,MINNESOTA,WATONWAN,391.12,338.85,400.66,396.04,6314.48,736.95
24830,MINNESOTA,WILKIN,391.29,339.01,401.05,396.42,6314.48,737.49
24840,MINNESOTA,WINONA,391.24,338.96,400.79,396.17,6314.48,737.63
24850,MINNESOTA,WRIGHT,432.03,374.30,442.91,437.80,6314.48,814.36
24860,MINNESOTA,YELLOW MEDICINE,391.50,339.19,400.84,396.22,6314.48,737.79
25000,MISSISSIPPI,ADAMS,421.23,364.94,401.20,396.58,5846.17,817.51
25010,MISSISSIPPI,ALCORN,430.46,372.93,401.21,396.58,5846.17,764.77
25020,MISSISSIPPI,AMITE,443.33,384.09,483.22,477.64,5846.17,854.20
25030,MISSISSIPPI,ATTALA,398.97,345.66,400.90,396.27,5846.17,847.43
25040,MISSISSIPPI,BENTON,390.88,338.65,400.93,396.30,5846.17,856.76
25050,MISSISSIPPI,BOLIVAR,437.93,379.41,401.42,396.79,5846.17,812.99
25060,MISSISSIPPI,CALHOUN,391.75,339.40,401.38,396.76,5846.17,738.63
25070,MISSISSIPPI,CARROLL,453.45,392.85,401.74,397.10,5846.17,813.55
25080,MISSISSIPPI,CHICKASAW,390.66,338.45,400.66,396.04,5846.17,787.49
25090,MISSISSIPPI,CHOCTAW,391.77,339.41,401.36,396.74,5846.17,759.00
25100,MISSISSIPPI,CLAIBORNE,515.56,446.66,401.18,396.56,5846.17,1045.50
25110,MISSISSIPPI,CLARKE,449.78,389.67,401.74,397.11,5846.17,840.51
25120,MISSISSIPPI,CLAY,390.97,338.72,400.82,396.20,5846.17,737.18
25130,MISSISSIPPI,COAHOMA,523.94,453.93,401.02,396.39,5846.17,937.23
25140,MISSISSIPPI,COPIAH,432.08,374.34,443.08,437.97,5846.17,814.77
25150,MISSISSIPPI,COVINGTON,421.58,365.24,401.89,397.26,5846.17,781.41
25160,MISSISSIPPI,DESOTO,431.76,374.06,442.59,437.49,5846.17,814.29
25170,MISSISSIPPI,FORREST,417.09,361.35,401.65,397.02,5846.17,789.92
25180,MISSISSIPPI,FRANKLIN,450.55,390.35,401.65,397.02,5846.17,893.12
25190,MISSISSIPPI,GEORGE,506.15,438.51,400.97,396.34,5846.17,925.08
25200,MISSISSIPPI,GREENE,441.36,382.38,401.85,397.21,5846.17,820.51
25210,MISSISSIPPI,GRENADA,483.46,418.86,401.14,396.51,5846.17,1023.98
25220,MISSISSIPPI,HANCOCK,544.80,471.99,480.18,474.65,5846.17,985.20
25230,MISSISSIPPI,HARRISON,508.55,440.59,443.47,438.36,5846.17,919.28
25240,MISSISSIPPI,HINDS,431.95,374.23,442.72,437.61,5846.17,814.37
25250,MISSISSIPPI,HOLMES,428.53,371.27,400.57,395.96,5846.17,918.90
25260,MISSISSIPPI,HUMPHREYS,483.33,418.75,401.43,396.80,5846.17,956.27
25270,MISSISSIPPI,ISSAQUENA,513.72,445.07,400.93,396.31,5846.17,1361.16
25280,MISSISSIPPI,ITAWAMBA,390.76,338.55,400.67,396.05,5846.17,736.74
25290,MISSISSIPPI,JACKSON,506.50,438.82,443.63,438.51,5846.17,955.59
25300,MISSISSIPPI,JASPER,392.36,339.93,401.53,396.89,5846.17,742.54
25310,MISSISSIPPI,JEFFERSON,529.24,458.51,401.02,396.39,5846.17,899.01
25320,MISSISSIPPI,JEFFERSON DAVIS,449.11,389.09,401.29,396.67,5846.17,809.38
25330,MISSISSIPPI,JONES,420.03,363.90,401.59,396.96,5846.17,739.30
25340,MISSISSIPPI,KEMPER,400.63,347.09,401.86,397.23,5846.17,741.89
25350,MISSISSIPPI,LAFAYETTE,391.84,339.47,401.53,396.90,5846.17,738.85
25360,MISSISSIPPI,LAMAR,414.64,359.23,401.76,397.13,5846.17,805.20
25370,MISSISSIPPI,LAUDERDALE,435.32,377.14,401.54,396.91,5846.17,781.16
25380,MISSISSIPPI,LAWRENCE,468.17,405.60,401.02,396.40,5846.17,807.34
25390,MISSISSIPPI,LEAKE,443.63,384.35,400.74,396.12,5846.17,914.05
25400,MISSISSIPPI,LEE,390.75,338.54,400.65,396.02,5846.17,736.69
25410,MISSISSIPPI,LEFLORE,398.24,345.03,401.70,397.06,5846.17,757.57
25420,MISSISSIPPI,LINCOLN,391.31,339.01,401.07,396.44,5846.17,737.96
25430,MISSISSIPPI,LOWNDES,391.72,339.38,401.34,396.72,5846.17,738.68
